image_id,pred_boxes,scores,gt_boxes
2220,"[[273.3084716796875, 223.97254943847656, 282.11492919921875, 233.26622009277344], [261.95281982421875, 220.80165100097656, 270.781005859375, 230.00999450683594], [283.5427551269531, 227.7097625732422, 292.5986022949219, 237.03880310058594], [270.07635498046875, 208.9188690185547, 278.96258544921875, 216.9692840576172], [289.9298095703125, 222.38121032714844, 299.3822021484375, 230.91395568847656], [273.9643859863281, 211.57704162597656, 283.8863830566406, 219.70823669433594], [287.2898864746094, 222.38070678710938, 296.0404357910156, 229.68209838867188], [273.51348876953125, 215.5935821533203, 283.35894775390625, 224.1010284423828], [90.12451171875, 157.1055908203125, 99.08599853515625, 164.53543090820312], [283.9229431152344, 219.9240264892578, 292.6850891113281, 228.5487823486328], [279.72955322265625, 209.57334899902344, 287.518798828125, 216.3199920654297], [265.7554931640625, 210.3716583251953, 274.33099365234375, 218.56214904785156], [276.3605041503906, 209.3189239501953, 284.4830627441406, 217.7451934814453], [277.149169921875, 211.21070861816406, 287.2049560546875, 219.2412567138672], [255.36325073242188, 206.37698364257812, 265.1018371582031, 216.10504150390625], [283.89300537109375, 215.3211212158203, 293.54034423828125, 224.94200134277344], [283.67926025390625, 212.3846435546875, 292.27093505859375, 221.20828247070312]]","[0.9860636591911316, 0.9727972745895386, 0.9540711641311646, 0.5235950946807861, 0.4644069969654083, 0.36010581254959106, 0.221385195851326, 0.16723299026489258, 0.0807732567191124, 0.07679079473018646, 0.07367394119501114, 0.06754229962825775, 0.0671049952507019, 0.06422754377126694, 0.06169532611966133, 0.05760055407881737, 0.05511094629764557]","[[285.0133361816406, 226.6453399658203, 291.4986572265625, 234.49600219726562], [273.74932861328125, 223.57333374023438, 281.94134521484375, 231.08267211914062], [263.50933837890625, 220.50132751464844, 272.3840026855469, 228.69332885742188]]"
2241,"[[151.40975952148438, 389.05755615234375, 160.90029907226562, 399.52410888671875], [162.58303833007812, 384.27197265625, 171.71826171875, 393.93048095703125], [146.94329833984375, 374.6852722167969, 156.82476806640625, 385.8572692871094], [213.162353515625, 339.4999084472656, 223.35189819335938, 349.3213195800781], [157.78675842285156, 376.21990966796875, 167.07493591308594, 385.577880859375]]","[0.9853476285934448, 0.5925884246826172, 0.14688409864902496, 0.13091044127941132, 0.09132083505392075]","[[152.91732788085938, 389.2091064453125, 161.1093292236328, 397.740234375]]"
2245,"[[249.0387725830078, 208.95420837402344, 260.17193603515625, 220.88758850097656], [224.6807861328125, 210.20831298828125, 235.01284790039062, 219.463134765625], [268.8918151855469, 243.799072265625, 277.0033264160156, 252.32083129882812], [232.57652282714844, 203.8763885498047, 242.75108337402344, 213.34852600097656], [227.23843383789062, 211.58425903320312, 237.48037719726562, 220.6549072265625], [210.99627685546875, 208.97776794433594, 221.3597412109375, 218.32997131347656], [224.833251953125, 207.54434204101562, 233.4619140625, 216.565673828125]]","[0.8123278021812439, 0.363732248544693, 0.3428633213043213, 0.2487589418888092, 0.1365419626235962, 0.13144664466381073, 0.06905236840248108]",[]
2247,"[[326.1968688964844, 125.81341552734375, 335.0889587402344, 135.18734741210938], [325.546630859375, 137.25216674804688, 334.7066650390625, 146.48739624023438], [323.6565856933594, 146.1233367919922, 334.0449523925781, 157.4571990966797], [319.8060607910156, 114.32740783691406, 328.8879699707031, 123.58235168457031], [322.72760009765625, 136.23321533203125, 333.1112060546875, 158.45248413085938], [322.96783447265625, 124.82431030273438, 331.89794921875, 133.31265258789062], [322.33831787109375, 138.19744873046875, 331.8477783203125, 150.91741943359375]]","[0.9280814528465271, 0.9269319176673889, 0.5767998695373535, 0.13194414973258972, 0.11249607056379318, 0.08226636797189713, 0.06498730182647705]","[[326.468994140625, 126.48188781738281, 335.7400817871094, 134.82806396484375], [326.9973449707031, 136.78988647460938, 335.5306701660156, 144.72532653808594]]"
2260,"[[219.95445251464844, 240.37469482421875, 228.62953186035156, 248.378662109375], [210.31851196289062, 237.92779541015625, 218.21307373046875, 245.67431640625], [214.48146057128906, 245.72352600097656, 223.68434143066406, 254.10801696777344], [218.70770263671875, 242.9781951904297, 227.27682495117188, 250.5160675048828]]","[0.14062055945396423, 0.1353769302368164, 0.10911872982978821, 0.06468237191438675]",[]
2272,"[[157.3343963623047, 307.48114013671875, 165.45362854003906, 316.2744140625], [167.6153564453125, 305.32135009765625, 175.5513916015625, 313.14361572265625], [156.95343017578125, 297.6598815917969, 166.38339233398438, 305.7254333496094], [166.47718811035156, 316.63482666015625, 175.7191925048828, 325.57806396484375], [156.07180786132812, 319.23284912109375, 164.645751953125, 327.68658447265625], [148.60296630859375, 304.53472900390625, 158.06170654296875, 312.22686767578125], [163.81393432617188, 317.9507141113281, 172.58218383789062, 325.7951965332031], [166.93722534179688, 303.91302490234375, 174.83807373046875, 310.408935546875], [171.36041259765625, 295.2960205078125, 180.42837524414062, 303.63104248046875]]","[0.9932665824890137, 0.9331760406494141, 0.805218517780304, 0.8013569116592407, 0.28931987285614014, 0.12016697227954865, 0.11160743236541748, 0.06587120145559311, 0.0643349215388298]","[[156.98744201660156, 307.8204345703125, 166.0120391845703, 316.866943359375], [167.47735595703125, 305.09808349609375, 175.0564727783203, 312.39410400390625]]"
2276,[],[],[]
2277,"[[446.0548400878906, 296.4100646972656, 455.1085510253906, 305.4481506347656]]",[0.053176671266555786],[]
2278,[],[],[]
2304,"[[133.53074645996094, 187.1520233154297, 141.8688507080078, 196.0502471923828], [131.877197265625, 194.89199829101562, 141.08148193359375, 204.47879028320312], [132.68458557128906, 173.5377197265625, 141.9807891845703, 183.38821411132812], [131.87384033203125, 185.396728515625, 140.872314453125, 192.81381225585938], [131.73187255859375, 191.58316040039062, 140.32388305664062, 200.924072265625], [131.5885467529297, 188.26272583007812, 142.5104217529297, 204.1796875], [134.00726318359375, 188.90745544433594, 143.24691772460938, 199.56004333496094]]","[0.9091904163360596, 0.8792933225631714, 0.7822773456573486, 0.10116063058376312, 0.08050025999546051, 0.06829008460044861, 0.05960197374224663]","[[134.7158660888672, 187.11016845703125, 142.06468200683594, 194.2186737060547]]"
2342,[],[],[]
2350,[],[],[]
2363,[],[],[]
2365,[],[],[]
2367,"[[169.6597900390625, 210.72305297851562, 177.4449462890625, 218.9957275390625]]",[0.15607669949531555],[]
2368,[],[],[]
2380,[],[],[]
2381,"[[253.11181640625, 356.54656982421875, 263.51226806640625, 368.33349609375], [266.73046875, 358.8920593261719, 277.23138427734375, 370.8769226074219], [239.08837890625, 352.67388916015625, 250.05819702148438, 364.938232421875], [280.4110107421875, 361.78558349609375, 290.8583984375, 373.2822265625], [293.37322998046875, 363.2978210449219, 301.6719970703125, 372.7864685058594], [292.6954345703125, 366.5975646972656, 301.60546875, 375.4341125488281], [292.5075988769531, 369.8655700683594, 301.0361633300781, 377.8651428222656]]","[0.9996415376663208, 0.9993839263916016, 0.9991878867149353, 0.9990255832672119, 0.2185273915529251, 0.1433163434267044, 0.059350207448005676]","[[239.4612274169922, 353.68463134765625, 250.47740173339844, 365.3293151855469], [252.48919677734375, 356.6933288574219, 264.1309814453125, 367.80682373046875], [266.07952880859375, 359.6484680175781, 277.5688781738281, 370.3663635253906], [279.3251953125, 362.6645812988281, 291.1378479003906, 373.69659423828125]]"
2388,[],[],[]
2390,"[[98.25025939941406, 268.67333984375, 108.54377746582031, 279.6700439453125], [97.55116271972656, 282.4240417480469, 107.51481628417969, 293.1800842285156], [112.22639465332031, 283.20013427734375, 122.38632202148438, 293.836669921875], [96.59192657470703, 296.27581787109375, 106.64232635498047, 306.89556884765625], [110.98159790039062, 310.2058410644531, 121.57585144042969, 321.7281188964844], [95.42247772216797, 309.6436462402344, 105.6919174194336, 321.0893249511719], [113.73847198486328, 269.5675964355469, 123.73506927490234, 280.3263854980469], [99.23038482666016, 254.96124267578125, 109.22058868408203, 265.9345703125], [111.69920349121094, 296.71685791015625, 121.11775207519531, 306.790283203125], [113.8621597290039, 255.49627685546875, 124.3847427368164, 266.69622802734375]]","[0.999366819858551, 0.9993476271629333, 0.9993429780006409, 0.9992873072624207, 0.9991047978401184, 0.9990934133529663, 0.9990007281303406, 0.9989320635795593, 0.9989172220230103, 0.9982433319091797]","[[97.1445541381836, 255.7347869873047, 108.4634780883789, 267.2336730957031], [96.45650482177734, 269.3201904296875, 108.01114654541016, 281.1519775390625], [95.43643188476562, 283.0862121582031, 106.89234161376953, 294.6618347167969], [94.63097381591797, 296.83892822265625, 106.23837280273438, 308.2795715332031], [93.8126220703125, 310.47540283203125, 105.0730209350586, 322.2986755371094], [112.07503509521484, 256.6279602050781, 123.16664123535156, 268.2365417480469], [111.4622573852539, 270.52813720703125, 122.50540924072266, 281.8779602050781], [110.51338958740234, 284.331787109375, 121.63497161865234, 295.7281799316406], [109.66007995605469, 297.9205627441406, 120.91801452636719, 309.1966552734375], [109.14791870117188, 311.6689453125, 120.5278091430664, 323.2066345214844]]"
2395,"[[108.18988800048828, 151.3268585205078, 118.74991607666016, 162.79661560058594], [106.86849975585938, 165.34274291992188, 117.46575927734375, 176.92074584960938], [105.832275390625, 179.61196899414062, 116.02775573730469, 190.814453125]]","[0.9993054866790771, 0.9992097616195679, 0.9973869919776917]","[[106.83733367919922, 151.89332580566406, 118.10133361816406, 164.18133544921875], [105.6247787475586, 165.95904541015625, 117.1000747680664, 177.0657958984375], [103.88359069824219, 179.2978973388672, 114.60375213623047, 191.25730895996094]]"
2398,"[[283.526123046875, 357.42156982421875, 291.29425048828125, 365.35162353515625]]",[0.16309581696987152],[]
2402,[],[],[]
2417,[],[],[]
2424,[],[],[]
2431,[],[],[]
2468,"[[105.9256591796875, 289.6393127441406, 115.40133666992188, 300.8720397949219], [110.08098602294922, 263.5936584472656, 119.92302703857422, 274.6155090332031], [107.41098022460938, 276.42425537109375, 116.90715026855469, 286.6759033203125], [113.92517852783203, 255.11181640625, 123.54708099365234, 264.25537109375]]","[0.9981008172035217, 0.9979572296142578, 0.9894445538520813, 0.06676141917705536]","[[109.56800079345703, 263.1836853027344, 120.64704895019531, 274.0906677246094], [106.9800796508789, 276.9980163574219, 118.12516021728516, 288.25994873046875], [104.85192108154297, 290.2216491699219, 115.82572174072266, 301.5210266113281]]"
2469,[],[],[]
2501,[],[],[]
2531,[],[],[]
2570,[],[],[]
2588,[],[],[]
2605,[],[],[]
2625,[],[],[]
2628,[],[],[]
2639,[],[],[]
2668,"[[221.1080322265625, 100.6023178100586, 230.97283935546875, 111.40776824951172], [230.15304565429688, 90.50694274902344, 240.1575927734375, 101.435546875], [211.48721313476562, 110.8491439819336, 221.67019653320312, 122.02745819091797], [240.29183959960938, 80.53715515136719, 250.3662109375, 91.55096435546875], [203.31442260742188, 121.7431640625, 213.26641845703125, 132.54466247558594], [52.985267639160156, 437.3890380859375, 63.016624450683594, 447.814208984375], [64.214111328125, 442.0289306640625, 73.97349548339844, 451.83892822265625], [65.58602142333984, 439.54974365234375, 75.0149154663086, 449.08001708984375], [67.46210479736328, 435.832275390625, 76.57367706298828, 444.2244873046875], [51.52254104614258, 450.41815185546875, 61.5709114074707, 461.16217041015625], [54.778316497802734, 435.1521301269531, 64.97675323486328, 445.0968933105469], [67.1086196899414, 432.6854248046875, 76.1072006225586, 440.2554931640625], [50.394954681396484, 436.1468811035156, 74.44640350341797, 450.7329406738281], [73.42344665527344, 445.0478515625, 83.03701782226562, 454.91668701171875], [40.82310485839844, 435.8257141113281, 50.73030090332031, 445.9424133300781], [60.67427062988281, 448.34820556640625, 72.90011596679688, 456.79437255859375], [64.53833770751953, 431.07373046875, 73.2694320678711, 439.5673828125], [56.02083206176758, 448.0712585449219, 66.01268005371094, 457.0011901855469], [60.09772872924805, 449.4446105957031, 69.36344146728516, 459.4070129394531], [60.75602722167969, 443.96649169921875, 71.04423522949219, 453.47802734375], [57.16344451904297, 435.7745666503906, 80.06366729736328, 454.3243103027344], [51.01660919189453, 439.40924072265625, 60.803810119628906, 449.7021484375], [70.87974548339844, 454.0857238769531, 80.86834716796875, 464.4919128417969], [62.62294006347656, 436.97735595703125, 73.10324096679688, 445.77838134765625], [54.65586471557617, 425.1527404785156, 64.68832397460938, 434.6261901855469], [68.17818450927734, 439.1705322265625, 77.52825164794922, 447.7923583984375]]","[0.9984556436538696, 0.998272180557251, 0.9976497292518616, 0.9968870282173157, 0.9884725213050842, 0.9669053554534912, 0.8833634853363037, 0.7791185975074768, 0.7173311710357666, 0.5683513879776001, 0.3536317050457001, 0.3241759240627289, 0.21944738924503326, 0.17024628818035126, 0.1632600575685501, 0.13688652217388153, 0.1162053644657135, 0.08843909204006195, 0.07795630395412445, 0.07197436690330505, 0.07154365628957748, 0.07117113471031189, 0.06397251784801483, 0.05440361052751541, 0.051790036261081696, 0.05149785801768303]","[[201.432373046875, 121.2789535522461, 213.3333282470703, 133.1199951171875], [210.94400024414062, 111.61599731445312, 222.20799255371094, 122.53866577148438], [220.16000366210938, 101.16314697265625, 231.4239959716797, 112.20391845703125], [228.69332885742188, 91.13600158691406, 240.63999938964844, 102.05867004394531], [238.25067138671875, 80.5546646118164, 249.51466369628906, 91.47733306884766]]"
2672,[],[],[]
2675,[],[],[]
2686,[],[],[]
2701,[],[],[]
2703,[],[],[]
2712,[],[],[]
2716,[],[],[]
2723,[],[],[]
2742,[],[],[]
2758,"[[338.1942138671875, 63.86948776245117, 347.82415771484375, 74.61233520507812], [357.1461486816406, 56.2708625793457, 367.0560607910156, 66.54129028320312], [360.7661437988281, 81.49718475341797, 369.6527404785156, 90.75028228759766], [370.0550842285156, 57.12799835205078, 378.1447448730469, 66.71371459960938], [350.23406982421875, 67.24822235107422, 359.29254150390625, 75.94609832763672], [343.03399658203125, 52.10081481933594, 352.59783935546875, 61.66693115234375], [349.6148376464844, 65.3171157836914, 358.2428283691406, 73.36917877197266], [346.2738037109375, 53.14206314086914, 355.3402099609375, 62.5368537902832], [360.7395935058594, 56.0162239074707, 369.0963439941406, 64.94038391113281], [359.0355224609375, 66.34803771972656, 368.78997802734375, 75.08683776855469], [353.56256103515625, 66.57720947265625, 363.3472900390625, 75.49794006347656], [340.9438781738281, 52.933082580566406, 349.5260925292969, 62.862449645996094], [333.28399658203125, 52.99853515625, 343.53253173828125, 62.146324157714844], [355.94989013671875, 64.26904296875, 366.12017822265625, 74.26924133300781], [341.2191162109375, 54.794776916503906, 371.2056884765625, 64.65977478027344], [355.450927734375, 53.9878044128418, 365.235107421875, 63.33736801147461]]","[0.9984595775604248, 0.9707716703414917, 0.9668810963630676, 0.8014289140701294, 0.691466748714447, 0.45894697308540344, 0.3359614312648773, 0.1779334545135498, 0.16786536574363708, 0.12065507471561432, 0.11703424155712128, 0.08812233060598373, 0.08672326803207397, 0.08188953995704651, 0.06977950781583786, 0.056952860206365585]","[[361.9074401855469, 82.25428771972656, 369.7433776855469, 89.87593841552734], [358.0712890625, 56.83000183105469, 365.8955993652344, 64.40785217285156], [336.9322509765625, 63.700042724609375, 348.15087890625, 75.17076110839844]]"
2768,[],[],[]
2771,[],[],[]
2776,[],[],[]
2779,[],[],[]
2781,[],[],[]
2785,"[[301.5571594238281, 182.67672729492188, 312.0260925292969, 194.37835693359375], [279.12017822265625, 166.01345825195312, 289.34521484375, 177.3370361328125], [290.27923583984375, 174.13697814941406, 300.41046142578125, 185.71778869628906], [265.84564208984375, 156.61439514160156, 277.00372314453125, 168.43836975097656]]","[0.99920254945755, 0.9987452030181885, 0.9968482851982117, 0.21890342235565186]","[[289.7919921875, 175.10400390625, 301.0559997558594, 185.343994140625], [278.52801513671875, 166.91200256347656, 289.7919921875, 178.17599487304688], [301.0559997558594, 183.29600524902344, 311.2959899902344, 194.55999755859375]]"
2811,[],[],[]
2814,[],[],[]
2819,[],[],[]
2829,[],[],[]
2832,"[[230.7003936767578, 345.1708679199219, 241.1265411376953, 356.3996276855469], [218.0990447998047, 347.53399658203125, 228.6016082763672, 358.98248291015625], [243.73521423339844, 342.9443359375, 253.2059783935547, 353.2020263671875]]","[0.9961796998977661, 0.9912838935852051, 0.9906372427940369]","[[218.38658142089844, 350.0639343261719, 229.4639434814453, 361.13067626953125], [231.1867218017578, 346.3951416015625, 242.00534057617188, 357.75390625], [244.3478546142578, 342.3573303222656, 255.3173370361328, 353.3142395019531]]"
2843,"[[368.47418212890625, 358.3175964355469, 378.9984130859375, 370.0560607910156], [356.81842041015625, 364.20721435546875, 367.32977294921875, 376.04248046875], [383.33056640625, 358.4893798828125, 396.47796630859375, 371.439697265625]]","[0.9929571151733398, 0.7679530382156372, 0.07990385591983795]","[[368.11083984375, 358.05865478515625, 379.4754943847656, 369.3226623535156]]"
2859,[],[],[]
2889,[],[],[]
2900,[],[],[]
2904,"[[342.0425109863281, 237.80313110351562, 351.8160705566406, 248.68881225585938], [344.8564758300781, 251.52505493164062, 354.1747741699219, 261.3538513183594], [337.67626953125, 259.9461669921875, 346.4124755859375, 268.6639404296875], [352.45367431640625, 256.1795349121094, 360.9638671875, 264.8863220214844], [350.4009094238281, 253.99008178710938, 359.6985778808594, 263.6763610839844], [339.8819885253906, 251.35903930664062, 359.4029235839844, 265.6825256347656], [354.216796875, 258.57562255859375, 362.48236083984375, 266.60418701171875], [337.9325866699219, 257.5861511230469, 347.3447570800781, 265.3548278808594], [333.60601806640625, 248.71743774414062, 342.4898681640625, 257.808837890625], [337.5611877441406, 224.71426391601562, 347.3337707519531, 233.67221069335938], [341.0215759277344, 251.77249145507812, 350.1116638183594, 260.9335632324219], [346.59051513671875, 254.783203125, 355.6705322265625, 265.0362548828125], [339.1124267578125, 227.1123809814453, 350.4989013671875, 252.50279235839844], [350.5056457519531, 259.5935363769531, 358.8368225097656, 267.9267883300781], [345.5965576171875, 258.92010498046875, 354.98150634765625, 267.62677001953125]]","[0.9977080821990967, 0.9683769345283508, 0.6477405428886414, 0.5430834889411926, 0.3519930839538574, 0.3375338613986969, 0.263659805059433, 0.23746559023857117, 0.16876228153705597, 0.14636969566345215, 0.09293557703495026, 0.07530197501182556, 0.0664716511964798, 0.05051320046186447, 0.050175122916698456]","[[345.0880126953125, 250.8800048828125, 355.3280029296875, 262.1440124511719], [340.99200439453125, 238.5919952392578, 351.23199462890625, 248.83200073242188]]"
2912,[],[],[]
2920,"[[62.37415313720703, 340.24420166015625, 71.31295013427734, 349.6644287109375], [37.90142822265625, 258.7920227050781, 47.00359344482422, 268.7735900878906], [38.01577377319336, 270.7272644042969, 48.71762466430664, 282.5961608886719], [64.79295349121094, 351.87396240234375, 73.23846435546875, 360.33087158203125], [48.998497009277344, 343.38116455078125, 57.81505584716797, 352.916015625], [66.15592956542969, 362.3623352050781, 74.25035095214844, 370.5787048339844], [56.36591720581055, 374.54119873046875, 65.07894897460938, 383.644775390625], [50.90459442138672, 353.96221923828125, 59.387657165527344, 362.651611328125], [39.7236442565918, 299.5306701660156, 48.72115707397461, 308.8421325683594], [54.64622116088867, 364.3214111328125, 62.92209243774414, 372.7476806640625], [40.053314208984375, 320.17291259765625, 50.438865661621094, 331.467529296875], [68.47191619873047, 373.1826171875, 75.97403717041016, 381.1053466796875], [52.82892608642578, 355.554443359375, 61.258087158203125, 363.55145263671875], [47.65538787841797, 306.52276611328125, 58.43187713623047, 316.7781982421875], [48.87266159057617, 334.1425476074219, 58.2760124206543, 343.1272888183594], [49.37854766845703, 251.74984741210938, 57.59918975830078, 259.9115905761719], [50.18071365356445, 321.8974914550781, 59.96442794799805, 370.1040344238281], [69.10120391845703, 362.99285888671875, 77.3304214477539, 370.87689208984375], [42.57398223876953, 308.34564208984375, 53.39372253417969, 317.7337646484375], [71.50646209716797, 373.3648376464844, 79.56510162353516, 380.9775695800781], [47.203208923339844, 331.36279296875, 57.44480895996094, 340.4554443359375], [45.651119232177734, 300.15838623046875, 61.21458053588867, 365.68212890625], [59.45353317260742, 320.07659912109375, 68.41742706298828, 328.62554931640625], [39.05522918701172, 301.1015625, 54.067848205566406, 343.219482421875], [49.96322250366211, 329.8131408691406, 59.3716926574707, 341.9807434082031], [44.371673583984375, 329.2330017089844, 54.621788024902344, 338.5069885253906], [55.605064392089844, 319.1048278808594, 65.92939758300781, 328.6582946777344], [56.258644104003906, 367.0830993652344, 64.7867431640625, 374.5270690917969], [40.071346282958984, 306.607177734375, 49.40451431274414, 315.48822021484375], [40.03683853149414, 251.87069702148438, 48.50956344604492, 341.6036682128906], [50.56708526611328, 346.3798522949219, 59.56532287597656, 354.1094665527344], [53.91569137573242, 361.5914306640625, 61.96345901489258, 369.1492919921875], [40.823143005371094, 317.7167053222656, 56.35486602783203, 344.6728820800781], [51.32757568359375, 364.1253356933594, 59.98680114746094, 374.0405578613281], [44.19028091430664, 327.798583984375, 62.801631927490234, 348.96710205078125], [37.63844299316406, 299.44775390625, 55.40037536621094, 316.3211669921875], [72.44352722167969, 320.45977783203125, 81.818603515625, 330.33831787109375], [43.11787414550781, 327.34222412109375, 51.867164611816406, 337.3560791015625], [29.249515533447266, 292.0508728027344, 38.13959884643555, 301.0547180175781], [44.14952087402344, 332.66949462890625, 54.15753173828125, 341.90972900390625], [50.28582000732422, 254.0176544189453, 58.68126678466797, 262.1830139160156], [38.924896240234375, 249.3005828857422, 47.471153259277344, 258.1723327636719], [45.897377014160156, 251.23828125, 55.095008850097656, 259.3041076660156]]","[0.9956812858581543, 0.9917467832565308, 0.9911288022994995, 0.9898881316184998, 0.9878671169281006, 0.9726591110229492, 0.9718143343925476, 0.9621511101722717, 0.9478079080581665, 0.9383568167686462, 0.9372308850288391, 0.9319577813148499, 0.7547147870063782, 0.5817815661430359, 0.4442102313041687, 0.37497249245643616, 0.32664844393730164, 0.3080829679965973, 0.2601454555988312, 0.2593359053134918, 0.25805971026420593, 0.2298513799905777, 0.2059093713760376, 0.2030099481344223, 0.19425629079341888, 0.18451523780822754, 0.17075598239898682, 0.15561163425445557, 0.14288932085037231, 0.12606510519981384, 0.12236253172159195, 0.11242830008268356, 0.11175244301557541, 0.10360191017389297, 0.09470979124307632, 0.0926976352930069, 0.08093930035829544, 0.07182074338197708, 0.07109520584344864, 0.06392490863800049, 0.06342066079378128, 0.06055444851517677, 0.05759641155600548]","[[56.31999969482422, 318.4639892578125, 65.53600311279297, 327.67999267578125], [48.12799835205078, 342.0159912109375, 56.31999969482422, 351.23199462890625], [60.41600036621094, 339.9679870605469, 69.63200378417969, 349.1839904785156], [67.58399963378906, 371.7120056152344, 76.80000305175781, 380.9280090332031], [65.53600311279297, 361.47198486328125, 74.75199890136719, 370.68798828125], [62.4640007019043, 351.23199462890625, 71.68000030517578, 360.447998046875], [55.29600143432617, 374.78399658203125, 63.487998962402344, 384.0], [53.24800109863281, 364.54400634765625, 61.439998626708984, 373.760009765625], [51.20000076293945, 353.2799987792969, 59.391998291015625, 362.4960021972656], [36.277889251708984, 258.37664794921875, 45.397335052490234, 267.2640075683594], [35.39207077026367, 271.20391845703125, 46.72584533691406, 282.536376953125], [39.253334045410156, 300.0320129394531, 48.810665130615234, 309.24798583984375], [38.5706672668457, 320.0581970214844, 50.517333984375, 331.4346618652344]]"
2928,[],[],[]
2947,[],[],[]
2960,[],[],[]
2962,[],[],[]
2965,[],[],[]
2977,[],[],[]
2997,[],[],[]
3010,[],[],[]
3026,[],[],[]
3036,"[[51.36699676513672, 185.01206970214844, 59.14867401123047, 192.5727081298828]]",[0.05605448782444],[]
3054,[],[],[]
3056,"[[375.78863525390625, 236.71185302734375, 384.44512939453125, 245.81259155273438]]",[0.05227155610918999],[]
3058,[],[],[]
3068,"[[40.496788024902344, 17.9341983795166, 48.82513427734375, 25.290925979614258]]",[0.1252061426639557],[]
3089,[],[],[]
3093,"[[119.63532257080078, 337.4285888671875, 130.11705017089844, 348.95465087890625], [122.92790985107422, 351.5101318359375, 133.10975646972656, 362.60150146484375]]","[0.9993473887443542, 0.9990202188491821]","[[119.24796295166016, 338.19287109375, 130.47386169433594, 349.5190124511719], [122.4550552368164, 350.77984619140625, 133.6809539794922, 362.10595703125]]"
3096,[],[],[]
3122,[],[],[]
3134,[],[],[]
