image_id,pred_boxes,scores,gt_boxes
178,"[[179.3978271484375, 387.1723327636719, 187.83010864257812, 396.8016662597656], [178.74327087402344, 399.29315185546875, 187.2920379638672, 408.75604248046875], [190.94752502441406, 398.8470458984375, 199.7637481689453, 408.7216796875], [212.19581604003906, 402.9520263671875, 220.07676696777344, 410.26806640625]]","[0.9982547163963318, 0.9980437755584717, 0.9975582361221313, 0.5383256077766418]","[[178.82252502441406, 387.1427917480469, 188.8385009765625, 397.0491027832031], [190.2340850830078, 399.85101318359375, 200.58816528320312, 409.3608093261719], [177.8419647216797, 399.4764709472656, 187.95101928710938, 409.166748046875], [211.78955078125, 402.2673645019531, 221.09848022460938, 410.6867370605469]]"
180,[],[],[]
280,[],[],[]
284,"[[247.64517211914062, 250.19374084472656, 257.214599609375, 260.345458984375]]",[0.20907199382781982],[]
291,[],[],[]
299,[],[],[]
310,[],[],[]
314,[],[],[]
320,[],[],[]
335,[],[],[]
348,"[[52.86388397216797, 25.835521697998047, 62.15679931640625, 36.15764617919922], [53.126033782958984, 16.018157958984375, 61.88260269165039, 24.25652313232422], [60.472591400146484, 17.94169044494629, 69.25157165527344, 25.997461318969727], [56.1779899597168, 17.221529006958008, 64.47059631347656, 25.25260353088379]]","[0.9976818561553955, 0.5209722518920898, 0.24138706922531128, 0.08578400313854218]","[[52.28013229370117, 27.09613609313965, 62.55356216430664, 36.73193359375]]"
353,[],[],[]
475,[],[],[]
490,[],[],[]
495,[],[],[]
499,[],[],[]
505,[],[],[]
515,[],[],[]
521,"[[351.0755615234375, 230.8519287109375, 359.51611328125, 239.70248413085938], [350.92889404296875, 218.84959411621094, 359.30426025390625, 227.7162628173828], [350.05859375, 206.71990966796875, 358.7860107421875, 215.90884399414062], [351.2117614746094, 242.0607147216797, 359.4714660644531, 251.12989807128906]]","[0.999396562576294, 0.9990150928497314, 0.9977166652679443, 0.9974421262741089]","[[351.3271789550781, 241.81446838378906, 359.5949401855469, 251.2108917236328], [348.9480895996094, 206.39703369140625, 359.0333557128906, 216.2127685546875], [350.20953369140625, 218.461181640625, 359.13714599609375, 228.19500732421875], [350.53594970703125, 230.66409301757812, 360.51995849609375, 240.34164428710938]]"
531,"[[239.7691192626953, 217.7524871826172, 248.60987854003906, 226.61415100097656], [242.0129852294922, 216.17385864257812, 250.97047424316406, 224.35845947265625]]","[0.16250579059123993, 0.05139579623937607]",[]
538,"[[244.46754455566406, 416.5076599121094, 256.58343505859375, 429.9352111816406], [288.0128173828125, 433.75701904296875, 299.8182373046875, 446.579345703125], [259.16912841796875, 416.6607971191406, 270.96142578125, 429.6418762207031], [244.803466796875, 433.1588439941406, 256.4397277832031, 445.9878234863281], [302.70501708984375, 433.47808837890625, 314.45806884765625, 446.64013671875], [273.4527587890625, 433.2940368652344, 285.05462646484375, 446.1088562011719], [287.5461120605469, 416.7455139160156, 300.2201843261719, 430.1726989746094], [273.6596374511719, 416.6612854003906, 285.2628479003906, 429.3316955566406], [303.1360778808594, 417.5479431152344, 314.2860412597656, 429.5972595214844], [258.7568054199219, 431.90728759765625, 270.6993103027344, 442.37652587890625], [231.2649688720703, 415.0743408203125, 242.73594665527344, 426.14019775390625], [229.28932189941406, 430.4653625488281, 241.5849151611328, 442.8296813964844]]","[0.9996870756149292, 0.9996867179870605, 0.9995899796485901, 0.9995617270469666, 0.9995323419570923, 0.9995228052139282, 0.9995182752609253, 0.9994662404060364, 0.9994489550590515, 0.555295467376709, 0.3285102844238281, 0.22901345789432526]","[[302.0799865722656, 435.20001220703125, 314.3680114746094, 447.4880065917969], [302.0799865722656, 417.7919921875, 314.3680114746094, 430.0799865722656], [273.4079895019531, 434.1759948730469, 285.6960144042969, 447.4880065917969], [287.7439880371094, 417.7919921875, 300.0320129394531, 430.0799865722656], [273.4079895019531, 417.7919921875, 285.6960144042969, 429.0559997558594], [259.0719909667969, 417.7919921875, 270.33599853515625, 429.0559997558594], [244.73599243164062, 416.76800537109375, 256.0, 429.0559997558594], [244.73599243164062, 434.1759948730469, 256.0, 446.4639892578125], [287.7439880371094, 434.1759948730469, 300.0320129394531, 447.4880065917969]]"
560,[],[],[]
566,[],[],[]
572,"[[266.1396484375, 257.7139892578125, 274.53594970703125, 266.92962646484375], [257.6204528808594, 255.8502960205078, 266.5325012207031, 265.0762634277344], [253.87692260742188, 254.20314025878906, 263.3186950683594, 264.39990234375], [266.3814697265625, 251.08277893066406, 274.95068359375, 259.7653503417969], [267.08447265625, 253.33444213867188, 275.697265625, 262.5884094238281], [250.32310485839844, 254.9185028076172, 260.2275390625, 265.1135559082031], [247.5769500732422, 243.51747131347656, 255.9738006591797, 252.0851287841797], [257.60693359375, 250.71331787109375, 265.98602294921875, 259.3130798339844]]","[0.20807553827762604, 0.10941990464925766, 0.09403514862060547, 0.06921057403087616, 0.06841827183961868, 0.06510298699140549, 0.0528545044362545, 0.05275046452879906]",[]
587,[],[],[]
591,[],[],[]
594,[],[],[]
599,[],[],[]
604,"[[238.84884643554688, 225.3760223388672, 250.25717163085938, 237.82142639160156], [248.6036834716797, 250.4661407470703, 258.5805969238281, 260.7173767089844], [236.98880004882812, 222.56387329101562, 251.29608154296875, 246.98696899414062]]","[0.9980158805847168, 0.07512784749269485, 0.0737304538488388]","[[237.5679931640625, 224.25599670410156, 251.9040069580078, 238.5919952392578]]"
626,[],[],[]
630,[],[],[]
638,"[[372.5029602050781, 75.14527893066406, 380.1159362792969, 83.35943603515625], [370.91796875, 74.02679443359375, 378.27325439453125, 81.73126220703125], [247.16329956054688, 252.12977600097656, 256.5470886230469, 261.6720275878906], [244.83348083496094, 251.0838623046875, 254.0546112060547, 259.87152099609375]]","[0.8843592405319214, 0.1936405897140503, 0.12616747617721558, 0.06460537761449814]",[]
662,[],[],[]
673,[],[],[]
688,[],[],[]
701,[],[],[]
706,[],[],[]
710,[],[],[]
717,[],[],[]
725,[],[],[]
738,[],[],[]
739,"[[359.9745788574219, 165.25181579589844, 372.2667541503906, 178.68727111816406], [360.04998779296875, 148.7505340576172, 372.0634765625, 161.5002899169922], [302.2426452636719, 164.95907592773438, 314.1068420410156, 178.14706420898438], [301.8194274902344, 148.3113555908203, 313.9291687011719, 161.57774353027344], [374.88818359375, 165.5955810546875, 386.9569091796875, 179.00909423828125], [346.2123718261719, 165.80665588378906, 358.0857238769531, 178.84361267089844], [331.391845703125, 148.61460876464844, 342.98175048828125, 160.9920196533203], [345.62786865234375, 148.5697784423828, 357.47283935546875, 161.25999450683594], [287.4726257324219, 148.3454132080078, 299.7820129394531, 161.3606414794922], [287.6478576660156, 165.11575317382812, 299.9563293457031, 178.35671997070312], [316.2138671875, 148.71119689941406, 328.12615966796875, 161.2034454345703], [331.3669128417969, 165.2008514404297, 343.1175842285156, 178.1467742919922], [375.00726318359375, 148.91705322265625, 386.178955078125, 161.37857055664062], [316.44232177734375, 165.81179809570312, 328.41326904296875, 178.49932861328125]]","[0.9997404217720032, 0.9996722936630249, 0.9996705055236816, 0.999589741230011, 0.9995865225791931, 0.9995554089546204, 0.9995421171188354, 0.999530553817749, 0.999528169631958, 0.9994763731956482, 0.9994500279426575, 0.9994412064552307, 0.9993809461593628, 0.9991711378097534]","[[330.75201416015625, 165.88800048828125, 343.0400085449219, 178.17599487304688], [316.4159851074219, 165.88800048828125, 328.7040100097656, 178.17599487304688], [360.447998046875, 149.50399780273438, 371.7120056152344, 161.79200744628906], [302.0799865722656, 164.86399841308594, 314.3680114746094, 178.17599487304688], [374.78399658203125, 166.91200256347656, 387.0719909667969, 179.1999969482422], [360.447998046875, 165.88800048828125, 372.7359924316406, 178.17599487304688], [345.0880126953125, 165.88800048828125, 357.3760070800781, 178.17599487304688], [316.4159851074219, 149.50399780273438, 328.7040100097656, 161.79200744628906], [302.0799865722656, 149.50399780273438, 313.343994140625, 160.76800537109375], [287.7439880371094, 165.88800048828125, 299.00799560546875, 178.17599487304688], [287.7439880371094, 149.50399780273438, 299.00799560546875, 161.79200744628906], [374.78399658203125, 149.50399780273438, 386.0480041503906, 161.79200744628906], [345.0880126953125, 149.50399780273438, 357.3760070800781, 161.79200744628906], [330.75201416015625, 149.50399780273438, 343.0400085449219, 161.79200744628906]]"
747,[],[],[]
751,[],[],[]
752,"[[261.8902893066406, 242.35565185546875, 268.3022155761719, 247.92898559570312]]",[0.05325806885957718],[]
753,[],[],[]
757,"[[347.43304443359375, 417.6481018066406, 358.9404296875, 430.1118469238281], [372.2550964355469, 420.4812316894531, 382.4610290527344, 431.7373962402344], [360.04962158203125, 420.68194580078125, 370.2142333984375, 431.806396484375], [389.7268371582031, 418.7235412597656, 402.1424865722656, 431.7492370605469]]","[0.9991401433944702, 0.9988143444061279, 0.9983812570571899, 0.9966657757759094]","[[347.135986328125, 418.8160095214844, 359.42401123046875, 431.10400390625], [372.7359924316406, 421.88800048828125, 381.9519958496094, 431.10400390625], [360.447998046875, 421.88800048828125, 369.66400146484375, 432.12799072265625], [390.1440124511719, 418.8160095214844, 402.4320068359375, 431.10400390625]]"
763,[],[],[]
806,[],[],[]
807,[],[],[]
809,[],[],[]
820,[],[],[]
821,[],[],[]
841,[],[],[]
851,"[[211.0617218017578, 406.4969177246094, 219.75343322753906, 415.9092102050781], [216.47178649902344, 417.9684753417969, 225.7644500732422, 428.2121887207031], [209.8662872314453, 396.22894287109375, 218.75315856933594, 405.6500244140625], [209.6854705810547, 418.4248046875, 219.2161407470703, 427.9437255859375]]","[0.996480405330658, 0.9960684776306152, 0.20493172109127045, 0.12000881135463715]","[[215.9633026123047, 418.9364318847656, 226.6480712890625, 428.7099304199219]]"
905,"[[262.9521179199219, 483.36566162109375, 276.4508972167969, 498.09130859375]]",[0.9995710253715515],"[[261.70184326171875, 483.57720947265625, 275.1146545410156, 495.9085998535156]]"
910,[],[],[]
924,[],[],[]
945,[],[],[]
959,[],[],[]
964,[],[],[]
968,[],[],[]
980,[],[],[]
1013,"[[109.3564224243164, 41.09092712402344, 117.49161529541016, 49.20072937011719], [112.7987060546875, 40.816261291503906, 121.89741516113281, 48.495025634765625]]","[0.23936066031455994, 0.15008646249771118]",[]
1018,[],[],[]
1036,[],[],[]
1038,[],[],[]
1043,[],[],[]
1047,"[[238.75318908691406, 252.09576416015625, 245.82737731933594, 257.55059814453125]]",[0.06968545913696289],[]
1050,[],[],[]
1053,"[[189.48013305664062, 268.984130859375, 198.11514282226562, 278.96087646484375], [192.48048400878906, 256.9688415527344, 201.4077606201172, 266.5816955566406]]","[0.99864262342453, 0.9538660645484924]","[[188.41600036621094, 270.33599853515625, 197.6320037841797, 279.552001953125]]"
1060,"[[145.31861877441406, 220.93002319335938, 152.7655487060547, 229.25143432617188]]",[0.12817172706127167],[]
1067,[],[],[]
1076,[],[],[]
1081,[],[],[]
1087,[],[],[]
1099,[],[],[]
1112,[],[],[]
1116,[],[],[]
1144,"[[222.05953979492188, 56.192203521728516, 234.83389282226562, 69.92217254638672], [224.23138427734375, 75.2431869506836, 233.22833251953125, 85.23583221435547], [211.5020751953125, 76.54388427734375, 220.48297119140625, 85.14657592773438], [210.10157775878906, 78.5002670288086, 219.00868225097656, 87.3268814086914]]","[0.9990866184234619, 0.9985172152519226, 0.7472264766693115, 0.11286798864603043]",[]
1156,[],[],[]
1163,[],[],[]
1177,[],[],[]
1186,[],[],[]
1202,"[[267.2102966308594, 421.51104736328125, 275.7773132324219, 430.4776611328125], [277.05938720703125, 426.828369140625, 285.558837890625, 435.81939697265625], [248.6680908203125, 414.1917724609375, 257.2934265136719, 423.257568359375], [265.7455139160156, 432.4753112792969, 274.2959289550781, 440.4911804199219], [266.8092346191406, 429.67864990234375, 276.9244689941406, 437.05181884765625], [267.1336669921875, 434.84112548828125, 276.1793212890625, 442.72247314453125], [270.2975158691406, 435.7951965332031, 279.8339538574219, 443.8592834472656], [259.73193359375, 433.7513122558594, 268.45660400390625, 441.8457946777344], [251.95460510253906, 425.75665283203125, 260.7763977050781, 433.9031982421875], [255.49269104003906, 420.1988220214844, 264.99346923828125, 428.0842590332031], [255.4783172607422, 423.1254577636719, 264.0334777832031, 431.4361877441406], [263.389892578125, 434.5350036621094, 272.2071533203125, 442.3694763183594], [250.304443359375, 423.9400329589844, 259.3881530761719, 432.0412292480469], [247.13514709472656, 420.5892028808594, 283.8394775390625, 430.1982727050781]]","[0.9914641976356506, 0.9813263416290283, 0.9654206037521362, 0.13478107750415802, 0.12355034053325653, 0.12354811280965805, 0.10426924377679825, 0.08725550770759583, 0.08568184822797775, 0.078074149787426, 0.0773620456457138, 0.06655280292034149, 0.05803711712360382, 0.05125903710722923]","[[266.4137878417969, 421.8204040527344, 275.7251892089844, 430.9808654785156], [276.3533020019531, 427.957275390625, 285.7840881347656, 437.3826904296875], [248.98057556152344, 413.07086181640625, 257.7763366699219, 421.19281005859375]]"
1204,[],[],[]
1205,[],[],[]
1210,[],[],[]
1224,[],[],[]
1227,"[[293.1596374511719, 125.24905395507812, 305.1842346191406, 137.82733154296875], [301.46868896484375, 136.5109100341797, 314.01263427734375, 149.92185974121094], [284.73956298828125, 114.14327239990234, 296.40228271484375, 126.2334213256836], [297.98944091796875, 158.34072875976562, 310.23455810546875, 171.13082885742188], [280.4334411621094, 135.74642944335938, 291.7452697753906, 148.17874145507812], [271.02471923828125, 124.14617919921875, 283.04840087890625, 136.96575927734375], [310.3608703613281, 148.1919403076172, 322.4439392089844, 160.98423767089844], [215.54991149902344, 63.03144454956055, 226.62351989746094, 74.4931869506836], [288.7845458984375, 147.0455780029297, 301.37115478515625, 159.7877655029297], [307.35748291015625, 170.55026245117188, 318.77581787109375, 182.84170532226562], [319.56146240234375, 160.199462890625, 331.52081298828125, 173.00466918945312], [284.38690185546875, 167.3255615234375, 295.0474853515625, 179.49200439453125], [292.90362548828125, 158.73866271972656, 316.01654052734375, 172.79454040527344], [227.51730346679688, 65.997314453125, 236.35079956054688, 74.78135681152344], [287.9012451171875, 158.54257202148438, 335.3453369140625, 172.40908813476562]]","[0.9991000890731812, 0.9990190267562866, 0.9988238215446472, 0.9988144636154175, 0.9986817240715027, 0.9983623623847961, 0.9977341890335083, 0.9975677132606506, 0.9973692893981934, 0.9972320199012756, 0.9969831109046936, 0.23410937190055847, 0.1611177772283554, 0.08630429208278656, 0.054924964904785156]","[[270.33599853515625, 124.9280014038086, 282.6239929199219, 137.21600341796875], [215.0399932861328, 63.487998962402344, 226.3040008544922, 74.75199890136719], [319.4880065917969, 160.76800537109375, 331.7760009765625, 173.05599975585938], [310.2720031738281, 148.47999572753906, 322.55999755859375, 160.76800537109375], [302.0799865722656, 137.21600341796875, 314.3680114746094, 149.50399780273438], [292.864013671875, 125.9520034790039, 305.1520080566406, 138.24000549316406], [283.64801025390625, 114.68800354003906, 295.9360046386719, 126.97599792480469], [306.1759948730469, 171.00799560546875, 318.4639892578125, 183.29600524902344], [296.9599914550781, 159.74400329589844, 309.24798583984375, 172.03199768066406], [287.7439880371094, 148.47999572753906, 300.0320129394531, 160.76800537109375], [279.552001953125, 136.19200134277344, 291.8399963378906, 148.47999572753906]]"
1230,[],[],[]
1242,[],[],[]
1251,[],[],[]
1255,[],[],[]
1261,[],[],[]
1272,[],[],[]
1274,[],[],[]
1284,"[[245.37635803222656, 246.1358642578125, 254.0261688232422, 255.89468383789062]]",[0.08694040030241013],[]
1288,[],[],[]
1294,[],[],[]
1326,"[[210.7362060546875, 335.31781005859375, 220.42242431640625, 345.7869873046875], [264.9490051269531, 368.2643127441406, 272.3149108886719, 375.6245422363281]]","[0.9911680221557617, 0.40948206186294556]","[[209.8245391845703, 336.11810302734375, 220.35189819335938, 346.131591796875]]"
1328,[],[],[]
1330,[],[],[]
1335,[],[],[]
1338,[],[],[]
1354,[],[],[]
1356,[],[],[]
1367,[],[],[]
1377,[],[],[]
1378,[],[],[]
1385,[],[],[]
1394,[],[],[]
1404,[],[],[]
1405,[],[],[]
1408,"[[298.755615234375, 203.0182647705078, 308.18218994140625, 213.5119171142578], [304.3892517089844, 214.5478057861328, 312.3226013183594, 223.55174255371094]]","[0.9972073435783386, 0.2870427966117859]","[[298.14862060546875, 203.43466186523438, 307.70489501953125, 213.3333282470703]]"
1425,[],[],[]
1439,"[[317.4645080566406, 22.581768035888672, 324.0115661621094, 29.32772445678711]]",[0.09953910857439041],[]
1440,[],[],[]
1445,[],[],[]
1446,[],[],[]
1453,"[[482.40899658203125, 327.2428894042969, 491.7838134765625, 335.9035339355469], [481.16949462890625, 329.18804931640625, 490.41314697265625, 338.33123779296875]]","[0.1818508356809616, 0.08278024941682816]",[]
1459,[],[],[]
1489,[],[],[]
1506,[],[],[]
1520,[],[],[]
1522,[],[],[]
1537,[],[],[]
1539,"[[182.9261016845703, 226.4310760498047, 191.00331115722656, 233.0066680908203]]",[0.06991429626941681],[]
1540,[],[],[]
