image_id,pred_boxes,scores,gt_boxes
147850,"[[96.453674, 59.44034, 411.44385, 361.38022]]",[0.9911761283874512],"[[83.0, 48.0, 427.0, 364.0]]"
147875,"[[138.73415, 169.53447, 309.65527, 328.40826]]",[0.9835452437400818],"[[137.0, 173.0, 308.0, 318.0]]"
147885,"[[153.61214, 90.99863, 387.05566, 296.2739]]",[0.982377290725708],"[[147.92, 90.3135, 379.0201, 293.99356]]"
147902,"[[183.3198, 177.08586, 313.3921, 295.02496], [127.55739, 13.334007, 277.62067, 161.642]]","[0.878175675868988, 0.1261920183897018]","[[184.0, 167.0, 310.0, 297.0]]"
147967,"[[139.81961, 184.67862, 354.21884, 315.1141]]",[0.8891517519950867],"[[143.20975, 200.99437, 325.5848, 292.1391]]"
147968,"[[185.28198, 155.30176, 366.12054, 433.27814]]",[0.9754713773727416],"[[186.69583, 162.70006, 368.66882, 433.34125]]"
147980,"[[3.7542114, 7.770859, 425.88586, 469.01947]]",[0.9669581055641174],"[[15.0, 16.0, 411.0, 459.0]]"
147996,"[[224.58678, 289.9166, 413.67822, 407.46664], [103.33708, 361.05344, 449.52313, 512.0]]","[0.9390570521354676, 0.0636607855558395]","[[226.10333, 294.22665, 412.76355, 422.14368]]"
147999,"[[0.0, 33.161194, 123.17528, 136.32022]]",[0.8659643530845642],"[[0.0, 29.0, 119.0, 133.0]]"
148000,"[[88.0282, 115.462875, 424.99396, 438.73767]]",[0.9827311635017396],"[[94.0, 142.0, 408.0, 429.0]]"
148011,"[[98.51613, 161.8152, 276.5929, 332.09058]]",[0.7966815829277039],"[[95.0, 153.0, 252.0, 329.0]]"
148023,"[[203.44885, 112.75313, 373.61017, 350.789], [111.12511, 244.33313, 158.11375, 333.4485]]","[0.9285607933998108, 0.1281637847423553]","[[205.66667, 116.386665, 371.64, 345.08]]"
148083,"[[19.175888, 4.4037933, 494.33075, 492.74097]]",[0.9812206029891968],"[[37.0, 0.0, 468.0, 480.0]]"
148154,"[[185.05884, 248.02158, 324.55014, 388.70712]]",[0.9719959497451782],"[[178.0, 246.0, 320.0, 385.0]]"
148167,"[[101.96529, 72.80147, 304.02124, 303.48328]]",[0.0777462273836135],"[[159.0, 93.0, 291.0, 251.0]]"
148230,"[[61.990524, 0.0, 512.0, 511.6034]]",[0.9743382334709167],"[[78.0, 0.0, 512.0, 512.0]]"
148236,"[[138.3867, 239.49472, 246.88359, 346.7277], [393.2514, 387.8863, 510.77325, 505.82672]]","[0.2411059439182281, 0.1256705224514007]",[]
148346,"[[175.17828, 224.15547, 298.35535, 339.00473]]",[0.955968141555786],"[[176.0, 225.0, 297.0, 341.0]]"
148379,"[[105.40343, 195.62534, 273.0078, 364.9852]]",[0.9208067059516908],"[[122.0, 203.0, 265.0, 355.0]]"
148429,"[[159.19095, 120.63122, 348.75305, 365.0081]]",[0.876376211643219],[]
148465,"[[40.54737, 31.40609, 187.8476, 208.77588], [89.76162, 216.17123, 245.2525, 273.0604]]","[0.2677798867225647, 0.0774215534329414]",[]
148467,"[[40.497864, 46.422546, 509.11627, 335.74628]]",[0.9872931241989136],"[[54.0, 40.0, 512.0, 349.0]]"
148490,"[[321.98392, 116.305984, 442.1929, 203.78276], [174.80847, 178.86325, 323.23438, 374.3124]]","[0.1714807897806167, 0.1507168859243393]",[]
148523,"[[399.27173, 136.0404, 512.0, 345.49304], [5.816139, 20.073029, 250.24136, 503.03653]]","[0.4944992363452911, 0.2213766127824783]","[[406.18668, 0.0, 512.0, 343.44], [0.0, 0.0, 372.0, 476.0]]"
148526,"[[51.210983, 129.35896, 347.67816, 503.20447]]",[0.9980072379112244],"[[60.0, 123.0, 347.0, 495.0]]"
148528,"[[167.1295, 24.625702, 460.3371, 282.72165]]",[0.9812279343605042],"[[172.10411, 60.165558, 443.7512, 268.74866]]"
148548,"[[0.5072632, 394.78253, 161.03256, 510.8545]]",[0.8291726112365723],[]
148560,"[[42.648575, 98.94716, 507.29712, 509.84302]]",[0.9884187579154968],"[[38.0, 107.0, 512.0, 512.0]]"
148562,"[[168.30223, 203.76312, 380.40735, 414.1942], [278.13788, 139.15144, 440.15344, 302.41425], [371.34485, 154.48119, 512.0, 490.38885]]","[0.9252516627311708, 0.144971489906311, 0.0644785687327385]","[[161.35822, 205.10228, 365.98666, 413.26666]]"
148565,"[[103.03224, 154.6935, 370.07928, 352.76215]]",[0.9600896835327148],"[[103.0, 157.0, 388.0, 353.0]]"
148573,"[[141.15451, 178.44568, 377.3696, 406.6244]]",[0.9595507979393004],"[[125.0, 194.0, 448.0, 394.0]]"
148577,"[[103.806885, 163.69354, 397.63037, 414.66547]]",[0.9670497179031372],"[[95.81142, 164.98297, 391.2586, 385.1603]]"
148588,"[[204.80637, 82.0085, 370.64407, 314.50122], [60.560936, 112.84296, 228.51666, 258.96985]]","[0.6502787470817566, 0.0727106928825378]","[[77.82624, 31.192207, 371.93805, 313.5118]]"
148604,"[[1.0342102, 29.795929, 508.76566, 483.02945], [50.517563, 378.05298, 456.99316, 512.0]]","[0.9445338249206544, 0.0936130881309509]","[[0.0, 39.0, 512.0, 512.0]]"
148624,"[[158.91258, 137.45877, 353.14325, 406.58755]]",[0.9844814538955688],"[[156.0, 143.0, 355.0, 401.0]]"
148630,"[[155.6702, 110.72264, 471.12778, 367.43982], [76.87962, 1.0241852, 333.86438, 190.70364]]","[0.9933468103408812, 0.1272364556789398]","[[133.0, 103.0, 485.0, 364.0]]"
148643,"[[3.490631, 2.244339, 512.0, 449.99243]]",[0.9621570110321044],"[[2.9460113, 0.0, 512.0, 394.4586]]"
148657,"[[99.51448, 17.854065, 470.61066, 400.94333]]",[0.9809427857398988],"[[136.0, 18.0, 499.0, 413.0]]"
148664,"[[13.884476, 43.25583, 498.6834, 401.54208]]",[0.9952887296676636],"[[9.0, 44.0, 512.0, 402.0]]"
148670,"[[160.82701, 258.47238, 299.57996, 397.94693], [152.75598, 84.015236, 389.7827, 266.27945]]","[0.4495305716991424, 0.0507047139108181]","[[166.0, 252.0, 315.0, 400.0]]"
148711,"[[186.34564, 136.97032, 317.97562, 297.93127]]",[0.5920823216438293],[]
148726,"[[138.15887, 179.82417, 399.44592, 436.2741]]",[0.9948182702064514],"[[141.84337, 193.43213, 404.1322, 433.3959]]"
148894,"[[55.65303, 154.35579, 408.6917, 432.15186]]",[0.9846646189689636],"[[49.0, 138.0, 399.0, 418.0]]"
148914,"[[116.927574, 151.31415, 267.5481, 302.03418]]",[0.974249541759491],"[[127.0, 157.0, 266.0, 332.0]]"
148924,"[[136.61316, 115.97322, 374.00473, 401.39362]]",[0.8876466751098633],"[[129.0, 195.0, 372.0, 406.0]]"
148932,"[[142.88368, 140.32947, 390.56012, 347.03326]]",[0.9875153303146362],"[[150.42166, 136.91425, 376.17215, 345.96396]]"
148947,"[[62.492477, 235.9268, 395.7251, 473.54932]]",[0.2485329061746597],[]
148955,"[[170.55798, 111.36156, 448.1413, 373.06213], [150.57774, 288.61478, 347.9463, 426.7618]]","[0.9486616253852844, 0.0966564491391182]","[[153.0, 112.0, 452.0, 428.0]]"
148956,"[[139.19179, 168.9659, 465.77533, 447.0782]]",[0.9867820143699646],"[[132.0, 188.0, 505.0, 436.0]]"
148972,"[[192.7073, 133.07654, 318.61462, 268.8299]]",[0.9524988532066344],"[[206.47997, 136.83963, 307.57974, 256.09207]]"
148981,"[[17.079117, 0.50390625, 507.85376, 494.61053], [2.7131996, 338.21262, 111.15726, 438.10892]]","[0.9612533450126648, 0.0503270998597145]","[[15.0, 0.0, 512.0, 499.0]]"
148999,"[[1.6571655, 30.421585, 512.0, 506.5254]]",[0.9916257858276368],"[[0.0, 8.0, 512.0, 512.0]]"
149014,"[[137.23032, 123.5381, 359.77704, 420.0464]]",[0.9945359230041504],"[[129.0, 119.0, 358.0, 426.0]]"
149062,"[[29.434357, 12.967453, 476.74182, 475.43207]]",[0.991067111492157],"[[29.35188, 0.0, 466.7793, 468.7849]]"
149064,"[[77.86711, 132.52191, 349.2265, 348.85855], [336.81082, 296.5256, 364.09048, 335.95963]]","[0.9902494549751282, 0.0673684999346733]","[[74.0, 130.0, 371.0, 345.0]]"
149083,"[[191.37885, 153.36484, 386.54443, 347.23306]]",[0.956408441066742],"[[174.0, 104.0, 404.0, 354.0]]"
149129,"[[2.7956085, 50.082336, 230.27666, 512.0]]",[0.3063019216060638],"[[0.0, 23.0, 228.0, 512.0]]"
149163,"[[155.46893, 77.63833, 360.96722, 313.60187], [321.4079, 96.89894, 494.69037, 184.05849], [356.80255, 269.97406, 468.48822, 361.01807]]","[0.9618412256240844, 0.0682938173413276, 0.0540466606616973]","[[150.0, 84.0, 364.0, 318.0]]"
149175,"[[181.75595, 190.83649, 323.03802, 359.49585]]",[0.9851436018943788],"[[181.0, 192.0, 318.0, 359.0]]"
149178,"[[365.4433, 32.80488, 456.25085, 134.47421]]",[0.0771265923976898],[]
149184,"[[154.86874, 98.36229, 361.70102, 336.23285]]",[0.9726017117500304],"[[146.0, 89.0, 377.0, 337.0]]"
149224,"[[0.0, 227.50124, 123.93979, 487.18555], [204.5936, 140.15565, 390.35764, 339.26898], [365.14856, 368.9642, 511.50122, 511.91348]]","[0.9133857488632202, 0.894050657749176, 0.8642271757125854]","[[203.0, 138.0, 384.0, 337.0], [351.0, 365.0, 512.0, 512.0], [0.0, 225.0, 127.0, 497.0]]"
149250,"[[199.44736, 126.60458, 327.2361, 277.23044]]",[0.9970554113388062],"[[201.0, 134.0, 337.0, 279.0]]"
149266,"[[105.09393, 128.29153, 408.1073, 428.8489]]",[0.9916024804115297],"[[105.0, 140.0, 402.0, 468.0]]"
149274,"[[204.27017, 169.0743, 501.24655, 480.7494]]",[0.4753731787204742],"[[192.0, 117.0, 512.0, 485.0]]"
149282,"[[0.52497864, 14.969238, 379.00183, 374.87595]]",[0.9271950721740724],"[[0.0, 17.091269, 374.0713, 367.912]]"
149288,"[[191.62733, 162.26566, 448.05206, 337.54044]]",[0.948788046836853],"[[167.33461, 152.82568, 459.6099, 336.87668]]"
149335,"[[5.7794037, 17.827042, 490.44507, 382.40057]]",[0.9854109287261964],"[[0.0, 30.626667, 483.28, 372.38666]]"
149352,"[[136.30789, 126.20064, 388.09622, 388.5517]]",[0.9963040351867676],"[[142.27441, 129.50139, 395.1913, 378.71094]]"
149396,"[[155.28783, 0.29733276, 448.75964, 134.43852], [153.60648, 99.510345, 417.27335, 277.00418]]","[0.9755001664161682, 0.091262549161911]","[[164.55418, 0.0, 448.1713, 125.066666]]"
149469,"[[84.948074, 169.0353, 310.18097, 457.5976]]",[0.9823334217071532],"[[82.0, 166.0, 333.0, 469.0]]"
149479,"[[0.0, 0.0, 175.5555, 108.45174]]",[0.1902870833873748],[]
149501,"[[80.03282, 122.63401, 346.20355, 362.49063]]",[0.9973660111427308],"[[72.0, 101.0, 364.0, 365.0]]"
149519,"[[0.0, 243.33417, 114.38803, 508.40643]]",[0.7495707273483276],"[[0.0, 238.0, 114.0, 512.0]]"
149536,"[[0.0, 0.0, 512.0, 512.0]]",[0.9874132871627808],"[[0.0, 0.0, 512.0, 512.0]]"
149549,"[[130.06775, 43.094406, 378.493, 281.99225]]",[0.9753724932670592],"[[132.0, 27.0, 380.0, 286.0]]"
149602,"[[198.63637, 105.413284, 337.8678, 363.27698]]",[0.9288122653961182],"[[186.0, 103.0, 348.0, 369.0]]"
149613,"[[379.80927, 386.75937, 495.97522, 495.09225]]",[0.958085298538208],"[[384.0, 391.0, 494.0, 493.0]]"
149641,"[[162.75342, 136.83871, 379.35876, 435.2073]]",[0.9756421446800232],"[[147.73868, 130.17334, 366.8681, 435.66666]]"
149650,"[[81.32034, 133.69324, 398.48953, 381.31433]]",[0.9958977103233336],"[[80.91561, 140.58667, 388.66458, 394.17957]]"
149727,"[[158.82031, 262.36023, 329.65042, 374.91858]]",[0.985426425933838],"[[156.0, 264.0, 328.0, 371.0]]"
149748,"[[79.719345, 49.899124, 397.22412, 338.03723]]",[0.9468392133712769],"[[66.0, 40.0, 409.0, 344.0]]"
149755,"[[196.78796, 240.05391, 345.643, 380.25354]]",[0.6740905046463013],[]
149766,"[[138.22488, 257.85342, 403.04294, 480.13895]]",[0.1358620524406433],[]
149792,"[[4.3843994, 184.15817, 505.2107, 350.09763]]",[0.5911003947257996],"[[0.0, 209.0, 500.0, 348.0]]"
149800,"[[307.6413, 1.3492737, 462.80316, 168.93695]]",[0.4206608831882477],[]
149841,"[[151.21887, 217.64821, 310.67627, 400.3869], [341.2243, 33.211357, 510.67328, 210.30136], [4.377201, 392.756, 114.29175, 509.17337]]","[0.9599244594573976, 0.8313596248626709, 0.1698590964078903]","[[334.0, 39.0, 511.0, 206.0], [156.0, 226.0, 308.0, 401.0], [0.0, 406.0, 97.0, 512.0]]"
149845,"[[307.05743, 0.0, 510.36145, 78.63132]]",[0.6694421172142029],"[[305.0, 0.0, 512.0, 102.0]]"
149851,"[[164.06729, 235.16714, 345.4544, 359.6642]]",[0.9601449966430664],"[[167.0, 242.0, 348.0, 357.0]]"
149880,"[[207.78262, 177.67798, 370.0676, 411.66095]]",[0.946608304977417],"[[210.62666, 178.02667, 367.21335, 402.88]]"
149884,"[[33.463623, 12.553329, 377.33337, 212.64302], [353.42224, 94.15649, 480.19904, 151.16019]]","[0.8348340392112732, 0.0741775333881378]","[[44.996307, 74.21333, 268.12076, 215.44]]"
149891,"[[183.40506, 220.15533, 381.915, 350.90778]]",[0.9734013080596924],"[[189.0, 227.0, 372.0, 358.0]]"
149927,"[[222.8262, 124.81926, 449.4166, 416.51337]]",[0.9035871028900146],"[[198.0, 46.0, 468.0, 410.0]]"
149950,"[[25.689194, 106.43297, 511.68286, 345.88202], [33.659622, 341.28137, 410.59882, 481.13458]]","[0.8943125605583191, 0.1292822360992431]","[[24.0, 101.0, 512.0, 355.0]]"
149965,"[[156.79842, 115.87519, 423.40967, 317.5265]]",[0.988165020942688],"[[155.0, 115.0, 418.0, 316.0]]"
149970,"[[127.12337, 220.58078, 460.5912, 406.68625]]",[0.991612195968628],"[[114.0, 230.0, 454.0, 409.0]]"
149975,"[[204.66013, 125.79413, 456.84024, 346.60965], [242.65218, 353.3835, 312.81085, 443.55618]]","[0.993485152721405, 0.1051416471600532]","[[213.0, 128.0, 454.0, 342.0]]"
150001,"[[186.97272, 74.71416, 422.4422, 441.21277]]",[0.770319938659668],"[[205.39136, 76.35291, 434.37936, 444.67358]]"
150012,"[[122.97757, 101.957214, 392.7761, 369.84064]]",[0.9714781641960144],"[[141.0, 113.0, 399.0, 372.0]]"
150068,"[[86.44415, 84.97958, 412.37473, 343.19055]]",[0.9823434352874756],"[[82.0, 82.0, 415.0, 344.0]]"
150085,"[[46.955795, 181.76633, 348.95416, 458.8793]]",[0.9887539148330688],"[[50.545734, 184.57106, 346.3099, 457.18372]]"
150113,"[[238.9878, 156.1577, 367.26868, 355.99744], [175.98033, 242.71544, 245.39131, 374.0664]]","[0.7025787830352783, 0.2743025422096252]","[[254.02783, 146.09428, 365.34006, 352.16]]"
150118,"[[118.12079, 182.67453, 392.59, 445.36325]]",[0.84549480676651],"[[119.0, 205.0, 381.0, 446.0]]"
150133,"[[12.965012, 37.722153, 512.0, 502.81805]]",[0.9626308679580688],"[[5.0, 26.0, 512.0, 512.0]]"
150157,"[[203.55173, 210.25816, 338.1229, 345.2384]]",[0.968010663986206],"[[206.66536, 226.7155, 340.11026, 344.91797]]"
150178,"[[53.35524, 15.153061, 458.87524, 509.9723]]",[0.9931750893592834],"[[22.0, 4.0, 470.0, 512.0]]"
150189,"[[111.251434, 188.3788, 417.72964, 402.24408]]",[0.99273419380188],"[[116.0, 186.0, 421.0, 393.0]]"
150195,"[[369.48297, 405.4216, 511.14, 511.26627]]",[0.0538224168121814],[]
150198,"[[204.60275, 136.45528, 302.15775, 240.62779]]",[0.9484496116638184],"[[207.0, 139.0, 301.0, 239.0]]"
150202,"[[214.07529, 181.5287, 367.7242, 404.43127]]",[0.8618979454040527],"[[211.0, 185.0, 349.0, 382.0]]"
150214,"[[75.825516, 161.431, 376.56323, 454.27573]]",[0.933037281036377],"[[79.0, 174.0, 368.0, 442.0]]"
150226,"[[130.21562, 357.56122, 205.24287, 428.302]]",[0.2208819538354873],[]
150242,"[[55.579086, 0.79888916, 511.58154, 453.51514]]",[0.99626487493515],"[[56.0, 0.0, 512.0, 446.0]]"
150281,"[[101.256165, 48.471252, 456.03192, 402.2896]]",[0.9938520193099976],"[[107.0, 49.0, 463.0, 380.0]]"
150286,"[[205.6135, 136.8479, 414.52878, 326.4409]]",[0.8640083074569702],"[[216.0, 148.0, 399.0, 311.0]]"
150295,"[[229.26, 147.01892, 406.42767, 342.3761]]",[0.9719788432121276],"[[236.0, 150.0, 431.0, 345.0]]"
150357,"[[193.68999, 186.46744, 323.0434, 326.68362]]",[0.918831467628479],"[[176.0, 157.0, 345.0, 343.0]]"
150363,"[[170.50581, 139.37949, 464.62732, 373.1257]]",[0.9960322976112366],"[[172.70598, 137.47841, 468.39313, 377.37967]]"
150391,"[[106.87911, 225.67688, 303.004, 421.81628]]",[0.962003529071808],"[[93.0, 216.0, 298.0, 420.0]]"
150397,"[[173.91048, 239.35776, 376.80566, 435.4125]]",[0.6459826827049255],"[[175.17334, 234.97333, 375.70667, 446.17334]]"
150412,"[[110.60972, 221.5904, 306.16684, 352.4781]]",[0.9802683591842652],"[[103.91286, 215.18074, 298.68118, 342.58054]]"
150418,"[[157.0946, 107.70198, 378.33453, 326.94806]]",[0.9918288588523864],"[[162.0, 105.0, 391.0, 338.0]]"
150431,"[[167.18448, 156.8776, 280.53333, 273.89273]]",[0.6827801465988159],"[[177.84, 146.64, 279.38666, 265.25333]]"
150437,"[[127.1216, 1.7761536, 499.10083, 378.8055]]",[0.961464524269104],"[[129.74667, 0.0, 485.58667, 265.48]]"
150441,"[[152.12993, 141.38646, 461.8139, 292.0327], [181.67189, 226.19925, 459.6079, 458.52847]]","[0.8303598165512085, 0.1793198436498642]","[[200.0, 150.0, 452.0, 443.0]]"
150529,"[[113.89044, 179.99686, 418.9751, 379.48032], [127.36072, 360.7521, 500.23297, 509.24057]]","[0.9226988554000854, 0.0592796802520751]","[[108.0, 181.0, 414.0, 377.0]]"
150548,"[[73.59088, 113.16898, 395.02808, 349.0665]]",[0.8787027597427368],"[[55.0, 116.0, 412.0, 369.0]]"
150555,"[[248.26584, 193.34088, 388.73715, 313.076]]",[0.9766189455986024],"[[245.0, 186.0, 391.0, 320.0]]"
150564,"[[127.91744, 82.09597, 379.9772, 293.4574], [8.8414955, 143.54172, 135.34444, 248.32288]]","[0.9606306552886964, 0.1291690021753311]","[[135.0, 85.0, 379.0, 283.0]]"
150604,"[[2.854416, 0.0, 502.95844, 371.25275]]",[0.9796059727668762],"[[0.0, 0.0, 504.0, 370.0]]"
150618,"[[100.115295, 87.304955, 196.41129, 180.74747], [320.6644, 154.82474, 441.60843, 184.01376]]","[0.8731026649475098, 0.0642885044217109]","[[102.0, 86.0, 195.0, 177.0]]"
150628,"[[0.95116425, 215.77026, 176.1594, 500.53748]]",[0.8241463899612427],"[[0.0, 219.0, 173.0, 473.0]]"
150631,"[[126.468094, 123.79835, 293.6065, 319.17822], [406.40015, 362.82513, 510.58575, 512.0]]","[0.9528203010559082, 0.8504737615585327]","[[402.0, 356.0, 512.0, 512.0], [125.0, 122.0, 307.0, 319.0]]"
150643,"[[133.28372, 158.88333, 466.23978, 406.03275]]",[0.9801809191703796],"[[148.25566, 151.95251, 474.26666, 408.87183]]"
150671,"[[101.14024, 80.60863, 392.52856, 355.42657]]",[0.9960446357727052],"[[87.0, 78.0, 376.0, 354.0]]"
150672,"[[106.273476, 114.2035, 280.86795, 364.44485]]",[0.9766110181808472],"[[113.0, 120.0, 274.0, 360.0]]"
150708,"[[101.54306, 119.38588, 404.30432, 469.09833]]",[0.9979292154312134],"[[97.0, 126.0, 408.0, 469.0]]"
150713,"[[122.10813, 179.36682, 260.21747, 370.0232]]",[0.9536272883415222],"[[123.0, 178.0, 254.0, 367.0]]"
150774,"[[159.75171, 119.78923, 369.78717, 381.38916], [415.491, 389.71155, 510.10483, 512.0]]","[0.952147364616394, 0.45366883277893066]","[[409.0, 382.0, 512.0, 512.0], [159.0, 136.0, 374.0, 381.0]]"
150775,"[[12.174789, 2.795105, 449.96497, 406.3906]]",[0.1507140696048736],[]
150804,"[[92.18593, 117.27904, 419.34674, 512.0]]",[0.95600825548172],"[[85.084946, 128.14337, 418.6915, 512.0]]"
150810,"[[164.62653, 76.230484, 336.78314, 304.56372], [288.27213, 94.65305, 466.07974, 278.7647]]","[0.8219796419143677, 0.3193312585353851]","[[167.0, 69.0, 357.0, 289.0]]"
150811,"[[79.82083, 58.097015, 512.0, 509.56778]]",[0.9958637952804564],"[[78.41333, 57.106667, 512.0, 512.0]]"
150813,"[[4.8663635, 75.624054, 439.90552, 386.40213], [154.04358, 414.17773, 235.97833, 492.68976]]","[0.94840669631958, 0.0656897500157356]","[[0.0, 70.0, 446.0, 373.0]]"
150820,"[[86.66933, 68.07776, 460.43835, 447.70105]]",[0.9448615908622742],"[[108.0, 118.0, 468.0, 451.0]]"
