image_id,pred_boxes,scores,gt_boxes
147310,"[[46.43875, 118.92087, 393.12634, 388.58374]]",[0.9959944486618042],"[[48.0, 130.0, 374.0, 381.0]]"
147311,"[[44.541687, 137.27144, 354.30865, 402.92896]]",[0.9878936409950256],"[[60.0, 134.0, 369.0, 404.0]]"
147314,"[[49.87509, 40.0979, 399.8007, 397.8348]]",[0.9529466032981871],"[[59.0, 58.0, 394.0, 362.0]]"
147390,"[[247.84996, 163.55942, 373.51566, 273.05252]]",[0.977395236492157],"[[234.0, 157.0, 377.0, 268.0]]"
147393,"[[155.18683, 127.282394, 354.52606, 424.71826]]",[0.9864386320114136],"[[163.0, 127.0, 353.0, 401.0]]"
147404,"[[232.72176, 202.71988, 343.92865, 347.17575]]",[0.5431389212608337],"[[229.0, 199.0, 369.0, 363.0]]"
147414,"[[2.085537, 0.99375534, 98.022156, 114.57214]]",[0.0782198309898376],[]
147425,"[[187.74506, 268.22952, 330.11896, 341.57053]]",[0.1860026568174362],[]
147430,"[[107.83128, 0.080963135, 469.21997, 455.8165], [15.930744, 324.60138, 116.77695, 403.64825]]","[0.9946708083152772, 0.0818428397178649]","[[109.0, 0.0, 466.0, 455.0]]"
147434,"[[38.85582, 0.0, 508.0669, 480.3869]]",[0.9204524755477904],"[[41.866665, 0.0, 512.0, 459.63965]]"
147450,"[[142.43863, 174.47926, 309.677, 434.67072]]",[0.9909268617630004],"[[130.92123, 172.44, 317.92966, 444.22665]]"
147455,"[[51.28978, 107.68036, 335.24146, 461.88043]]",[0.991024613380432],"[[45.0, 95.0, 340.0, 456.0]]"
147485,"[[70.779724, 73.71657, 391.9624, 341.15204], [69.00583, 353.89395, 425.67517, 505.1558]]","[0.9594016671180724, 0.0527064725756645]","[[67.34639, 73.6, 394.78665, 333.01334]]"
147507,"[[8.691742, 113.12038, 385.42657, 510.6424]]",[0.9884418249130248],"[[7.0, 119.0, 385.0, 511.0]]"
147554,"[[0.0, 0.3828888, 489.7444, 498.5761]]",[0.9957461953163148],"[[0.0, 0.0, 496.0, 512.0]]"
147563,"[[96.539764, 127.007095, 413.65695, 346.6563]]",[0.8779385685920715],"[[77.0, 83.0, 474.0, 512.0]]"
147564,"[[122.69728, 150.02054, 327.2755, 333.504], [220.72076, 342.54117, 390.03546, 454.691]]","[0.9502878189086914, 0.0516367182135582]","[[116.0, 149.0, 332.0, 329.0]]"
147575,"[[134.44556, 382.82202, 334.83, 506.52484]]",[0.0539772510528564],[]
147587,"[[79.82298, 147.5714, 364.30304, 339.66748]]",[0.9565902948379515],"[[47.0, 33.0, 356.0, 336.0]]"
147592,"[[86.07345, 102.57036, 300.33386, 387.33185]]",[0.9695504903793336],"[[71.0, 98.0, 315.0, 395.0]]"
147658,"[[216.03508, 220.81377, 297.6326, 296.2977]]",[0.0867732018232345],[]
147676,"[[209.22122, 1.7524719, 380.76974, 209.30093]]",[0.9755723476409912],"[[209.99243, 4.021784, 354.905, 206.94778]]"
147691,"[[329.29153, 331.59528, 511.51492, 512.0], [317.5113, 136.80927, 506.6192, 410.7962]]","[0.9567771553993224, 0.3281256854534149]","[[328.98874, 259.72913, 512.0, 512.0]]"
147708,"[[4.2832794, 1.3704987, 141.69824, 134.05652], [35.07666, 14.013893, 370.64328, 243.96832]]","[0.2693177759647369, 0.080013133585453]","[[0.0, 0.0, 123.0, 173.0]]"
147827,"[[129.17952, 173.37778, 327.7945, 342.68442]]",[0.941965103149414],"[[104.02392, 175.06676, 324.46185, 346.56]]"
147850,"[[91.85454, 109.30014, 407.6187, 403.58975]]",[0.9863494038581848],"[[70.0, 99.0, 414.0, 415.0]]"
147875,"[[147.91275, 166.73361, 332.34256, 324.6258]]",[0.9628760814666748],"[[162.0, 175.0, 333.0, 320.0]]"
147885,"[[137.17068, 112.00359, 372.49185, 317.39688]]",[0.9724715948104858],"[[132.92, 110.3135, 364.0201, 313.99356]]"
147902,"[[122.19229, 303.23706, 259.61472, 428.63538]]",[0.7897279262542725],"[[130.0, 301.0, 256.0, 431.0]]"
147967,"[[55.810936, 180.69363, 270.10837, 307.50037]]",[0.902379274368286],"[[82.415184, 194.99437, 264.79025, 286.1391]]"
147968,"[[161.61716, 138.81133, 345.90662, 411.1618]]",[0.9683833122253418],"[[161.33118, 135.65874, 343.30417, 406.29996]]"
147980,"[[2.0077667, 90.44992, 414.12964, 473.43625], [47.535225, 413.40393, 295.8657, 508.30792]]","[0.9683334827423096, 0.0777444913983345]","[[5.0, 114.0, 401.0, 512.0]]"
147996,"[[182.27415, 270.35117, 376.0896, 387.71915]]",[0.9376084804534912],"[[185.23645, 275.22665, 371.89667, 403.14368]]"
147999,"[[0.0, 306.81552, 114.25003, 408.15042]]",[0.90706068277359],"[[0.0, 308.0, 111.0, 412.0]]"
148000,"[[38.793137, 121.60533, 377.0124, 446.2149]]",[0.983866572380066],"[[45.0, 144.0, 359.0, 431.0]]"
148011,"[[137.45961, 183.59012, 318.13055, 350.85635]]",[0.7950918078422546],"[[141.0, 172.0, 298.0, 348.0]]"
148023,"[[113.39538, 103.14978, 278.92407, 338.7824], [327.34125, 119.42481, 375.4626, 211.46246]]","[0.7536767721176147, 0.1787445694208145]","[[114.36, 108.92, 280.33334, 337.61334]]"
148083,"[[53.8412, 6.0916595, 504.74518, 395.26648]]",[0.9622464776039124],"[[79.0, 0.0, 510.0, 382.0]]"
148154,"[[206.38516, 225.82315, 341.55704, 372.70395]]",[0.9465838670730592],"[[200.0, 230.0, 342.0, 369.0]]"
148167,"[[86.9835, 76.76167, 284.65262, 303.023]]",[0.0851355046033859],"[[144.0, 97.0, 276.0, 255.0]]"
148230,"[[0.0, 1.1477356, 493.2968, 509.39722]]",[0.994170606136322],"[[0.0, 0.0, 482.0, 512.0]]"
148236,"[[209.91122, 231.27634, 320.64243, 347.191]]",[0.2504227757453918],[]
148346,"[[220.87885, 223.20076, 349.3703, 353.5702]]",[0.8676514029502869],"[[222.0, 225.0, 343.0, 341.0]]"
148379,"[[164.31335, 148.52298, 336.3869, 324.36404]]",[0.8689196109771729],"[[175.0, 159.0, 318.0, 311.0]]"
148429,"[[189.91357, 116.47625, 378.38617, 337.26187]]",[0.8409798741340637],[]
148465,"[[290.8604, 289.1333, 436.18237, 349.3402]]",[0.0825179666280746],[]
148467,"[[18.248688, 40.600006, 498.20132, 331.8588]]",[0.9849449992179872],"[[0.0, 39.0, 480.0, 348.0]]"
148490,"[[228.0333, 199.25528, 370.80344, 388.80313], [382.45724, 133.06653, 500.3865, 223.96405]]","[0.1323336511850357, 0.0923904627561569]",[]
148523,"[[83.83951, 313.37558, 512.0, 512.0], [248.68425, 6.2758636, 511.17645, 394.92346], [2.3628006, 117.997574, 182.014, 400.8344]]","[0.6278764009475708, 0.5043888092041016, 0.1220378577709198]","[[95.0, 0.0, 512.0, 512.0]]"
148526,"[[163.87447, 8.173096, 458.27985, 378.95773]]",[0.9974418878555298],"[[162.0, 12.0, 449.0, 384.0]]"
148528,"[[41.122635, 65.92781, 329.7755, 324.46997]]",[0.992401123046875],"[[50.24882, 103.16556, 321.89587, 311.74866]]"
148548,"[[321.778, 0.0, 512.0, 109.75307]]",[0.6353273391723633],[]
148560,"[[92.82239, 56.359848, 512.0, 483.93567]]",[0.9833515286445618],"[[54.0, 77.0, 512.0, 492.0]]"
148562,"[[95.58578, 134.73444, 300.72888, 351.5532], [14.081917, 240.37741, 203.46219, 459.2692], [328.34653, 293.69507, 506.89645, 455.9248], [1.664917, 7.8996544, 134.13667, 121.01932]]","[0.9674767851829528, 0.11987816542387, 0.0653125122189521, 0.0595770590007305]","[[102.013336, 139.73334, 306.64178, 347.8977]]"
148565,"[[64.95657, 102.46409, 327.6318, 295.85422], [349.20087, 62.454712, 510.3921, 209.07709]]","[0.923014521598816, 0.1297505646944046]","[[41.0, 102.0, 326.0, 298.0]]"
148573,"[[175.05145, 206.41553, 396.85168, 417.04657]]",[0.931904673576355],"[[109.0, 215.0, 432.0, 415.0]]"
148577,"[[92.18915, 208.41562, 374.54593, 449.6777]]",[0.9842018485069276],"[[75.81142, 228.83969, 371.2586, 449.01703]]"
148588,"[[103.67744, 86.9904, 337.5336, 374.93408]]",[0.6092988848686218],"[[31.82624, 90.19221, 325.93805, 372.5118]]"
148604,"[[0.9468384, 0.0, 512.0, 440.2297], [135.45087, 316.6235, 407.35114, 451.86404]]","[0.8992433547973633, 0.0822758004069328]","[[0.0, 0.0, 512.0, 453.0]]"
148624,"[[118.106514, 158.29425, 309.16544, 423.4538]]",[0.9705603122711182],"[[113.0, 163.0, 312.0, 421.0]]"
148630,"[[132.52547, 108.03713, 447.00458, 361.11008], [254.27621, 341.92987, 512.0, 512.0]]","[0.9868820309638976, 0.0763664618134498]","[[123.0, 105.0, 475.0, 366.0]]"
148643,"[[4.2088165, 14.129562, 503.88965, 510.48053]]",[0.9542723298072816],"[[17.473875, 56.541405, 512.0, 512.0]]"
148657,"[[37.09732, 47.565155, 366.09564, 426.2569]]",[0.9859543442726136],"[[30.0, 44.0, 393.0, 439.0]]"
148664,"[[54.74547, 104.79169, 511.4348, 453.1386]]",[0.9936814308166504],"[[31.0, 102.0, 512.0, 460.0]]"
148670,"[[232.2625, 141.35574, 369.18713, 280.6853]]",[0.2579551637172699],"[[235.0, 137.0, 384.0, 285.0]]"
148711,"[[215.23956, 159.10394, 357.08582, 320.1613]]",[0.6768760681152344],[]
148726,"[[63.7276, 85.37535, 327.15564, 334.7187]]",[0.9928560256958008],"[[60.843376, 92.43212, 323.1322, 332.3959]]"
148881,"[[225.68279, 366.59116, 512.0, 512.0]]",[0.0548140779137611],[]
148894,"[[105.17949, 129.19908, 448.9615, 398.87927]]",[0.9880338311195374],"[[104.0, 144.0, 454.0, 424.0]]"
148914,"[[151.26591, 207.19351, 302.27203, 354.8535], [235.1868, 13.173199, 472.96567, 109.65642]]","[0.9785749912261964, 0.1093532219529151]","[[164.0, 206.0, 303.0, 381.0]]"
148924,"[[203.5065, 200.15466, 427.45096, 486.06964]]",[0.9024426937103271],"[[190.0, 199.0, 433.0, 410.0]]"
148932,"[[146.24281, 168.59161, 402.2624, 370.94482]]",[0.9441487789154052],"[[173.82784, 169.03604, 399.57834, 378.08575]]"
148955,"[[94.496994, 80.48906, 375.61353, 371.9068], [205.21747, 290.1964, 391.95343, 394.8642]]","[0.9232504367828368, 0.0984062626957893]","[[94.0, 83.0, 393.0, 399.0]]"
148956,"[[48.592896, 96.44702, 375.26334, 385.5953]]",[0.986234724521637],"[[9.0, 115.0, 382.0, 363.0]]"
148972,"[[217.29742, 139.44269, 349.16815, 289.645]]",[0.9311792850494384],"[[233.47997, 164.90793, 334.57974, 284.16037]]"
148981,"[[23.092941, 103.892136, 498.58344, 509.40796]]",[0.9693013429641724],"[[10.0, 5.0, 512.0, 512.0]]"
148999,"[[0.0, 0.0, 512.0, 439.31485]]",[0.9930623173713684],"[[0.0, 0.0, 512.0, 512.0]]"
149014,"[[180.8376, 147.7272, 391.1023, 438.51437]]",[0.9777404069900512],"[[171.0, 139.0, 400.0, 446.0]]"
149062,"[[21.616241, 9.063919, 464.04092, 461.66284]]",[0.9926342368125916],"[[14.351879, 0.0, 451.7793, 457.7849]]"
149064,"[[62.549927, 147.50697, 337.64297, 369.90955]]",[0.9903262257575988],"[[59.0, 147.0, 356.0, 362.0]]"
149083,"[[178.55139, 164.58023, 376.9206, 365.4689]]",[0.9499502778053284],"[[165.0, 158.0, 395.0, 408.0]]"
149129,"[[4.540489, 6.984558, 214.5391, 493.88583], [307.01938, 1.0695419, 512.0, 138.22296]]","[0.2913335859775543, 0.0896346122026443]","[[0.0, 0.0, 214.0, 494.0]]"
149163,"[[121.22981, 71.65047, 317.68323, 308.14026], [3.503685, 71.44591, 163.32336, 186.71355], [12.26585, 266.47186, 114.678116, 358.5937]]","[0.9530487060546876, 0.0702767521142959, 0.0564844273030757]","[[111.0, 78.0, 325.0, 312.0]]"
149175,"[[121.226616, 172.65063, 262.6125, 349.28253]]",[0.974694550037384],"[[124.0, 179.0, 261.0, 346.0]]"
149184,"[[211.5095, 137.02997, 421.7176, 378.1236]]",[0.962684452533722],"[[197.0, 132.0, 428.0, 380.0]]"
149224,"[[176.30032, 169.77304, 360.97952, 369.89383], [321.16068, 400.5627, 512.0, 512.0], [379.71362, 110.88364, 512.0, 317.0983]]","[0.8320248126983643, 0.7914495468139648, 0.6961190700531006]","[[174.0, 170.0, 355.0, 369.0], [384.0, 102.0, 512.0, 319.0], [322.0, 397.0, 512.0, 512.0]]"
149250,"[[131.30396, 213.98177, 263.16855, 367.3004]]",[0.9970529079437256],"[[129.0, 222.0, 265.0, 367.0]]"
149266,"[[158.69687, 44.461, 457.61856, 332.7011]]",[0.9910603165626526],"[[162.0, 52.0, 459.0, 380.0]]"
149274,"[[94.13309, 155.85684, 428.47482, 460.86172]]",[0.7252919673919678],"[[74.0, 113.0, 461.0, 481.0]]"
149282,"[[1.9365997, 133.04086, 382.1557, 495.4871]]",[0.9637048244476318],"[[0.0, 137.08801, 377.0713, 487.90872]]"
149288,"[[128.72925, 147.32065, 394.95557, 326.31372]]",[0.9416212439537048],"[[107.3346, 140.82568, 399.6099, 324.87668]]"
149335,"[[0.76208496, 151.53764, 508.9666, 511.9699]]",[0.977033257484436],"[[0.0, 168.61333, 512.0, 510.37332]]"
149352,"[[125.63509, 128.20372, 379.22598, 396.2921]]",[0.9956670999526978],"[[120.80867, 135.50139, 373.7256, 384.71094]]"
149396,"[[131.4879, 15.522491, 434.79517, 206.1667], [139.34329, 206.61414, 338.89624, 345.69775]]","[0.9864410758018494, 0.0630222037434578]","[[143.55418, 25.56, 427.1713, 200.06667]]"
149469,"[[144.77443, 134.16168, 379.67566, 429.33026]]",[0.9898694157600404],"[[136.0, 131.0, 387.0, 434.0]]"
149501,"[[112.03044, 83.439156, 385.86218, 329.22644]]",[0.9958593249320984],"[[98.0, 67.0, 390.0, 331.0]]"
149536,"[[0.0, 0.0, 511.2627, 512.0]]",[0.9812865853309632],"[[0.0, 0.0, 512.0, 512.0]]"
149549,"[[130.72008, 64.42884, 379.67493, 311.00327]]",[0.9681015610694884],"[[130.0, 54.0, 378.0, 313.0]]"
149602,"[[216.9906, 102.09352, 359.44006, 361.66473]]",[0.94806307554245],"[[213.0, 102.0, 375.0, 368.0]]"
149613,"[[85.579666, 386.8402, 198.84166, 495.48358]]",[0.9650620818138124],"[[88.0, 390.0, 198.0, 492.0]]"
149641,"[[254.92389, 103.3855, 452.50488, 392.09958]]",[0.9636864066123962],"[[230.73868, 97.333336, 449.8681, 402.82666]]"
149650,"[[40.33615, 226.95094, 364.89236, 470.54102]]",[0.9930140376091005],"[[51.335426, 209.82043, 359.08438, 463.41333]]"
149727,"[[106.92056, 235.97055, 276.98618, 349.24258]]",[0.995676577091217],"[[106.0, 240.0, 278.0, 347.0]]"
149748,"[[154.71829, 100.523926, 467.2783, 390.36334]]",[0.961065113544464],"[[143.0, 93.0, 486.0, 397.0]]"
149755,"[[147.43555, 149.19049, 294.6296, 283.89072]]",[0.5526753664016724],[]
149766,"[[179.84613, 60.039368, 418.28052, 246.73523]]",[0.0872685983777046],[]
149792,"[[0.0, 181.34486, 476.65918, 330.7539], [352.48257, 241.74075, 512.0, 512.0]]","[0.4958741664886474, 0.0509941615164279]","[[0.0, 186.0, 446.0, 325.0]]"
149800,"[[252.71733, 399.12454, 406.4748, 510.38724]]",[0.554553210735321],[]
149841,"[[144.06142, 208.9242, 299.83923, 389.54944], [0.09585571, 25.72203, 102.747795, 196.9143], [388.23007, 392.4072, 465.30246, 492.43143], [345.56155, 459.60974, 503.45425, 512.0]]","[0.966615915298462, 0.7271849513053894, 0.0715378895401954, 0.11489367485046387]","[[360.0, 398.0, 512.0, 512.0], [0.0, 31.0, 123.0, 198.0], [149.0, 218.0, 301.0, 393.0]]"
149845,"[[212.55675, 0.0, 383.5984, 85.88504]]",[0.41455376148223877],"[[209.0, 0.0, 492.0, 119.0]]"
149851,"[[131.70139, 236.28745, 302.88367, 352.49796]]",[0.916098415851593],"[[124.0, 232.0, 305.0, 347.0]]"
149880,"[[181.03885, 153.06958, 347.86526, 391.73254]]",[0.9384493231773376],"[[185.62666, 164.12, 342.21335, 388.97333]]"
149884,"[[129.97075, 294.4241, 493.87036, 493.16245], [55.498817, 342.03885, 181.64746, 404.29507]]","[0.8124197721481323, 0.0708629041910171]","[[262.87924, 283.56, 486.0037, 424.78665]]"
149891,"[[144.32236, 132.62958, 338.79138, 258.89072]]",[0.9844368696212769],"[[150.0, 137.0, 333.0, 268.0]]"
149927,"[[128.31279, 212.57184, 373.77936, 474.65283], [125.063255, 141.20042, 369.3324, 237.40724]]","[0.8690117001533508, 0.0545110628008842]","[[119.0, 138.0, 389.0, 502.0]]"
149950,"[[0.0, 160.80704, 506.53308, 406.3005], [90.756195, 404.17694, 468.42093, 512.0]]","[0.8706026077270508, 0.1138698011636734]","[[0.0, 160.0, 503.0, 414.0]]"
149965,"[[179.06224, 136.75809, 448.49957, 341.74823]]",[0.9917138814926147],"[[180.0, 139.0, 443.0, 340.0]]"
149970,"[[82.23807, 183.2742, 416.33472, 370.35995]]",[0.9799837470054626],"[[68.0, 182.0, 408.0, 361.0]]"
149975,"[[160.0811, 95.74146, 403.20953, 317.80396], [286.12045, 321.4608, 380.24557, 417.50583]]","[0.9883061051368712, 0.3426816463470459]","[[166.0, 98.0, 407.0, 312.0]]"
150001,"[[129.493, 155.07645, 343.13177, 439.15878], [1.2818146, 2.6940994, 134.33388, 155.26428]]","[0.7678074240684509, 0.0651143863797187]","[[103.620636, 154.35292, 332.60864, 512.0]]"
150012,"[[113.21158, 159.42152, 382.5251, 419.91046]]",[0.976515531539917],"[[118.0, 174.0, 376.0, 433.0]]"
150068,"[[84.71405, 165.94388, 410.2102, 417.73636]]",[0.980331003665924],"[[79.0, 161.0, 412.0, 423.0]]"
150085,"[[119.88893, 45.913727, 423.3966, 329.72726]]",[0.989915370941162],"[[127.54574, 43.81628, 423.3099, 316.42892]]"
150113,"[[147.26997, 74.24516, 293.00708, 277.6302], [275.14096, 160.99693, 341.1332, 292.24683]]","[0.569916844367981, 0.2769217789173126]","[[153.65996, 64.09428, 264.97217, 270.16]]"
150118,"[[65.89096, 82.18596, 335.1064, 343.20996]]",[0.4649717807769775],"[[69.0, 82.0, 331.0, 323.0]]"
150133,"[[56.14456, 65.06642, 503.52798, 501.84003], [1.0101776, 2.0629997, 141.49887, 108.500336]]","[0.9635841250419616, 0.1582146137952804]","[[52.0, 56.0, 512.0, 512.0]]"
150157,"[[250.53642, 175.30531, 387.02924, 315.4383]]",[0.9759262204170228],"[[252.66536, 177.08203, 386.11026, 295.2845]]"
150178,"[[56.886475, 46.80934, 451.17923, 509.07007]]",[0.9872122406959534],"[[45.0, 46.0, 493.0, 512.0]]"
150189,"[[39.40703, 179.71146, 348.71637, 390.82156]]",[0.9790761470794678],"[[43.0, 176.0, 348.0, 383.0]]"
150198,"[[233.74413, 219.25912, 330.068, 320.31802], [125.00252, 225.94907, 239.12794, 335.69388]]","[0.9518952965736388, 0.0895218029618263]","[[236.0, 221.0, 330.0, 321.0]]"
150202,"[[201.17378, 124.69954, 358.56622, 353.1682]]",[0.8303245902061462],"[[195.0, 127.0, 333.0, 324.0]]"
150214,"[[165.99815, 86.02733, 474.0877, 381.63013], [229.77931, 376.0889, 485.85693, 509.74643], [1.6981506, 238.39261, 183.21518, 328.1028]]","[0.9306030869483948, 0.1252971887588501, 0.0656230300664901]","[[171.0, 98.0, 460.0, 366.0]]"
150226,"[[116.88829, 351.31888, 283.198, 477.5283]]",[0.1088579669594764],[]
150242,"[[1.8551483, 0.0, 512.0, 483.8617]]",[0.9979071617126464],"[[15.0, 0.0, 512.0, 471.0]]"
150281,"[[38.28061, 98.37497, 381.8829, 453.4694]]",[0.9841916561126708],"[[25.0, 103.0, 381.0, 434.0]]"
150286,"[[129.86258, 131.1236, 334.42352, 320.36804]]",[0.8014751672744751],"[[144.0, 142.0, 327.0, 305.0]]"
150295,"[[213.79208, 205.71588, 390.1227, 393.41443]]",[0.979704737663269],"[[221.0, 198.0, 416.0, 393.0]]"
150357,"[[132.1499, 119.19652, 265.79, 270.52075]]",[0.8426072001457214],"[[110.0, 101.0, 279.0, 287.0]]"
150363,"[[132.79698, 155.64554, 422.6753, 387.4247]]",[0.9975723624229432],"[[137.70598, 145.62032, 433.39313, 385.5216]]"
150391,"[[105.607864, 172.8151, 299.09406, 365.01773]]",[0.9634013175964355],"[[109.0, 158.0, 314.0, 362.0]]"
150397,"[[144.16434, 228.96634, 342.41837, 422.28122]]",[0.6245171427726746],"[[142.17334, 212.97333, 342.70667, 424.17334]]"
150412,"[[90.29189, 105.978226, 270.06693, 234.59041]]",[0.9665968418121338],"[[69.91286, 112.41946, 264.68118, 239.81926]]"
150418,"[[129.3229, 118.423775, 355.4409, 334.6183]]",[0.9874607920646667],"[[122.0, 107.0, 351.0, 340.0]]"
150431,"[[168.86035, 217.07333, 282.4274, 332.94754]]",[0.4322860240936279],"[[186.84, 204.64, 288.38666, 323.25333]]"
150437,"[[139.26352, 3.1338959, 504.6309, 405.52698], [169.42189, 316.2254, 385.63605, 442.11664]]","[0.944407284259796, 0.10179353505373]","[[147.74667, 0.0, 503.58667, 327.48]]"
150441,"[[185.88887, 117.47065, 507.09827, 270.27182], [265.12875, 204.2066, 496.09042, 417.57916], [210.77197, 346.9029, 512.0, 512.0]]","[0.7947880625724792, 0.1418808400630951, 0.0536545887589454]","[[246.0, 126.0, 498.0, 419.0]]"
150529,"[[159.36656, 191.02852, 470.6665, 396.5691]]",[0.908457577228546],"[[153.0, 201.0, 459.0, 397.0]]"
150548,"[[89.07585, 98.386055, 398.7447, 328.66162]]",[0.9592151641845704],"[[52.0, 94.0, 409.0, 347.0]]"
150555,"[[195.25264, 147.89719, 336.9818, 270.29263]]",[0.9515705108642578],"[[194.0, 144.0, 340.0, 278.0]]"
150564,"[[123.24495, 137.37329, 376.95215, 350.89548], [3.1544037, 181.0629, 134.42207, 299.7996]]","[0.9516728520393372, 0.1591551154851913]","[[130.0, 147.0, 374.0, 345.0]]"
150604,"[[0.0, 127.4319, 475.77472, 512.0]]",[0.9922905564308168],"[[0.0, 126.0, 470.0, 512.0]]"
150618,"[[324.93036, 18.155075, 422.68823, 113.88316]]",[0.8204641938209534],"[[328.0, 19.0, 421.0, 110.0]]"
150628,"[[322.85913, 187.99294, 510.75385, 442.68292]]",[0.6792513132095337],"[[323.0, 184.0, 512.0, 438.0]]"
150631,"[[207.00055, 138.31267, 374.68512, 333.9181]]",[0.9623927474021912],"[[215.0, 140.0, 397.0, 337.0]]"
150643,"[[53.194168, 82.433334, 387.71625, 328.20178]]",[0.9859694242477416],"[[64.25565, 71.95251, 390.26666, 328.87183]]"
150671,"[[129.8387, 68.73462, 416.29932, 338.07663]]",[0.9983364939689636],"[[141.0, 65.0, 430.0, 341.0]]"
150672,"[[190.92712, 68.36736, 371.7234, 316.56708]]",[0.9735873937606812],"[[201.0, 72.0, 362.0, 312.0]]"
150708,"[[47.21051, 12.292236, 346.4336, 369.09644]]",[0.9978272318840028],"[[49.0, 23.0, 360.0, 366.0]]"
150713,"[[252.4104, 67.556435, 387.6209, 259.9054], [91.8111, 356.43512, 307.09335, 512.0]]","[0.9536299705505372, 0.785185694694519]","[[256.0, 69.0, 387.0, 258.0], [97.0, 350.0, 315.0, 512.0]]"
150774,"[[151.09605, 97.50034, 371.6521, 344.98553], [412.96588, 350.5047, 512.0, 506.25275]]","[0.9493916034698486, 0.7968929409980774]","[[403.0, 341.0, 512.0, 512.0], [153.0, 95.0, 368.0, 340.0]]"
150775,"[[107.09245, 71.22937, 491.58423, 510.8723]]",[0.0557953529059886],[]
150804,"[[148.1366, 0.04626465, 482.96613, 396.75403]]",[0.9708159565925598],"[[150.08495, 0.0, 483.6915, 379.85663]]"
150810,"[[96.51886, 242.7764, 414.55588, 460.36703], [281.3891, 234.2016, 437.51642, 345.96277], [352.32852, 231.41531, 507.02097, 512.0]]","[0.6454223394393921, 0.078291080892086, 0.0571052655577659]","[[224.0, 252.0, 414.0, 472.0]]"
150811,"[[0.8398895, 66.99101, 422.7155, 510.8031]]",[0.9962369203567504],"[[0.0, 71.10667, 428.58667, 512.0]]"
150813,"[[32.579987, 117.3643, 469.86624, 419.01727]]",[0.9696692824363708],"[[22.0, 119.0, 478.0, 422.0]]"
150820,"[[111.93555, 62.620117, 467.95807, 416.26245]]",[0.958241045475006],"[[123.0, 92.0, 483.0, 425.0]]"
150830,"[[112.02644, 205.49402, 276.60767, 406.00226]]",[0.9740668535232544],"[[116.0, 209.0, 279.0, 405.0]]"
150855,"[[67.08356, 221.6174, 299.51892, 500.6047]]",[0.1925065964460373],[]
