image_id,pred_boxes,scores,gt_boxes
149288,"[[43.995056, 167.23276, 326.13376, 347.9241], [0.0, 375.35852, 418.23843, 509.39343]]","[0.950089156627655, 0.0511968657374382]","[[39.39009, 158.82568, 331.6654, 342.87668]]"
149335,"[[2.7606812, 143.44232, 466.1458, 506.58502]]",[0.9682396054267884],"[[0.0, 151.61333, 477.28, 493.37332]]"
149352,"[[119.42172, 115.44263, 377.86566, 374.34146]]",[0.9971885085105896],"[[114.80867, 121.28906, 367.7256, 370.4986]]"
149396,"[[147.8632, 0.0, 447.6518, 144.53488]]",[0.9736962914466858],"[[150.8287, 0.0, 434.4458, 134.06667]]"
149469,"[[152.45335, 114.435776, 385.76947, 401.8828]]",[0.98045414686203],"[[155.0, 113.0, 406.0, 416.0]]"
149501,"[[115.97221, 172.52084, 394.9845, 415.67282]]",[0.9966878294944764],"[[108.0, 154.0, 400.0, 418.0]]"
149519,"[[1.1473846, 0.0, 116.72507, 216.28519]]",[0.8531006574630737],"[[0.0, 0.0, 118.0, 216.0]]"
149536,"[[0.0, 0.0, 512.0, 512.0]]",[0.9936084747314452],"[[0.0, 0.0, 512.0, 512.0]]"
149549,"[[106.19642, 138.5116, 345.013, 379.07538]]",[0.9336981177330016],"[[95.0, 133.0, 343.0, 392.0]]"
149602,"[[173.59843, 114.5578, 319.90692, 373.40118]]",[0.9699386954307556],"[[160.0, 111.0, 322.0, 377.0]]"
149613,"[[360.45273, 38.128906, 478.59604, 148.21579]]",[0.9822182059288024],"[[366.0, 41.0, 476.0, 143.0]]"
149641,"[[258.08673, 109.81819, 460.3366, 406.07428]]",[0.9786140322685242],"[[233.73868, 108.333336, 452.8681, 413.82666]]"
149650,"[[152.48927, 169.82555, 467.74036, 413.1919]]",[0.9909732341766356],"[[155.91562, 151.82043, 463.66458, 405.41333]]"
149701,"[[7.6965065, 389.2071, 105.756744, 498.41962]]",[0.064001478254795],[]
149711,"[[1.6924248, 136.16977, 128.30937, 279.1519]]",[0.983496904373169],"[[4.0, 143.0, 126.0, 268.0]]"
149727,"[[138.45644, 242.68698, 311.4267, 354.65848]]",[0.9930423498153688],"[[140.0, 246.0, 312.0, 353.0]]"
149748,"[[81.48479, 84.76611, 401.3609, 371.62967]]",[0.9707995653152466],"[[60.0, 73.0, 403.0, 377.0]]"
149755,"[[204.76538, 214.18408, 356.50226, 352.31195]]",[0.6336655020713806],[]
149766,"[[96.43375, 263.3858, 364.52975, 504.79236]]",[0.1555091738700866],[]
149792,"[[0.0, 230.06543, 475.6759, 379.30774], [7.11261, 369.99893, 491.40448, 509.6044]]","[0.5639514327049255, 0.0638377517461776]","[[0.0, 234.0, 473.0, 373.0]]"
149800,"[[143.93102, 402.253, 295.37378, 511.79852], [118.551186, 277.07947, 247.98096, 367.66125]]","[0.6602188944816589, 0.1237823665142059]",[]
149841,"[[109.4906, 208.31082, 262.57925, 389.3195], [341.67902, 392.82935, 415.87054, 493.24445]]","[0.9435451626777648, 0.0715008005499839]","[[321.0, 398.0, 508.0, 512.0], [110.0, 218.0, 262.0, 393.0]]"
149845,"[[263.24945, 0.0, 461.0722, 79.4587]]",[0.5119400024414062],"[[261.0, 0.0, 512.0, 110.0]]"
149851,"[[210.74306, 192.34428, 388.07074, 314.20746]]",[0.9425668120384216],"[[209.0, 199.0, 390.0, 314.0]]"
149880,"[[173.02075, 91.228676, 343.0251, 330.47812]]",[0.9299660325050354],"[[176.62666, 102.12, 333.21335, 326.97333]]"
149884,"[[6.9450073, 225.06107, 360.3114, 465.79678], [286.95093, 255.21115, 431.62274, 337.57516]]","[0.7605985403060913, 0.0786461606621742]","[[1.9963092, 216.56, 225.12076, 357.78665]]"
149891,"[[153.5709, 203.31113, 348.83667, 333.62265]]",[0.9824256896972656],"[[156.0, 195.0, 339.0, 326.0]]"
149927,"[[132.98502, 146.97061, 358.70465, 422.11008]]",[0.8679884076118469],"[[99.0, 69.0, 369.0, 433.0]]"
149950,"[[0.0, 197.45268, 505.32422, 464.65442], [118.72772, 69.31961, 505.4782, 201.19525]]","[0.8153839111328125, 0.0960298553109169]","[[0.0, 190.0, 512.0, 444.0]]"
149965,"[[121.86226, 196.02368, 393.9453, 401.24628]]",[0.9913091659545898],"[[124.0, 197.0, 387.0, 398.0]]"
149970,"[[144.76479, 144.87352, 482.70074, 330.18176]]",[0.992339849472046],"[[134.0, 154.0, 474.0, 333.0]]"
149975,"[[128.79105, 142.5064, 384.05325, 374.57385], [266.11963, 377.17322, 353.02356, 467.0459]]","[0.995867133140564, 0.0615253746509552]","[[140.0, 152.0, 381.0, 366.0]]"
150001,"[[28.670631, 37.58133, 229.23483, 385.55093]]",[0.7922676205635071],"[[4.620632, 18.32641, 233.60864, 386.6471]]"
150012,"[[165.94615, 163.14536, 423.63702, 374.89352]]",[0.97788667678833],"[[162.0, 101.0, 420.0, 360.0]]"
150030,"[[173.4491, 301.9172, 259.4024, 367.1362]]",[0.0732388198375701],[]
150068,"[[62.155716, 117.9819, 386.25037, 369.59366]]",[0.9880950450897216],"[[54.0, 117.0, 387.0, 379.0]]"
150085,"[[46.47258, 119.635544, 340.30585, 409.04608]]",[0.9862258434295654],"[[48.69008, 126.816284, 344.45425, 399.42892]]"
150113,"[[170.36343, 126.01344, 310.07697, 326.4118], [116.1228, 215.03668, 187.02948, 344.26782]]","[0.7286412715911865, 0.2894933521747589]","[[195.02783, 117.09428, 306.34006, 323.16]]"
150118,"[[90.12001, 103.70607, 356.9209, 354.46198]]",[0.3594101965427398],"[[92.0, 97.0, 354.0, 338.0]]"
150133,"[[17.244934, 51.14273, 488.8607, 494.944]]",[0.9493693709373474],"[[0.0, 33.0, 479.0, 512.0]]"
150157,"[[189.2472, 144.24792, 324.37097, 282.1829]]",[0.983342170715332],"[[188.88974, 147.08203, 322.33466, 265.2845]]"
150178,"[[110.55614, 31.88028, 500.11914, 511.35513]]",[0.9871319532394408],"[[72.0, 20.0, 512.0, 512.0]]"
150189,"[[85.71164, 110.19121, 384.07803, 333.43958]]",[0.983867883682251],"[[73.0, 134.0, 378.0, 341.0]]"
150198,"[[155.98817, 184.73192, 251.67455, 286.02658], [181.26385, 170.61574, 381.3308, 367.16577]]","[0.9612246155738832, 0.0772850215435028]","[[155.0, 185.0, 249.0, 285.0]]"
150202,"[[204.29878, 149.29333, 364.51013, 370.46863]]",[0.852651059627533],"[[228.0, 152.0, 366.0, 349.0]]"
150214,"[[89.66252, 123.3669, 398.7124, 407.9253], [403.05576, 0.0, 512.0, 119.843], [165.14427, 2.0615158, 396.60364, 122.62157], [18.713837, 375.46756, 413.04773, 501.82828]]","[0.930964171886444, 0.8297937512397766, 0.1799446046352386, 0.056132897734642]","[[400.0, 0.0, 512.0, 122.0], [90.0, 134.0, 379.0, 402.0]]"
150226,"[[217.79428, 6.092602, 371.4902, 104.14575]]",[0.1426785588264465],[]
150242,"[[0.0, 0.0, 461.56955, 436.61572]]",[0.996933102607727],"[[0.0, 0.0, 462.0, 428.0]]"
150281,"[[92.39603, 75.21863, 443.86148, 423.91367]]",[0.9932072758674622],"[[90.0, 96.0, 446.0, 427.0]]"
150286,"[[190.72717, 114.76691, 396.69092, 286.04898]]",[0.8508569598197937],"[[209.0, 122.0, 392.0, 285.0]]"
150295,"[[187.06836, 105.60784, 367.30365, 297.36838]]",[0.9835554957389832],"[[196.0, 101.0, 391.0, 296.0]]"
150357,"[[190.53882, 193.28732, 346.9002, 365.22604]]",[0.9069098830223083],"[[197.0, 177.0, 366.0, 363.0]]"
150363,"[[59.88109, 68.01641, 351.30176, 296.8153]]",[0.996753752231598],"[[59.606865, 65.47841, 355.29404, 305.37967]]"
150391,"[[148.53038, 91.874306, 347.46106, 289.50296]]",[0.9540047645568848],"[[153.0, 98.0, 358.0, 302.0]]"
150397,"[[138.90424, 150.62263, 288.16858, 300.3802]]",[0.5490536689758301],"[[89.293335, 119.82667, 289.82666, 331.02667]]"
150412,"[[228.90186, 200.28622, 404.20648, 336.70486]]",[0.9641444087028505],"[[232.31882, 197.18074, 427.08713, 324.58054]]"
150418,"[[178.51219, 206.64241, 404.8061, 419.52368]]",[0.9880043864250184],"[[186.0, 193.0, 415.0, 426.0]]"
150431,"[[268.26434, 258.32306, 370.17914, 388.844]]",[0.6736558079719543],"[[267.61334, 264.74667, 369.16, 383.36]]"
150437,"[[193.1147, 207.93867, 509.73083, 512.0], [221.67758, 139.13208, 425.8118, 251.65646]]","[0.9392594695091248, 0.1107679009437561]","[[193.74667, 238.52, 512.0, 512.0]]"
150441,"[[47.4393, 206.30453, 360.03177, 360.887], [55.110664, 54.25875, 276.60004, 250.34131]]","[0.8601151704788208, 0.0773186758160591]","[[53.0, 57.0, 305.0, 350.0]]"
150501,"[[134.5128, 212.58836, 313.06305, 407.15472]]",[0.071229264140129],[]
150529,"[[119.655975, 0.45593262, 460.35825, 117.813896], [57.156754, 223.31177, 355.14392, 423.84326], [31.52832, 358.89667, 461.5721, 501.40387]]","[0.9421253800392152, 0.8662301301956177, 0.0536756590008735]","[[43.0, 227.0, 349.0, 423.0], [126.0, 0.0, 459.0, 119.0]]"
150548,"[[112.00597, 114.82421, 383.154, 335.1512]]",[0.911163330078125],"[[54.0, 81.0, 411.0, 334.0]]"
150555,"[[142.51492, 175.23836, 280.68988, 294.73032]]",[0.9484100341796876],"[[136.0, 169.0, 282.0, 303.0]]"
150564,"[[99.91622, 201.31984, 345.16708, 414.0108], [331.43805, 255.46611, 463.4311, 370.35397]]","[0.9591417908668518, 0.1290560215711593]","[[92.0, 204.0, 336.0, 402.0]]"
150604,"[[30.108566, 67.44588, 507.64252, 510.7757]]",[0.9914906620979308],"[[34.0, 65.0, 512.0, 512.0]]"
150618,"[[217.67316, 329.3689, 344.26514, 364.3186]]",[0.0961828529834747],[]
150628,"[[338.82455, 332.19638, 508.4166, 507.66013]]",[0.3255196213722229],"[[347.0, 333.0, 512.0, 491.0]]"
150631,"[[177.25562, 112.45771, 345.42413, 307.35516]]",[0.9500992894172668],"[[183.0, 110.0, 365.0, 307.0]]"
150643,"[[85.469086, 109.82757, 423.7704, 354.66257]]",[0.9771464467048644],"[[86.73333, 107.128174, 412.74435, 364.0475]]"
150671,"[[175.3722, 102.70773, 458.774, 375.12436]]",[0.9957635402679444],"[[165.0, 97.0, 454.0, 373.0]]"
150672,"[[102.320305, 79.76736, 276.01294, 331.1823]]",[0.9769381284713744],"[[105.0, 86.0, 266.0, 326.0]]"
150708,"[[105.537476, 83.941345, 407.85028, 443.81146], [437.25964, 422.92517, 464.20526, 440.38318]]","[0.99919992685318, 0.0772808566689491]","[[105.0, 88.0, 416.0, 431.0]]"
150713,"[[162.19185, 94.8378, 295.21967, 281.8591], [248.0991, 372.57904, 459.1045, 512.0]]","[0.9480866193771362, 0.7828099727630615]","[[164.0, 96.0, 295.0, 285.0], [236.0, 377.0, 454.0, 512.0]]"
150774,"[[215.60355, 98.58871, 430.0701, 351.85245]]",[0.9118381142616272],"[[216.0, 100.0, 431.0, 345.0]]"
150789,"[[74.68865, 147.798, 158.25473, 345.1738]]",[0.0660637840628624],[]
150804,"[[86.17279, 5.090225, 402.19308, 398.9256]]",[0.9805063009262084],"[[63.084946, 0.0, 396.6915, 387.85663]]"
150810,"[[117.33104, 85.88674, 297.93823, 315.06305], [250.44806, 109.898674, 446.66406, 292.08463]]","[0.8250381946563721, 0.5968306064605713]","[[127.0, 79.0, 317.0, 299.0]]"
150811,"[[89.32811, 50.430023, 511.7959, 508.395]]",[0.9961231350898744],"[[87.41333, 50.106667, 512.0, 512.0]]"
150813,"[[66.19624, 88.18689, 503.4419, 397.85086]]",[0.949995458126068],"[[53.0, 86.0, 509.0, 389.0]]"
150820,"[[4.8285522, 60.02977, 394.31943, 449.07922], [51.567406, 399.76157, 252.46262, 510.73557]]","[0.953270435333252, 0.0835369750857353]","[[35.0, 62.0, 395.0, 395.0]]"
150830,"[[259.66083, 54.221695, 421.47876, 257.0193]]",[0.98366516828537],"[[260.0, 57.0, 423.0, 253.0]]"
150855,"[[60.496857, 0.0, 366.98648, 221.12686]]",[0.2944894433021545],[]
150879,"[[228.89746, 0.0, 512.0, 378.64453]]",[0.916715919971466],"[[229.0, 0.0, 512.0, 382.0]]"
