image_id,pred_boxes,scores,gt_boxes
147237,"[[205.32434, 92.39219, 381.6059, 330.64005]]",[0.9627360701560974],"[[212.0, 98.0, 380.0, 326.0]]"
147248,"[[91.52672, 79.453064, 427.5144, 386.8985]]",[0.9910759925842284],"[[108.02007, 87.99691, 414.66376, 379.63565]]"
147289,"[[96.605316, 1.6773224, 423.7783, 336.31012]]",[0.7869083285331726],"[[96.0, 0.0, 428.0, 334.0]]"
147310,"[[140.82993, 133.00581, 491.72958, 412.51837]]",[0.9903593063354492],"[[157.0, 149.0, 483.0, 400.0]]"
147311,"[[74.91655, 157.25224, 383.932, 430.04852]]",[0.959451138973236],"[[57.0, 159.0, 366.0, 429.0]]"
147314,"[[104.81583, 111.04968, 481.35178, 457.3672]]",[0.9798643589019777],"[[107.0, 132.0, 442.0, 436.0]]"
147390,"[[167.29749, 153.37369, 299.75403, 261.812]]",[0.9635900259017944],"[[162.0, 159.0, 305.0, 270.0]]"
147393,"[[141.57088, 121.12669, 342.43127, 418.11212]]",[0.9859258532524108],"[[140.0, 118.0, 330.0, 392.0]]"
147404,"[[176.75099, 273.3296, 282.27515, 388.79547]]",[0.1560453623533249],"[[150.0, 246.0, 290.0, 410.0]]"
147430,"[[17.82785, 18.765854, 397.7801, 498.4602]]",[0.9938264489173888],"[[21.0, 19.0, 378.0, 494.0]]"
147434,"[[3.0702515, 4.978485, 426.8191, 437.16318]]",[0.7812063694000244],"[[0.0, 0.0, 421.13333, 434.63965]]"
147450,"[[145.08197, 135.65254, 315.43448, 394.0775]]",[0.9937708973884584],"[[136.92123, 130.44, 323.92966, 402.22665]]"
147455,"[[57.162613, 124.90869, 349.4947, 475.28625]]",[0.9936408400535583],"[[60.0, 115.0, 355.0, 476.0]]"
147485,"[[44.74286, 142.95207, 369.06137, 402.5854], [81.679695, 10.815178, 295.6064, 160.72452]]","[0.9886654615402222, 0.0610510110855102]","[[46.34639, 147.98666, 373.78665, 407.4]]"
147507,"[[48.978424, 73.564575, 404.29, 480.98834]]",[0.9902328252792358],"[[34.0, 85.0, 412.0, 477.0]]"
147554,"[[1.0438232, 37.92154, 489.34152, 506.02585]]",[0.9911120533943176],"[[0.0, 48.0, 490.0, 512.0]]"
147563,"[[65.65793, 83.51308, 433.14893, 488.98462]]",[0.8644375801086426],"[[47.0, 51.0, 444.0, 498.0]]"
147564,"[[216.04268, 212.12424, 420.7646, 395.49472]]",[0.9017503261566162],"[[210.0, 209.0, 426.0, 389.0]]"
147587,"[[135.08635, 206.18826, 422.5935, 396.77036]]",[0.9279353618621826],"[[143.0, 90.0, 452.0, 393.0]]"
147592,"[[154.43504, 125.37506, 376.466, 402.0393]]",[0.9775845408439636],"[[152.0, 112.0, 396.0, 409.0]]"
147655,"[[44.457306, 331.5962, 417.3512, 500.27136]]",[0.0597593076527118],[]
147658,"[[183.4609, 159.82675, 266.8491, 233.7786]]",[0.0753083899617195],[]
147676,"[[109.68744, 277.2561, 279.09872, 498.1599]]",[0.9767692685127258],"[[134.095, 277.05222, 279.00757, 479.9782]]"
147691,"[[0.0, 240.56386, 290.43414, 511.95166], [127.99624, 109.21279, 312.02252, 342.46936]]","[0.9834712147712708, 0.3351409137248993]","[[0.0, 244.72911, 300.01126, 512.0]]"
147708,"[[359.30588, 370.3086, 509.1523, 512.0]]",[0.5427712202072144],"[[370.0, 349.0, 512.0, 512.0]]"
147794,"[[19.226562, 390.65805, 382.2525, 512.0]]",[0.0830547884106636],[]
147827,"[[194.89944, 173.25537, 382.3502, 343.0766]]",[0.9624646306037904],"[[200.53816, 171.44, 420.97607, 342.93326]]"
147850,"[[89.155106, 105.58945, 408.02917, 402.6767]]",[0.9944508075714112],"[[69.0, 97.0, 413.0, 413.0]]"
147875,"[[201.29756, 174.91772, 375.8625, 336.63113]]",[0.9803044199943542],"[[205.0, 179.0, 376.0, 324.0]]"
147885,"[[102.22447, 72.335464, 334.89838, 277.83997]]",[0.9775283932685852],"[[95.92, 70.3135, 327.0201, 273.99356]]"
147902,"[[133.8642, 296.22324, 263.20166, 418.89572]]",[0.8246434330940247],"[[136.0, 293.0, 262.0, 423.0]]"
147967,"[[107.11048, 165.13417, 314.8855, 285.1585]]",[0.8947497606277466],"[[125.415184, 175.99437, 307.79025, 267.1391]]"
147968,"[[107.19368, 85.16881, 283.83618, 355.43634]]",[0.949919819831848],"[[104.33117, 80.658745, 286.30417, 351.29996]]"
147980,"[[0.0, 16.783066, 398.12964, 510.06445]]",[0.96780663728714],"[[0.0, 40.0, 380.0, 483.0]]"
147996,"[[215.77808, 273.212, 407.8825, 389.81186], [78.28105, 367.63803, 447.75708, 512.0]]","[0.9016791582107544, 0.0508515760302543]","[[218.10333, 278.22665, 404.76355, 406.14368]]"
148000,"[[153.70468, 113.395905, 485.06393, 429.06247], [419.94495, 417.80423, 481.7815, 492.86685]]","[0.9612075090408324, 0.0502909794449806]","[[163.0, 122.0, 477.0, 409.0]]"
148011,"[[131.97253, 217.22597, 308.77954, 394.4281]]",[0.7856888175010681],"[[134.0, 216.0, 291.0, 392.0]]"
148014,"[[141.33017, 119.730965, 247.63733, 254.1153]]",[0.0550714172422885],"[[213.0, 175.0, 324.0, 313.0]]"
148023,"[[229.20505, 84.96484, 397.1708, 322.78888], [134.60802, 214.45967, 184.22993, 305.96692]]","[0.9098538756370544, 0.3939712643623352]","[[229.66667, 88.386665, 395.64, 317.08]]"
148083,"[[2.4408722, 98.132614, 427.2843, 509.7693]]",[0.9624221324920654],"[[0.0, 104.0, 424.0, 512.0]]"
148154,"[[202.62451, 133.65866, 342.0536, 278.27905]]",[0.9689872860908508],"[[205.0, 133.0, 347.0, 272.0]]"
148167,"[[256.30615, 0.0, 489.807, 100.21454], [123.414795, 245.03528, 304.0732, 463.80237]]","[0.0711971446871757, 0.0567391775548458]","[[167.0, 279.0, 299.0, 437.0]]"
148230,"[[1.0274048, 0.0, 512.0, 512.0]]",[0.9765843749046326],"[[0.0, 0.0, 512.0, 512.0]]"
148236,"[[193.66177, 106.691666, 322.413, 230.90483]]",[0.3922324478626251],[]
148346,"[[177.30292, 227.40613, 302.09592, 342.0891]]",[0.9520062804222108],"[[178.0, 227.0, 299.0, 343.0]]"
148379,"[[131.49992, 129.22214, 291.92004, 297.65897]]",[0.8780520558357239],"[[140.0, 137.0, 283.0, 289.0]]"
148429,"[[104.154755, 176.14218, 291.413, 398.97244]]",[0.796497106552124],[]
148465,"[[263.34338, 3.320198, 422.58423, 191.68265], [257.3307, 190.31042, 378.29816, 244.85474], [419.07825, 4.619423, 509.47308, 202.5842]]","[0.1260057538747787, 0.0888296738266944, 0.7005704641342163]","[[410.0, 0.0, 512.0, 192.0]]"
148467,"[[5.074768, 116.082825, 477.40915, 397.1443]]",[0.9858062863349916],"[[0.0, 98.0, 465.0, 407.0]]"
148490,"[[202.14911, 160.22852, 346.28064, 347.81903]]",[0.056802149862051],[]
148523,"[[159.48738, 14.133087, 507.513, 507.07364], [119.40033, 0.0, 483.9693, 112.62256]]","[0.6378071308135986, 0.1474860459566116]","[[71.0, 0.0, 512.0, 495.0]]"
148526,"[[172.8661, 126.24646, 462.23724, 499.08502]]",[0.9978246688842772],"[[174.0, 118.0, 461.0, 490.0]]"
148528,"[[158.01749, 57.634537, 453.71048, 316.19348]]",[0.991640329360962],"[[158.10411, 94.16556, 429.7512, 302.74866]]"
148548,"[[0.0, 1.4164276, 509.6159, 187.74821]]",[0.1732664555311203],[]
148560,"[[25.788086, 15.183014, 496.42944, 438.28024]]",[0.9918879866600036],"[[0.0, 17.0, 506.0, 432.0]]"
148562,"[[102.12084, 67.16454, 313.93686, 276.49814], [29.75772, 168.90381, 207.31567, 372.83374], [2.5777168, 0.8726349, 126.87073, 172.04034], [337.156, 223.65402, 506.81323, 355.88492]]","[0.9613277912139891, 0.1926423013210296, 0.0670994818210601, 0.0577245689928531]","[[111.013336, 67.73333, 315.64178, 275.8977]]"
148565,"[[134.72005, 251.26253, 411.97345, 441.74115]]",[0.8565781116485596],"[[127.0, 252.0, 412.0, 448.0]]"
148573,"[[122.502365, 181.6359, 373.19623, 392.27036]]",[0.9451741576194764],"[[63.0, 178.0, 386.0, 378.0]]"
148577,"[[98.22313, 114.70729, 388.7838, 356.7201]]",[0.9833959341049194],"[[93.74139, 136.83969, 389.1886, 357.01703]]"
148588,"[[96.82104, 165.10951, 243.01492, 331.56702]]",[0.6083993911743164],"[[88.06194, 53.192207, 382.17377, 335.5118]]"
148604,"[[4.146515, 31.075943, 505.0589, 464.74225], [395.5752, 141.64304, 512.0, 452.67477], [12.0850525, 4.4630127, 462.1055, 128.19466]]","[0.881216824054718, 0.0707398355007171, 0.0647578909993171]","[[0.0, 0.0, 512.0, 464.0]]"
148624,"[[113.96966, 76.959885, 307.60968, 341.64227]]",[0.9802610278129578],"[[111.0, 79.0, 310.0, 337.0]]"
148630,"[[43.818863, 143.62357, 354.59705, 408.2866], [134.58409, 365.91074, 448.3947, 508.28677]]","[0.991277813911438, 0.1099418178200721]","[[32.0, 149.0, 384.0, 410.0]]"
148643,"[[6.840393, 0.0, 437.8246, 480.58423]]",[0.9747978448867798],"[[0.0, 0.0, 433.52612, 463.4586]]"
148657,"[[70.207565, 116.29031, 403.0251, 495.09738]]",[0.9923133254051208],"[[40.0, 104.0, 403.0, 499.0]]"
148664,"[[60.410034, 24.673233, 512.0, 384.77435]]",[0.9921211004257202],"[[61.0, 23.0, 512.0, 381.0]]"
148670,"[[141.88687, 170.94376, 279.5396, 308.76398]]",[0.1993603855371475],"[[143.0, 161.0, 292.0, 309.0]]"
148706,"[[98.69345, 179.0795, 304.46664, 376.0367]]",[0.0688179954886436],[]
148711,"[[182.612, 153.44626, 340.66943, 319.49783]]",[0.5385541915893555],[]
148726,"[[107.016495, 94.53056, 362.77887, 334.6435]]",[0.9808939695358276],"[[94.843376, 93.60409, 357.1322, 333.56787]]"
148894,"[[124.17178, 93.61522, 475.2656, 365.08014]]",[0.9859920144081116],"[[133.0, 71.0, 483.0, 351.0]]"
148914,"[[240.85486, 142.9518, 390.2724, 289.03644], [96.739716, 391.84415, 292.45538, 469.33725]]","[0.9556437134742736, 0.0890430137515068]","[[238.0, 114.0, 377.0, 289.0]]"
148924,"[[187.14694, 66.98027, 404.96658, 330.40027]]",[0.7831694483757019],"[[173.0, 130.0, 416.0, 341.0]]"
148932,"[[92.09685, 173.74164, 337.6529, 376.00934]]",[0.9790183305740356],"[[106.827835, 169.91425, 332.57834, 378.96396]]"
148955,"[[182.37799, 51.420036, 439.92792, 293.7174], [143.2962, 251.82155, 324.14197, 359.50934]]","[0.9363770484924316, 0.1402848064899444]","[[144.0, 50.0, 443.0, 366.0]]"
148956,"[[69.53357, 177.27658, 388.81882, 457.30917]]",[0.98220956325531],"[[23.0, 195.0, 396.0, 443.0]]"
148972,"[[234.41515, 192.64763, 356.99106, 326.53052], [124.67131, 180.49791, 238.98058, 291.53027]]","[0.8642233610153198, 0.0680074691772461]","[[247.42027, 204.90793, 348.52005, 324.16037]]"
148981,"[[0.0, 4.3110657, 476.28174, 444.3407], [406.3759, 333.6593, 511.1379, 444.46863]]","[0.9415936470031738, 0.0591865219175815]","[[0.0, 0.0, 482.0, 494.0]]"
148999,"[[5.967331, 41.71292, 512.0, 512.0]]",[0.994220495223999],"[[17.0, 0.0, 512.0, 512.0]]"
149014,"[[125.29462, 57.35605, 340.18103, 352.25076]]",[0.9904651641845704],"[[118.0, 50.0, 347.0, 357.0]]"
149062,"[[0.0, 78.72089, 435.44855, 511.12506]]",[0.9937098026275636],"[[0.0, 78.21508, 433.64813, 512.0]]"
149064,"[[109.140015, 175.71094, 386.47467, 394.65228]]",[0.9867680668830872],"[[92.0, 181.0, 389.0, 396.0]]"
149083,"[[202.56673, 203.88953, 390.6325, 399.461]]",[0.965730369091034],"[[184.0, 195.0, 414.0, 445.0]]"
149129,"[[266.73108, 90.59865, 508.57867, 507.11987]]",[0.2767009437084198],"[[272.0, 69.0, 512.0, 512.0]]"
149163,"[[219.88013, 135.37009, 421.4724, 374.7162]]",[0.9655115604400636],"[[213.0, 142.0, 427.0, 376.0]]"
149175,"[[164.66364, 107.29947, 304.53244, 273.17728]]",[0.970313310623169],"[[167.0, 108.0, 304.0, 275.0]]"
149184,"[[207.72882, 122.381775, 416.10242, 359.94757]]",[0.9664371609687804],"[[189.0, 114.0, 420.0, 362.0]]"
149224,"[[320.94995, 317.0562, 512.0, 512.0], [155.27765, 71.477104, 441.5523, 289.21616], [354.04462, 30.686913, 511.99286, 233.22964]]","[0.8994863629341125, 0.8607407212257385, 0.640336811542511]","[[150.0, 91.0, 331.0, 290.0], [360.0, 23.0, 512.0, 240.0], [298.0, 318.0, 512.0, 512.0]]"
149250,"[[146.25787, 160.82884, 273.0998, 310.92987]]",[0.990343689918518],"[[137.0, 167.0, 273.0, 312.0]]"
149266,"[[65.68053, 151.24129, 347.83545, 441.3706]]",[0.9915198683738708],"[[65.0, 106.0, 362.0, 434.0]]"
149274,"[[127.055725, 60.48906, 475.26788, 381.6073]]",[0.7420604228973389],"[[118.0, 18.0, 505.0, 386.0]]"
149282,"[[156.50826, 135.39792, 506.30658, 495.36862]]",[0.9616913795471193],"[[158.9287, 140.08801, 512.0, 490.90872]]"
149288,"[[100.02336, 125.99572, 366.0869, 301.76865]]",[0.9506043195724488],"[[77.3346, 117.82568, 369.6099, 301.87668]]"
149335,"[[1.996521, 1.6450806, 476.7341, 320.24802]]",[0.9530913829803468],"[[0.0, 0.0, 475.28, 310.38666]]"
149352,"[[120.12935, 216.64658, 380.0171, 478.0814]]",[0.9947307109832764],"[[120.274414, 220.50139, 373.1913, 469.71094]]"
149396,"[[120.11897, 359.27365, 406.1986, 511.79105], [124.76019, 237.95845, 254.8117, 365.5448]]","[0.9625102281570436, 0.0986128523945808]","[[128.55418, 370.93332, 412.1713, 512.0]]"
149469,"[[200.40947, 115.30031, 438.83276, 405.0053]]",[0.9906889200210572],"[[191.0, 108.0, 442.0, 411.0]]"
149501,"[[85.369, 88.639175, 354.68878, 332.34894]]",[0.9950773119926452],"[[79.0, 71.0, 371.0, 335.0]]"
149519,"[[1.6907654, 0.65859985, 187.23865, 290.6218]]",[0.8336020112037659],"[[0.0, 0.0, 180.0, 296.0]]"
149536,"[[0.0, 0.0, 512.0, 512.0]]",[0.9872976541519164],"[[0.0, 0.0, 512.0, 512.0]]"
149549,"[[82.70834, 198.19916, 326.54645, 441.46887], [0.0, 376.2122, 351.2376, 506.551]]","[0.9419249296188354, 0.0619509890675544]","[[82.0, 197.0, 330.0, 456.0]]"
149602,"[[176.00032, 175.03738, 317.88245, 431.01083]]",[0.9348927736282348],"[[168.0, 173.0, 330.0, 439.0]]"
149613,"[[9.3784485, 4.422241, 124.2993, 117.24757]]",[0.9848815202713012],"[[13.0, 10.0, 123.0, 112.0]]"
149641,"[[167.76715, 80.24527, 386.1725, 378.33658]]",[0.9701312780380248],"[[153.73868, 73.17333, 372.8681, 378.66666]]"
149650,"[[125.04347, 98.85029, 435.5014, 344.32968]]",[0.9925699830055236],"[[128.33543, 101.58667, 436.08438, 355.17957]]"
149727,"[[227.92789, 223.80241, 397.24222, 335.6416]]",[0.9891847372055054],"[[227.0, 225.0, 399.0, 332.0]]"
149748,"[[74.302536, 97.66751, 392.98474, 390.00766]]",[0.9704713821411132],"[[50.0, 89.0, 393.0, 393.0]]"
149755,"[[167.34923, 260.6975, 312.82758, 391.0285]]",[0.6801825761795044],[]
149766,"[[38.292267, 45.135086, 289.08044, 304.11926]]",[0.0579604990780353],[]
149792,"[[5.392639, 176.75528, 328.1673, 322.87686], [292.82794, 49.161446, 498.16626, 267.36734], [0.0, 199.7463, 104.76269, 288.88937]]","[0.3855554163455963, 0.0774277076125145, 0.0526191666722297]","[[0.0, 183.0, 444.0, 322.0]]"
149800,"[[190.90329, 394.16754, 346.30692, 510.9062], [228.65347, 273.46042, 360.85324, 376.98477]]","[0.7385361194610596, 0.0671735256910324]",[]
149841,"[[270.78006, 162.95665, 426.8956, 348.61115], [89.1977, 42.426598, 168.42706, 169.96759], [60.22666, 4.533123, 210.38669, 90.303925]]","[0.946467101573944, 0.08668003231287, 0.1391783356666565]","[[25.0, 0.0, 212.0, 159.0], [271.0, 164.0, 423.0, 339.0]]"
149845,"[[274.16266, 425.47147, 457.0501, 507.78964]]",[0.33702191710472107],"[[269.0, 393.0, 512.0, 512.0]]"
149851,"[[212.0542, 127.202515, 390.45483, 247.551]]",[0.9186236262321472],"[[211.0, 134.0, 392.0, 249.0]]"
149880,"[[77.97174, 141.93225, 240.22504, 377.27142]]",[0.9357519149780272],"[[80.78667, 143.02667, 237.37334, 367.88]]"
149884,"[[89.9265, 84.0524, 421.3083, 307.87216]]",[0.7452206015586853],"[[189.87924, 167.21333, 413.0037, 308.44]]"
149891,"[[176.02084, 221.89201, 370.16812, 350.49634]]",[0.9746997356414796],"[[185.0, 212.0, 368.0, 343.0]]"
149927,"[[127.32971, 203.56718, 369.9743, 471.9615]]",[0.9074038863182068],"[[112.0, 128.0, 382.0, 492.0]]"
149950,"[[0.0, 152.51564, 505.03503, 397.64276], [80.777084, 389.79343, 458.62207, 508.47543], [356.5327, 221.44424, 512.0, 512.0]]","[0.852185845375061, 0.1117611080408096, 0.0604005418717861]","[[0.0, 144.0, 488.0, 398.0]]"
149965,"[[180.36824, 182.18988, 443.44604, 378.5097]]",[0.9835313558578492],"[[171.0, 180.0, 434.0, 381.0]]"
149970,"[[38.511475, 120.08437, 379.94635, 310.24826]]",[0.9478777050971984],"[[48.0, 131.0, 388.0, 310.0]]"
149975,"[[133.74924, 122.495224, 388.09805, 344.68762], [170.89964, 347.8543, 247.99794, 439.9795]]","[0.9967705011367798, 0.2478079944849014]","[[143.0, 123.0, 384.0, 337.0]]"
150001,"[[259.418, 73.66144, 486.39584, 438.79138]]",[0.6880415081977844],"[[264.39136, 80.35291, 493.37936, 448.67358]]"
150012,"[[137.66116, 98.43198, 398.02866, 328.91177]]",[0.9843369126319884],"[[141.0, 55.0, 399.0, 314.0]]"
150068,"[[107.502304, 114.19473, 433.42017, 379.34277]]",[0.9872652292251588],"[[108.0, 112.0, 441.0, 374.0]]"
150085,"[[112.827545, 146.3016, 415.60184, 436.45676]]",[0.9897358417510986],"[[118.54574, 149.81628, 414.3099, 422.42892]]"
150113,"[[194.66034, 182.22714, 294.81528, 374.46225], [102.96622, 265.14603, 171.37793, 395.92734]]","[0.6884300708770752, 0.1319614350795745]","[[181.02783, 166.09428, 292.34006, 372.16]]"
150118,"[[127.55199, 34.02104, 399.6678, 301.24377]]",[0.5381076335906982],"[[137.0, 38.0, 399.0, 279.0]]"
150133,"[[1.6052399, 2.6100922, 509.2271, 507.45477]]",[0.9746877551078796],"[[0.0, 0.0, 490.0, 512.0]]"
150157,"[[201.0123, 128.07336, 337.7153, 262.11765], [275.12183, 332.12564, 302.14227, 389.88925]]","[0.9748510718345642, 0.1236257404088974]","[[202.88974, 142.7155, 336.33466, 260.91797]]"
150178,"[[55.492325, 2.1285553, 452.69495, 487.30182]]",[0.9910166263580322],"[[41.0, 0.0, 489.0, 493.0]]"
150189,"[[100.48021, 110.69189, 406.575, 328.0888]]",[0.9824590682983398],"[[103.0, 108.0, 408.0, 315.0]]"
150198,"[[265.09576, 152.69008, 361.98773, 254.27003]]",[0.9499673843383788],"[[264.0, 154.0, 358.0, 254.0]]"
150202,"[[202.61743, 163.8682, 359.7704, 401.46896]]",[0.8348512053489685],"[[224.0, 202.0, 362.0, 399.0]]"
150214,"[[134.71024, 147.55388, 440.33688, 431.37982], [0.42772675, 306.26477, 135.5058, 468.5865]]","[0.9346356391906738, 0.0573662891983985]","[[137.0, 159.0, 426.0, 427.0]]"
150242,"[[48.279724, 1.0894012, 511.48053, 452.79736]]",[0.9964995384216307],"[[49.0, 0.0, 512.0, 445.0]]"
150277,"[[265.537, 148.82338, 332.5053, 204.32823]]",[0.126216784119606],[]
150281,"[[105.46713, 74.6293, 457.57773, 424.6868]]",[0.9946991205215454],"[[110.0, 89.0, 466.0, 420.0]]"
150286,"[[189.28981, 201.60284, 399.2885, 387.92017]]",[0.9143050312995912],"[[200.0, 211.0, 383.0, 374.0]]"
150295,"[[145.40479, 114.629654, 325.38763, 307.01727]]",[0.972225785255432],"[[152.0, 115.0, 347.0, 310.0]]"
150357,"[[106.88027, 201.49698, 259.36316, 373.52615]]",[0.8746365904808044],"[[110.0, 185.0, 279.0, 371.0]]"
150363,"[[134.33955, 202.4111, 424.22028, 431.07663]]",[0.9973005652427672],"[[139.70598, 189.62032, 435.39313, 429.5216]]"
150391,"[[209.56964, 162.26599, 398.3078, 355.59167]]",[0.9525036215782166],"[[198.0, 148.0, 403.0, 352.0]]"
150397,"[[131.1001, 262.14856, 327.80368, 447.3734]]",[0.6759316921234131],"[[124.17333, 252.97333, 324.70667, 464.17334]]"
150412,"[[156.97672, 265.74698, 357.0624, 403.90152]]",[0.9690361618995668],"[[162.31882, 263.18076, 357.08713, 390.58054]]"
150418,"[[191.19547, 188.76843, 411.60928, 410.22595]]",[0.987963080406189],"[[181.0, 187.0, 410.0, 420.0]]"
150431,"[[128.5918, 287.72562, 233.07782, 415.4338]]",[0.5798536539077759],"[[132.84, 294.74667, 234.38667, 413.36]]"
150437,"[[5.698639, 66.49634, 358.84653, 494.4077], [118.03596, 51.243706, 332.14328, 167.488]]","[0.958892822265625, 0.0608042292296886]","[[0.0, 153.52, 355.25333, 493.57333]]"
150441,"[[244.73543, 200.15256, 511.5794, 345.3488], [275.91333, 47.151993, 507.69073, 255.01833]]","[0.7450946569442749, 0.0600911267101764]","[[260.0, 50.0, 512.0, 343.0]]"
150529,"[[114.189316, 119.52885, 420.375, 319.27112], [122.91437, 273.52124, 462.48163, 481.1761]]","[0.9108166694641112, 0.0549243837594985]","[[110.0, 121.0, 416.0, 317.0]]"
150548,"[[91.07269, 112.27603, 396.9196, 336.7258]]",[0.9409217238426208],"[[55.0, 104.0, 412.0, 357.0]]"
150555,"[[177.63943, 229.02968, 322.12943, 361.29987]]",[0.9713686108589172],"[[176.0, 225.0, 322.0, 359.0]]"
150564,"[[87.12986, 203.33545, 330.85504, 416.19324], [0.5112953, 244.80127, 99.58296, 361.53143]]","[0.9530701637268066, 0.3674390316009521]","[[97.0, 211.0, 341.0, 409.0]]"
150604,"[[0.0, 118.84924, 453.70697, 512.0]]",[0.9939356446266174],"[[0.0, 113.0, 449.0, 512.0]]"
150618,"[[109.57182, 29.94851, 202.86852, 121.236595]]",[0.8017496466636658],"[[109.0, 27.0, 202.0, 118.0]]"
150631,"[[166.30832, 145.5355, 331.17554, 343.65717]]",[0.963836669921875],"[[165.0, 147.0, 347.0, 344.0]]"
150643,"[[139.93286, 131.7521, 478.18713, 386.89084]]",[0.9915775060653688],"[[155.25566, 125.95251, 481.26666, 382.87183]]"
150671,"[[66.9389, 145.5497, 345.53043, 415.99573]]",[0.9966889023780824],"[[59.0, 140.0, 348.0, 416.0]]"
150672,"[[130.21451, 180.8091, 302.60858, 427.47754]]",[0.9741610288619996],"[[134.0, 186.0, 295.0, 426.0]]"
150708,"[[150.88474, 127.12807, 448.36813, 480.65564]]",[0.9983137845993042],"[[148.0, 127.0, 459.0, 470.0]]"
150713,"[[158.90892, 273.72656, 293.06305, 459.13306], [229.4706, 0.0, 459.1449, 185.99535]]","[0.9433919191360474, 0.6821510791778564]","[[162.0, 272.0, 293.0, 461.0], [234.0, 0.0, 452.0, 180.0]]"
150774,"[[136.3228, 132.64906, 350.45905, 391.87854], [397.22018, 403.5296, 510.66684, 512.0]]","[0.9479998350143432, 0.7766461372375488]","[[386.0, 394.0, 512.0, 512.0], [136.0, 148.0, 351.0, 393.0]]"
150789,"[[123.32621, 167.8894, 197.10046, 350.95612]]",[0.0807626843452453],[]
150804,"[[96.34581, 52.03267, 425.63177, 454.67816]]",[0.9890501499176024],"[[104.308495, 62.143368, 437.91504, 457.15778]]"
150810,"[[102.144135, 124.52748, 274.5274, 356.7268], [224.64203, 147.38608, 421.79584, 331.99402]]","[0.7985595464706421, 0.5157902836799622]","[[104.0, 122.0, 294.0, 342.0]]"
150811,"[[2.4686432, 2.4674835, 430.36865, 388.52448]]",[0.9946931004524232],"[[0.0, 0.0, 439.58667, 384.89334]]"
150813,"[[26.07425, 103.12831, 453.95895, 399.79913]]",[0.9911890029907228],"[[7.0, 97.0, 463.0, 400.0]]"
150820,"[[95.02312, 112.92952, 467.79688, 475.5288]]",[0.973380208015442],"[[94.0, 118.0, 454.0, 451.0]]"
150830,"[[48.238976, 160.74023, 209.86368, 361.89813]]",[0.9708698987960817],"[[52.0, 163.0, 215.0, 359.0]]"
150855,"[[138.79715, 0.026855469, 408.66904, 239.84622], [57.21762, 171.22968, 318.87958, 367.44092]]","[0.3832443952560425, 0.1121190339326858]",[]
150879,"[[244.61145, 0.0, 512.0, 352.39142]]",[0.945227026939392],"[[248.0, 0.0, 512.0, 354.0]]"
