image_id,pred_boxes,scores,gt_boxes
149841,"[[96.49934, 138.92007, 248.42755, 323.42142], [301.8575, 328.1078, 478.084, 505.45935]]","[0.957604169845581, 0.254601776599884]","[[313.0, 330.0, 500.0, 512.0], [102.0, 150.0, 254.0, 325.0]]"
149845,"[[3.4326324, 335.99576, 227.03532, 509.92728]]",[0.4153423607349396],"[[0.0, 317.0, 233.0, 512.0]]"
149851,"[[173.22824, 235.49304, 337.3101, 345.57196]]",[0.9569037556648254],"[[163.0, 225.0, 344.0, 340.0]]"
149880,"[[163.38132, 163.38632, 328.4718, 397.91763]]",[0.9057459831237792],"[[168.78667, 171.12, 325.37332, 395.97333]]"
149884,"[[28.665283, 218.69397, 385.15726, 465.82904]]",[0.8264237642288208],"[[34.996307, 214.56, 258.12076, 355.78665]]"
149891,"[[158.4064, 240.98076, 351.07275, 369.00452]]",[0.9752437472343444],"[[168.0, 233.0, 351.0, 364.0]]"
149927,"[[183.47847, 24.38266, 412.29456, 286.92395], [166.8514, 282.9344, 418.984, 367.75507]]","[0.8387553691864014, 0.07945017516613]","[[160.0, 0.0, 430.0, 358.0]]"
149950,"[[0.9988861, 103.9187, 508.4314, 367.11575], [15.17395, 358.5695, 309.89536, 484.61667], [325.21915, 366.80637, 383.0045, 415.95004]]","[0.9139192700386048, 0.2100330293178558, 0.052061878144741]","[[0.0, 115.0, 483.0, 369.0]]"
149965,"[[124.21077, 158.91641, 389.99902, 365.97006]]",[0.9902238249778748],"[[120.0, 161.0, 383.0, 362.0]]"
149970,"[[100.254395, 114.437965, 438.29193, 301.78253]]",[0.9764872193336488],"[[95.0, 123.0, 435.0, 302.0]]"
149975,"[[171.76645, 167.49469, 419.33432, 387.10272]]",[0.9908903241157532],"[[177.0, 171.0, 418.0, 385.0]]"
150001,"[[80.743355, 139.90031, 296.89383, 475.77563]]",[0.7882505655288696],"[[58.620632, 145.35292, 287.60864, 512.0]]"
150012,"[[103.3134, 106.01866, 365.89227, 370.41205]]",[0.9557643532752992],"[[101.0, 118.0, 359.0, 377.0]]"
150068,"[[152.60107, 175.12228, 480.65887, 428.55814]]",[0.9847842454910278],"[[151.0, 171.0, 484.0, 433.0]]"
150085,"[[72.35805, 163.6903, 366.1283, 440.20624]]",[0.9870032668113708],"[[67.54574, 167.57106, 363.3099, 440.18372]]"
150113,"[[188.2553, 137.5061, 321.91467, 338.1282], [313.13336, 118.482475, 377.96753, 251.28357]]","[0.8126302361488342, 0.3179763853549957]","[[188.65996, 142.84, 299.97217, 348.90573]]"
150118,"[[98.16051, 202.79002, 370.33978, 459.8642]]",[0.8132795691490173],"[[94.0, 216.0, 356.0, 457.0]]"
150133,"[[2.746231, 7.5338745, 507.6607, 507.4004]]",[0.9526281356811525],"[[0.0, 3.0, 512.0, 512.0]]"
150157,"[[182.47137, 208.21791, 322.45435, 343.33148]]",[0.9614188075065612],"[[180.88974, 221.7155, 314.33466, 339.91797]]"
150178,"[[96.77016, 13.2078705, 497.01257, 511.40027]]",[0.9910948276519777],"[[63.0, 0.0, 511.0, 512.0]]"
150189,"[[118.32866, 92.26152, 420.70062, 300.25128]]",[0.9947145581245422],"[[124.0, 88.0, 429.0, 295.0]]"
150198,"[[189.02008, 253.3246, 285.5734, 355.47498]]",[0.8582249283790588],"[[192.0, 254.0, 286.0, 354.0]]"
150202,"[[153.9239, 121.25214, 321.93097, 357.6578]]",[0.854648232460022],"[[185.0, 124.0, 323.0, 321.0]]"
150214,"[[97.4113, 142.19478, 408.47083, 433.39166]]",[0.9721518754959106],"[[101.0, 158.0, 390.0, 426.0]]"
150226,"[[296.6753, 380.5242, 429.5916, 463.09903]]",[0.0606642365455627],[]
150242,"[[1.4506378, 0.0, 508.22687, 512.0]]",[0.9970133304595948],"[[0.0, 0.0, 512.0, 512.0]]"
150281,"[[68.97409, 132.41223, 420.58337, 494.73993]]",[0.9919716119766236],"[[59.0, 139.0, 415.0, 470.0]]"
150286,"[[199.04178, 116.39042, 405.9357, 301.49976]]",[0.9342663288116456],"[[208.0, 123.0, 391.0, 286.0]]"
150295,"[[226.74937, 128.87463, 405.4209, 321.0184]]",[0.97882080078125],"[[233.0, 129.0, 428.0, 324.0]]"
150357,"[[246.64764, 221.61084, 400.64392, 393.74548]]",[0.854062020778656],"[[226.0, 208.0, 395.0, 394.0]]"
150363,"[[74.899704, 208.56691, 365.98688, 435.59137]]",[0.9971528053283693],"[[70.606865, 196.62032, 366.29404, 436.5216]]"
150391,"[[126.92206, 126.91345, 322.50766, 328.70422]]",[0.9563850164413452],"[[132.0, 119.0, 337.0, 323.0]]"
150397,"[[148.51003, 210.73563, 307.08667, 384.0792]]",[0.59551602602005],"[[105.293335, 191.97333, 305.82666, 403.17334]]"
150412,"[[211.50784, 120.56191, 372.67496, 248.32193]]",[0.97441303730011],"[[216.31882, 126.41946, 411.08713, 253.81926]]"
150418,"[[132.56116, 106.0521, 357.41913, 323.5069]]",[0.9907878041267396],"[[137.0, 95.0, 366.0, 328.0]]"
150431,"[[288.43445, 190.5376, 391.97815, 317.94138]]",[0.6090595722198486],"[[288.61334, 196.74667, 390.16, 315.36]]"
150437,"[[177.79352, 8.144882, 507.53302, 416.00775], [202.53534, 341.083, 409.88403, 470.35852]]","[0.9636275172233582, 0.0895929634571075]","[[174.74667, 12.426666, 512.0, 352.48]]"
150441,"[[190.31313, 112.326096, 492.73773, 261.5882], [267.3855, 219.5647, 484.09863, 413.96826]]","[0.8228816986083984, 0.1269116550683975]","[[234.0, 119.0, 486.0, 412.0]]"
150529,"[[4.5537415, 0.0, 340.6757, 119.17755], [99.88815, 201.30698, 407.79877, 422.8304], [20.78334, 363.07773, 420.12012, 496.95285]]","[0.9386039972305298, 0.9173569083213806, 0.0521948263049125]","[[110.0, 225.0, 416.0, 421.0], [0.0, 0.0, 333.0, 117.0]]"
150548,"[[92.60874, 177.66629, 347.6064, 391.12448]]",[0.8416106700897217],"[[23.0, 144.0, 380.0, 397.0]]"
150555,"[[173.39932, 188.17622, 312.59656, 315.36752]]",[0.9738531112670898],"[[172.0, 182.0, 318.0, 316.0]]"
150564,"[[96.17259, 90.50842, 332.74237, 298.69684], [0.6443176, 159.09077, 101.57071, 254.8224]]","[0.9506268501281738, 0.2095286399126052]","[[104.0, 91.0, 348.0, 289.0]]"
150604,"[[24.92862, 113.31761, 510.17996, 512.0]]",[0.991316556930542],"[[27.0, 109.0, 512.0, 512.0]]"
150618,"[[215.4419, 377.50058, 346.4145, 413.23666]]",[0.0637514814734458],[]
150628,"[[326.69174, 2.4430084, 509.55588, 223.58232]]",[0.2755149602890014],"[[327.0, 0.0, 512.0, 229.0]]"
150631,"[[205.1666, 133.21286, 370.78098, 329.8302]]",[0.9639160633087158],"[[187.0, 134.0, 369.0, 331.0]]"
150643,"[[119.36545, 76.77855, 461.1959, 325.30695]]",[0.9907369017601012],"[[118.73333, 68.95251, 444.74435, 325.87183]]"
150671,"[[47.978516, 143.07121, 332.62628, 415.76654]]",[0.9962525367736816],"[[48.0, 142.0, 337.0, 418.0]]"
150672,"[[216.2272, 142.97882, 391.14566, 390.768]]",[0.9759751558303832],"[[224.0, 148.0, 385.0, 388.0]]"
150708,"[[139.4887, 115.27861, 434.32275, 463.74963]]",[0.998430073261261],"[[139.0, 115.0, 450.0, 458.0]]"
150713,"[[153.42911, 96.85366, 290.0247, 285.41837], [242.11996, 372.8506, 448.5801, 512.0]]","[0.9499377608299256, 0.7619705200195312]","[[154.0, 98.0, 285.0, 287.0], [226.0, 379.0, 444.0, 512.0]]"
150774,"[[129.9123, 105.06796, 354.0623, 352.65213]]",[0.9069374203681946],"[[131.0, 101.0, 346.0, 346.0]]"
150775,"[[11.580673, 70.81409, 450.14026, 505.84985]]",[0.0942638963460922],[]
150804,"[[134.60936, 63.01599, 450.98663, 463.92224]]",[0.9826615452766418],"[[135.30849, 74.14337, 468.91504, 469.15778]]"
150810,"[[176.42781, 145.35234, 355.00232, 370.19257], [316.9063, 174.28848, 473.2162, 343.87045]]","[0.8677483201026917, 0.0879285410046577]","[[182.0, 158.0, 372.0, 378.0]]"
150811,"[[3.3169708, 4.175995, 508.6836, 512.0]]",[0.995013415813446],"[[0.0, 16.106667, 495.58667, 512.0]]"
150813,"[[26.328018, 92.05301, 459.90424, 391.4694], [291.86032, 411.6267, 503.2048, 443.80493]]","[0.9726506471633912, 0.0623139627277851]","[[13.0, 86.0, 469.0, 389.0]]"
150820,"[[58.932343, 137.9472, 418.87015, 499.95282]]",[0.975281298160553],"[[46.0, 142.0, 406.0, 475.0]]"
150830,"[[203.26956, 143.99564, 366.95303, 346.44516]]",[0.9824305772781372],"[[201.0, 147.0, 364.0, 343.0]]"
150855,"[[52.569923, 245.47794, 292.44467, 508.39426]]",[0.155331403017044],[]
150879,"[[7.195984, 159.29807, 214.29068, 512.0]]",[0.9024509191513062],"[[0.0, 128.0, 213.0, 512.0]]"
150888,"[[234.04695, 37.36876, 512.0, 297.2234]]",[0.9785062670707704],"[[211.33632, 30.291214, 512.0, 292.43622]]"
