image_id,pred_boxes,scores,gt_boxes
147289,"[[157.10953, 213.20293, 490.50613, 508.89697]]",[0.7434618473052979],"[[159.0, 213.0, 491.0, 512.0]]"
147310,"[[46.829163, 56.234695, 395.9356, 327.92993]]",[0.9949474334716796],"[[51.0, 68.0, 377.0, 319.0]]"
147311,"[[171.20724, 179.21715, 477.74277, 449.0854]]",[0.9828773140907288],"[[161.0, 179.0, 470.0, 449.0]]"
147314,"[[60.717773, 68.9379, 451.27368, 430.76883]]",[0.9552954435348512],"[[105.0, 101.0, 440.0, 405.0]]"
147390,"[[169.32716, 246.88426, 297.01852, 355.22183]]",[0.9478837251663208],"[[161.0, 252.0, 304.0, 363.0]]"
147393,"[[215.9744, 43.472916, 411.30063, 351.0719]]",[0.984711527824402],"[[211.0, 70.0, 401.0, 344.0]]"
147404,"[[1.5018463, 184.12885, 174.32173, 314.8702], [262.19724, 139.53346, 360.0568, 253.76173], [109.57957, 248.74364, 179.59552, 316.13843]]","[0.7657690048217773, 0.3096551597118377, 0.068387858569622]","[[0.0, 194.0, 171.0, 318.0], [230.0, 135.0, 370.0, 299.0]]"
147414,"[[1.0489349, 0.0, 198.56058, 270.04443]]",[0.2512989640235901],[]
147430,"[[53.940384, 45.023407, 406.83044, 509.5764], [401.91418, 402.63498, 508.6903, 498.58926]]","[0.9948268532752992, 0.0961048677563667]","[[53.0, 46.0, 410.0, 512.0]]"
147434,"[[1.4996033, 12.136215, 374.09277, 462.58984]]",[0.8995938897132874],"[[0.0, 0.0, 356.13333, 416.45334]]"
147450,"[[121.59066, 129.90442, 293.42252, 386.71075], [390.34348, 1.6760101, 511.22568, 121.85766], [276.44336, 3.4108162, 412.90613, 120.45834]]","[0.9886266589164734, 0.9208228588104248, 0.0539481155574321]","[[381.01334, 0.0, 512.0, 133.44], [117.07033, 122.77333, 304.07877, 394.56]]"
147455,"[[106.21733, 10.309387, 401.8108, 363.93967], [321.90176, 228.97302, 444.11655, 347.98187]]","[0.9938659071922302, 0.0683751478791236]","[[106.0, 15.0, 401.0, 376.0]]"
147485,"[[97.493774, 163.47235, 422.11694, 423.99677], [0.0, 374.16583, 434.9345, 497.73706]]","[0.9885851740837096, 0.0547752454876899]","[[97.34639, 165.98666, 424.78665, 425.4]]"
147507,"[[57.432632, 86.405716, 427.97668, 480.72815]]",[0.9923824667930604],"[[50.0, 91.0, 428.0, 483.0]]"
147554,"[[0.0, 5.0151367, 511.32962, 512.0]]",[0.9902598261833192],"[[0.0, 0.0, 512.0, 512.0]]"
147563,"[[105.65227, 71.23699, 410.7431, 274.29086]]",[0.8174701929092407],"[[84.0, 23.0, 481.0, 470.0]]"
147564,"[[186.6566, 201.74734, 391.56024, 387.43173]]",[0.945367395877838],"[[184.0, 203.0, 400.0, 383.0]]"
147579,"[[126.1704, 0.0, 338.12082, 106.18514], [160.39581, 182.38908, 467.67645, 326.5537], [91.546074, 58.86441, 333.0877, 228.09058]]","[0.8043922185897827, 0.2816838920116424, 0.0510319918394088]","[[117.0, 0.0, 326.0, 106.0]]"
147587,"[[60.22908, 134.55281, 358.05798, 368.65332]]",[0.906108558177948],"[[47.0, 143.0, 356.0, 446.0]]"
147592,"[[82.58614, 147.5472, 306.63654, 424.49298]]",[0.9641793370246888],"[[77.0, 136.0, 321.0, 433.0]]"
147676,"[[175.52054, 231.29817, 343.19638, 453.3537]]",[0.9696612358093262],"[[173.99243, 236.05222, 318.905, 438.9782]]"
147691,"[[291.93817, 263.92676, 509.65594, 510.44196], [268.46606, 104.9838, 441.92188, 355.3857]]","[0.9506464600563048, 0.3951758444309234]","[[275.98874, 240.72911, 512.0, 512.0]]"
147708,"[[390.1479, 376.1595, 509.7868, 510.42963]]",[0.3860860168933868],"[[438.0, 391.0, 512.0, 512.0]]"
147758,"[[0.0, 125.9597, 100.59024, 447.99023]]",[0.8274178504943848],"[[0.0, 136.0, 91.0, 492.0]]"
147827,"[[105.00154, 178.1253, 295.31683, 345.99567]]",[0.9543819427490234],"[[72.02392, 175.44, 292.46185, 346.93326]]"
147850,"[[60.488922, 119.576065, 373.72043, 410.6527]]",[0.992300033569336],"[[52.0, 107.0, 396.0, 423.0]]"
147875,"[[165.57065, 210.36859, 338.7179, 369.29865]]",[0.9847383499145508],"[[165.0, 216.0, 336.0, 361.0]]"
147885,"[[131.44307, 208.84, 370.1305, 413.6688]]",[0.9645648002624512],"[[129.92, 209.00645, 361.0201, 412.6865]]"
147902,"[[178.19876, 311.74524, 310.21692, 448.48993]]",[0.8315181732177734],"[[182.0, 313.0, 308.0, 443.0]]"
147967,"[[156.78244, 199.7271, 371.39395, 332.46887]]",[0.913436770439148],"[[166.20975, 211.99437, 348.5848, 303.1391]]"
147968,"[[228.27182, 124.66173, 401.38126, 399.64014], [204.39322, 67.57145, 222.13806, 82.05947]]","[0.9626501202583312, 0.0910858064889907]","[[225.33118, 124.658745, 407.30417, 395.29996]]"
147980,"[[15.846878, 78.51262, 459.30164, 485.1765]]",[0.9501600861549376],"[[29.0, 119.0, 425.0, 512.0]]"
147996,"[[117.64583, 191.13599, 315.44043, 312.25632]]",[0.9605383276939392],"[[121.23644, 177.85634, 307.89667, 305.77335]]"
147999,"[[395.0739, 355.1912, 509.98273, 459.2856]]",[0.8764387965202332],"[[400.0, 357.0, 512.0, 461.0]]"
148000,"[[155.05557, 62.373444, 485.8378, 373.75278]]",[0.9510805010795592],"[[163.0, 70.0, 477.0, 357.0]]"
148011,"[[113.57905, 163.31448, 298.68536, 335.07397]]",[0.920906662940979],"[[117.0, 168.0, 274.0, 344.0]]"
148023,"[[169.58395, 90.580826, 338.9026, 327.29865]]",[0.7713854312896729],"[[169.66667, 97.92, 335.64, 326.61334]]"
148059,"[[3.1902618, 88.531006, 206.24696, 438.16168]]",[0.0545127987861633],[]
148083,"[[55.906357, 0.0, 505.43475, 507.1792]]",[0.97459477186203],"[[68.0, 0.0, 499.0, 499.0]]"
148154,"[[180.82675, 126.99909, 323.87927, 274.01184]]",[0.9685608744621276],"[[182.0, 133.0, 324.0, 272.0]]"
148167,"[[79.66028, 405.98257, 242.97894, 510.1837]]",[0.0711106732487678],"[[228.0, 72.0, 360.0, 230.0]]"
148230,"[[29.270721, 1.47966, 512.0, 512.0]]",[0.9853882193565368],"[[42.0, 0.0, 512.0, 512.0]]"
148236,"[[136.95674, 188.84714, 257.68134, 278.49225], [374.02148, 63.725006, 509.56116, 192.15215]]","[0.4581134915351867, 0.1467318832874298]",[]
148304,"[[283.89133, 399.0805, 407.33377, 508.6015]]",[0.1134252697229385],[]
148346,"[[166.39162, 241.28769, 289.13678, 357.81516]]",[0.9351656436920166],"[[169.0, 243.0, 290.0, 359.0]]"
148379,"[[100.8375, 205.30879, 266.45956, 370.81744]]",[0.8756585121154785],"[[114.0, 212.0, 257.0, 364.0]]"
148429,"[[115.88185, 184.17828, 305.51282, 412.5766]]",[0.7366489171981812],[]
148465,"[[0.65870285, 274.29785, 119.66664, 482.7046], [144.81827, 216.2658, 301.1733, 290.81494], [84.53038, 287.54584, 279.37048, 494.51276]]","[0.8491884469985962, 0.352314680814743, 0.1350158751010894]","[[0.0, 276.0, 118.0, 501.0]]"
148467,"[[25.674057, 102.19942, 502.71857, 397.9035]]",[0.9909636974334716],"[[40.0, 102.0, 512.0, 411.0]]"
148490,"[[219.2266, 220.35028, 367.2308, 416.5343], [372.52628, 151.28793, 501.27182, 244.3356]]","[0.1245530620217323, 0.0605359636247158]",[]
148523,"[[3.5976715, 9.348343, 349.3225, 422.4179], [5.099106, 329.25256, 463.3553, 506.28137], [386.19693, 110.08864, 512.0, 476.16748]]","[0.714321494102478, 0.3025383651256561, 0.0570366233587265]","[[0.0, 0.0, 444.0, 512.0]]"
148526,"[[111.479294, 79.2966, 410.37897, 457.29135]]",[0.998149275779724],"[[123.0, 75.0, 410.0, 447.0]]"
148528,"[[141.31677, 145.9004, 442.24347, 408.5246]]",[0.988682508468628],"[[167.24883, 157.25134, 438.89587, 365.83444]]"
148560,"[[0.0, 11.062958, 468.23303, 438.1036]]",[0.991555154323578],"[[0.0, 25.0, 474.0, 440.0]]"
148562,"[[93.557396, 77.00406, 304.5885, 293.41223], [22.483856, 181.13661, 207.01157, 372.11206], [2.1860123, 0.0046157837, 133.13312, 186.14084]]","[0.9662902355194092, 0.1587400734424591, 0.152562215924263]","[[104.013336, 81.73333, 308.64178, 289.8977]]"
148565,"[[69.643616, 168.3765, 334.69067, 362.06833]]",[0.9023170471191406],"[[49.0, 170.0, 334.0, 366.0]]"
148573,"[[201.57877, 97.06734, 425.76083, 316.75952]]",[0.9526261687278748],"[[137.0, 105.0, 460.0, 305.0]]"
148577,"[[134.34705, 149.7008, 417.61853, 388.76538]]",[0.9880771636962892],"[[126.81142, 168.83969, 422.2586, 389.01703]]"
148588,"[[183.1673, 147.41548, 341.22137, 312.65607]]",[0.5861119031906128],"[[48.82624, 149.48817, 342.93805, 431.8078]]"
148604,"[[7.089203, 34.911713, 500.97903, 459.93848], [62.561417, 2.7414436, 445.13885, 115.39102]]","[0.8988071084022522, 0.0727363750338554]","[[0.0, 0.0, 512.0, 462.0]]"
148624,"[[169.62909, 93.281555, 359.10864, 358.6596]]",[0.9844980835914612],"[[169.0, 97.0, 368.0, 355.0]]"
148630,"[[138.16293, 136.82747, 461.12796, 392.73022]]",[0.9926974177360536],"[[124.0, 130.0, 476.0, 391.0]]"
148643,"[[8.97287, 101.68045, 448.3694, 512.0]]",[0.8910991549491882],"[[0.0, 118.541405, 426.52612, 512.0]]"
148657,"[[64.169754, 68.64845, 400.9718, 438.29828]]",[0.9871900677680968],"[[37.0, 58.0, 400.0, 453.0]]"
148664,"[[2.2644348, 25.313889, 434.44864, 373.11572]]",[0.9905861020088196],"[[0.0, 16.0, 456.0, 374.0]]"
148670,"[[220.79988, 189.40797, 360.9082, 328.5216]]",[0.2913148999214172],"[[226.0, 190.0, 375.0, 338.0]]"
148706,"[[89.13994, 208.01483, 321.0398, 398.45166]]",[0.0597937777638435],[]
148707,"[[226.8871, 378.941, 495.25226, 510.50174]]",[0.0507234781980514],[]
148711,"[[205.01938, 135.11552, 341.91678, 294.72052], [391.36087, 409.66202, 507.62003, 508.45236]]","[0.7135677933692932, 0.0515186674892902]",[]
148726,"[[125.36369, 110.723694, 392.8496, 363.4352]]",[0.9961937665939332],"[[131.84337, 119.43212, 394.1322, 359.3959]]"
148881,"[[105.5528, 271.39615, 249.07776, 423.82907], [108.93396, 348.0195, 493.76227, 512.0]]","[0.194887101650238, 0.0732729732990264]",[]
148894,"[[133.3644, 148.86406, 462.93848, 414.77313]]",[0.9778162240982056],"[[129.0, 164.0, 479.0, 444.0]]"
148914,"[[243.08626, 167.4054, 388.21387, 314.9586]]",[0.9604356288909912],"[[247.0, 169.0, 386.0, 344.0]]"
148924,"[[120.9244, 78.459854, 341.54553, 338.7589]]",[0.8289272785186768],"[[105.0, 134.0, 348.0, 345.0]]"
148932,"[[80.20561, 176.12665, 323.22552, 382.14148]]",[0.9797734022140504],"[[97.827835, 173.91425, 323.57834, 382.96396]]"
148955,"[[124.69687, 215.46255, 384.0674, 468.17184], [78.41736, 143.65558, 270.62, 330.88562]]","[0.9441999793052672, 0.0650485679507255]","[[83.0, 150.0, 382.0, 466.0]]"
148956,"[[90.41081, 105.34804, 419.53156, 391.9348]]",[0.9924454092979432],"[[51.0, 124.0, 424.0, 372.0]]"
148972,"[[147.67197, 199.48433, 278.08133, 369.45416], [268.3878, 221.62656, 387.29105, 333.1542]]","[0.9248962998390198, 0.1080565974116325]","[[163.47997, 246.90793, 264.57974, 366.16037]]"
148981,"[[3.3150787, 6.8694305, 496.07184, 475.37762]]",[0.9872588515281676],"[[0.0, 15.0, 508.0, 512.0]]"
148999,"[[0.0, 39.861465, 512.0, 511.28467]]",[0.9961372017860411],"[[0.0, 0.0, 512.0, 512.0]]"
149014,"[[207.40399, 110.97809, 429.82922, 408.6084]]",[0.9910454154014589],"[[204.0, 104.0, 433.0, 411.0]]"
149062,"[[64.77623, 48.222794, 495.11737, 510.0974]]",[0.9927279949188232],"[[84.22071, 28.980106, 512.0, 500.7849]]"
149064,"[[105.17821, 98.70098, 391.42993, 314.21613]]",[0.9893013834953308],"[[98.0, 97.0, 395.0, 312.0]]"
149083,"[[124.49641, 200.517, 322.0205, 397.55032]]",[0.9611721634864808],"[[109.0, 194.0, 339.0, 444.0]]"
149129,"[[266.79922, 77.03299, 509.0894, 507.73978]]",[0.4082724750041961],"[[273.0, 64.0, 512.0, 512.0]]"
149163,"[[147.73376, 178.08026, 347.45197, 414.43677], [254.55849, 153.77524, 473.98456, 329.27054], [342.72296, 370.77542, 459.20142, 462.73477]]","[0.9492093324661256, 0.1178643032908439, 0.0589751340448856]","[[139.0, 184.0, 353.0, 418.0]]"
149175,"[[217.01631, 114.92866, 359.63373, 290.5745]]",[0.9870861172676086],"[[223.0, 122.0, 360.0, 289.0]]"
149178,"[[163.20282, 88.799164, 273.64856, 209.45767]]",[0.3735826909542084],[]
149184,"[[157.32806, 143.89096, 373.21545, 385.22263]]",[0.9741348028182985],"[[157.0, 139.0, 388.0, 387.0]]"
149224,"[[1.3736038, 121.51349, 178.15512, 323.21982], [197.8104, 177.60905, 386.6212, 385.4027], [195.13501, 400.8546, 469.41272, 508.67126]]","[0.9475498795509338, 0.9116834998130798, 0.0524216741323471]","[[207.0, 185.0, 388.0, 384.0], [0.0, 117.0, 178.0, 334.0]]"
149243,"[[0.08957672, 107.28389, 153.38074, 333.41608]]",[0.2765988707542419],[]
149250,"[[149.90215, 186.18304, 275.3051, 336.0548]]",[0.9917815327644348],"[[146.0, 194.0, 282.0, 339.0]]"
149266,"[[84.30167, 166.42366, 384.82895, 453.41956]]",[0.9933778643608092],"[[85.0, 174.0, 382.0, 502.0]]"
149274,"[[4.818756, 109.456696, 326.395, 406.3738]]",[0.5376248955726624],"[[0.0, 47.0, 335.0, 415.0]]"
149282,"[[116.69777, 2.1600647, 512.0, 307.8651]]",[0.9599964022636414],"[[116.9287, 0.0, 512.0, 300.912]]"
149288,"[[174.41406, 259.91095, 436.6953, 448.78125]]",[0.9232021570205688],"[[165.39009, 270.12332, 457.6654, 454.17432]]"
149335,"[[4.9767, 16.962372, 461.1302, 388.19632], [402.8826, 402.36017, 508.3655, 511.16534]]","[0.9691566228866576, 0.0549160540103912]","[[0.0, 35.626667, 457.28, 377.38666]]"
149352,"[[93.77177, 179.89586, 336.93112, 439.19794]]",[0.994587540626526],"[[92.274414, 181.50139, 345.1913, 430.71094]]"
149396,"[[63.762894, 321.22113, 368.11633, 510.9496]]",[0.9516292214393616],"[[74.55419, 334.93332, 358.1713, 509.44]]"
149469,"[[144.035, 88.136795, 372.76077, 377.36578]]",[0.9773929715156556],"[[145.0, 79.0, 396.0, 382.0]]"
149479,"[[370.93008, 357.9695, 508.4147, 512.0]]",[0.1554076224565506],[]
149501,"[[112.73163, 112.14557, 389.17618, 359.40222]]",[0.9934345483779908],"[[103.0, 111.0, 395.0, 375.0]]"
149519,"[[0.0, 267.05862, 128.5142, 508.5491]]",[0.8594971299171448],"[[0.0, 264.0, 126.0, 512.0]]"
149536,"[[0.0, 0.0, 512.0, 512.0]]",[0.9863348007202148],"[[0.0, 0.0, 512.0, 512.0]]"
149549,"[[123.5011, 220.14352, 386.40945, 461.59586]]",[0.9581921100616456],"[[125.0, 220.0, 373.0, 479.0]]"
149602,"[[183.63364, 121.51555, 326.79282, 381.71405]]",[0.946278750896454],"[[170.0, 121.0, 332.0, 387.0]]"
149613,"[[275.3946, 1.357441, 391.93665, 111.89551]]",[0.9896824955940248],"[[280.0, 4.0, 390.0, 106.0]]"
149641,"[[99.896194, 100.494446, 315.78314, 399.38376]]",[0.9826745390892028],"[[114.131905, 92.17333, 333.26132, 397.66666]]"
149650,"[[101.993744, 177.01483, 426.71408, 420.8307]]",[0.9962559938430786],"[[113.91561, 159.82043, 421.66458, 413.41333]]"
149727,"[[127.344315, 163.19633, 298.6324, 275.128]]",[0.992548406124115],"[[128.0, 167.0, 300.0, 274.0]]"
149748,"[[106.63281, 86.70998, 421.47052, 378.59857]]",[0.9576852321624756],"[[101.0, 79.0, 444.0, 383.0]]"
149755,"[[223.75842, 173.08661, 371.71765, 309.33505]]",[0.4979438483715057],[]
149766,"[[109.99775, 54.05155, 363.2808, 253.53915]]",[0.1015995666384697],[]
149792,"[[49.81099, 169.41026, 505.85114, 315.11487]]",[0.671174168586731],"[[2.0, 175.0, 512.0, 314.0]]"
149800,"[[239.7622, 392.72238, 396.2824, 511.73166]]",[0.7554285526275635],[]
149841,"[[154.63264, 214.32642, 310.68408, 392.9212], [346.11853, 30.249512, 510.7552, 208.96756], [1.9673195, 389.4096, 104.131516, 510.114]]","[0.965634286403656, 0.8209747672080994, 0.2107434570789337]","[[335.0, 36.0, 512.0, 203.0], [157.0, 223.0, 309.0, 398.0], [0.0, 403.0, 98.0, 512.0]]"
149845,"[[2.241272, 394.95325, 200.71748, 510.41235]]",[0.5066836476325989],"[[0.0, 376.0, 205.0, 512.0]]"
149851,"[[186.60281, 162.72661, 352.83798, 272.1848]]",[0.9412674903869628],"[[179.0, 155.0, 360.0, 270.0]]"
149880,"[[237.23418, 120.23677, 399.52643, 355.19458]]",[0.9387370944023132],"[[240.62666, 121.026665, 397.21335, 345.88]]"
149884,"[[268.97934, 152.8771, 509.57468, 301.19632], [79.80434, 185.61618, 207.48741, 246.20255], [142.23367, 3.4466019, 490.73203, 218.43155]]","[0.7316036224365234, 0.2952916622161865, 0.0630572959780693]","[[290.87924, 166.21333, 512.0, 307.44]]"
149891,"[[200.64719, 177.13322, 388.68222, 306.34808]]",[0.9676620364189148],"[[203.0, 169.0, 386.0, 300.0]]"
149927,"[[63.115974, 170.82668, 284.85413, 452.1147]]",[0.8503841757774353],"[[37.0, 95.0, 307.0, 459.0]]"
149950,"[[28.250824, 92.078156, 512.0, 349.8085], [342.04507, 386.12204, 512.0, 509.14456]]","[0.7963338494300842, 0.1000087261199951]","[[37.0, 89.0, 512.0, 343.0]]"
149965,"[[86.26608, 204.04706, 352.98764, 404.7309]]",[0.9908789992332458],"[[91.0, 205.0, 354.0, 406.0]]"
149970,"[[103.37218, 170.51865, 437.8935, 355.69522]]",[0.9915277361869812],"[[114.0, 170.0, 454.0, 349.0]]"
149975,"[[68.13662, 139.72728, 320.69144, 371.3427], [312.4248, 416.5152, 345.07605, 448.48224], [197.90002, 375.03876, 291.9887, 467.7157]]","[0.9943844079971312, 0.1108716428279876, 0.1023979410529136]","[[79.0, 150.0, 320.0, 364.0]]"
150001,"[[270.37866, 11.635681, 488.91547, 359.74652], [269.34003, 274.29916, 450.1718, 365.38693]]","[0.7168875336647034, 0.1016147956252098]","[[267.39136, 0.0, 496.37936, 361.6471]]"
150012,"[[190.57689, 70.55084, 457.0517, 339.79065]]",[0.978892982006073],"[[195.0, 80.0, 453.0, 339.0]]"
150068,"[[83.46715, 108.80389, 409.94244, 359.93896]]",[0.9859776496887208],"[[79.0, 101.0, 412.0, 363.0]]"
150085,"[[169.08073, 129.49335, 467.70184, 421.7057]]",[0.9842694997787476],"[[169.54573, 134.81628, 465.3099, 407.42892]]"
150113,"[[181.01134, 112.67393, 319.03644, 317.61816], [301.50916, 198.37553, 367.96295, 331.47217]]","[0.6894699931144714, 0.180947259068489]","[[181.65996, 102.09428, 292.97217, 308.16]]"
150118,"[[92.36427, 207.29437, 358.90814, 471.72705]]",[0.6850070357322693],"[[98.0, 230.0, 360.0, 471.0]]"
150133,"[[0.0, 72.63614, 495.01074, 505.25302]]",[0.9559436440467834],"[[0.0, 61.0, 484.0, 512.0]]"
150157,"[[175.57144, 240.4314, 311.63406, 378.9331]]",[0.9692650437355042],"[[177.66536, 242.08203, 311.11026, 360.2845]]"
150178,"[[62.71884, 0.14291382, 463.93802, 444.70374]]",[0.9893847107887268],"[[55.0, 0.0, 503.0, 460.0]]"
150189,"[[165.46823, 102.249054, 466.66403, 320.8408]]",[0.9929981231689452],"[[166.0, 117.0, 471.0, 324.0]]"
150198,"[[220.58977, 202.67203, 316.41742, 305.9191], [331.8783, 197.51929, 425.47626, 303.0617]]","[0.9319212436676024, 0.055054560303688]","[[220.0, 204.0, 314.0, 304.0]]"
150202,"[[165.46162, 96.37116, 330.47253, 339.67795]]",[0.8853656053543091],"[[159.0, 100.0, 297.0, 297.0]]"
150214,"[[133.91124, 145.06456, 440.91962, 432.5011], [1.1384735, 0.5560074, 186.98433, 99.92869], [273.90588, 97.06371, 440.06073, 154.65636], [204.51506, 0.068099976, 452.2727, 130.93672], [43.6503, 382.37604, 427.44083, 512.0]]","[0.9117745757102966, 0.6528635621070862, 0.173073872923851, 0.0945331528782844, 0.0607342012226581]","[[0.0, 0.0, 198.0, 101.0], [143.0, 156.0, 432.0, 424.0]]"
150226,"[[144.64029, 385.38345, 232.9353, 460.93314]]",[0.0694755762815475],[]
150242,"[[30.58551, 64.555176, 512.0, 512.0]]",[0.99664044380188],"[[27.0, 71.0, 512.0, 512.0]]"
150281,"[[89.20241, 141.87593, 437.04773, 501.98505]]",[0.9928231239318848],"[[83.0, 149.0, 439.0, 480.0]]"
150286,"[[110.28978, 112.31894, 319.3377, 282.0851]]",[0.8824867010116577],"[[119.0, 119.0, 302.0, 282.0]]"
150295,"[[165.67331, 109.44497, 349.76535, 303.04453]]",[0.9793612360954284],"[[146.0, 112.0, 341.0, 307.0]]"
150357,"[[193.79921, 185.29507, 346.4245, 362.68735]]",[0.8657780289649963],"[[172.0, 169.0, 341.0, 355.0]]"
150363,"[[97.23357, 67.10898, 385.3676, 292.61713]]",[0.9915088415145874],"[[82.606865, 61.478405, 378.29404, 301.37967]]"
150391,"[[196.28912, 136.76273, 394.35724, 334.69907]]",[0.965338170528412],"[[206.0, 142.0, 411.0, 346.0]]"
150397,"[[225.09381, 176.78432, 425.92328, 371.88385], [277.59784, 315.35773, 327.80695, 375.30695]]","[0.6381356120109558, 0.0789475068449974]","[[228.17334, 165.97333, 428.70667, 377.17334]]"
150412,"[[240.91095, 165.77097, 414.93933, 297.44543]]",[0.9768195748329164],"[[247.31882, 174.41945, 442.08713, 301.81924]]"
150418,"[[80.32924, 150.2202, 302.4013, 368.28864]]",[0.9896580576896667],"[[82.0, 140.0, 311.0, 373.0]]"
150431,"[[75.160065, 205.86491, 177.34782, 333.79535]]",[0.5247476100921631],"[[76.84, 214.74667, 178.38667, 333.36]]"
150437,"[[211.35155, 6.2460175, 508.9527, 389.93], [228.98373, 335.28342, 436.90622, 458.64847]]","[0.95478093624115, 0.0699669420719146]","[[204.74667, 4.4266667, 512.0, 344.48]]"
150441,"[[64.90411, 192.73247, 349.45648, 352.23322], [66.15927, 51.72776, 296.53662, 257.25058]]","[0.7872066497802734, 0.0686272755265235]","[[67.0, 53.0, 319.0, 346.0]]"
150529,"[[40.339035, 210.3904, 351.97943, 413.14337], [2.4114685, 1.0652542, 282.29926, 109.84634]]","[0.9156647324562072, 0.8349372744560242]","[[52.0, 217.0, 358.0, 413.0], [0.0, 0.0, 275.0, 109.0]]"
150548,"[[166.75455, 150.09943, 435.18948, 373.5818]]",[0.8891739845275879],"[[113.0, 119.0, 470.0, 372.0]]"
150555,"[[153.48466, 137.1804, 295.16235, 253.46175]]",[0.9673047661781312],"[[149.0, 130.0, 295.0, 264.0]]"
150564,"[[98.97439, 171.12958, 344.03918, 378.69263], [0.6632576, 228.40805, 105.399994, 337.1075]]","[0.94963538646698, 0.10936139523983]","[[108.0, 174.0, 352.0, 372.0]]"
150604,"[[56.075134, 3.7697754, 512.0, 415.25754]]",[0.991234004497528],"[[59.0, 0.0, 512.0, 419.0]]"
150618,"[[22.830685, 100.08295, 104.278534, 184.95444], [229.43153, 158.98944, 357.16907, 194.67249]]","[0.7670539617538452, 0.0853491425514221]","[[11.0, 96.0, 104.0, 187.0]]"
150628,"[[1.942482, 75.59479, 175.82141, 339.52393]]",[0.6225390434265137],"[[0.0, 83.0, 175.0, 337.0]]"
150631,"[[186.82286, 181.65158, 353.26398, 381.82724]]",[0.958241045475006],"[[189.0, 185.0, 371.0, 382.0]]"
150643,"[[52.875977, 133.98721, 393.98145, 387.2996]]",[0.9897382855415344],"[[50.733334, 130.95251, 376.74435, 387.87183]]"
150671,"[[155.75871, 101.26016, 438.5594, 371.84326]]",[0.9968642592430116],"[[156.0, 97.0, 445.0, 373.0]]"
150672,"[[165.6118, 108.0917, 343.19604, 354.02536]]",[0.9785574078559875],"[[170.0, 110.0, 331.0, 350.0]]"
150708,"[[166.28984, 12.510666, 471.41803, 369.3863]]",[0.9974830746650696],"[[160.0, 24.0, 471.0, 367.0]]"
150713,"[[232.89505, 183.13472, 367.34048, 372.33142]]",[0.9475573897361756],"[[238.0, 182.0, 369.0, 371.0]]"
