image_id,pred_boxes,scores,gt_boxes
147967,"[[184.81613, 238.26558, 399.41495, 366.01678]]",[0.8830263614654541],"[[192.20975, 252.99437, 374.5848, 344.1391]]"
147968,"[[161.44803, 162.1405, 339.82544, 437.74506], [341.07544, 105.6073, 359.91284, 123.00606]]","[0.9689146280288696, 0.1716026067733764]","[[156.69583, 162.65874, 338.66882, 433.29996]]"
147980,"[[30.603043, 52.819244, 471.86487, 495.49966], [90.85694, 375.7196, 336.01132, 510.03436]]","[0.9695414304733276, 0.0772189423441886]","[[47.0, 80.0, 443.0, 512.0]]"
147996,"[[209.71281, 100.73956, 408.3266, 216.57388], [200.36026, 198.41177, 380.31845, 295.77087]]","[0.9352506399154664, 0.0578937567770481]","[[217.10333, 84.85634, 403.76355, 212.77333]]"
147999,"[[0.0, 106.44231, 124.68579, 210.1043]]",[0.9218315482139589],"[[0.0, 102.0, 120.0, 206.0]]"
148000,"[[32.405594, 68.76056, 356.24377, 388.82108]]",[0.9642494916915894],"[[41.0, 81.0, 355.0, 368.0]]"
148011,"[[208.05476, 143.52405, 385.86316, 317.58615]]",[0.8834730982780457],"[[233.0, 147.0, 390.0, 323.0]]"
148023,"[[119.64197, 137.7645, 285.53607, 375.53268], [330.6344, 157.58424, 378.47327, 246.79546]]","[0.8373499512672424, 0.0918050780892372]","[[120.36, 144.92, 286.33334, 373.61334]]"
148059,"[[257.7235, 39.200073, 512.0, 483.85895]]",[0.0522581785917282],[]
148083,"[[33.7509, 3.4513397, 503.53412, 445.17072]]",[0.9684095978736876],"[[65.0, 0.0, 496.0, 430.0]]"
148154,"[[218.1204, 216.48053, 356.8022, 358.00702]]",[0.973732590675354],"[[213.0, 214.0, 355.0, 353.0]]"
148167,"[[288.38657, 124.72876, 478.4965, 361.7343]]",[0.0754836201667785],"[[301.0, 156.0, 433.0, 314.0]]"
148230,"[[0.0, 2.0106812, 498.72147, 509.8896]]",[0.9583213925361632],"[[0.0, 0.0, 495.0, 512.0]]"
148236,"[[205.30112, 160.62701, 337.3712, 293.91714]]",[0.5745177268981934],[]
148346,"[[191.11847, 249.655, 319.01694, 367.54]]",[0.920206606388092],"[[193.0, 252.0, 314.0, 368.0]]"
148379,"[[205.36807, 202.03424, 379.54953, 372.28992], [1.6091728, 405.93637, 95.31645, 511.04257]]","[0.9149340987205504, 0.37950989603996277]","[[0.0, 409.0, 103.0, 512.0], [229.0, 212.0, 372.0, 364.0]]"
148429,"[[111.59777, 212.96985, 298.9462, 434.63257]]",[0.5957567691802979],[]
148465,"[[390.935, 338.79132, 510.53735, 511.02435], [207.79391, 313.5895, 363.38724, 384.7949], [264.7342, 407.4403, 409.3437, 509.12976]]","[0.8178107738494873, 0.1618348211050033, 0.0835856273770332]","[[389.0, 369.0, 512.0, 512.0]]"
148467,"[[40.010574, 44.1631, 508.92743, 333.33862]]",[0.9871994853019714],"[[0.0, 41.0, 499.0, 350.0]]"
148490,"[[279.96356, 93.36987, 405.78436, 181.00302], [133.31438, 151.70888, 275.92017, 349.84436]]","[0.1876365542411804, 0.1329089701175689]",[]
148523,"[[1.4759064, 4.6012115, 245.82211, 373.81458], [2.8877869, 328.0876, 415.12045, 510.38562], [410.77197, 73.91865, 512.0, 287.05804], [378.74332, 243.95763, 512.0, 512.0]]","[0.7059646844863892, 0.5856711864471436, 0.428877979516983, 0.0535595975816249]","[[0.0, 0.0, 392.0, 512.0], [426.18668, 70.56, 512.0, 512.0]]"
148526,"[[64.71913, 44.587463, 355.3341, 410.84888]]",[0.9969006776809692],"[[68.0, 33.0, 355.0, 405.0]]"
148528,"[[122.8311, 210.45642, 429.3144, 474.84875]]",[0.990597665309906],"[[155.24883, 223.25134, 426.89587, 431.83444]]"
148548,"[[315.99405, 361.7465, 508.6619, 512.0]]",[0.4965757131576538],[]
148560,"[[7.930374, 15.05481, 479.26276, 441.61664]]",[0.9916658997535706],"[[0.0, 24.0, 496.0, 439.0]]"
148562,"[[166.02005, 233.46367, 376.3724, 441.46082], [105.18039, 155.90254, 265.95505, 334.07532], [407.0283, 10.424309, 509.83517, 117.825356]]","[0.9197152853012084, 0.3236073851585388, 0.0946528166532516]","[[181.01334, 231.10228, 385.64178, 439.26666]]"
148565,"[[107.36995, 175.76855, 395.88684, 377.78186]]",[0.8834784030914307],"[[106.0, 180.0, 391.0, 376.0]]"
148573,"[[60.793015, 112.17368, 304.5194, 321.21503]]",[0.9513108730316162],"[[35.0, 104.0, 358.0, 304.0]]"
148577,"[[116.03598, 177.03128, 403.1248, 417.79416]]",[0.9851491451263428],"[[109.81142, 198.83969, 405.2586, 419.01703]]"
148588,"[[169.26395, 107.664734, 320.90146, 268.92548], [3.6300735, 54.705063, 235.24002, 314.2185]]","[0.6359049081802368, 0.0641795024275779]","[[28.82624, 0.0, 322.93805, 272.5118]]"
148604,"[[0.7550049, 0.0, 503.09982, 444.2032]]",[0.9046168327331544],"[[0.0, 0.0, 512.0, 450.0]]"
148624,"[[215.93292, 146.6331, 410.60767, 413.82538]]",[0.9860336184501648],"[[214.0, 151.0, 413.0, 409.0]]"
148630,"[[74.5686, 108.669754, 403.73224, 359.49652]]",[0.9901106953620912],"[[58.0, 96.0, 410.0, 357.0]]"
148643,"[[1.3067017, 0.0, 504.83646, 479.9906]]",[0.9618517160415648],"[[0.0, 0.0, 500.054, 407.4586]]"
148657,"[[89.00264, 114.523605, 451.73358, 487.0434]]",[0.9896329641342164],"[[117.0, 99.0, 480.0, 494.0]]"
148664,"[[71.43637, 97.35234, 508.74527, 451.09863]]",[0.994116187095642],"[[60.0, 96.0, 512.0, 454.0]]"
148670,"[[163.38895, 229.84058, 301.33304, 367.5005]]",[0.459295392036438],"[[150.0, 221.0, 299.0, 369.0]]"
148711,"[[137.54388, 158.37572, 294.76602, 323.19934]]",[0.5840011835098267],[]
148726,"[[120.107956, 103.592896, 376.85522, 355.2068]]",[0.9735195636749268],"[[110.843376, 104.60409, 373.1322, 344.56787]]"
148894,"[[79.57912, 53.927322, 421.89813, 333.50818]]",[0.9770868420600892],"[[71.0, 68.0, 421.0, 348.0]]"
148914,"[[172.46547, 211.68091, 315.36823, 356.59692], [15.405823, 18.812668, 237.39375, 112.10808]]","[0.9709771871566772, 0.1046375855803489]","[[172.0, 214.0, 311.0, 389.0]]"
148924,"[[196.3319, 215.43732, 410.58197, 473.18427], [39.921608, 185.64526, 178.87128, 308.22504]]","[0.8111495971679688, 0.413805216550827]","[[188.0, 210.0, 431.0, 421.0]]"
148932,"[[140.44977, 193.8241, 383.89545, 404.6385], [27.222687, 372.64862, 411.8221, 512.0]]","[0.9658102989196776, 0.0548014007508754]","[[148.42166, 193.03604, 374.17215, 402.08575]]"
148947,"[[21.85817, 239.8062, 342.27924, 497.0268]]",[0.2722784280776977],[]
148955,"[[85.376205, 147.65724, 356.42725, 416.3145], [60.44139, 326.34985, 267.52728, 472.11047]]","[0.9547353982925416, 0.0537262745201587]","[[55.0, 153.0, 354.0, 469.0]]"
148956,"[[103.93886, 69.31856, 436.88324, 353.28467]]",[0.9873950481414796],"[[72.0, 87.0, 445.0, 335.0]]"
148972,"[[225.27763, 226.1258, 352.28897, 364.0288]]",[0.9395959973335266],"[[241.47997, 229.83963, 342.57974, 349.09207]]"
148981,"[[0.99801636, 14.716507, 498.77393, 507.32092], [369.48706, 157.77554, 512.0, 491.95364]]","[0.9619032144546508, 0.0570639930665493]","[[0.0, 15.0, 504.0, 512.0]]"
148999,"[[0.0, 17.268661, 507.4793, 510.81183]]",[0.9974846839904784],"[[0.0, 0.0, 500.0, 512.0]]"
149014,"[[137.44604, 169.81357, 356.92603, 473.21408]]",[0.9915818572044371],"[[129.0, 167.0, 358.0, 474.0]]"
149062,"[[45.016693, 3.6160736, 485.64273, 429.92987]]",[0.9933735132217408],"[[56.220715, 0.0, 493.64813, 424.7849]]"
149064,"[[124.30499, 192.91684, 405.59338, 404.92612], [202.91768, 103.67345, 305.5907, 152.40077]]","[0.991682767868042, 0.0575983114540576]","[[117.0, 193.0, 414.0, 408.0]]"
149083,"[[157.7157, 150.44125, 359.52478, 351.07962]]",[0.9683167934417723],"[[146.0, 106.0, 376.0, 356.0]]"
149129,"[[4.3357162, 0.6060333, 214.22726, 429.59644], [319.21942, 304.10132, 510.8437, 492.67004]]","[0.4039188921451568, 0.0795049518346786]","[[0.0, 0.0, 213.0, 471.0]]"
149163,"[[211.90704, 139.48807, 408.8451, 375.6119], [71.954155, 110.48331, 249.26556, 254.01001], [104.351006, 333.29877, 208.65363, 419.13196]]","[0.9576598405838012, 0.1173528656363487, 0.0734668970108032]","[[205.0, 145.0, 419.0, 379.0]]"
149175,"[[131.02069, 217.37184, 270.38065, 387.1106]]",[0.9703895449638368],"[[134.0, 219.0, 271.0, 386.0]]"
149178,"[[260.60342, 393.00067, 378.76102, 511.05396]]",[0.1774938404560089],[]
149184,"[[93.29299, 157.46638, 298.0385, 397.1479]]",[0.9514175653457642],"[[83.0, 151.0, 314.0, 399.0]]"
149213,"[[282.35757, 81.71822, 349.25253, 278.3331]]",[0.0549075789749622],[]
149224,"[[0.0, 192.10637, 136.1087, 458.0116], [214.82791, 101.09441, 399.31943, 302.1039], [381.7572, 328.96124, 511.66998, 512.0]]","[0.9522376656532288, 0.9090490937232972, 0.7438610792160034]","[[215.0, 100.0, 396.0, 299.0], [363.0, 327.0, 512.0, 512.0], [0.0, 187.0, 139.0, 459.0]]"
149243,"[[0.0, 148.01248, 134.84897, 355.66772]]",[0.0998985767364502],[]
149250,"[[231.7232, 212.50476, 361.1571, 361.6775]]",[0.9957048296928406],"[[234.0, 220.0, 370.0, 365.0]]"
149266,"[[57.807602, 80.48489, 339.22162, 378.87622]]",[0.9931395649909972],"[[59.0, 37.0, 356.0, 365.0]]"
149274,"[[209.3341, 100.9247, 457.54034, 376.14362]]",[0.3614000976085663],"[[188.0, 52.0, 512.0, 420.0]]"
149282,"[[163.0271, 12.541534, 508.03235, 343.5554]]",[0.9047976732254028],"[[165.9287, 0.0, 512.0, 337.912]]"
149288,"[[107.78168, 171.72961, 396.26395, 365.72156], [48.39479, 379.6346, 468.6725, 507.89218]]","[0.9633032083511353, 0.0558125227689743]","[[116.39009, 179.12334, 408.6654, 363.17432]]"
149335,"[[23.48639, 67.44296, 510.49933, 421.13962]]",[0.9673349857330322],"[[22.786667, 72.62666, 512.0, 414.38666]]"
149352,"[[188.24371, 150.85048, 434.66034, 416.9422]]",[0.9943061470985411],"[[175.80867, 156.50139, 428.7256, 405.71094]]"
149396,"[[166.77156, 1.060009, 460.8272, 123.08667], [164.987, 110.744446, 374.97882, 260.48904]]","[0.9678401350975036, 0.0822467431426048]","[[171.55418, 0.0, 455.1713, 112.066666]]"
149469,"[[144.86942, 111.594864, 384.1307, 405.37378]]",[0.9942394495010376],"[[139.0, 107.0, 390.0, 410.0]]"
149479,"[[375.88947, 0.0, 508.784, 140.05014]]",[0.1292512416839599],[]
149501,"[[98.48862, 87.961685, 363.96677, 325.46082]]",[0.9941482543945312],"[[78.0, 86.0, 370.0, 350.0]]"
149519,"[[391.53745, 0.6463623, 512.0, 218.87807], [136.16415, 3.0293732, 447.5988, 270.9444]]","[0.673465371131897, 0.0563814304769039]","[[393.0, 0.0, 512.0, 217.0]]"
149536,"[[0.0, 0.0, 512.0, 512.0]]",[0.9909948706626892],"[[0.0, 0.0, 512.0, 512.0]]"
149549,"[[147.0605, 104.37493, 386.65924, 351.70593]]",[0.9627364873886108],"[[151.0, 101.0, 399.0, 360.0]]"
149602,"[[229.40659, 173.3682, 370.095, 429.89426]]",[0.946822226047516],"[[216.0, 170.0, 378.0, 436.0]]"
149613,"[[111.63805, 70.697845, 226.68007, 179.84494]]",[0.9835801720619202],"[[116.0, 71.0, 226.0, 173.0]]"
149641,"[[98.950806, 66.408585, 308.41675, 364.16614]]",[0.9803540110588074],"[[114.131905, 66.333336, 333.26132, 371.82666]]"
149650,"[[157.28938, 99.37107, 472.4663, 348.11798]]",[0.9900307655334472],"[[161.91562, 107.58667, 469.66458, 361.17957]]"
149727,"[[113.86842, 162.97987, 285.42987, 276.11273]]",[0.991028904914856],"[[115.0, 167.0, 287.0, 274.0]]"
149748,"[[88.742874, 161.97751, 409.0567, 449.83383]]",[0.9742796421051024],"[[68.0, 154.0, 411.0, 458.0]]"
149755,"[[194.20871, 144.15976, 345.32895, 282.94968]]",[0.5736596584320068],[]
149792,"[[3.1621246, 125.05269, 465.95026, 274.94922]]",[0.5623728632926941],"[[6.0, 132.0, 512.0, 271.0]]"
149841,"[[160.08237, 147.77852, 315.23447, 329.69873], [360.2325, 340.83234, 510.91397, 507.6801], [0.339962, 1.5145416, 105.15286, 79.677376]]","[0.9299538731575012, 0.6975522041320801, 0.09364615380764008]","[[0.0, 0.0, 101.0, 143.0], [338.0, 343.0, 512.0, 510.0], [160.0, 148.0, 312.0, 323.0]]"
149845,"[[225.72244, 313.55176, 458.2463, 508.36066]]",[0.2178329229354858],"[[221.0, 289.0, 504.0, 512.0]]"
149851,"[[122.734856, 159.70248, 303.4701, 279.73715]]",[0.9034822583198548],"[[121.0, 165.0, 302.0, 280.0]]"
149880,"[[244.44034, 96.49835, 406.8118, 334.71365]]",[0.9152885675430298],"[[249.62666, 106.12, 406.21335, 330.97333]]"
149884,"[[118.10008, 289.30142, 488.9674, 491.47787], [50.59117, 338.92578, 175.5969, 402.76263]]","[0.8329071998596191, 0.0603801533579826]","[[258.87924, 281.56, 482.0037, 422.78665]]"
149891,"[[214.91641, 259.96655, 409.17654, 387.56445]]",[0.9721943140029908],"[[218.0, 251.0, 401.0, 382.0]]"
149927,"[[220.90707, 190.21657, 444.3102, 473.70654]]",[0.8703861236572266],"[[195.0, 110.0, 465.0, 474.0]]"
149950,"[[2.4239502, 88.1151, 512.0, 342.9756], [22.34616, 333.97168, 366.13382, 460.64172]]","[0.8786247372627258, 0.118859201669693]","[[0.0, 93.0, 512.0, 347.0]]"
149965,"[[157.74025, 173.46976, 421.59375, 373.73422]]",[0.9860390424728394],"[[154.0, 172.0, 417.0, 373.0]]"
149970,"[[33.337418, 176.6507, 370.15442, 360.88733]]",[0.9832526445388794],"[[24.0, 186.0, 364.0, 365.0]]"
149975,"[[139.90598, 198.88911, 392.5261, 423.5064]]",[0.9947342872619628],"[[149.0, 204.0, 390.0, 418.0]]"
150001,"[[213.54361, 72.98155, 423.87833, 442.78278]]",[0.8675793409347534],"[[214.39136, 70.32641, 443.37936, 438.6471]]"
150012,"[[100.68457, 115.50493, 368.22797, 381.904]]",[0.9665687084197998],"[[102.0, 129.0, 360.0, 388.0]]"
150068,"[[63.502518, 160.94855, 390.8246, 419.4223]]",[0.979777693748474],"[[53.0, 156.0, 386.0, 418.0]]"
150085,"[[110.873764, 47.64624, 409.11694, 338.3697]]",[0.9886614084243774],"[[118.69008, 50.81628, 414.45425, 323.42892]]"
150113,"[[180.6967, 185.56664, 315.5558, 386.338], [302.86954, 168.47108, 370.9528, 300.63666]]","[0.7414445281028748, 0.4312820732593536]","[[182.65996, 191.84, 293.97217, 397.90573]]"
150118,"[[106.08946, 70.693146, 369.357, 320.7944]]",[0.2914207577705383],"[[101.0, 66.0, 363.0, 307.0]]"
150133,"[[8.398056, 90.51335, 497.66492, 508.83844]]",[0.9668291211128236],"[[0.0, 80.0, 509.0, 512.0]]"
150157,"[[196.32487, 157.55627, 328.8114, 291.3635]]",[0.9830596446990968],"[[198.66536, 173.7155, 332.11026, 291.91797]]"
150178,"[[88.308945, 28.86441, 478.37878, 508.87735]]",[0.9905142784118652],"[[47.0, 18.0, 495.0, 512.0]]"
150189,"[[40.398438, 210.4797, 348.6503, 423.44705]]",[0.9963427186012268],"[[43.0, 208.0, 348.0, 415.0]]"
150198,"[[171.57426, 207.68408, 268.5891, 310.41913]]",[0.9462112188339232],"[[174.0, 210.0, 268.0, 310.0]]"
150202,"[[219.80606, 112.809814, 375.4786, 331.5008]]",[0.8007322549819946],"[[218.0, 109.0, 356.0, 306.0]]"
150214,"[[111.46376, 67.096085, 424.18512, 354.3708], [0.91363907, 372.76996, 106.18739, 511.33136], [370.1879, 404.7434, 512.0, 509.95764], [115.40598, 344.13165, 350.85855, 427.87878]]","[0.9387430548667908, 0.6413823366165161, 0.5289512276649475, 0.1604719758033752]","[[362.0, 399.0, 512.0, 512.0], [0.0, 356.0, 107.0, 512.0], [128.0, 76.0, 417.0, 344.0]]"
150226,"[[158.5015, 376.10867, 270.03433, 466.6409], [82.628075, 303.93707, 247.87167, 433.88287]]","[0.0988539457321167, 0.0535483844578266]",[]
150242,"[[0.0, 0.0, 510.2282, 512.0]]",[0.9976748824119568],"[[0.0, 8.0, 499.0, 512.0]]"
150281,"[[66.087906, 60.341522, 414.3335, 414.32562]]",[0.9902513027191162],"[[55.0, 62.0, 411.0, 393.0]]"
150286,"[[145.8876, 144.98428, 353.93735, 312.53952]]",[0.7649533748626709],"[[156.0, 146.0, 339.0, 309.0]]"
150295,"[[209.76788, 209.65134, 390.6089, 400.51053]]",[0.982671558856964],"[[222.0, 204.0, 417.0, 399.0]]"
150357,"[[253.82234, 216.34953, 402.698, 388.33905]]",[0.8370023369789124],"[[231.0, 202.0, 400.0, 388.0]]"
150363,"[[126.311325, 109.47215, 417.78802, 342.5191]]",[0.9938814640045166],"[[133.70598, 107.47841, 429.39313, 347.37967]]"
150391,"[[114.84932, 142.94574, 311.08405, 343.0188]]",[0.9454762935638428],"[[101.0, 149.0, 306.0, 353.0]]"
150397,"[[207.09644, 192.87346, 408.37854, 398.289]]",[0.7236220836639404],"[[206.17334, 185.97333, 406.70667, 397.17334]]"
150412,"[[185.35266, 92.99449, 364.14185, 223.40257]]",[0.984774649143219],"[[191.31882, 101.41946, 386.08713, 228.81926]]"
150418,"[[91.55434, 127.19842, 314.5774, 344.37744]]",[0.988177478313446],"[[82.0, 115.0, 311.0, 348.0]]"
150431,"[[126.23065, 191.71417, 233.0729, 320.01273]]",[0.6298220753669739],"[[133.84, 193.64, 235.38667, 312.25333]]"
150437,"[[30.254639, 2.102829, 384.92316, 371.66144], [150.37134, 268.73114, 355.66833, 393.2807]]","[0.9176027774810792, 0.1177764534950256]","[[31.413334, 0.0, 387.25333, 281.48]]"
150441,"[[186.037, 128.99733, 499.6872, 277.6518], [259.80792, 2.602356, 503.47546, 191.70203]]","[0.823142945766449, 0.0749080628156662]","[[248.0, 0.0, 500.0, 276.0]]"
150529,"[[135.71382, 193.57874, 427.38928, 388.58368]]",[0.909448266029358],"[[145.0, 194.0, 451.0, 390.0]]"
150548,"[[55.670258, 182.19928, 379.4235, 410.20032]]",[0.8771541118621826],"[[39.0, 188.0, 396.0, 441.0]]"
150555,"[[215.12512, 199.80444, 358.29028, 322.83887]]",[0.9835235476493835],"[[212.0, 194.0, 358.0, 328.0]]"
150564,"[[150.13333, 127.63471, 397.5533, 338.39087], [394.71933, 179.40947, 508.9716, 289.26093]]","[0.968451201915741, 0.2274092584848404]","[[150.0, 127.0, 394.0, 325.0]]"
150604,"[[0.0, 71.86095, 467.61328, 512.0], [342.18845, 219.19203, 512.0, 512.0]]","[0.9947962164878844, 0.0503624603152275]","[[0.0, 70.0, 461.0, 512.0]]"
150618,"[[314.3049, 431.38293, 437.16837, 465.94495], [117.52987, 273.18054, 220.65167, 321.169]]","[0.0743554607033729, 0.0602317936718463]",[]
150628,"[[383.25607, 377.81802, 511.00375, 509.1771], [0.0, 238.57822, 137.69383, 502.47244]]","[0.5627992749214172, 0.4384292364120483]","[[0.0, 238.0, 139.0, 492.0], [388.0, 386.0, 512.0, 512.0]]"
150631,"[[235.24203, 192.49344, 404.7684, 385.29977]]",[0.9360439777374268],"[[225.0, 191.0, 407.0, 388.0]]"
150643,"[[113.000824, 161.95322, 443.23862, 412.17258]]",[0.9755579233169556],"[[125.25565, 165.12817, 451.26666, 422.0475]]"
150671,"[[165.17758, 184.08672, 447.76132, 454.45355]]",[0.9968346953392028],"[[162.0, 181.0, 451.0, 457.0]]"
150672,"[[166.60568, 192.86256, 342.0549, 445.38873]]",[0.9801732897758484],"[[170.0, 200.0, 331.0, 440.0]]"
150708,"[[47.3461, 20.111557, 351.49945, 378.80255]]",[0.9983788728713988],"[[41.0, 34.0, 352.0, 377.0]]"
150713,"[[171.4888, 55.256493, 307.06195, 242.55817], [7.071396, 326.49054, 231.27975, 512.0]]","[0.9404380917549132, 0.7456960082054138]","[[174.0, 56.0, 305.0, 245.0], [15.0, 337.0, 233.0, 512.0]]"
150774,"[[141.10999, 163.60156, 364.89453, 417.6048], [0.65553284, 425.52722, 95.75812, 512.0]]","[0.944982409477234, 0.5653384327888489]","[[0.0, 411.0, 110.0, 512.0], [145.0, 165.0, 360.0, 410.0]]"
