image_id,pred_boxes,scores,gt_boxes
147248,"[[91.430466, 49.264465, 430.8553, 429.6678]]",[0.973613142967224],"[[109.02007, 54.36435, 415.66376, 346.00308]]"
147289,"[[154.242, 2.3349152, 488.50745, 320.49982]]",[0.6996669769287109],"[[160.0, 0.0, 492.0, 312.0]]"
147310,"[[83.78844, 144.86792, 433.42804, 423.19043]]",[0.992811381816864],"[[100.0, 164.0, 426.0, 415.0]]"
147311,"[[150.24974, 129.10704, 450.57288, 398.07294]]",[0.9766690135002136],"[[160.0, 130.0, 469.0, 400.0]]"
147314,"[[40.039536, 80.80846, 414.89594, 431.16608]]",[0.9821370244026184],"[[74.0, 102.0, 409.0, 406.0]]"
147390,"[[198.37048, 135.54822, 328.50824, 243.62674]]",[0.9615743160247804],"[[191.0, 141.0, 334.0, 252.0]]"
147393,"[[166.62027, 134.57538, 361.48007, 435.26483]]",[0.9807424545288086],"[[178.0, 138.0, 368.0, 412.0]]"
147404,"[[1.3692932, 150.44176, 139.0901, 272.85736], [233.94368, 199.27376, 335.2927, 320.247]]","[0.4304093718528747, 0.2600642740726471]","[[0.0, 143.0, 143.0, 267.0], [202.0, 162.0, 342.0, 326.0]]"
147430,"[[60.927216, 13.927689, 430.90848, 486.20966]]",[0.9941773414611816],"[[77.0, 7.0, 434.0, 482.0]]"
147434,"[[117.23204, 41.729355, 512.0, 491.6798]]",[0.9225177764892578],"[[126.86667, 0.0, 512.0, 449.45334]]"
147450,"[[132.99252, 92.60869, 298.30246, 354.81177]]",[0.990334928035736],"[[115.92124, 90.44, 302.92966, 362.22665]]"
147455,"[[63.07698, 95.8087, 350.67816, 446.80292]]",[0.995383083820343],"[[63.0, 101.0, 358.0, 462.0]]"
147485,"[[129.18011, 106.88779, 450.0783, 376.3487], [140.1124, 361.7044, 471.87265, 512.0]]","[0.966386377811432, 0.0811915174126625]","[[131.34639, 106.6, 458.78665, 366.01334]]"
147507,"[[70.82512, 131.21335, 445.2448, 509.64438]]",[0.9886956214904784],"[[70.0, 139.0, 448.0, 512.0]]"
147554,"[[19.954498, 0.0, 508.94345, 505.02228]]",[0.990960657596588],"[[13.0, 0.0, 512.0, 491.0]]"
147563,"[[126.150955, 48.405518, 495.398, 444.7474]]",[0.9225871562957764],"[[117.0, 38.0, 512.0, 485.0]]"
147564,"[[180.22804, 146.57281, 381.52948, 328.67407]]",[0.9513480067253112],"[[170.0, 150.0, 386.0, 330.0]]"
147579,"[[199.95174, 1.5840263, 414.38385, 126.18164], [246.57838, 207.65648, 508.17236, 347.92352], [122.99292, 57.064255, 404.77936, 281.87628]]","[0.8976870179176331, 0.3299455940723419, 0.0851865336298942]","[[196.0, 0.0, 405.0, 127.0]]"
147587,"[[154.76547, 107.971725, 463.58487, 383.1209]]",[0.9265382885932922],"[[155.0, 118.0, 464.0, 421.0]]"
147592,"[[141.82356, 82.95184, 352.2248, 367.36588]]",[0.9665756225585938],"[[118.0, 82.0, 362.0, 379.0]]"
147658,"[[186.06967, 170.39207, 270.91415, 249.74568]]",[0.1218367144465446],[]
147662,"[[169.9332, 172.72467, 353.81992, 329.8622]]",[0.0525664202868938],[]
147676,"[[195.70929, 220.27527, 364.11072, 451.39948]]",[0.960155189037323],"[[218.095, 222.05222, 363.00757, 424.9782]]"
147691,"[[296.1304, 265.16827, 510.84787, 501.36407], [269.86316, 85.0582, 445.7975, 327.3131]]","[0.9664466381072998, 0.2907570600509643]","[[278.98874, 217.72911, 512.0, 497.20047]]"
147708,"[[0.0, 1.7070389, 99.313644, 94.74655]]",[0.07149462401866913],"[[0.0, 0.0, 116.0, 124.0]]"
147827,"[[168.48378, 140.26723, 358.58612, 308.66675]]",[0.9713653326034546],"[[136.02391, 138.44, 356.46185, 309.93326]]"
147850,"[[59.30591, 124.81871, 382.95102, 415.98645]]",[0.995008945465088],"[[44.0, 115.0, 388.0, 431.0]]"
147875,"[[126.10913, 214.8935, 295.96555, 375.2152]]",[0.9756459593772888],"[[124.0, 218.0, 295.0, 363.0]]"
147885,"[[212.37091, 155.232, 447.42578, 363.16125]]",[0.970944046974182],"[[209.92, 156.3135, 441.0201, 359.99356]]"
147902,"[[287.46704, 293.74182, 413.8396, 412.65802], [227.46112, 404.15768, 363.26825, 508.4861]]","[0.6051294207572937, 0.0918346941471099]","[[289.0, 289.0, 415.0, 419.0]]"
147966,"[[240.8118, 15.412415, 360.49545, 141.21799]]",[0.9720083475112916],"[[240.0, 16.0, 361.0, 139.0]]"
147967,"[[58.46943, 119.39182, 267.9295, 243.03976]]",[0.8882219791412354],"[[80.415184, 137.86092, 262.79025, 229.00563]]"
147968,"[[155.79825, 106.44316, 334.59174, 387.9909]]",[0.9596495032310486],"[[155.33118, 107.658745, 337.30417, 378.29996]]"
147980,"[[0.0, 30.904617, 396.02515, 495.72137], [14.569366, 409.73822, 281.32333, 512.0]]","[0.9604842066764832, 0.0548877939581871]","[[0.0, 53.0, 374.0, 496.0]]"
147996,"[[230.98907, 212.28313, 426.85516, 333.2514]]",[0.8725597262382507],"[[239.10333, 199.85634, 425.76355, 327.77335]]"
148000,"[[87.66608, 42.200928, 415.1189, 371.32]]",[0.9587382674217224],"[[103.0, 60.0, 417.0, 347.0]]"
148011,"[[201.92604, 124.36363, 377.6999, 292.43542]]",[0.8572370409965515],"[[224.0, 129.0, 381.0, 305.0]]"
148014,"[[124.71311, 272.46936, 257.01508, 384.56793]]",[0.060338195413351],"[[224.0, 208.0, 335.0, 346.0]]"
148023,"[[151.4296, 149.50977, 316.74316, 384.61603]]",[0.8181244730949402],"[[152.36, 155.92, 318.33334, 384.61334]]"
148083,"[[7.311798, 86.71834, 447.01608, 512.0]]",[0.9770986437797546],"[[1.0, 93.0, 432.0, 512.0]]"
148154,"[[190.03107, 182.58162, 330.7057, 329.292]]",[0.9597878456115724],"[[186.0, 190.0, 328.0, 329.0]]"
148167,"[[193.3967, 199.99078, 355.40744, 420.45972]]",[0.1193967834115028],"[[201.0, 240.0, 333.0, 398.0]]"
148230,"[[12.944, 0.0, 512.0, 511.73154]]",[0.9616960287094116],"[[49.0, 0.0, 512.0, 512.0]]"
148236,"[[215.25235, 198.24736, 333.4244, 288.5442], [2.0651283, 85.879074, 117.32851, 220.6913]]","[0.3996636867523193, 0.0582489147782325]",[]
148346,"[[238.54828, 177.53488, 358.3708, 287.93546]]",[0.8806242346763611],"[[237.0, 175.0, 358.0, 291.0]]"
148379,"[[144.6055, 209.85019, 318.94925, 383.18167], [160.98828, 145.60641, 322.93854, 244.82886]]","[0.9001306295394897, 0.0764354318380355]","[[158.0, 220.0, 301.0, 372.0]]"
148429,"[[89.36382, 77.17799, 284.39084, 319.64612]]",[0.593921422958374],[]
148465,"[[392.54004, 388.95853, 509.5558, 510.9315], [286.16583, 337.81662, 437.48248, 398.18985]]","[0.1675067991018295, 0.068733811378479]",[]
148467,"[[104.75238, 98.33928, 508.15192, 380.38422]]",[0.9667481184005736],"[[28.0, 76.0, 512.0, 385.0]]"
148490,"[[195.38513, 186.08691, 343.12756, 386.40796], [58.031914, 127.62608, 196.61865, 218.45705]]","[0.1390532702207565, 0.0690678283572197]",[]
148523,"[[3.0820312, 15.03714, 390.75235, 509.40933], [14.470123, 0.0, 412.75537, 103.821976]]","[0.5156569480895996, 0.1353457570075988]","[[0.0, 0.0, 430.0, 512.0]]"
148526,"[[170.34656, 63.147858, 460.9735, 435.32172]]",[0.997082769870758],"[[169.0, 54.0, 456.0, 426.0]]"
148528,"[[47.460693, 221.27293, 342.30295, 481.6906]]",[0.9902971386909484],"[[66.248825, 234.25134, 337.89587, 442.83444]]"
148548,"[[1.3843918, 2.2110443, 171.2962, 134.8887]]",[0.1546980589628219],[]
148560,"[[0.0, 81.91441, 453.9041, 506.0205]]",[0.9932538866996764],"[[0.0, 88.0, 494.0, 503.0]]"
148562,"[[179.34897, 57.450447, 387.07297, 273.83154], [104.060196, 164.6561, 288.79895, 354.24252], [1.1825943, 5.259056, 123.77878, 176.37152], [395.04355, 178.41646, 511.6887, 334.11487]]","[0.9503135681152344, 0.2463953644037246, 0.1304507404565811, 0.0532830171287059]","[[188.01334, 63.733334, 392.64178, 271.8977]]"
148565,"[[89.64287, 174.2304, 372.8324, 378.48663]]",[0.8731251955032349],"[[82.0, 181.0, 367.0, 377.0]]"
148573,"[[140.9952, 190.54352, 379.40216, 418.5949]]",[0.9642577767372132],"[[125.0, 199.0, 448.0, 399.0]]"
148577,"[[54.089478, 86.10187, 346.76465, 334.43518]]",[0.9830030798912048],"[[60.741386, 85.98297, 356.1886, 306.1603]]"
148588,"[[148.42862, 191.86304, 297.8758, 360.5606], [114.548416, 33.201706, 406.8228, 304.69336]]","[0.8336226344108582, 0.0594005472958087]","[[146.06194, 70.19221, 440.17377, 352.5118]]"
148604,"[[3.5717316, 57.296875, 505.77216, 512.0]]",[0.7776424288749695],"[[0.0, 78.0, 512.0, 512.0]]"
148624,"[[188.23181, 58.00789, 381.35205, 324.84894]]",[0.9800365567207336],"[[185.0, 64.0, 384.0, 322.0]]"
148630,"[[55.295044, 108.75987, 373.1413, 366.93854], [184.25156, 291.24893, 445.55533, 505.80905]]","[0.9784883260726928, 0.1363337934017181]","[[45.0, 108.0, 397.0, 369.0]]"
148643,"[[16.12268, 0.0, 507.77515, 472.20444]]",[0.937555193901062],"[[34.473873, 0.0, 512.0, 412.4586]]"
148657,"[[140.24031, 121.9675, 465.63312, 497.7227]]",[0.9957982897758484],"[[114.0, 108.0, 477.0, 503.0]]"
148664,"[[2.081131, 58.95421, 469.5282, 429.35577]]",[0.9947858452796936],"[[0.0, 72.0, 466.0, 430.0]]"
148670,"[[233.02118, 201.31499, 376.56738, 345.34045]]",[0.4117882549762726],"[[227.0, 200.0, 376.0, 348.0]]"
148706,"[[145.5242, 259.29608, 358.7119, 385.4015]]",[0.058484710752964],[]
148711,"[[111.99888, 230.94102, 250.66681, 384.37415]]",[0.3974355161190033],[]
148726,"[[171.98172, 120.602425, 426.3716, 371.37802]]",[0.986519694328308],"[[170.86778, 128.43213, 433.15662, 368.3959]]"
148894,"[[48.13452, 101.87254, 376.4218, 365.58966]]",[0.9827082753181458],"[[39.0, 115.0, 389.0, 395.0]]"
148914,"[[231.59941, 191.63705, 381.30853, 345.21494]]",[0.936504602432251],"[[232.0, 167.0, 371.0, 342.0]]"
148924,"[[95.28004, 168.72424, 316.13422, 417.22015]]",[0.8532158136367798],"[[78.0, 160.0, 321.0, 371.0]]"
148932,"[[86.40475, 216.03912, 329.69144, 419.93134]]",[0.9733226895332336],"[[101.827835, 213.91425, 327.57834, 422.96396]]"
148955,"[[76.01058, 106.60419, 323.1969, 355.82074], [188.4312, 36.229828, 387.30505, 216.85043]]","[0.9608557820320128, 0.110220268368721]","[[77.0, 40.0, 376.0, 356.0]]"
148956,"[[25.74228, 111.293274, 349.43573, 396.28928]]",[0.9896300435066224],"[[17.0, 128.0, 390.0, 376.0]]"
148972,"[[259.82843, 160.18088, 381.90918, 309.34335], [143.9436, 161.67787, 257.55316, 269.8937]]","[0.9236851930618286, 0.0998522490262985]","[[269.42026, 184.90793, 370.52005, 304.16037]]"
148981,"[[44.13701, 46.813522, 505.01428, 480.89587]]",[0.9875877499580384],"[[36.0, 0.0, 512.0, 480.0]]"
148999,"[[0.0, 2.3292694, 512.0, 434.04022]]",[0.978105902671814],"[[0.0, 0.0, 512.0, 483.0]]"
149014,"[[123.055695, 96.85309, 329.49304, 390.42157]]",[0.9903048276901244],"[[110.0, 88.0, 339.0, 395.0]]"
149062,"[[46.60846, 55.28238, 489.35223, 512.0]]",[0.9922651052474976],"[[50.35188, 39.980106, 487.7793, 511.7849]]"
149064,"[[116.98036, 139.65753, 396.5843, 354.02182], [373.93567, 149.54326, 407.58588, 192.13087]]","[0.990482211112976, 0.0668611302971839]","[[115.0, 142.0, 412.0, 357.0]]"
149083,"[[203.0864, 101.298, 390.94626, 305.29065]]",[0.9545553922653198],"[[184.0, 93.0, 414.0, 343.0]]"
149129,"[[241.96425, 0.0, 512.0, 482.53302]]",[0.4469050467014313],"[[242.0, 0.0, 512.0, 475.0]]"
149163,"[[128.11432, 84.367165, 330.12897, 322.6914], [291.73294, 99.415726, 463.8793, 193.81639], [327.37192, 281.3343, 439.72287, 371.5891], [118.41253, 367.76276, 195.39679, 397.05725]]","[0.9609386324882508, 0.0883041396737098, 0.0796336010098457, 0.0621319971978664]","[[121.0, 92.0, 335.0, 326.0]]"
149175,"[[186.26236, 197.69681, 328.31943, 365.09384]]",[0.9886003136634828],"[[190.0, 198.0, 327.0, 365.0]]"
149178,"[[365.45218, 77.05123, 435.94962, 145.84592]]",[0.1126336008310318],[]
149184,"[[134.67862, 191.68835, 334.71198, 427.1515]]",[0.9707927107810974],"[[118.0, 184.0, 349.0, 432.0]]"
149207,"[[310.78644, 214.6503, 344.9124, 250.52576]]",[0.2997022271156311],[]
149224,"[[101.80212, 197.71991, 285.9924, 400.61548], [257.09857, 0.0, 475.73767, 167.7825], [308.60526, 260.8304, 510.35104, 462.65714], [71.92131, 38.559456, 337.02435, 271.90323]]","[0.9389329552650452, 0.91664057970047, 0.8854890465736389, 0.0511785149574279]","[[100.0, 199.0, 281.0, 398.0], [310.0, 249.0, 512.0, 466.0], [248.0, 0.0, 468.0, 171.0]]"
149243,"[[1.7368469, 115.57924, 149.79942, 353.27875], [13.825546, 97.64511, 419.0058, 491.7006]]","[0.1531396806240081, 0.0741445794701576]",[]
149250,"[[257.06558, 222.72849, 386.99857, 375.05118]]",[0.996364176273346],"[[252.0, 229.0, 388.0, 374.0]]"
149266,"[[58.098404, 69.82434, 360.0694, 371.65042]]",[0.9900189638137816],"[[60.0, 79.0, 357.0, 407.0]]"
149274,"[[166.97523, 161.61473, 497.7757, 487.91437]]",[0.6397750973701477],"[[161.0, 119.0, 512.0, 487.0]]"
149282,"[[47.99556, 185.92386, 504.3587, 509.47897]]",[0.9257448315620422],"[[50.9287, 197.08801, 512.0, 512.0]]"
149288,"[[186.55441, 269.02652, 450.2993, 453.22702]]",[0.897064208984375],"[[167.33461, 278.12332, 459.6099, 462.17432]]"
149335,"[[1.5290375, 0.5157623, 487.9557, 331.56293]]",[0.9529132843017578],"[[0.0, 0.0, 474.21335, 325.38666]]"
149352,"[[137.7739, 122.55298, 388.27054, 378.91922]]",[0.9960502982139589],"[[143.27441, 128.28906, 396.1913, 377.4986]]"
149396,"[[179.8983, 0.0, 468.2102, 100.335266], [167.91074, 64.32473, 409.11874, 238.96982]]","[0.8883450031280518, 0.0759719684720039]","[[180.55418, 0.0, 464.1713, 92.066666]]"
149469,"[[115.01138, 74.709045, 325.8927, 359.63574]]",[0.9596959352493286],"[[110.0, 63.0, 361.0, 366.0]]"
149479,"[[0.0, 342.9718, 103.30854, 510.83368]]",[0.175447329878807],[]
149501,"[[162.22711, 148.91791, 431.3048, 387.3557]]",[0.9941630959510804],"[[151.0, 147.0, 443.0, 411.0]]"
149536,"[[0.0, 0.0, 512.0, 512.0]]",[0.9852411150932312],"[[0.0, 0.0, 512.0, 512.0]]"
149549,"[[134.52483, 130.72769, 392.34332, 377.45453]]",[0.9771170020103456],"[[144.0, 128.0, 392.0, 387.0]]"
149602,"[[180.92206, 106.06523, 324.9939, 365.55884]]",[0.9432134032249452],"[[174.0, 104.0, 336.0, 370.0]]"
149613,"[[48.771694, 71.7845, 165.52478, 179.02089]]",[0.9772592782974244],"[[52.0, 73.0, 162.0, 175.0]]"
149641,"[[213.90683, 110.864456, 431.54697, 406.73193]]",[0.9809930324554444],"[[203.73868, 100.17333, 422.8681, 405.66666]]"
149650,"[[99.188614, 24.321602, 417.72388, 269.91068]]",[0.9941368103027344],"[[104.33543, 29.586666, 412.08438, 283.17957]]"
149727,"[[210.14206, 172.11232, 380.81686, 284.7389]]",[0.9948016405105592],"[[213.0, 176.0, 385.0, 283.0]]"
149748,"[[145.19652, 61.643784, 462.2334, 354.44373]]",[0.9765655398368835],"[[134.0, 53.0, 477.0, 357.0]]"
149755,"[[210.33614, 144.08182, 360.50397, 283.29483]]",[0.5433265566825867],[]
149766,"[[106.70952, 313.76947, 388.0428, 512.0]]",[0.2702654004096985],[]
149792,"[[0.0, 149.09763, 448.33514, 290.07468], [291.61255, 3.1527634, 506.3559, 179.40399]]","[0.3306466341018677, 0.0553461052477359]","[[0.0, 150.0, 448.0, 289.0]]"
149800,"[[116.694885, 0.0, 268.15375, 103.984344]]",[0.6539725065231323],[]
149841,"[[139.01053, 193.5053, 296.13406, 377.84625], [342.02368, 384.3598, 466.9361, 509.86157], [1.571022, 9.254601, 95.669716, 177.84546]]","[0.9594682455062866, 0.1057248190045356, 0.5555911064147949]","[[351.0, 383.0, 512.0, 512.0], [0.0, 16.0, 114.0, 183.0], [140.0, 203.0, 292.0, 378.0]]"
149845,"[[302.77368, 329.30753, 508.65436, 510.035]]",[0.5060712695121765],"[[294.0, 301.0, 512.0, 512.0]]"
149851,"[[104.7511, 238.39377, 278.38535, 359.52194]]",[0.8071808815002441],"[[105.0, 240.0, 286.0, 355.0]]"
149880,"[[158.88419, 56.87832, 325.78464, 295.10898]]",[0.9688029289245604],"[[162.62666, 59.02667, 319.21335, 283.88]]"
149884,"[[63.184204, 258.35895, 433.46252, 507.6914]]",[0.819351851940155],"[[200.87924, 257.56, 424.0037, 398.78665]]"
149891,"[[126.44003, 113.3095, 320.22543, 243.2467]]",[0.9626572728157043],"[[129.0, 121.0, 312.0, 252.0]]"
149927,"[[120.222466, 184.16171, 354.68768, 435.87357]]",[0.8611569404602051],"[[106.0, 108.0, 376.0, 472.0]]"
149950,"[[0.080337524, 105.01993, 506.32947, 383.11874], [12.871246, 365.14215, 323.52222, 492.06073]]","[0.904183030128479, 0.1401450932025909]","[[0.0, 124.0, 486.0, 378.0]]"
149965,"[[103.88809, 167.52219, 370.2814, 368.13242]]",[0.9926207065582277],"[[103.0, 167.0, 366.0, 368.0]]"
149970,"[[92.92424, 211.39365, 428.77753, 394.6149]]",[0.9897101521492004],"[[98.0, 209.0, 438.0, 388.0]]"
149975,"[[130.57938, 93.33748, 387.00803, 322.96545], [265.0135, 323.07263, 357.6695, 415.99066]]","[0.9957615733146667, 0.1463026702404022]","[[145.0, 99.0, 386.0, 313.0]]"
150001,"[[206.315, 61.653778, 419.87524, 429.08438]]",[0.8783792853355408],"[[203.39136, 60.32641, 432.37936, 428.6471]]"
150012,"[[124.06331, 110.238815, 391.24933, 386.18304]]",[0.9787160754203796],"[[123.0, 123.0, 381.0, 382.0]]"
150068,"[[54.66269, 130.77898, 383.445, 379.78235]]",[0.9913301467895508],"[[51.0, 128.0, 384.0, 390.0]]"
150085,"[[62.10753, 152.93883, 353.32782, 431.8236]]",[0.982304573059082],"[[65.69008, 159.57106, 361.45425, 432.18372]]"
150113,"[[153.53731, 145.20682, 266.17847, 340.47635], [77.67197, 121.07869, 141.76082, 253.48683]]","[0.6699250936508179, 0.2142469584941864]","[[154.02783, 145.84, 265.34006, 351.90573]]"
150118,"[[185.23798, 144.5069, 458.10297, 403.1908]]",[0.4266921877861023],"[[196.0, 143.0, 458.0, 384.0]]"
150133,"[[4.0216827, 3.0692902, 505.47742, 506.35376]]",[0.965321123600006],"[[44.0, 0.0, 512.0, 512.0]]"
150157,"[[259.0348, 202.24782, 392.23114, 341.37976]]",[0.9645690321922302],"[[262.66534, 204.08203, 396.11026, 322.2845]]"
150178,"[[35.643356, 0.0, 424.51007, 507.49255]]",[0.9897061586380004],"[[0.0, 0.0, 440.0, 512.0]]"
150189,"[[91.89032, 117.17596, 392.40955, 330.52536]]",[0.9801635146141052],"[[90.0, 129.0, 395.0, 336.0]]"
150198,"[[174.2927, 140.51282, 270.91, 243.75842]]",[0.9664568901062012],"[[173.0, 143.0, 267.0, 243.0]]"
150202,"[[199.05124, 145.58655, 353.15677, 359.98904]]",[0.821830689907074],"[[217.0, 141.0, 355.0, 338.0]]"
150214,"[[81.70558, 54.99588, 386.8714, 337.37762]]",[0.9119445085525512],"[[92.0, 62.0, 381.0, 330.0]]"
150226,"[[271.086, 323.7005, 413.97717, 415.7741], [242.32474, 364.6548, 321.0765, 442.1584]]","[0.2951586246490478, 0.0619185492396354]",[]
150242,"[[0.0, 2.5146332, 512.0, 511.87128]]",[0.9976069927215576],"[[0.0, 9.0, 512.0, 512.0]]"
150281,"[[26.869339, 72.4131, 374.27594, 425.77368]]",[0.9914903044700624],"[[18.0, 76.0, 374.0, 407.0]]"
150286,"[[111.377655, 152.85745, 326.01157, 339.61234]]",[0.9471563696861268],"[[121.0, 159.0, 304.0, 322.0]]"
150295,"[[162.09682, 210.53139, 340.22174, 399.93756]]",[0.9737408757209778],"[[169.0, 203.0, 364.0, 398.0]]"
150357,"[[186.05215, 190.38522, 324.10602, 349.34525]]",[0.7978290915489197],"[[177.0, 179.0, 346.0, 365.0]]"
150363,"[[148.49968, 69.143425, 432.1809, 288.59396]]",[0.9917735457420348],"[[140.60686, 59.478405, 436.29404, 299.37967]]"
150391,"[[126.960815, 189.41635, 321.98633, 385.843]]",[0.9587163329124452],"[[133.0, 178.0, 338.0, 382.0]]"
150397,"[[120.09644, 139.64679, 273.77216, 294.60645], [121.5315, 247.93668, 304.80078, 385.20926]]","[0.5502972602844238, 0.0509727299213409]","[[76.293335, 104.82667, 276.82666, 316.02667]]"
150412,"[[77.60731, 128.2825, 259.69922, 261.08685]]",[0.9759120345115662],"[[59.912857, 138.41945, 254.68118, 265.81924]]"
150418,"[[91.15645, 185.40799, 316.52087, 401.0964]]",[0.989866316318512],"[[94.0, 174.0, 323.0, 407.0]]"
150431,"[[239.84567, 178.72748, 346.22733, 343.5078]]",[0.6381093263626099],"[[243.61333, 188.74667, 345.16, 307.36]]"
150437,"[[0.0, 244.92754, 309.8037, 511.2921], [74.64868, 162.66905, 275.01917, 278.8249]]","[0.9252243638038636, 0.1694122403860092]","[[0.0, 265.52, 308.25333, 512.0]]"
150441,"[[43.695633, 211.64081, 355.57147, 358.02893], [33.834167, 317.08337, 369.4733, 507.2871]]","[0.8818368315696716, 0.1242407634854316]","[[49.0, 218.0, 301.0, 511.0]]"
150501,"[[162.80606, 178.17477, 305.27057, 377.03543]]",[0.1685716211795807],[]
150529,"[[62.652817, 164.16609, 358.09625, 364.54462]]",[0.8665377497673035],"[[44.0, 170.0, 350.0, 366.0]]"
150548,"[[86.39676, 120.89477, 400.7166, 371.4949]]",[0.9350640177726746],"[[63.0, 127.0, 420.0, 380.0]]"
150555,"[[133.48602, 145.23495, 273.2031, 262.33417]]",[0.9840914607048036],"[[133.0, 136.0, 279.0, 270.0]]"
150564,"[[135.23198, 100.527725, 392.26935, 310.3568], [384.83514, 141.30388, 509.3988, 256.46368]]","[0.932441473007202, 0.1620392054319381]","[[141.0, 109.0, 385.0, 307.0]]"
150604,"[[6.769745, 58.915268, 477.66083, 510.487]]",[0.9931014776229858],"[[0.0, 53.0, 470.0, 512.0]]"
150618,"[[88.44707, 14.222172, 187.13051, 112.14177]]",[0.74779212474823],"[[92.0, 15.0, 185.0, 106.0]]"
150628,"[[0.61779404, 87.63475, 102.30672, 351.9095], [347.75522, 41.978683, 508.8419, 195.56201]]","[0.5245756506919861, 0.3761060535907745]","[[0.0, 93.0, 101.0, 347.0], [350.0, 41.0, 512.0, 199.0]]"
150631,"[[125.68441, 120.80973, 293.8705, 316.94547]]",[0.9595963358879088],"[[110.0, 121.0, 292.0, 318.0]]"
150643,"[[38.555832, 199.26505, 375.2967, 447.7844]]",[0.9790046215057372],"[[37.733334, 197.12817, 363.74435, 454.0475]]"
150671,"[[103.82913, 116.571106, 393.46326, 392.67334]]",[0.9963842630386353],"[[105.0, 114.0, 394.0, 390.0]]"
150672,"[[206.45334, 176.84016, 376.98685, 423.3197]]",[0.9773505926132202],"[[212.0, 181.0, 373.0, 421.0]]"
150708,"[[67.39807, 86.51555, 369.958, 438.8659]]",[0.9995668530464172],"[[60.0, 87.0, 371.0, 430.0]]"
150713,"[[141.2366, 141.57828, 274.9932, 325.2598]]",[0.9530553221702576],"[[142.0, 141.0, 273.0, 330.0]]"
150774,"[[183.16095, 188.32338, 399.68866, 448.6031]]",[0.9281623363494872],"[[184.0, 192.0, 399.0, 437.0]]"
150775,"[[98.59708, 2.7861786, 505.35794, 371.19592]]",[0.2301032245159149],[]
150804,"[[35.6241, 110.43938, 352.9004, 509.61218]]",[0.9779677391052246],"[[34.30849, 117.14337, 367.91504, 512.0]]"
150810,"[[183.99585, 132.0265, 358.75732, 356.81366], [39.18976, 154.23111, 248.05145, 337.02893]]","[0.7699419260025024, 0.3128882050514221]","[[164.0, 126.0, 354.0, 346.0]]"
150811,"[[0.0, 34.403458, 433.08386, 510.93036]]",[0.991709053516388],"[[0.0, 36.106667, 440.58667, 512.0]]"
