image_id,pred_boxes,scores,gt_boxes
147592,"[[152.20139, 127.4492, 372.06558, 404.6073], [152.46693, 431.38895, 199.49586, 482.34592]]","[0.9741531610488892, 0.1119999215006828]","[[144.0, 119.0, 388.0, 416.0]]"
147658,"[[216.38074, 252.86261, 297.25745, 325.88098]]",[0.1507890224456787],[]
147662,"[[109.57038, 211.5122, 295.649, 363.56183]]",[0.0509322918951511],[]
147676,"[[170.61679, 287.318, 339.90558, 503.74304]]",[0.9707297682762146],"[[172.99243, 293.05222, 317.905, 495.9782]]"
147691,"[[0.55389404, 79.846664, 207.44589, 342.6386], [39.750977, 256.21005, 217.66089, 495.92557]]","[0.9577405452728271, 0.1494072079658508]","[[0.0, 79.79953, 209.01125, 359.27087]]"
147708,"[[363.4319, 373.81235, 510.1822, 512.0]]",[0.3414211571216583],"[[389.0, 347.0, 512.0, 512.0]]"
147827,"[[187.0032, 165.99858, 390.77853, 332.6203]]",[0.9594083428382874],"[[192.53816, 167.06676, 412.97607, 338.56]]"
147850,"[[134.0068, 100.6387, 449.7891, 391.26193]]",[0.9914727210998536],"[[118.0, 86.0, 462.0, 402.0]]"
147875,"[[146.8226, 131.09009, 329.2377, 290.70425]]",[0.969241738319397],"[[160.0, 141.0, 331.0, 286.0]]"
147885,"[[120.36522, 129.57446, 358.87518, 336.90012]]",[0.9625962972640992],"[[117.92, 130.00645, 349.0201, 333.6865]]"
147902,"[[153.59521, 212.55247, 293.6752, 348.20007], [194.5156, 329.54196, 343.36252, 501.23526]]","[0.8174532651901245, 0.1387906223535537]","[[163.0, 211.0, 289.0, 341.0]]"
147908,"[[0.13014603, 273.58438, 87.26807, 450.63498]]",[0.7862070202827454],"[[0.0, 270.0, 101.0, 454.0]]"
147967,"[[115.822296, 112.249695, 322.18137, 226.65399]]",[0.8876837491989136],"[[133.41519, 121.86091, 315.79025, 213.00563]]"
147968,"[[229.87755, 101.45398, 409.11542, 384.86935]]",[0.9657989144325256],"[[224.33118, 104.70006, 406.30417, 375.34125]]"
147980,"[[0.06750488, 30.137604, 400.8008, 433.57623]]",[0.9748206734657288],"[[0.0, 0.0, 383.0, 404.0]]"
147996,"[[222.23499, 206.61568, 413.38153, 326.3583]]",[0.9118101596832277],"[[225.10333, 195.85634, 411.76355, 323.77335]]"
147999,"[[0.0, 113.95395, 143.48004, 218.00677]]",[0.9341608881950378],"[[0.0, 110.0, 137.0, 214.0]]"
148000,"[[122.675, 97.6494, 446.69354, 402.0271]]",[0.9875224232673644],"[[125.0, 105.0, 439.0, 392.0]]"
148011,"[[150.55469, 129.34715, 334.42014, 305.32617]]",[0.8383573889732361],"[[170.0, 125.0, 327.0, 301.0]]"
148023,"[[202.92374, 141.12018, 374.45828, 375.79004]]",[0.9202041625976562],"[[205.36, 144.38667, 371.33334, 373.08]]"
148083,"[[79.54227, 2.5526123, 506.39127, 470.7873]]",[0.9647027254104614],"[[103.0, 0.0, 512.0, 458.0]]"
148154,"[[216.37772, 239.79712, 357.6135, 383.00006]]",[0.9656031727790833],"[[210.0, 238.0, 352.0, 377.0]]"
148230,"[[0.0, 0.0, 509.74933, 511.30292]]",[0.9705787301063538],"[[0.0, 0.0, 512.0, 512.0]]"
148236,"[[183.13573, 291.5903, 310.98752, 397.6259]]",[0.1866359263658523],[]
148304,"[[89.50242, 403.14874, 211.80777, 507.4046]]",[0.1391617059707641],[]
148346,"[[214.71454, 157.98465, 338.02954, 273.19025]]",[0.9401567578315736],"[[213.0, 158.0, 334.0, 274.0]]"
148379,"[[145.30356, 146.47223, 298.5322, 314.82864]]",[0.9070063829421996],"[[147.0, 155.0, 290.0, 307.0]]"
148429,"[[159.17924, 127.743034, 347.82916, 363.55515]]",[0.822026789188385],[]
148465,"[[290.35223, 350.2802, 430.2542, 406.11328]]",[0.0694481283426284],[]
148467,"[[65.85268, 45.507324, 508.34485, 331.20105]]",[0.9827466011047364],"[[0.0, 40.0, 512.0, 349.0]]"
148523,"[[75.88939, 4.737488, 506.71936, 500.59644]]",[0.8500930666923523],"[[36.0, 0.0, 512.0, 512.0]]"
148526,"[[95.611694, 43.273926, 395.327, 412.10248]]",[0.9977331161499025],"[[95.0, 48.0, 382.0, 420.0]]"
148528,"[[122.26013, 36.643433, 419.51843, 297.53467]]",[0.9921621680259703],"[[129.10411, 71.16556, 400.7512, 279.74866]]"
148548,"[[326.27844, 376.0844, 508.54938, 512.0]]",[0.631237268447876],[]
148560,"[[0.0, 3.0912933, 449.6338, 417.95923]]",[0.9757260084152222],"[[0.0, 0.0, 478.0, 414.0]]"
148562,"[[122.318954, 113.75882, 335.02496, 332.42908], [47.109062, 222.80234, 241.86807, 410.72128], [1.1980591, 7.274887, 154.75519, 266.95374]]","[0.9665806889533995, 0.1495305448770523, 0.0848068073391914]","[[133.01334, 122.73333, 337.64178, 330.8977]]"
148565,"[[69.608765, 127.04324, 346.36954, 329.4361], [365.19467, 90.163864, 509.88187, 242.95256]]","[0.8504922986030579, 0.1091839969158172]","[[56.0, 131.0, 341.0, 327.0]]"
148573,"[[110.140335, 204.71213, 366.38635, 411.10532]]",[0.939650297164917],"[[55.0, 198.0, 378.0, 398.0]]"
148577,"[[101.91814, 134.54771, 398.9619, 392.66516]]",[0.9791550040245056],"[[101.74139, 134.98297, 397.1886, 355.1603]]"
148588,"[[170.37198, 158.26628, 447.4249, 403.1538]]",[0.5985940098762512],"[[181.06194, 176.48817, 475.17377, 458.8078]]"
148604,"[[1.1300964, 35.730606, 508.2801, 512.0]]",[0.8387042284011841],"[[0.0, 51.0, 512.0, 512.0]]"
148624,"[[140.8832, 141.38283, 328.1795, 403.63318]]",[0.9743542075157166],"[[136.0, 142.0, 335.0, 400.0]]"
148630,"[[58.68396, 158.52922, 377.9633, 415.17328], [2.871727, 10.021835, 238.5657, 245.60403]]","[0.972121238708496, 0.0750543475151062]","[[40.0, 153.0, 392.0, 414.0]]"
148643,"[[24.9337, 96.09401, 506.04138, 503.0874]]",[0.8578159809112549],"[[51.473873, 135.54141, 512.0, 512.0]]"
148657,"[[58.853058, 24.841705, 391.14383, 397.30884]]",[0.980337619781494],"[[30.0, 16.0, 393.0, 411.0]]"
148664,"[[45.253677, 34.99347, 501.14856, 391.16693]]",[0.991363286972046],"[[27.0, 32.0, 512.0, 390.0]]"
148670,"[[237.6957, 210.3876, 373.8943, 347.57803]]",[0.3622765839099884],"[[238.0, 200.0, 387.0, 348.0]]"
148711,"[[181.03235, 132.5359, 312.03552, 300.20526]]",[0.4431220889091491],[]
148726,"[[132.76869, 105.03379, 398.74817, 355.44403]]",[0.9958927631378174],"[[138.84337, 110.43212, 401.1322, 350.3959]]"
148881,"[[124.414856, 194.84943, 268.8141, 358.6031], [65.57321, 254.33963, 504.62308, 507.95663]]","[0.395427256822586, 0.1749486029148101]",[]
148894,"[[114.38696, 166.18344, 458.89124, 436.6796]]",[0.98740154504776],"[[110.0, 140.0, 460.0, 420.0]]"
148914,"[[176.4112, 177.73415, 318.50662, 324.0536]]",[0.9667024612426758],"[[174.0, 180.0, 313.0, 355.0]]"
148924,"[[207.21117, 198.50613, 422.92957, 473.62814]]",[0.8316733837127686],"[[185.0, 196.0, 428.0, 407.0]]"
148932,"[[142.06583, 192.83784, 386.1932, 400.73993], [26.81874, 373.45068, 410.96637, 512.0]]","[0.9581233859062196, 0.0596369244158268]","[[149.42166, 193.03604, 375.17215, 402.08575]]"
148947,"[[2.8057404, 230.38956, 296.01373, 509.80557]]",[0.5408763885498047],[]
148955,"[[132.60918, 80.855194, 410.17804, 345.3364], [112.2558, 281.92468, 289.62418, 391.95776]]","[0.9639788866043092, 0.1022978797554969]","[[110.0, 82.0, 409.0, 398.0]]"
148956,"[[85.06262, 125.504364, 412.89874, 408.80984]]",[0.9891242980957032],"[[75.0, 147.0, 448.0, 395.0]]"
148972,"[[191.95193, 165.57208, 317.22592, 303.5154]]",[0.946758270263672],"[[203.47997, 169.83963, 304.57974, 289.09207]]"
148981,"[[0.0, 13.142838, 488.10245, 507.16638]]",[0.9777090549468994],"[[0.0, 0.0, 494.0, 512.0]]"
148999,"[[0.0, 38.84456, 512.0, 512.0]]",[0.9975717663764954],"[[0.0, 0.0, 512.0, 512.0]]"
149014,"[[135.89743, 49.288513, 355.44003, 348.71722]]",[0.9944580793380736],"[[124.0, 43.0, 353.0, 350.0]]"
149062,"[[83.3456, 0.46903992, 511.86554, 458.9395], [95.21862, 291.57498, 323.10226, 494.1722]]","[0.9953012466430664, 0.0538049824535846]","[[86.35188, 0.0, 512.0, 460.0199]]"
149064,"[[173.92685, 95.64241, 452.7031, 308.96075]]",[0.9797502756118774],"[[167.0, 93.0, 464.0, 308.0]]"
149083,"[[117.47273, 177.06686, 313.1798, 377.4667]]",[0.9582131505012512],"[[99.0, 170.0, 329.0, 420.0]]"
149129,"[[1.6594849, 32.63623, 326.29474, 512.0]]",[0.8604212403297424],"[[0.0, 34.0, 320.0, 512.0]]"
149163,"[[141.36172, 126.32964, 364.51562, 372.273], [347.76297, 83.05728, 464.49655, 171.94844]]","[0.968411922454834, 0.0578272268176078]","[[144.0, 126.0, 358.0, 360.0]]"
149175,"[[121.43721, 156.14828, 262.2942, 327.48477]]",[0.9760069251060486],"[[124.0, 157.0, 261.0, 324.0]]"
149178,"[[143.48503, 309.698, 252.71361, 430.01465]]",[0.1843487173318863],[]
149184,"[[169.94577, 106.860054, 375.12405, 339.225]]",[0.9737746715545654],"[[157.0, 96.0, 388.0, 344.0]]"
149207,"[[249.84947, 259.36057, 308.74457, 323.04794]]",[0.3840591311454773],[]
149224,"[[157.90204, 110.139366, 342.21814, 318.40173], [0.0, 347.71997, 173.48926, 512.0], [0.0, 55.612625, 129.45845, 263.6364]]","[0.9341269731521606, 0.8952203989028931, 0.843029260635376]","[[161.0, 115.0, 342.0, 314.0], [0.0, 47.0, 132.0, 264.0], [0.0, 342.0, 194.0, 512.0]]"
149250,"[[187.5682, 178.87282, 319.00998, 327.7386]]",[0.9938215017318726],"[[185.0, 185.0, 321.0, 330.0]]"
149266,"[[107.98953, 75.98451, 403.80188, 381.59607]]",[0.992278814315796],"[[108.0, 42.0, 405.0, 370.0]]"
149274,"[[68.208466, 110.63937, 423.70416, 424.91495]]",[0.8082796931266785],"[[50.0, 65.0, 437.0, 433.0]]"
149282,"[[74.338486, 119.886444, 508.80127, 486.15787]]",[0.9708623290061952],"[[81.9287, 129.08801, 512.0, 479.90872]]"
149288,"[[95.053116, 175.25598, 365.62793, 362.36206], [39.709274, 376.17664, 462.00873, 512.0]]","[0.93177330493927, 0.0572332516312599]","[[77.3346, 183.12334, 369.6099, 367.17432]]"
149335,"[[0.7801056, 0.591156, 498.81226, 328.31448]]",[0.9723392724990844],"[[0.0, 0.0, 490.28, 319.38666]]"
149352,"[[123.33241, 114.47038, 384.87756, 377.72174]]",[0.9977898597717284],"[[124.80867, 121.28906, 377.7256, 370.4986]]"
149396,"[[40.89218, 0.14270782, 345.02588, 179.50186], [272.54993, 172.62918, 337.2735, 299.36868]]","[0.9767571091651917, 0.0704758390784263]","[[46.828705, 0.0, 330.4458, 168.06667]]"
149469,"[[190.69221, 73.47357, 402.15588, 363.9815]]",[0.9468085169792176],"[[185.0, 67.0, 436.0, 370.0]]"
149501,"[[55.25592, 131.24908, 333.53854, 380.6116]]",[0.9955413937568665],"[[53.0, 129.0, 345.0, 393.0]]"
149519,"[[389.53177, 244.7039, 512.0, 512.0]]",[0.6357923746109009],"[[435.0, 250.0, 512.0, 512.0]]"
149536,"[[0.0, 0.0, 512.0, 511.367]]",[0.98055499792099],"[[0.0, 0.0, 512.0, 512.0]]"
149549,"[[97.87521, 131.16766, 332.15063, 368.12476]]",[0.9537066221237184],"[[94.0, 115.0, 342.0, 374.0]]"
149602,"[[149.49707, 79.592865, 292.39532, 337.02756]]",[0.9648357629776],"[[142.0, 74.0, 304.0, 340.0]]"
149613,"[[112.16116, 87.49429, 225.13126, 195.92441]]",[0.9819751381874084],"[[116.0, 91.0, 226.0, 193.0]]"
149641,"[[139.31596, 142.22519, 371.64313, 445.564]]",[0.9809649586677552],"[[134.73868, 143.33333, 353.8681, 448.82666]]"
149650,"[[158.90413, 198.39828, 475.81268, 445.47507]]",[0.997313916683197],"[[163.91562, 182.82043, 471.66458, 436.41333]]"
149711,"[[0.30519104, 254.6878, 101.99214, 386.6184]]",[0.966112494468689],"[[0.0, 258.0, 102.0, 383.0]]"
149727,"[[203.00415, 243.39735, 373.4001, 352.2731]]",[0.9740065336227416],"[[201.0, 243.0, 373.0, 350.0]]"
149748,"[[54.417526, 55.63994, 371.89893, 346.07825]]",[0.9725946187973022],"[[38.0, 49.0, 381.0, 353.0]]"
149755,"[[171.39261, 170.0826, 320.24063, 305.2281]]",[0.6460601687431335],[]
149766,"[[172.24742, 23.432335, 411.9209, 227.12433]]",[0.07843579351902],[]
149792,"[[70.34415, 136.71384, 509.30234, 287.67725]]",[0.4919096529483795],"[[59.0, 149.0, 512.0, 288.0]]"
149800,"[[238.7681, 0.0, 393.8185, 148.6575]]",[0.8132928013801575],[]
149841,"[[147.75436, 139.72125, 305.59253, 324.33212], [0.1778183, 0.0, 113.78763, 131.2647], [361.14838, 325.72977, 510.294, 505.5386]]","[0.9533569812774658, 0.7134579420089722, 0.1011523082852363]","[[366.0, 331.0, 512.0, 512.0], [0.0, 0.0, 129.0, 131.0], [155.0, 151.0, 307.0, 326.0]]"
149845,"[[22.073639, 0.0, 302.99515, 141.13725]]",[0.7108393907546997],"[[25.0, 0.0, 308.0, 166.0]]"
149851,"[[224.13586, 146.42427, 400.2928, 258.1214]]",[0.9015535712242126],"[[218.0, 148.0, 399.0, 263.0]]"
149880,"[[203.43951, 182.03163, 365.41125, 416.0265]]",[0.9576446413993835],"[[205.78667, 184.02667, 362.37332, 408.88]]"
149884,"[[103.55324, 243.95969, 466.6482, 506.95053], [29.8788, 305.1595, 154.13962, 366.64368]]","[0.8346777558326721, 0.0557469725608825]","[[235.87924, 244.56, 459.0037, 385.78665]]"
149891,"[[167.46072, 249.25151, 357.67258, 378.66962]]",[0.9851522445678712],"[[170.0, 241.0, 353.0, 372.0]]"
149927,"[[124.6852, 63.51178, 370.36557, 353.48676], [131.28412, 337.2954, 370.17154, 424.72406]]","[0.9323965907096864, 0.0592594593763351]","[[108.0, 59.0, 378.0, 423.0]]"
149950,"[[0.0, 193.60168, 509.1471, 442.17328], [101.69557, 66.00204, 493.63623, 203.80777]]","[0.8353860974311829, 0.0855612158775329]","[[0.0, 191.0, 500.0, 445.0]]"
149965,"[[97.2151, 181.44894, 363.60394, 385.89877]]",[0.9884768724441528],"[[102.0, 183.0, 365.0, 384.0]]"
149970,"[[151.15875, 179.47076, 490.99756, 367.15106]]",[0.9880147576332092],"[[143.0, 178.0, 483.0, 357.0]]"
149975,"[[123.99036, 155.01831, 379.046, 382.65387], [154.39325, 386.068, 232.81882, 478.5089]]","[0.9954540729522704, 0.0865793898701667]","[[125.0, 162.0, 366.0, 376.0]]"
150001,"[[100.5505, 68.02786, 288.8305, 341.01297]]",[0.79237300157547],"[[68.620636, 0.0, 297.60864, 342.6471]]"
150012,"[[82.515884, 142.09366, 345.03088, 402.77927]]",[0.9666768312454224],"[[91.0, 138.0, 349.0, 397.0]]"
150068,"[[41.22174, 63.659958, 372.58667, 320.2301]]",[0.995737075805664],"[[42.0, 62.0, 375.0, 324.0]]"
150085,"[[86.516266, 94.26225, 381.8197, 377.474]]",[0.9888772368431092],"[[84.69008, 95.816284, 380.45425, 368.42892]]"
150113,"[[222.74829, 114.64761, 356.7697, 317.65594], [343.97766, 203.55649, 415.3241, 337.28476]]","[0.716097354888916, 0.0846095830202102]","[[227.65996, 105.09428, 338.97217, 311.16]]"
150118,"[[134.22499, 50.8164, 403.43164, 306.00574]]",[0.5387535095214844],"[[144.0, 51.0, 406.0, 292.0]]"
150133,"[[33.38707, 28.802277, 512.0, 498.73282]]",[0.9597756266593932],"[[32.0, 17.0, 512.0, 512.0]]"
150157,"[[125.65597, 184.53217, 260.6507, 320.2907], [200.78635, 391.14822, 223.7403, 446.46194]]","[0.9684228897094728, 0.0830972641706466]","[[123.88974, 200.7155, 257.33466, 318.91797]]"
150178,"[[72.78746, 0.0, 465.51062, 465.7387], [46.642197, 384.44522, 304.9712, 505.88266]]","[0.989287257194519, 0.0521511435508728]","[[34.0, 0.0, 482.0, 466.0]]"
150189,"[[93.172806, 124.199234, 392.74774, 340.79932]]",[0.9914622902870178],"[[79.0, 141.0, 384.0, 348.0]]"
150198,"[[175.54434, 192.19296, 273.86023, 294.63275]]",[0.9614318013191224],"[[176.0, 194.0, 270.0, 294.0]]"
150202,"[[176.15352, 168.47421, 331.6029, 390.6105]]",[0.8093953132629395],"[[172.0, 170.0, 310.0, 367.0]]"
150214,"[[80.84276, 125.810486, 382.46167, 407.79675], [75.610374, 5.1792984, 305.04343, 122.71977], [18.8199, 374.28818, 419.9463, 505.23947], [102.89749, 98.32422, 262.5337, 125.90166]]","[0.9174313545227052, 0.1675785630941391, 0.0660173669457435, 0.0524551533162593]","[[90.0, 132.0, 379.0, 400.0]]"
150226,"[[132.42886, 396.4139, 221.84277, 470.31668]]",[0.091087020933628],[]
150242,"[[48.403366, 0.0, 507.2663, 510.9789]]",[0.9963384866714478],"[[53.0, 4.0, 512.0, 512.0]]"
150281,"[[41.665573, 90.03499, 385.64716, 434.8827]]",[0.9895037412643432],"[[32.0, 107.0, 388.0, 438.0]]"
150286,"[[219.69437, 122.2623, 431.7609, 308.06873]]",[0.8879658579826355],"[[232.0, 133.0, 415.0, 296.0]]"
150295,"[[117.09407, 175.91057, 300.60895, 368.24274]]",[0.984872341156006],"[[96.0, 172.0, 291.0, 367.0]]"
150357,"[[126.14696, 193.67621, 261.81842, 345.6469]]",[0.8466179966926575],"[[115.0, 172.0, 284.0, 358.0]]"
150363,"[[48.932358, 185.99475, 338.22534, 421.32318]]",[0.9969393014907836],"[[45.606865, 175.62032, 341.29404, 415.5216]]"
150391,"[[118.62822, 92.21653, 319.34235, 294.7857]]",[0.9578337073326112],"[[127.0, 101.0, 332.0, 305.0]]"
150397,"[[212.40059, 81.15543, 367.7378, 230.80142], [145.92117, 115.29914, 266.57858, 259.90744], [131.78023, 291.09366, 249.46687, 413.20267], [208.0665, 180.92087, 369.60593, 370.1293]]","[0.571768045425415, 0.060511264950037, 0.0583600029349327, 0.0521384999155998]","[[168.29333, 40.826668, 368.82666, 252.02667]]"
150412,"[[153.03416, 95.37051, 346.09967, 228.74466]]",[0.9846025705337524],"[[143.91286, 105.41946, 338.68118, 232.81926]]"
150418,"[[80.88138, 171.92772, 300.86902, 390.85547]]",[0.9923142790794371],"[[81.0, 168.0, 310.0, 401.0]]"
150431,"[[90.656784, 234.53343, 193.33101, 359.70352]]",[0.5728277564048767],"[[93.84, 244.74667, 195.38667, 363.36]]"
150437,"[[5.371231, 177.1757, 328.07672, 510.82745], [92.71407, 146.85757, 296.49103, 260.9535]]","[0.9181193113327026, 0.097830131649971]","[[0.0, 250.52, 328.25333, 512.0]]"
150441,"[[1.2581177, 240.74457, 265.06976, 388.953], [0.95305634, 87.87742, 204.54889, 270.6969]]","[0.8565956950187683, 0.0727103427052497]","[[0.0, 92.0, 232.0, 385.0]]"
150529,"[[91.08934, 154.34625, 387.59125, 360.10773], [390.02686, 163.07008, 512.0, 498.03345]]","[0.9584749341011048, 0.0695316419005394]","[[64.0, 160.0, 370.0, 356.0]]"
150548,"[[192.54071, 155.13535, 454.22638, 373.09903]]",[0.8838648796081543],"[[140.0, 118.0, 497.0, 371.0]]"
150555,"[[179.43976, 136.48389, 322.8857, 256.04877]]",[0.9642025232315063],"[[173.0, 130.0, 319.0, 264.0]]"
150564,"[[178.01813, 158.49408, 420.4626, 369.4015], [412.72293, 214.58643, 510.56387, 325.6004]]","[0.964710772037506, 0.2222465425729751]","[[168.0, 162.0, 412.0, 360.0]]"
150604,"[[2.5451813, 8.336044, 509.87457, 449.9521], [89.59926, 364.63205, 512.0, 509.48325]]","[0.9887728095054626, 0.0544093996286392]","[[0.0, 0.0, 512.0, 447.0]]"
150618,"[[365.26337, 332.9948, 460.47516, 425.976], [118.36836, 327.4329, 240.62798, 361.3293], [343.7283, 186.93605, 365.29007, 210.19041]]","[0.8756247758865356, 0.0982983484864234, 0.0534777157008647]","[[368.0, 336.0, 461.0, 427.0]]"
150628,"[[383.82245, 39.319, 512.0, 317.37686], [0.0, 11.171013, 130.96243, 158.19278]]","[0.6756231784820557, 0.1599029302597046]","[[384.0, 53.0, 512.0, 307.0], [0.0, 1.0, 135.0, 159.0]]"
150631,"[[224.32434, 106.01177, 389.51776, 297.58594], [1.4225426, 338.35022, 112.8477, 510.07227]]","[0.9346136450767516, 0.8632697463035583]","[[0.0, 336.0, 114.0, 512.0], [209.0, 102.0, 391.0, 299.0]]"
150643,"[[82.26996, 153.8393, 416.10077, 401.3003]]",[0.9798954725265504],"[[79.73333, 154.12817, 405.74435, 411.0475]]"
150671,"[[109.30327, 178.81163, 398.09216, 454.66412], [341.33752, 254.51134, 512.0, 512.0]]","[0.9948685169219972, 0.0530904382467269]","[[99.0, 179.0, 388.0, 455.0]]"
150672,"[[227.82886, 82.873085, 396.23944, 326.84564]]",[0.9714752435684204],"[[231.0, 87.0, 392.0, 327.0]]"
150708,"[[126.38837, 95.55116, 434.15753, 450.0511], [78.30993, 95.01912, 106.110985, 113.92488]]","[0.9987971782684326, 0.0534844286739826]","[[126.0, 106.0, 437.0, 449.0]]"
150713,"[[219.5047, 46.366333, 358.53516, 234.92444], [60.03321, 319.75418, 285.14978, 512.0]]","[0.9590604305267334, 0.7858375310897827]","[[226.0, 47.0, 357.0, 236.0], [67.0, 328.0, 285.0, 512.0]]"
150774,"[[141.90991, 121.198364, 362.02353, 363.61575], [403.5364, 0.0, 510.83145, 118.19623]]","[0.9355745315551758, 0.5873965620994568]","[[398.0, 0.0, 512.0, 122.0], [148.0, 123.0, 363.0, 368.0]]"
