image_id,pred_boxes,scores,gt_boxes
147393,"[[208.13298, 156.8735, 407.95612, 456.75333]]",[0.9801909923553468],"[[216.0, 157.0, 406.0, 431.0]]"
147404,"[[1.7367058, 219.40428, 115.67232, 327.7256], [204.04733, 274.69757, 302.93637, 393.7345]]","[0.2392772883176803, 0.2238135486841201]","[[0.0, 219.0, 113.0, 343.0], [172.0, 238.0, 312.0, 402.0]]"
147414,"[[0.7804184, 0.21723175, 102.004524, 124.47411]]",[0.0581748075783252],[]
147430,"[[64.07254, 76.67294, 435.2707, 512.0]]",[0.9949944019317628],"[[62.0, 76.0, 419.0, 512.0]]"
147434,"[[55.026352, 111.57591, 507.86206, 512.0], [394.58414, 81.45753, 508.02982, 251.13586]]","[0.8255756497383118, 0.0724106505513191]","[[68.86667, 74.36035, 512.0, 512.0]]"
147450,"[[142.27591, 143.34402, 315.11456, 400.1367], [418.8718, 0.0, 512.0, 133.08463]]","[0.9908135533332824, 0.6710141897201538]","[[407.01334, 0.0, 512.0, 147.44], [143.07033, 136.77333, 330.07877, 408.56]]"
147455,"[[63.044846, 87.92688, 357.72833, 439.62787]]",[0.9945499300956726],"[[65.0, 76.0, 360.0, 437.0]]"
147485,"[[72.4111, 131.99066, 404.85522, 390.29828], [109.62321, 3.6515732, 322.2569, 142.31213]]","[0.9904603958129884, 0.0689553841948509]","[[72.34639, 132.98666, 399.78665, 392.4]]"
147507,"[[2.4907684, 89.401825, 383.1939, 493.4003], [376.1803, 326.9387, 464.76672, 453.7726]]","[0.982646107673645, 0.0825906321406364]","[[9.0, 97.0, 387.0, 489.0]]"
147554,"[[0.0, 13.228699, 482.99054, 507.82117]]",[0.9889336824417114],"[[0.0, 22.0, 475.0, 512.0]]"
147563,"[[43.603394, 121.736725, 390.87527, 508.15274]]",[0.796021044254303],"[[3.0, 83.0, 400.0, 512.0]]"
147564,"[[189.39923, 110.73664, 392.33496, 295.88495], [0.0, 397.2102, 500.37515, 507.98627]]","[0.9217056632041932, 0.0818118527531623]","[[182.0, 108.0, 398.0, 288.0]]"
147575,"[[156.653, 405.70032, 358.43927, 510.6203]]",[0.0642114877700805],[]
147579,"[[178.10045, 363.52753, 366.42316, 486.41888], [202.17647, 136.5112, 495.18164, 289.25867], [102.262314, 207.18517, 427.59363, 449.97717]]","[0.8993504047393799, 0.2532017230987549, 0.0591239482164382]","[[161.0, 361.0, 370.0, 493.0]]"
147587,"[[97.173904, 248.5203, 396.67194, 451.26456], [70.01791, 152.41779, 318.58795, 312.47678]]","[0.9105932116508484, 0.0770032331347465]","[[79.0, 134.0, 388.0, 437.0]]"
147592,"[[168.70856, 116.42958, 383.75903, 389.32172], [349.12717, 38.82267, 390.05264, 85.60654]]","[0.9815853834152222, 0.0726074948906898]","[[157.0, 103.0, 401.0, 400.0]]"
147658,"[[182.79114, 235.47008, 268.31976, 311.823]]",[0.156949833035469],[]
147676,"[[192.0919, 49.791084, 355.31873, 263.0656]]",[0.950265109539032],"[[213.095, 60.021786, 358.00757, 262.94778]]"
147691,"[[288.83142, 52.097427, 512.0, 294.41943], [274.1709, 202.58557, 455.5982, 465.97607]]","[0.9627036452293396, 0.1960534453392028]","[[286.98874, 51.799534, 512.0, 331.27087]]"
147827,"[[201.65236, 98.472145, 411.2708, 266.12057]]",[0.8837518692016602],"[[187.02391, 99.06676, 407.46185, 270.56]]"
147850,"[[111.18251, 110.88504, 434.5938, 404.4067]]",[0.9957129955291748],"[[113.0, 103.0, 457.0, 419.0]]"
147875,"[[165.44312, 191.70242, 351.55212, 347.6971]]",[0.958370327949524],"[[182.0, 198.0, 353.0, 343.0]]"
147885,"[[67.11554, 86.01022, 298.89584, 295.71902]]",[0.9717402458190918],"[[71.9799, 86.3135, 303.08, 289.99356]]"
147902,"[[102.5212, 206.16725, 232.23932, 333.37387], [139.38614, 330.7512, 289.61368, 504.09708]]","[0.747664749622345, 0.1259535700082779]","[[105.0, 202.0, 231.0, 332.0]]"
147967,"[[173.65598, 179.2186, 383.36826, 306.34964]]",[0.8702539205551147],"[[180.20975, 194.99437, 362.5848, 286.1391]]"
147968,"[[144.10358, 155.27866, 325.15924, 429.337]]",[0.9626568555831908],"[[148.33118, 155.65874, 330.30417, 426.29996]]"
147980,"[[38.20836, 79.026855, 460.9068, 492.1454]]",[0.9602128863334656],"[[49.0, 45.0, 445.0, 488.0]]"
147996,"[[192.39838, 190.21716, 383.19922, 310.94574]]",[0.9394697546958924],"[[194.23645, 194.22667, 380.89667, 322.14368]]"
148000,"[[82.31062, 60.772293, 409.5152, 383.03467]]",[0.9755347967147828],"[[80.0, 78.0, 394.0, 365.0]]"
148011,"[[122.047516, 181.55789, 306.86823, 360.56662]]",[0.9169707298278807],"[[148.0, 187.0, 305.0, 363.0]]"
148023,"[[256.70392, 197.57486, 425.14362, 435.96622], [163.7299, 219.06714, 213.47658, 308.3161]]","[0.7618273496627808, 0.0979124382138252]","[[257.66666, 206.92, 423.64, 435.61334]]"
148059,"[[2.5429382, 39.96054, 260.6769, 460.3041]]",[0.0630782097578048],[]
148083,"[[61.23903, 56.929276, 507.6718, 511.71326], [4.378868, 401.02612, 114.74273, 508.9806]]","[0.9735750555992126, 0.0948941484093666]","[[90.0, 64.0, 512.0, 512.0]]"
148154,"[[187.71347, 184.63809, 327.67746, 331.30313]]",[0.9537107348442078],"[[180.0, 192.0, 322.0, 331.0]]"
148167,"[[247.51079, 136.92496, 431.00812, 360.34723]]",[0.0699681192636489],"[[258.0, 161.0, 390.0, 319.0]]"
148230,"[[13.878799, 0.0, 512.0, 511.89362]]",[0.9880367517471312],"[[20.0, 0.0, 512.0, 512.0]]"
148236,"[[235.86736, 322.0551, 344.28986, 413.43542], [133.01631, 366.07507, 477.92303, 512.0]]","[0.3507575392723083, 0.0511511005461216]",[]
148346,"[[166.31586, 166.43224, 289.60394, 284.71213], [145.02423, 242.30167, 294.43234, 370.35135]]","[0.9444156885147096, 0.0548916161060333]","[[169.0, 166.0, 290.0, 282.0]]"
148379,"[[131.9891, 163.5724, 300.8717, 336.8676], [409.8201, 0.0, 512.0, 126.32778]]","[0.8429084420204163, 0.8196017742156982]","[[409.0, 0.0, 512.0, 126.0], [140.0, 171.0, 283.0, 323.0]]"
148429,"[[195.32158, 206.10413, 385.25903, 430.11017]]",[0.826108992099762],[]
148467,"[[0.0, 78.96211, 431.69904, 375.72876]]",[0.9465466737747192],"[[0.0, 83.0, 490.0, 392.0]]"
148490,"[[81.77565, 269.50537, 214.05174, 365.0614]]",[0.0700331702828407],[]
148523,"[[0.0, 8.867065, 424.00394, 502.35065], [18.309067, 0.0, 417.4245, 114.512], [202.83882, 407.21896, 293.85245, 508.5621]]","[0.6983932256698608, 0.1465060263872146, 0.0580174513161182]","[[0.0, 0.0, 430.0, 512.0]]"
148526,"[[109.6264, 123.38718, 402.52594, 494.58585]]",[0.9976568222045898],"[[113.0, 116.0, 400.0, 488.0]]"
148528,"[[44.20294, 41.201218, 340.85754, 302.57806]]",[0.9914492964744568],"[[62.24882, 79.16556, 333.89587, 287.74866]]"
148548,"[[281.62894, 0.0, 511.3018, 105.99039]]",[0.3732589781284332],[]
148560,"[[10.405365, 2.5217133, 472.70993, 414.9522]]",[0.9897176027297974],"[[0.0, 0.0, 479.0, 404.0]]"
148562,"[[93.823044, 160.5767, 299.92535, 376.48035], [10.359512, 268.22888, 200.84142, 479.17688], [325.6308, 316.68906, 507.00153, 469.1533]]","[0.9633687138557434, 0.1127473413944244, 0.0673818588256836]","[[100.013336, 167.73334, 304.64178, 375.8977]]"
148565,"[[102.95912, 134.31186, 402.01508, 334.1741]]",[0.9056660532951356],"[[105.0, 130.0, 390.0, 326.0]]"
148573,"[[178.2075, 176.95059, 417.60657, 394.28995]]",[0.9191640019416808],"[[114.0, 185.0, 437.0, 385.0]]"
148577,"[[115.726105, 144.05966, 406.34915, 399.1904]]",[0.9856188297271729],"[[122.74139, 147.98297, 418.1886, 368.1603]]"
148588,"[[183.46072, 146.66312, 343.84573, 312.2174]]",[0.5007292628288269],"[[183.06194, 154.48817, 477.17377, 436.8078]]"
148604,"[[4.6578827, 39.67842, 505.22156, 444.41003], [43.940407, 1.7713585, 292.02362, 100.59865], [263.99457, 1.2141876, 488.3307, 114.9258]]","[0.9116864800453186, 0.1087522804737091, 0.050698984414339]","[[0.0, 0.0, 512.0, 448.0]]"
148624,"[[174.26122, 59.222214, 358.29608, 328.57355]]",[0.9751765131950378],"[[171.0, 65.0, 370.0, 323.0]]"
148630,"[[100.12204, 172.66913, 427.5601, 430.71136], [33.431732, 373.97824, 378.72458, 507.59268]]","[0.9944360256195068, 0.0567822568118572]","[[88.0, 174.0, 440.0, 435.0]]"
148643,"[[3.736496, 14.751831, 500.614, 506.73523]]",[0.9719958305358888],"[[0.0, 46.541405, 485.52612, 512.0]]"
148657,"[[60.48297, 87.11322, 400.48306, 466.87592]]",[0.9900487661361694],"[[28.0, 74.0, 391.0, 469.0]]"
148664,"[[0.4555664, 67.60327, 454.16104, 442.1828]]",[0.9943684935569764],"[[0.0, 85.0, 452.0, 443.0]]"
148670,"[[139.93405, 169.25679, 290.58554, 317.12848]]",[0.4357414543628692],"[[134.0, 168.0, 283.0, 316.0]]"
148706,"[[207.07431, 286.59067, 394.9205, 422.83597]]",[0.0512970425188541],[]
148711,"[[198.07555, 172.31761, 339.87714, 335.12292]]",[0.5437169671058655],[]
148726,"[[61.25241, 91.81511, 323.52295, 341.16998]]",[0.9932761192321776],"[[53.843376, 99.43212, 316.1322, 339.3959]]"
148881,"[[21.49707, 0.0, 365.60382, 211.00078]]",[0.0614813230931758],[]
148894,"[[107.68184, 110.4176, 451.48944, 387.74597]]",[0.9839804172515868],"[[104.0, 124.0, 454.0, 404.0]]"
148914,"[[119.56054, 181.33743, 266.42938, 329.87338]]",[0.9721116423606871],"[[122.0, 185.0, 261.0, 360.0]]"
148924,"[[187.70737, 64.66953, 404.59048, 314.43497]]",[0.8007809519767761],"[[176.0, 112.0, 419.0, 323.0]]"
148932,"[[38.422127, 195.82346, 284.09784, 396.85428], [7.9849854, 366.2429, 397.01102, 509.57864]]","[0.932909369468689, 0.0504294335842132]","[[57.82784, 194.03604, 283.57834, 403.08575]]"
148955,"[[107.81148, 111.57677, 357.33533, 359.93805], [212.41522, 328.68018, 397.56586, 425.7777]]","[0.951973021030426, 0.068975418806076]","[[103.0, 114.0, 402.0, 430.0]]"
148956,"[[133.48918, 134.81763, 451.0824, 409.38605]]",[0.9891475439071656],"[[127.0, 153.0, 500.0, 401.0]]"
148972,"[[241.42218, 165.4064, 373.98627, 340.17697], [127.062164, 192.50562, 242.0134, 300.86874]]","[0.8981460928916931, 0.0809622853994369]","[[252.42027, 215.90793, 353.52005, 335.16037]]"
148981,"[[1.5526886, 36.509064, 450.45557, 454.3636]]",[0.988731563091278],"[[0.0, 37.0, 502.0, 512.0]]"
148999,"[[1.0521088, 45.40744, 505.97046, 512.0], [153.08588, 1.6458282, 300.29126, 106.64763]]","[0.9953421354293824, 0.0548973120748996]","[[0.0, 0.0, 501.0, 512.0]]"
149014,"[[210.4083, 136.359, 426.8895, 432.0315]]",[0.9917518496513368],"[[203.0, 130.0, 432.0, 437.0]]"
149062,"[[2.6194916, 15.727997, 445.4655, 476.4541]]",[0.9927971959114076],"[[7.220713, 17.215082, 444.64813, 489.0199]]"
149064,"[[167.66737, 144.29625, 445.13507, 361.32574]]",[0.9917969703674316],"[[155.0, 149.0, 452.0, 364.0]]"
149083,"[[199.19038, 127.22297, 389.95813, 330.10147]]",[0.957613468170166],"[[182.0, 117.0, 412.0, 367.0]]"
149129,"[[5.52874, 11.876648, 219.78857, 485.16528], [311.94913, 0.0, 512.0, 116.86725]]","[0.296270877122879, 0.1161485910415649]","[[0.0, 0.0, 218.0, 476.0]]"
149163,"[[216.49971, 164.2692, 421.22577, 399.98935]]",[0.932029128074646],"[[213.0, 157.0, 427.0, 391.0]]"
149175,"[[178.02213, 122.28734, 315.81088, 291.51813]]",[0.9722777009010316],"[[176.0, 125.0, 313.0, 292.0]]"
149178,"[[340.7112, 59.30401, 415.36685, 133.89822]]",[0.0942230820655822],[]
149184,"[[89.25856, 127.455, 305.4812, 369.91144]]",[0.965407371520996],"[[85.0, 123.0, 316.0, 371.0]]"
149207,"[[260.13052, 326.39728, 319.40848, 386.23285]]",[0.4492312371730804],[]
149224,"[[135.86555, 123.83874, 330.56183, 328.69617], [0.0, 176.79001, 125.44617, 382.11826], [413.741, 0.0, 511.42618, 233.30276]]","[0.924740731716156, 0.7677695155143738, 0.8219307661056519]","[[153.0, 125.0, 334.0, 324.0], [0.0, 175.0, 124.0, 392.0], [410.0, 0.0, 512.0, 237.0]]"
149243,"[[308.17657, 177.94522, 510.20123, 420.28683]]",[0.1457580029964447],[]
149250,"[[175.07767, 209.6313, 300.37332, 357.95496]]",[0.991474986076355],"[[174.0, 209.0, 310.0, 354.0]]"
149266,"[[55.03215, 100.79216, 345.7417, 407.03204]]",[0.9921005368232728],"[[55.0, 67.0, 352.0, 395.0]]"
149274,"[[58.936676, 75.418076, 389.01334, 377.7574]]",[0.7703098654747009],"[[20.0, 24.0, 407.0, 392.0]]"
149282,"[[2.8976898, 125.98033, 356.6673, 489.12103]]",[0.9584124088287354],"[[0.0, 133.08801, 352.0713, 483.90872]]"
149288,"[[166.75647, 171.45383, 438.79675, 359.22592], [113.45352, 376.67545, 512.0, 509.83017]]","[0.9582241773605348, 0.0551108457148075]","[[167.39009, 177.12334, 459.6654, 361.17432]]"
149335,"[[66.490326, 105.426346, 507.70377, 486.9057]]",[0.9729078412055968],"[[59.72, 130.61333, 512.0, 472.37332]]"
149352,"[[190.94449, 203.18353, 437.56644, 464.22937]]",[0.9930101037025452],"[[182.80867, 207.50139, 435.7256, 456.71094]]"
149396,"[[149.61824, 390.17307, 439.11932, 511.75662], [305.96857, 265.2458, 446.94098, 396.2541]]","[0.9737151861190796, 0.0509285479784011]","[[156.8287, 399.93332, 440.4458, 512.0]]"
149469,"[[87.1784, 153.97054, 312.25424, 446.33716]]",[0.9788941740989684],"[[84.0, 149.0, 335.0, 452.0]]"
149501,"[[89.86954, 179.94087, 362.51056, 421.04364]]",[0.9942345023155212],"[[82.0, 160.0, 374.0, 424.0]]"
149536,"[[3.666092, 0.0, 512.0, 512.0]]",[0.9796974062919616],"[[0.0, 0.0, 512.0, 512.0]]"
149549,"[[139.02383, 99.43057, 382.0378, 340.87064]]",[0.9629248976707458],"[[141.0, 86.0, 389.0, 345.0]]"
149602,"[[190.95671, 71.47768, 334.5246, 328.12793]]",[0.946980595588684],"[[188.0, 65.0, 350.0, 331.0]]"
149641,"[[209.19733, 158.51686, 437.11542, 467.03088]]",[0.980484664440155],"[[204.73868, 165.33333, 423.8681, 470.82666]]"
149650,"[[102.7068, 66.85071, 419.6405, 316.86865]]",[0.996042013168335],"[[111.91561, 75.58667, 419.66458, 329.17957]]"
149727,"[[201.88025, 144.0965, 372.30933, 255.43637]]",[0.9892159700393676],"[[202.0, 144.0, 374.0, 251.0]]"
149748,"[[43.552597, 152.47482, 357.9309, 438.43564]]",[0.9641510844230652],"[[33.0, 146.0, 376.0, 450.0]]"
149755,"[[210.44547, 186.38773, 359.15622, 323.4806]]",[0.5952804684638977],[]
149766,"[[50.292862, 48.739273, 291.8695, 304.61896]]",[0.086518757045269],[]
149792,"[[128.06787, 216.17361, 485.61987, 350.105], [0.6965103, 222.36603, 198.74612, 374.4876]]","[0.3167957663536072, 0.0514488480985164]","[[83.0, 223.0, 512.0, 362.0]]"
149800,"[[253.50272, 399.29498, 407.16464, 510.33856]]",[0.5736930966377258],[]
149841,"[[109.13977, 190.56277, 262.57614, 374.2518], [307.5179, 382.96274, 431.17923, 509.43967]]","[0.9521262049674988, 0.2524135112762451]","[[320.0, 381.0, 507.0, 512.0], [109.0, 201.0, 261.0, 376.0]]"
149845,"[[192.76077, 312.17358, 476.79086, 509.7904]]",[0.4839997291564941],"[[188.0, 298.0, 471.0, 512.0]]"
149851,"[[189.39322, 218.70734, 362.50552, 331.54492]]",[0.9002196788787842],"[[187.0, 215.0, 368.0, 330.0]]"
149880,"[[138.54443, 155.78467, 301.8232, 394.35217]]",[0.9529017210006714],"[[141.78667, 160.02667, 298.37332, 384.88]]"
149884,"[[175.65338, 34.5922, 489.4765, 196.1456], [47.253807, 82.68002, 175.56772, 140.96014]]","[0.7657681107521057, 0.1343777626752853]","[[257.87924, 62.213333, 481.0037, 203.44]]"
149891,"[[174.61563, 213.19196, 366.51358, 344.21802]]",[0.9849740266799928],"[[176.0, 205.0, 359.0, 336.0]]"
149927,"[[66.88205, 108.48387, 319.1854, 397.77148]]",[0.9158095121383668],"[[58.0, 102.0, 328.0, 466.0]]"
149950,"[[0.0, 103.99925, 508.01968, 345.93066], [111.470215, 341.78375, 431.61328, 466.58856]]","[0.8781289458274841, 0.1058918461203575]","[[0.0, 98.0, 512.0, 352.0]]"
149965,"[[93.15755, 204.65973, 360.07758, 404.22937]]",[0.9901323318481444],"[[89.0, 203.0, 352.0, 404.0]]"
149970,"[[120.70616, 128.19684, 457.81915, 314.66428]]",[0.960880160331726],"[[128.0, 137.0, 468.0, 316.0]]"
149975,"[[134.07758, 78.63029, 389.05658, 301.29727]]",[0.9944437146186828],"[[146.0, 83.0, 387.0, 297.0]]"
150001,"[[60.161324, 110.65726, 280.36807, 471.72964]]",[0.7463679313659668],"[[37.620632, 113.35291, 266.60864, 481.67358]]"
150012,"[[136.4875, 111.06117, 403.6637, 386.54236]]",[0.985678493976593],"[[144.0, 125.0, 402.0, 384.0]]"
150068,"[[99.02409, 177.88513, 429.40173, 433.1416]]",[0.9874247908592224],"[[101.0, 170.0, 434.0, 432.0]]"
150085,"[[102.65057, 188.97675, 402.89493, 465.33618]]",[0.9858188629150392],"[[101.54574, 191.57106, 397.3099, 464.18372]]"
150113,"[[256.65427, 250.62073, 385.47696, 449.91205], [379.45483, 232.91052, 446.02313, 365.26556]]","[0.7083663940429688, 0.071905568242073]","[[258.65994, 256.84, 369.97217, 462.90573]]"
150118,"[[161.49037, 129.8681, 422.62128, 379.05457]]",[0.3942596018314361],"[[166.0, 128.0, 428.0, 369.0]]"
150133,"[[0.8336487, 66.16098, 512.0, 501.9924], [381.32553, 34.05931, 512.0, 374.92847]]","[0.9650439620018004, 0.0615380443632602]","[[0.0, 50.0, 512.0, 512.0]]"
150157,"[[102.20593, 245.91635, 232.72144, 379.79752], [166.49657, 115.963936, 202.58568, 178.38861]]","[0.988703429698944, 0.07816843688488]","[[102.88974, 247.08203, 236.33464, 365.2845]]"
150178,"[[100.69762, 9.335556, 506.07648, 510.20953]]",[0.9944171905517578],"[[94.0, 0.0, 512.0, 512.0]]"
150189,"[[97.796585, 186.45886, 410.01422, 401.9261]]",[0.991959273815155],"[[98.0, 184.0, 403.0, 391.0]]"
150198,"[[260.64746, 179.53218, 357.63745, 281.6662]]",[0.8926672339439392],"[[260.0, 180.0, 354.0, 280.0]]"
150202,"[[140.73347, 146.47379, 283.9259, 385.53207]]",[0.7300649285316467],"[[137.0, 186.0, 275.0, 383.0]]"
150214,"[[101.40744, 72.162704, 410.16574, 359.3485], [12.195984, 389.04132, 500.40936, 508.25037]]","[0.8922873735427856, 0.0511929951608181]","[[120.0, 80.0, 409.0, 348.0]]"
150226,"[[121.55055, 398.89142, 184.8589, 463.9887]]",[0.0647226274013519],[]
150242,"[[2.5321045, 3.4100952, 507.42874, 512.0]]",[0.9978206157684326],"[[0.0, 14.0, 512.0, 512.0]]"
150281,"[[69.621124, 8.1063385, 421.91644, 358.89386]]",[0.9914832711219788],"[[61.0, 26.0, 417.0, 357.0]]"
150286,"[[113.95649, 155.62125, 316.2223, 322.2596]]",[0.8210145831108093],"[[127.0, 160.0, 310.0, 323.0]]"
150295,"[[169.83536, 228.91095, 345.8375, 418.88568]]",[0.978285312652588],"[[175.0, 222.0, 370.0, 417.0]]"
150357,"[[250.1258, 181.08594, 381.26862, 329.46198]]",[0.8947617411613464],"[[235.0, 160.0, 404.0, 346.0]]"
150363,"[[117.19766, 140.79399, 407.6154, 376.0484]]",[0.997448980808258],"[[120.70598, 131.62032, 416.39313, 371.5216]]"
150391,"[[151.01102, 148.43555, 342.41882, 344.66653]]",[0.9237275123596193],"[[137.0, 152.0, 342.0, 356.0]]"
150397,"[[106.11719, 285.8062, 295.201, 462.52502]]",[0.6097049117088318],"[[102.293335, 280.97333, 302.82666, 492.17334]]"
150412,"[[256.77878, 81.63478, 423.85123, 211.05724]]",[0.93951416015625],"[[263.31882, 87.41946, 458.08713, 214.81926]]"
150418,"[[128.59744, 200.95753, 354.69867, 417.425]]",[0.9914843440055848],"[[133.0, 189.0, 362.0, 422.0]]"
150431,"[[104.80459, 287.1179, 206.75424, 412.9039]]",[0.5930402874946594],"[[105.84, 293.74667, 207.38667, 412.36]]"
150437,"[[27.090973, 113.656265, 385.8818, 511.0913], [144.02544, 99.497025, 361.51215, 217.9535]]","[0.9433187246322632, 0.0871832072734832]","[[34.413334, 202.52, 390.25333, 512.0]]"
150441,"[[195.35397, 209.11688, 506.45236, 360.77368], [260.8597, 56.36125, 491.93027, 260.82025]]","[0.7588175535202026, 0.0680364146828651]","[[241.0, 63.0, 493.0, 356.0]]"
150529,"[[76.87454, 127.2084, 374.17654, 328.89438]]",[0.9274098873138428],"[[82.0, 131.0, 388.0, 327.0]]"
150548,"[[134.19174, 132.6926, 442.881, 366.36505]]",[0.9538525938987732],"[[117.0, 135.0, 474.0, 388.0]]"
150555,"[[122.60532, 251.95598, 264.19568, 375.5433]]",[0.9762843251228333],"[[122.0, 248.0, 268.0, 382.0]]"
150564,"[[75.24553, 109.130714, 325.22296, 319.80746], [317.77344, 153.70444, 447.30206, 267.10117]]","[0.9287934303283693, 0.1183103621006012]","[[75.0, 120.0, 319.0, 318.0]]"
150604,"[[6.4197693, 0.0, 512.0, 375.31073]]",[0.955826222896576],"[[0.0, 0.0, 512.0, 382.0]]"
150628,"[[359.5447, 0.0, 512.0, 131.33864], [0.85946274, 18.572876, 110.53711, 290.95163]]","[0.7970926761627197, 0.4893743693828583]","[[0.0, 24.0, 111.0, 278.0], [360.0, 0.0, 512.0, 130.0]]"
150631,"[[141.431, 218.19394, 314.19342, 413.22037], [344.47546, 0.0, 510.01978, 114.87712]]","[0.9501675367355348, 0.2715732157230377]","[[342.0, 0.0, 512.0, 119.0], [132.0, 216.0, 314.0, 413.0]]"
150643,"[[93.33153, 154.76862, 420.21588, 406.56183]]",[0.9840978980064392],"[[100.25565, 158.12817, 426.26666, 415.0475]]"
150671,"[[104.39789, 60.619247, 392.6429, 334.7271]]",[0.9966877102851868],"[[104.0, 59.0, 393.0, 335.0]]"
150672,"[[216.45996, 109.54143, 389.16687, 357.60797]]",[0.9690194725990297],"[[221.0, 115.0, 382.0, 355.0]]"
150708,"[[53.74829, 36.31546, 355.90048, 392.44965]]",[0.9972569346427916],"[[57.0, 47.0, 368.0, 390.0]]"
150713,"[[179.5588, 54.285515, 315.01724, 244.1261], [8.911301, 332.24207, 238.56725, 512.0]]","[0.9581130146980286, 0.7209070324897766]","[[180.0, 56.0, 311.0, 245.0], [21.0, 337.0, 239.0, 512.0]]"
150774,"[[102.00461, 187.56998, 314.56262, 444.6144], [130.38272, 0.0, 334.82925, 115.29707]]","[0.9125205278396606, 0.8655952215194702]","[[101.0, 200.0, 316.0, 445.0], [138.0, 0.0, 332.0, 85.0]]"
150775,"[[31.222336, 1.8326874, 512.0, 453.04272]]",[0.1947781443595886],[]
150804,"[[124.7101, 45.954224, 450.99628, 446.38174]]",[0.991003155708313],"[[129.30849, 41.842213, 462.91504, 436.85663]]"
150810,"[[253.24881, 11.478943, 429.23013, 239.62885], [98.22109, 43.53852, 301.34274, 217.87466]]","[0.6548793911933899, 0.2461566179990768]","[[235.0, 7.0, 425.0, 227.0]]"
150811,"[[35.20691, 2.661621, 506.34253, 400.05853]]",[0.996977686882019],"[[31.413334, 0.0, 512.0, 396.89334]]"
150813,"[[61.857468, 146.252, 496.53625, 445.29858]]",[0.9773473143577576],"[[52.0, 143.0, 508.0, 446.0]]"
150820,"[[67.93358, 73.76666, 440.47675, 424.45108]]",[0.9568657875061036],"[[85.0, 101.0, 445.0, 434.0]]"
