image_id,pred_boxes,scores,gt_boxes
147639,"[[270.2219, 149.42047, 365.83536, 483.02954], [0.0, 47.09163, 158.69862, 402.62952]]","[0.9300944209098816, 0.928343653678894]","[[0.0, 46.826252, 174.54588, 402.97333], [277.61334, 187.50667, 362.94666, 479.73676]]"
147642,"[[126.863174, 39.305267, 458.87097, 423.98062]]",[0.9889712929725648],"[[132.0, 47.0, 455.0, 418.0]]"
147656,"[[61.418648, 248.60812, 254.06094, 337.2291], [106.06888, 405.3879, 452.03806, 508.66898]]","[0.9739964604377748, 0.793803870677948]","[[58.946667, 246.33333, 255.64, 337.64], [110.14667, 438.90375, 453.26468, 512.0]]"
147766,"[[258.45972, 204.28256, 400.0147, 456.4717], [273.31506, 111.92828, 333.30682, 177.14493]]","[0.5904481410980225, 0.3024950623512268]","[[264.0, 204.0, 405.0, 459.0]]"
147776,"[[39.455643, 248.21811, 357.0246, 420.16354], [44.409798, 110.70715, 99.74772, 150.26553]]","[0.9297951459884644, 0.2670365571975708]","[[33.095802, 243.61333, 359.16, 435.61334]]"
147791,"[[179.53345, 145.5904, 401.58032, 283.05746]]",[0.9581395983695984],"[[191.0, 156.0, 410.0, 276.0]]"
147820,"[[83.47719, 131.87068, 449.14893, 274.94623]]",[0.9800735116004944],"[[88.0, 138.0, 476.0, 271.0]]"
147873,"[[104.57451, 148.8509, 289.89392, 468.5031]]",[0.9627683162689208],"[[94.0, 157.0, 291.0, 470.0]]"
147890,"[[98.74953, 101.28429, 358.9649, 476.01807]]",[0.9087796807289124],"[[89.0, 116.0, 372.0, 512.0]]"
147971,"[[285.07632, 219.7486, 359.60464, 316.10175]]",[0.9348791241645812],"[[291.0, 219.0, 364.0, 307.0]]"
148006,"[[167.28564, 189.61464, 417.77008, 444.30896], [26.350296, 382.76193, 430.65137, 508.91415], [287.44897, 349.59772, 452.72668, 456.62946]]","[0.9839238524436952, 0.0574194341897964, 0.0503806509077549]","[[165.72513, 191.50667, 423.12, 443.34747]]"
148034,"[[111.259605, 208.41023, 332.6925, 428.06946]]",[0.9294432997703552],"[[112.0, 210.0, 323.0, 441.0]]"
148051,"[[32.03055, 151.80663, 414.3579, 490.88098]]",[0.982361614704132],"[[33.428032, 155.48, 410.868, 479.8528]]"
148138,"[[212.01456, 163.16402, 308.7773, 463.21118], [366.64276, 323.77393, 439.09845, 504.17352]]","[0.7411767840385437, 0.4303833246231079]","[[370.0, 318.0, 440.0, 502.0], [210.0, 170.0, 322.0, 459.0]]"
148172,"[[38.81704, 136.60919, 81.43173, 179.66592], [182.48247, 18.144981, 421.06372, 246.414]]","[0.8864274621009827, 0.2039041817188263]","[[39.0, 138.0, 83.0, 176.0]]"
148183,"[[172.18942, 5.4653015, 505.509, 507.09805], [115.56212, 0.0, 399.8136, 101.25076]]","[0.7667779922485352, 0.0505747124552726]","[[173.0, 102.0, 387.0, 361.0]]"
148252,"[[50.74475, 143.13005, 268.6233, 414.53992], [14.037857, 0.0, 278.08734, 140.09401]]","[0.958808958530426, 0.9435411095619202]","[[5.0, 149.0, 278.0, 425.0], [12.0, 0.0, 281.0, 142.0]]"
148316,"[[47.701263, 17.54631, 394.83383, 389.91217]]",[0.2197948992252349],[]
148351,"[[313.69788, 371.19672, 508.88843, 512.0]]",[0.4179817736148834],[]
148354,"[[182.12317, 186.23863, 230.23975, 263.43262]]",[0.0603502802550792],[]
148366,"[[0.0, 210.05263, 512.0, 510.47797]]",[0.9790054559707642],"[[1.6786441, 216.2012, 512.0, 512.0]]"
148386,"[[97.58124, 186.81223, 371.41412, 432.18234]]",[0.864624559879303],"[[91.0, 197.0, 368.0, 432.0]]"
148388,"[[126.33589, 117.87445, 494.19995, 360.91736], [54.587097, 391.42712, 512.0, 512.0], [171.45029, 93.64647, 193.26343, 127.41374]]","[0.9422079920768738, 0.0607331618666648, 0.0507726371288299]","[[109.17676, 115.18667, 498.04, 362.03275]]"
148391,"[[109.516785, 220.98161, 278.86423, 367.88538], [335.53107, 288.44888, 507.43713, 353.29178]]","[0.9839419722557068, 0.2360417395830154]","[[108.0, 221.0, 281.0, 371.0]]"
148410,"[[185.28711, 26.731766, 411.22485, 395.88568], [2.5233917, 67.82547, 221.22679, 328.07584], [0.0, 0.0, 278.39917, 107.089584]]","[0.9220168590545654, 0.1490590423345565, 0.069466158747673]","[[0.0, 74.0, 152.0, 202.0], [188.0, 42.0, 395.0, 397.0]]"
148439,"[[181.9336, 265.32657, 336.36896, 324.2634]]",[0.77985018491745],"[[181.77396, 260.0728, 327.28366, 327.0745]]"
148455,"[[0.0, 0.0, 512.0, 512.0]]",[0.934869647026062],"[[0.0, 0.0, 512.0, 512.0]]"
148477,"[[157.07648, 9.443222, 352.0664, 185.44687]]",[0.0561163462698459],[]
148520,"[[99.7143, 260.2615, 340.15552, 393.46072]]",[0.8937496542930603],"[[90.0, 230.0, 338.0, 405.0]]"
148574,"[[85.19888, 127.14175, 512.0, 367.7358]]",[0.9941248297691344],"[[85.0, 127.0, 512.0, 370.0]]"
148581,"[[208.56026, 0.0, 510.2016, 129.69409], [137.22458, 12.327831, 259.28284, 130.90207]]","[0.8119152784347534, 0.1066315099596977]","[[228.0, 0.0, 511.0, 129.0]]"
148596,"[[177.84166, 0.0, 506.90015, 510.3888]]",[0.9750145673751832],"[[187.92, 0.0, 506.118, 512.0]]"
148634,"[[219.83713, 227.30643, 268.15198, 271.39886]]",[0.3641979694366455],"[[210.0, 221.0, 268.0, 284.0]]"
148699,"[[188.15317, 180.91168, 437.60062, 401.83606], [1.9531593, 0.0, 105.55969, 262.20636]]","[0.805404543876648, 0.6552101969718933]","[[0.0, 0.0, 160.0, 275.0], [197.0, 155.0, 435.0, 407.0]]"
148702,"[[20.132126, 178.37645, 441.55463, 342.48737], [0.0, 403.46564, 138.12778, 512.0]]","[0.9802466630935668, 0.9441553950309752]","[[0.0, 124.0, 439.0, 337.0], [0.0, 405.0, 138.0, 512.0]]"
148759,"[[286.78433, 173.85481, 350.33347, 251.76616]]",[0.9509458541870116],"[[283.6659, 172.13333, 349.6, 275.00864]]"
148763,"[[3.6891022, 97.815155, 383.39374, 417.7559], [5.505554, 361.73206, 399.86124, 512.0]]","[0.752696692943573, 0.0693281888961792]","[[0.0, 104.37487, 393.1348, 496.50223]]"
148817,"[[156.37682, 140.91533, 458.73193, 481.6524]]",[0.9903205037117004],"[[133.35695, 135.86667, 452.7102, 485.8741]]"
148825,"[[137.1576, 215.94884, 457.91846, 454.08105], [197.28421, 3.793419, 419.37228, 155.48175]]","[0.9548314809799194, 0.8449320793151855]","[[197.55908, 0.0, 440.31287, 155.63754], [143.83932, 208.98274, 505.8, 450.54852]]"
148828,"[[198.92198, 206.32281, 264.69943, 303.83148]]",[0.4106401801109314],[]
148944,"[[1.5983009, 29.41629, 127.59956, 415.04733]]",[0.1434405297040939],"[[0.0, 0.6442348, 210.83156, 411.64102]]"
148954,"[[275.9562, 254.5591, 355.4354, 339.5285]]",[0.7903821468353271],"[[277.0, 268.0, 347.0, 339.0]]"
148998,"[[200.57794, 183.34161, 336.67584, 307.28412]]",[0.1367839574813842],[]
149024,"[[306.06628, 148.25024, 507.78735, 432.9109]]",[0.0906773433089256],[]
149082,"[[120.16566, 113.2607, 304.9748, 364.28748]]",[0.9052615761756896],"[[109.0, 139.0, 307.0, 347.0]]"
149093,"[[192.31593, 241.17906, 236.5319, 278.88], [32.4216, 105.93766, 390.59476, 219.70294]]","[0.7428334951400757, 0.409441590309143]","[[194.0, 241.0, 232.0, 276.0]]"
149122,"[[194.60832, 181.21028, 349.7022, 277.7967], [191.78362, 177.28644, 251.32304, 227.84723]]","[0.552963137626648, 0.4769342839717865]","[[194.0, 173.0, 350.0, 272.0]]"
149124,"[[10.619049, 3.9947662, 500.99237, 512.0]]",[0.9864094853401184],"[[0.0, 0.0, 512.0, 512.0]]"
149131,"[[177.48218, 188.02864, 399.7616, 402.51398], [0.0, 207.8035, 156.23077, 510.24954]]","[0.9096813797950744, 0.8751405477523804]","[[171.09926, 140.9526, 447.57028, 403.78665], [0.0, 182.53168, 161.37164, 512.0]]"
149151,"[[89.258575, 190.20847, 358.44717, 314.31976]]",[0.9799052476882936],"[[87.642525, 198.1913, 349.88, 307.89334]]"
149197,"[[13.310074, 180.68198, 452.5204, 360.61252]]",[0.9764120578765868],"[[0.0, 179.0, 455.0, 363.0]]"
149265,"[[189.16374, 151.28952, 272.0349, 304.83002]]",[0.6566214561462402],"[[206.8034, 152.75447, 269.91962, 299.32388]]"
149365,"[[374.5978, 186.00415, 507.25876, 239.58643]]",[0.2769100666046142],[]
149397,"[[144.08066, 24.911484, 244.80792, 432.41962]]",[0.7399619817733765],"[[144.0, 29.0, 248.0, 433.0]]"
149414,"[[205.38948, 123.843864, 298.71115, 332.2637], [0.0, 374.9226, 143.42598, 511.2469]]","[0.9731733202934264, 0.9560133814811708]","[[0.0, 393.0, 135.0, 512.0], [199.0, 118.0, 295.0, 329.0]]"
149523,"[[116.4044, 39.959167, 442.5849, 413.04572], [9.917824, 149.25606, 127.20133, 256.20737], [196.672, 335.7649, 324.8623, 444.80597]]","[0.9615623950958252, 0.2751085758209228, 0.0639799386262893]","[[7.0, 50.0, 452.0, 429.0]]"
149540,"[[87.02838, 188.26166, 345.6986, 375.91638]]",[0.9644157886505128],"[[92.0, 183.0, 334.0, 374.0]]"
149550,"[[238.45563, 204.54474, 294.77808, 263.89935]]",[0.8450590372085571],"[[240.16, 206.72, 284.96, 253.65334]]"
149648,"[[267.39804, 48.739563, 377.37485, 405.22565], [172.37436, 180.08713, 230.68875, 236.17618]]","[0.6140865683555603, 0.4755232036113739]","[[254.0, 53.0, 379.0, 390.0]]"
149674,"[[67.586685, 144.74365, 426.19165, 407.84827]]",[0.969595730304718],"[[59.0, 143.0, 431.0, 411.0]]"
149713,"[[93.7687, 48.588715, 341.712, 409.27155]]",[0.9838972687721252],"[[102.0, 74.0, 350.0, 404.0]]"
149722,"[[71.24849, 153.18344, 391.78644, 292.01614]]",[0.9792182445526124],"[[82.04, 155.92, 388.38666, 288.83765]]"
149730,"[[198.94223, 88.39506, 244.1554, 226.32132]]",[0.1113389506936073],[]
149791,"[[28.19748, 163.61536, 358.1993, 429.29242], [19.500046, 73.58826, 360.70544, 235.556]]","[0.9008881449699402, 0.0787995010614395]","[[18.0, 162.0, 355.0, 438.0]]"
149815,"[[42.47368, 2.3418732, 440.50494, 377.09406]]",[0.7985934019088745],"[[37.111706, 0.0, 435.059, 388.64362]]"
149826,"[[264.72305, 267.8268, 299.4504, 320.25204]]",[0.8100535869598389],"[[262.94666, 264.8, 298.45505, 318.2639]]"
149878,"[[225.46916, 205.43736, 498.32843, 509.62677]]",[0.9197983741760254],"[[232.0, 204.0, 512.0, 512.0]]"
149990,"[[197.3058, 192.07909, 225.325, 225.5507], [125.43509, 188.12296, 195.52036, 257.92126]]","[0.2890433371067047, 0.2001513838768005]","[[198.0, 195.0, 227.0, 224.0]]"
150029,"[[167.57608, 178.8121, 297.12674, 352.45523]]",[0.9862983822822572],"[[149.0, 182.0, 309.0, 351.0]]"
150147,"[[237.7489, 263.25348, 278.3498, 312.33093]]",[0.9309574365615844],"[[234.0, 262.0, 282.0, 313.0]]"
150175,"[[74.94252, 237.13445, 395.432, 363.59262]]",[0.9617829918861388],"[[71.5409, 238.72366, 377.08, 362.11267]]"
150194,"[[52.058853, 16.070328, 428.0144, 464.70294], [61.35057, 0.52786636, 410.96063, 113.773636]]","[0.7383091449737549, 0.718476414680481]","[[72.00256, 0.0, 406.48, 108.81333], [142.0, 246.0, 301.0, 329.0]]"
150211,"[[283.72394, 212.5631, 435.29303, 274.81482], [177.05508, 234.444, 347.27115, 298.0187], [22.050049, 50.562115, 483.5796, 147.16357]]","[0.7487903237342834, 0.2603448629379272, 0.0602703876793384]","[[182.0, 215.0, 431.0, 291.0]]"
150253,"[[82.006, 133.57501, 415.41156, 360.6264], [400.73618, 137.12535, 511.7993, 404.6596]]","[0.9766464829444884, 0.5294828414916992]","[[84.0, 136.0, 512.0, 367.0]]"
150317,"[[118.36967, 18.300507, 283.55023, 509.9257]]",[0.8205760717391968],"[[87.0, 16.0, 298.0, 512.0]]"
150336,"[[42.743576, 116.94974, 418.87854, 381.16272]]",[0.9715651273727416],"[[37.0, 63.0, 434.0, 388.0]]"
150421,"[[206.19867, 40.663788, 428.91187, 472.78476]]",[0.9883698225021362],"[[198.0, 27.0, 432.0, 484.0]]"
150440,"[[144.87134, 142.42783, 390.59106, 338.58353], [169.87372, 366.58768, 215.45331, 416.1218]]","[0.9074063897132874, 0.4635645151138305]","[[165.0, 134.0, 436.0, 340.0]]"
150497,"[[220.97546, 168.33847, 369.05743, 271.19885]]",[0.9769330024719238],"[[222.20467, 172.90747, 339.84552, 267.79306]]"
150503,"[[183.9566, 156.40582, 257.38943, 251.77731]]",[0.933384120464325],"[[181.7738, 162.43703, 256.06165, 249.51178]]"
150520,"[[38.64763, 133.00797, 358.7536, 265.49234], [2.8357506, 322.52365, 128.95012, 503.9769]]","[0.9342346787452698, 0.1069769412279129]","[[46.733334, 138.32, 354.0953, 254.8]]"
150580,"[[246.53983, 182.33043, 299.10153, 249.85844]]",[0.8962442874908447],"[[248.54753, 182.50667, 297.64, 251.2]]"
150622,"[[84.52958, 41.32277, 318.82626, 383.79956], [418.19904, 207.01254, 474.67975, 266.73026]]","[0.9573716521263124, 0.3716278374195099]","[[85.0, 29.0, 319.0, 382.0]]"
150690,"[[41.54875, 191.38104, 405.60657, 404.84772], [166.8924, 2.6436996, 467.54938, 177.84595]]","[0.9958273768424988, 0.076443612575531]","[[43.0, 189.0, 411.0, 408.0]]"
150701,"[[2.748352, 0.9989624, 510.51672, 512.0]]",[0.9885672330856324],"[[4.4890122, 0.0, 512.0, 512.0]]"
150763,"[[60.483017, 29.346436, 332.23846, 476.6396], [395.7619, 19.265076, 507.29828, 269.73]]","[0.9749509692192078, 0.8446512818336487]","[[397.0, 34.0, 507.0, 258.0], [66.0, 57.0, 328.0, 476.0]]"
150831,"[[119.2343, 239.11127, 336.5963, 354.76166]]",[0.9889125823974608],"[[116.0, 228.0, 338.0, 355.0]]"
150844,"[[274.05856, 246.08015, 307.181, 278.03735], [100.194176, 111.002625, 176.9975, 185.33191]]","[0.6029441952705383, 0.246487483382225]","[[274.0, 243.0, 309.0, 279.0]]"
150866,"[[201.62245, 272.8313, 239.75981, 304.73413]]",[0.7237130403518677],"[[200.0, 273.0, 245.0, 300.0]]"
150881,"[[197.02206, 121.85684, 315.30685, 399.86215], [411.74863, 106.395615, 512.0, 492.28564]]","[0.9584393501281738, 0.7119138836860657]","[[402.16257, 87.566345, 512.0, 501.22665], [190.94858, 127.46667, 326.77634, 402.98114]]"
150913,"[[138.19957, 412.5211, 235.32784, 511.39584], [238.65521, 170.57278, 337.23126, 241.4331]]","[0.8154205679893494, 0.1220587119460105]","[[136.11372, 417.76447, 232.64, 512.0]]"
150940,"[[12.813324, 170.99232, 475.8571, 342.90747], [279.58337, 420.1416, 449.24207, 473.89038]]","[0.9438835382461548, 0.891612708568573]","[[34.0, 175.0, 472.0, 340.0], [280.0, 416.0, 452.0, 479.0]]"
150998,"[[122.20276, 0.41133118, 302.41327, 277.75238]]",[0.989011287689209],"[[120.46055, 0.0, 301.87784, 282.59802]]"
151044,"[[91.55697, 144.93802, 331.71506, 332.01846]]",[0.9552381038665771],"[[96.0, 141.0, 327.0, 334.0]]"
151181,"[[0.0, 26.753174, 506.96423, 512.0]]",[0.9922767281532288],"[[2.0, 24.0, 506.0, 512.0]]"
151225,"[[375.43948, 93.61037, 419.342, 161.2377]]",[0.6963225603103638],[]
151237,"[[63.770073, 134.45293, 219.29474, 380.78284], [268.20703, 269.11786, 335.22247, 323.04846]]","[0.7008641958236694, 0.6083178520202637]","[[270.0, 269.0, 331.0, 315.0], [72.0, 136.0, 234.0, 364.0]]"
151245,"[[186.01472, 98.89697, 252.97365, 228.61069]]",[0.7268298864364624],"[[189.09334, 94.346664, 263.76, 229.17334]]"
151272,"[[60.733994, 46.59247, 512.0, 394.4745]]",[0.981272041797638],"[[67.04, 0.0, 512.0, 385.05334]]"
151281,"[[66.606, 156.81894, 418.32318, 355.75748]]",[0.9955266118049622],"[[67.0, 165.0, 407.0, 353.0]]"
151354,"[[18.043694, 136.16324, 253.23926, 285.62228]]",[0.9692184329032898],"[[18.073208, 138.01334, 248.32, 282.20422]]"
151438,"[[0.5270996, 80.04483, 512.0, 504.6011]]",[0.9877433776855468],"[[0.0, 82.0, 512.0, 512.0]]"
151560,"[[0.0, 126.413666, 508.2109, 496.9233]]",[0.8677176237106323],"[[0.0, 111.80229, 512.0, 512.0]]"
151636,"[[137.7774, 423.59918, 247.99884, 491.62244], [168.7565, 163.90938, 379.6039, 421.5816]]","[0.7079533934593201, 0.5007485151290894]","[[138.0, 173.0, 380.0, 496.0]]"
151676,"[[280.12842, 216.66174, 322.01965, 317.56183], [117.72511, 200.3775, 172.78358, 258.56287]]","[0.7647109031677246, 0.052822146564722]","[[281.9803, 220.00606, 319.8744, 310.88983]]"
151697,"[[130.4514, 158.02155, 321.4223, 446.32788]]",[0.9807716012001038],"[[125.0, 163.0, 318.0, 419.0]]"
151763,"[[55.011566, 214.6077, 336.02444, 398.4012]]",[0.9772451519966124],"[[54.0, 217.0, 369.0, 388.0]]"
151832,"[[5.9007263, 2.2893677, 510.08762, 511.8886]]",[0.9922784566879272],"[[0.0, 0.0, 512.0, 512.0]]"
151861,"[[13.528336, 0.0, 510.68182, 509.7528]]",[0.9596439003944396],"[[66.942024, 0.0, 512.0, 512.0]]"
151871,"[[197.03326, 292.3955, 223.19318, 332.93835]]",[0.4563786387443542],"[[150.0, 289.0, 230.0, 337.0]]"
151898,"[[107.83583, 109.07857, 339.93066, 476.38214], [168.13196, 93.73803, 335.32053, 175.35367]]","[0.9330991506576538, 0.1356122344732284]","[[103.0, 79.0, 350.0, 475.0]]"
151931,"[[237.51013, 188.58539, 402.45166, 421.22705], [296.7849, 57.17148, 348.49597, 95.26276]]","[0.9732017517089844, 0.5427858233451843]","[[227.0, 191.0, 406.0, 423.0]]"
151932,"[[3.1258392, 3.1854095, 487.51978, 510.16138], [164.80576, 378.57965, 512.0, 512.0]]","[0.988512635231018, 0.0594200976192951]","[[0.0, 0.0, 476.0, 512.0]]"
151985,"[[200.13644, 213.33371, 436.81052, 313.37442]]",[0.8773596286773682],"[[197.0, 209.0, 434.0, 310.0]]"
151989,"[[189.99106, 200.55183, 244.92725, 231.70772]]",[0.8966193795204163],"[[191.54391, 201.44435, 247.20628, 230.86307]]"
152015,"[[233.9185, 168.03052, 345.0988, 254.94131]]",[0.6461949348449707],"[[250.0, 170.0, 348.0, 268.0]]"
152058,"[[138.70181, 176.45482, 260.34692, 403.40942], [278.7281, 204.99466, 351.38812, 416.10123]]","[0.9670282006263732, 0.1718623340129852]","[[141.0, 176.0, 264.0, 385.0]]"
152081,"[[0.0, 3.663269, 431.976, 461.72726]]",[0.95222270488739],"[[0.0, 0.0, 430.689, 457.78534]]"
152138,"[[192.90286, 189.83546, 429.3068, 275.2326]]",[0.8079973459243774],"[[154.0, 189.0, 430.0, 271.0]]"
152204,"[[0.0, 63.560867, 512.0, 492.9749], [0.0, 368.85526, 333.35944, 512.0]]","[0.993919849395752, 0.0512743517756462]","[[0.0, 53.0, 512.0, 495.0]]"
152214,"[[88.39413, 150.06369, 307.50256, 284.58517]]",[0.985179364681244],"[[92.0, 141.0, 319.0, 289.0]]"
152232,"[[61.040466, 211.15927, 512.0, 329.52707]]",[0.8286001682281494],"[[82.0, 220.0, 512.0, 326.0]]"
152328,"[[214.38585, 240.07858, 271.82803, 304.57864]]",[0.90434467792511],"[[215.0, 236.0, 285.0, 307.0]]"
152341,"[[29.35585, 14.712326, 462.48346, 425.9355], [111.51118, 0.0, 362.4921, 123.10176]]","[0.8028731942176819, 0.4645169675350189]","[[116.0, 0.0, 354.0, 113.0], [27.0, 197.0, 462.0, 432.0]]"
152347,"[[158.71793, 202.16281, 345.18677, 390.95645]]",[0.961934208869934],"[[164.22667, 209.06667, 342.57333, 372.90668]]"
152418,"[[170.74008, 148.15364, 351.66354, 236.25911]]",[0.9897178411483764],"[[168.0, 145.0, 362.0, 240.0]]"
152424,"[[201.74426, 290.65723, 238.47226, 327.81006], [0.074596405, 361.3082, 102.46747, 439.62943], [204.86948, 316.73676, 242.58643, 347.7669]]","[0.6345148682594299, 0.5454033613204956, 0.0522174127399921]","[[202.64, 291.2, 232.50667, 317.65332], [0.0, 362.147, 91.70246, 435.17834]]"
152446,"[[251.84612, 199.05667, 365.11157, 352.8115], [156.284, 3.1163177, 257.66818, 144.09802]]","[0.9095953702926636, 0.2993351519107818]","[[240.0, 182.0, 365.0, 352.0]]"
152465,"[[2.7338257, 0.81399536, 411.2462, 418.68652]]",[0.9941211342811584],"[[0.0, 0.0, 417.34668, 451.02667]]"
152489,"[[276.8954, 244.65582, 448.39325, 317.52905]]",[0.9490053057670592],"[[282.12, 246.98854, 444.00967, 317.9258]]"
152582,"[[87.24675, 201.10435, 465.35828, 512.0]]",[0.0547197014093399],[]
152618,"[[225.40042, 380.4536, 512.0, 512.0]]",[0.0586717948317527],[]
152686,"[[221.84784, 211.70139, 291.10846, 277.18893]]",[0.9834433794021606],"[[222.74297, 213.99382, 302.65942, 277.06668]]"
152722,"[[149.59778, 181.26729, 326.58545, 395.03473], [355.3902, 197.1195, 512.0, 271.8806]]","[0.9280243515968324, 0.861081600189209]","[[150.0, 170.0, 328.0, 395.0], [349.0, 168.0, 512.0, 271.0]]"
152775,"[[121.52182, 174.40459, 390.2839, 417.94806]]",[0.4308052062988281],[]
152805,"[[160.54865, 5.291107, 510.851, 509.74026]]",[0.964281976222992],"[[176.30824, 3.52, 512.0, 512.0]]"
152824,"[[1.5389252, 39.94748, 506.13135, 501.64542], [213.21562, 368.48358, 512.0, 512.0]]","[0.9634070992469788, 0.0711493417620658]","[[0.0, 49.999596, 489.10828, 512.0]]"
152841,"[[158.23404, 152.15425, 348.96802, 512.0], [382.10233, 2.0178833, 512.0, 297.69922]]","[0.7115948796272278, 0.4430074393749237]","[[336.0, 29.0, 512.0, 304.0], [155.0, 153.0, 331.0, 512.0]]"
152895,"[[63.751556, 21.90187, 491.61984, 501.13074]]",[0.0785291418433189],[]
152956,"[[100.82733, 194.9737, 425.5041, 512.0]]",[0.8855817914009094],"[[94.0, 195.0, 426.0, 512.0]]"
152980,"[[244.1117, 146.79326, 343.60657, 444.3645], [377.41702, 331.88376, 408.6768, 360.8505]]","[0.937105119228363, 0.0838647186756134]","[[249.0, 153.0, 341.0, 455.0]]"
152990,"[[110.798386, 149.89035, 337.45105, 292.24838], [301.5671, 134.50604, 360.7836, 183.15955]]","[0.940285861492157, 0.0597370974719524]","[[114.0, 134.0, 360.0, 295.0]]"
153017,"[[213.4496, 197.97816, 304.92807, 422.9436]]",[0.917532205581665],"[[219.0, 183.0, 307.0, 420.0]]"
153028,"[[243.55573, 218.5498, 396.05603, 326.6009]]",[0.9793784022331238],"[[242.25243, 217.35945, 395.92786, 329.27655]]"
153050,"[[98.80521, 198.35583, 414.17514, 337.20062]]",[0.9620131254196168],"[[95.459496, 187.67563, 422.26666, 346.84]]"
153060,"[[139.75465, 176.63078, 209.55693, 232.96898], [273.73187, 193.73439, 356.49823, 357.33008]]","[0.3004187941551208, 0.0540586076676845]",[]
153080,"[[188.21605, 150.51633, 430.6969, 295.53485]]",[0.9771991968154908],"[[192.0, 148.0, 430.0, 295.0]]"
153162,"[[127.10823, 247.10625, 498.18774, 512.0]]",[0.1024762988090515],[]
153168,"[[169.42769, 182.35413, 338.79224, 425.90942]]",[0.9951274394989014],"[[169.0, 184.0, 332.0, 419.0]]"
