image_id,pred_boxes,scores,gt_boxes
147440,"[[211.76813, 245.20883, 303.58472, 340.01608]]",[0.9504511952400208],"[[215.82059, 244.0, 301.25882, 338.63083]]"
147441,"[[104.8217, 106.62997, 370.5816, 288.48596]]",[0.2561522126197815],[]
147484,"[[199.94727, 245.87236, 248.28976, 303.045]]",[0.8722015023231506],"[[185.0, 239.0, 283.0, 323.0]]"
147514,"[[222.81567, 122.624664, 338.63324, 355.41986]]",[0.9864631295204164],"[[209.0, 122.0, 341.0, 355.0]]"
147534,"[[237.8614, 158.83356, 303.5561, 220.56299]]",[0.4328797459602356],"[[245.0, 179.0, 296.0, 227.0]]"
147569,"[[220.79988, 220.99896, 258.87595, 259.61737]]",[0.7986628413200378],"[[221.44235, 221.04636, 255.94112, 259.74857]]"
147570,"[[205.2943, 23.996323, 382.94586, 340.7976]]",[0.9709067344665528],"[[211.11684, 25.509878, 386.2098, 338.10165]]"
147584,"[[62.732376, 0.5229187, 511.44006, 483.147]]",[0.9151071906089784],"[[0.0, 0.0, 512.0, 469.3993]]"
147639,"[[186.0351, 170.9875, 281.14584, 496.33502], [10.855076, 89.090225, 92.19972, 167.55315]]","[0.8910478949546814, 0.0522985234856605]","[[193.61333, 203.50667, 278.94666, 495.73676]]"
147642,"[[58.53859, 63.703384, 386.38715, 443.39136]]",[0.9869994521141052],"[[58.0, 73.0, 381.0, 444.0]]"
147656,"[[213.60611, 231.94362, 406.02457, 318.82892], [13.818146, 404.0873, 357.61044, 508.99594]]","[0.9408870339393616, 0.8177822828292847]","[[211.36, 229.33333, 408.05334, 320.64], [13.735316, 421.90375, 356.85333, 512.0]]"
147766,"[[175.28575, 115.834656, 307.0398, 373.9645], [227.40392, 3.0034676, 302.7107, 98.58421], [295.4887, 393.08478, 501.28662, 512.0]]","[0.778753936290741, 0.0894313752651214, 0.0673554986715316]","[[164.0, 122.0, 305.0, 377.0]]"
147776,"[[10.524078, 154.83908, 331.12408, 330.0251]]",[0.8368966579437256],"[[8.095804, 150.38667, 334.16, 342.38666]]"
147791,"[[123.08534, 141.12427, 356.60065, 279.23062], [98.204605, 163.5416, 500.86664, 507.6069]]","[0.9012109041213988, 0.0539823211729526]","[[123.0, 148.0, 342.0, 268.0]]"
147820,"[[102.59857, 191.3966, 472.40497, 332.59912]]",[0.9838160872459412],"[[105.0, 197.0, 493.0, 330.0]]"
147873,"[[164.43547, 104.725586, 358.15912, 421.29852]]",[0.9703227281570436],"[[159.0, 108.0, 356.0, 421.0]]"
147874,"[[187.52386, 133.01286, 268.1091, 364.6966]]",[0.799696147441864],[]
147890,"[[154.35463, 63.131454, 451.54144, 495.49902]]",[0.933782994747162],"[[159.0, 80.0, 442.0, 489.0]]"
147971,"[[331.95175, 177.25594, 406.50674, 266.65436]]",[0.9479928016662598],"[[337.0, 179.0, 410.0, 267.0]]"
148006,"[[123.07164, 231.9144, 381.03326, 484.16782], [112.67614, 372.71802, 242.64706, 480.75665]]","[0.9731720685958862, 0.0685535222291946]","[[117.88, 234.50667, 375.27487, 486.34747]]"
148034,"[[95.18409, 119.50316, 315.01175, 345.22552]]",[0.9067306518554688],"[[92.0, 122.0, 303.0, 353.0]]"
148046,"[[362.939, 338.49905, 505.49478, 396.49484]]",[0.0551412589848041],[]
148051,"[[12.939117, 0.04031372, 408.18948, 335.54956]]",[0.9535898566246032],"[[24.131998, 10.147172, 401.57196, 334.52]]"
148096,"[[122.624016, 64.38553, 348.81104, 512.0]]",[0.490549772977829],[]
148138,"[[265.03726, 160.6708, 360.28586, 459.9872], [134.67813, 326.49155, 197.5145, 500.69565]]","[0.7430526614189148, 0.725572407245636]","[[133.0, 314.0, 203.0, 498.0], [251.0, 166.0, 363.0, 455.0]]"
148183,"[[205.85632, 85.01245, 508.21765, 476.68427], [200.22243, 179.3378, 273.93527, 403.93436]]","[0.8074693083763123, 0.2240920960903167]","[[199.0, 165.0, 413.0, 424.0]]"
148252,"[[138.91353, 157.84601, 389.2671, 440.81842]]",[0.9613065719604492],"[[119.0, 155.0, 392.0, 431.0]]"
148316,"[[103.71164, 34.326782, 468.54587, 417.3315]]",[0.2564646601676941],[]
148354,"[[260.25208, 239.2603, 309.357, 326.60657]]",[0.1003133431077003],[]
148366,"[[3.0107422, 157.6169, 512.0, 508.38892]]",[0.9918973445892334],"[[0.0, 172.2012, 512.0, 504.19827]]"
148386,"[[75.17755, 158.37183, 349.7846, 394.64087]]",[0.7657368183135986],"[[77.0, 154.0, 354.0, 389.0]]"
148388,"[[59.764084, 207.38213, 432.95703, 452.57953]]",[0.9697288274765016],"[[56.96, 209.18666, 445.82324, 456.03275]]"
148391,"[[179.38889, 149.136, 353.64005, 295.02283], [1.7807426, 215.22168, 114.05774, 272.12735]]","[0.993658483028412, 0.0840155482292175]","[[185.0, 149.0, 358.0, 299.0]]"
148410,"[[10.327576, 20.392822, 399.88864, 372.43723]]",[0.9256879091262816],"[[0.0, 51.0, 144.0, 179.0], [180.0, 19.0, 387.0, 374.0]]"
148439,"[[181.33765, 237.55891, 327.83435, 297.9709]]",[0.8340137004852295],"[[183.71634, 234.9255, 329.22604, 301.9272]]"
148455,"[[0.0, 0.0, 510.60583, 512.0]]",[0.9292194843292236],"[[0.0, 0.0, 512.0, 512.0]]"
148477,"[[49.668808, 394.4534, 218.79109, 511.74814]]",[0.0804995521903038],[]
148520,"[[73.67531, 133.78918, 317.11035, 287.88403]]",[0.9520652890205384],"[[75.0, 129.0, 323.0, 304.0]]"
148574,"[[11.763184, 179.77948, 464.647, 424.08777]]",[0.9907127022743224],"[[9.0, 181.0, 462.0, 424.0]]"
148596,"[[5.6660004, 3.2157898, 321.48627, 510.42484]]",[0.9763631820678712],"[[0.0, 0.0, 318.08, 512.0]]"
148634,"[[231.89479, 198.65892, 273.68243, 238.34468]]",[0.5355651378631592],"[[227.0, 184.0, 285.0, 247.0]]"
148699,"[[82.18769, 155.37022, 326.89105, 381.02527], [386.42426, 304.20804, 507.53107, 510.51566], [180.04865, 2.0061913, 273.362, 105.49216]]","[0.9309214949607848, 0.498208224773407, 0.1001063212752342]","[[361.0, 283.0, 512.0, 512.0], [86.0, 151.0, 324.0, 403.0]]"
148702,"[[58.612198, 197.47902, 498.8824, 364.21716]]",[0.9551828503608704],"[[63.0, 144.0, 512.0, 357.0]]"
148759,"[[379.4071, 146.25856, 440.1618, 218.7694]]",[0.9007481336593628],"[[375.6659, 118.99136, 441.6, 221.86667]]"
148763,"[[0.89634705, 82.41098, 363.72906, 406.92685], [10.570633, 359.84497, 385.26758, 512.0]]","[0.8249328136444092, 0.05442650988698]","[[0.0, 110.37487, 368.1348, 502.50223]]"
148817,"[[102.31874, 72.51698, 411.38092, 421.80566]]",[0.9909380674362184],"[[86.35694, 71.12587, 405.7102, 421.13333]]"
148825,"[[96.6364, 104.38193, 444.84888, 343.8371]]",[0.9461739659309388],"[[80.2, 98.982735, 442.16068, 340.54852]]"
148828,"[[166.54504, 264.51065, 235.52368, 358.8168]]",[0.2157613486051559],[]
148944,"[[2.9614182, 124.212326, 170.18726, 462.1875]]",[0.3004709780216217],"[[0.0, 54.644234, 284.83157, 465.64102]]"
148954,"[[164.14993, 268.5189, 225.58081, 328.19278]]",[0.868865430355072],"[[164.0, 257.0, 234.0, 328.0]]"
148998,"[[81.47847, 130.82922, 395.70178, 420.2506]]",[0.1642717868089676],[]
149082,"[[186.61612, 82.67283, 365.38303, 318.4164]]",[0.9265776872634888],"[[175.0, 89.0, 373.0, 297.0]]"
149093,"[[195.921, 200.87984, 241.11012, 239.19395], [53.212585, 61.389423, 402.51364, 183.89296]]","[0.7368612885475159, 0.3074218034744262]","[[201.0, 200.0, 239.0, 235.0]]"
149122,"[[143.5086, 266.96967, 305.8519, 366.09808]]",[0.6439760327339172],"[[142.0, 260.0, 298.0, 359.0]]"
149124,"[[1.8006592, 1.3753815, 445.28165, 497.5487]]",[0.9829577803611756],"[[0.0, 0.0, 484.0, 512.0]]"
149131,"[[208.33353, 85.52956, 424.1271, 299.50153], [1.599205, 1.1851654, 185.23712, 286.68378]]","[0.937547206878662, 0.8186346888542175]","[[199.09926, 86.21333, 475.57028, 349.0474], [0.0, 0.0, 189.37164, 307.46832]]"
149151,"[[74.76915, 229.581, 344.43378, 354.85675], [40.774452, 48.053604, 106.267204, 112.09932]]","[0.9717620015144348, 0.0715840086340904]","[[73.642525, 236.1913, 335.88, 345.89334]]"
149197,"[[93.94716, 200.01285, 512.0, 376.01285], [75.546875, 97.68123, 106.54193, 139.02573]]","[0.9742648005485536, 0.3104252815246582]","[[89.0, 200.0, 512.0, 384.0]]"
149265,"[[244.79341, 226.14941, 329.16547, 375.63092], [88.57775, 124.22686, 325.77145, 371.37622]]","[0.8677313327789307, 0.272491306066513]","[[260.8034, 229.67613, 323.91962, 376.24554]]"
149397,"[[150.19467, 105.135956, 253.70572, 480.43777]]",[0.84028160572052],"[[151.0, 104.0, 255.0, 508.0]]"
149414,"[[175.10303, 83.33065, 270.5047, 296.82712]]",[0.9737291932106018],"[[171.0, 90.0, 267.0, 301.0]]"
149465,"[[82.99432, 291.91776, 137.807, 350.61075]]",[0.0861234366893768],[]
149523,"[[93.42053, 20.330002, 412.48413, 406.6953], [415.85837, 221.12932, 479.0726, 283.607], [178.62726, 0.0, 343.17212, 107.86252]]","[0.9753949046134948, 0.126641646027565, 0.0786780640482902]","[[81.0, 13.0, 512.0, 392.0]]"
149540,"[[114.324745, 173.97263, 362.5275, 360.70633]]",[0.923826277256012],"[[114.0, 162.0, 356.0, 353.0]]"
149550,"[[246.17052, 223.10266, 298.9547, 281.44427]]",[0.7834776043891907],"[[247.16, 224.72, 291.96, 271.65332]]"
149648,"[[231.83667, 118.90001, 346.15442, 477.9297], [381.17316, 290.58224, 436.05145, 345.98862]]","[0.817894458770752, 0.4426454305648803]","[[233.0, 136.0, 358.0, 473.0]]"
149674,"[[66.712494, 139.6765, 429.0223, 403.5349]]",[0.9680231809616088],"[[59.0, 139.0, 431.0, 407.0]]"
149713,"[[100.69149, 70.40753, 349.12247, 428.94156]]",[0.9889427423477172],"[[108.0, 77.0, 356.0, 407.0]]"
149722,"[[103.643265, 156.0195, 423.08362, 295.85904]]",[0.9817937612533568],"[[103.613335, 159.92, 409.96, 292.83765]]"
149729,"[[363.07742, 288.98346, 509.09195, 426.0728]]",[0.1060837656259536],[]
149730,"[[173.03789, 207.30365, 208.27925, 300.4077]]",[0.4556220471858978],[]
149791,"[[35.403778, 96.279045, 333.4386, 339.1769], [8.903488, 1.6339569, 331.83258, 132.82446]]","[0.9371317028999328, 0.0847041010856628]","[[0.0, 69.0, 332.0, 345.0]]"
149815,"[[70.028625, 3.0890503, 460.59882, 367.48062]]",[0.5980411171913147],"[[62.111706, 0.0, 460.059, 373.64362]]"
149825,"[[257.72754, 95.62523, 370.13007, 205.76216]]",[0.0553354248404502],[]
149826,"[[237.29546, 272.08838, 270.98254, 324.51355]]",[0.8735561966896057],"[[233.94667, 268.8, 269.45505, 322.2639]]"
149878,"[[50.894043, 231.9209, 314.60107, 512.0]]",[0.973399817943573],"[[11.0, 230.0, 305.0, 512.0]]"
149990,"[[187.25305, 218.03406, 222.53516, 257.80026], [274.7902, 170.79114, 320.9388, 234.60687]]","[0.4791720509529114, 0.0585488677024841]","[[189.0, 223.0, 218.0, 252.0]]"
150029,"[[130.20111, 113.62448, 261.07413, 289.54846]]",[0.9802380800247192],"[[125.0, 118.0, 285.0, 287.0]]"
150143,"[[96.84024, 274.73877, 215.0022, 400.83032]]",[0.8037018179893494],[]
150147,"[[297.8835, 220.39809, 340.30197, 266.6011]]",[0.903657078742981],"[[295.0, 220.0, 343.0, 271.0]]"
150175,"[[135.35141, 150.87039, 456.08487, 277.4565]]",[0.9347841143608092],"[[151.92, 153.88733, 457.4591, 277.27634]]"
150191,"[[78.16754, 186.29413, 334.12833, 394.7163]]",[0.0676822811365127],[]
150194,"[[101.77049, 0.0, 452.04645, 129.95691], [80.479645, 41.510345, 488.35678, 487.54385]]","[0.893683671951294, 0.3396759927272796]","[[106.52, 0.0, 440.99744, 125.81333], [212.0, 263.0, 371.0, 346.0]]"
150211,"[[139.59822, 271.17465, 398.70374, 358.212]]",[0.7664446830749512],"[[143.0, 276.0, 392.0, 352.0]]"
150253,"[[62.818115, 170.77147, 509.39307, 421.3695]]",[0.9879107475280762],"[[71.0, 185.0, 512.0, 416.0]]"
150317,"[[111.35822, 27.58458, 279.14484, 509.96735]]",[0.8245832920074463],"[[102.0, 21.0, 313.0, 512.0]]"
150336,"[[50.14421, 118.0482, 436.59827, 383.29114]]",[0.957036554813385],"[[34.0, 62.0, 431.0, 387.0]]"
150421,"[[153.34297, 63.21022, 375.26025, 501.82306]]",[0.9864369034767152],"[[151.0, 56.0, 385.0, 512.0]]"
150440,"[[131.68451, 175.35114, 387.19135, 367.4449], [306.6536, 96.55368, 363.27975, 162.012]]","[0.924245536327362, 0.3430163264274597]","[[92.0, 176.0, 363.0, 382.0]]"
150497,"[[159.57309, 199.89508, 292.75916, 306.35217]]",[0.9544724225997924],"[[174.15446, 205.20694, 291.79532, 300.09253]]"
150503,"[[252.04222, 139.16267, 324.77066, 234.19789]]",[0.940542995929718],"[[249.93835, 146.43703, 324.2262, 233.51178]]"
150520,"[[0.0, 86.94008, 294.5006, 215.75218], [38.863514, 421.66037, 70.482544, 452.90927]]","[0.872309684753418, 0.1276554614305496]","[[0.0, 91.32, 292.0953, 207.8]]"
150580,"[[298.2103, 260.29266, 350.9686, 329.7865]]",[0.884428858757019],"[[300.36, 259.8, 349.45248, 328.49335]]"
150622,"[[95.12864, 111.35916, 320.96982, 451.81436]]",[0.9453758001327516],"[[87.0, 95.0, 321.0, 448.0]]"
150679,"[[236.79724, 0.0, 506.53186, 324.72556]]",[0.060399517416954],[]
150690,"[[24.260284, 165.91995, 395.40186, 377.6492], [85.56178, 3.979454, 448.31622, 151.93668]]","[0.99762362241745, 0.0731925964355468]","[[29.0, 164.0, 397.0, 383.0]]"
150701,"[[0.0, 1.7587585, 442.3016, 501.35538]]",[0.9854440093040466],"[[0.0, 0.0, 451.72348, 512.0]]"
150763,"[[191.70795, 0.0, 461.31433, 407.3332], [23.178799, 170.84961, 130.77045, 410.17676]]","[0.9761266708374025, 0.817780613899231]","[[22.0, 183.0, 132.0, 407.0], [201.0, 0.0, 463.0, 384.0]]"
150831,"[[188.391, 182.21814, 408.0111, 300.69995]]",[0.9826372265815736],"[[187.0, 172.0, 409.0, 299.0]]"
150844,"[[242.06487, 178.09134, 275.39697, 209.0578]]",[0.6144096255302429],"[[243.0, 176.0, 278.0, 212.0]]"
150866,"[[243.64635, 215.86261, 281.01715, 249.23444]]",[0.8071133494377136],"[[242.0, 216.0, 287.0, 243.0]]"
150881,"[[0.0, 7.409973, 154.39935, 395.1239], [245.79091, 107.72316, 364.4601, 382.8385]]","[0.9765167832374572, 0.9582819938659668]","[[0.0, 7.7733335, 162.83742, 421.43365], [238.22366, 106.018875, 374.05142, 381.53333]]"
150913,"[[219.73338, 2.3466797, 318.6551, 199.69397]]",[0.9023545384407043],"[[225.36, 0.0, 321.88626, 195.23555]]"
150940,"[[86.39865, 237.31293, 510.91562, 401.06372], [100.53932, 98.40483, 268.7221, 154.79326], [63.653, 358.1189, 512.0, 487.36835]]","[0.9797367453575134, 0.9008793830871582, 0.0500007383525371]","[[78.0, 234.0, 512.0, 399.0], [98.0, 95.0, 270.0, 158.0]]"
150998,"[[92.698555, 226.13174, 272.7966, 511.5145]]",[0.983134627342224],"[[89.46055, 221.40198, 270.87784, 510.2553]]"
151044,"[[155.64166, 118.697754, 396.51318, 303.15027]]",[0.9386081099510192],"[[161.0, 109.0, 392.0, 302.0]]"
151174,"[[145.47789, 108.52016, 234.31493, 224.97179]]",[0.1475758403539657],[]
151181,"[[3.2897186, 4.75412, 491.80713, 511.0143]]",[0.9887433052062988],"[[0.0, 0.0, 468.0, 512.0]]"
151237,"[[4.890423, 113.730484, 131.78949, 350.82257], [211.84662, 248.75919, 277.66602, 298.6273]]","[0.7318676114082336, 0.6179584264755249]","[[213.0, 250.0, 274.0, 296.0], [15.0, 117.0, 177.0, 345.0]]"
151245,"[[229.00218, 297.66815, 280.34473, 355.9137]]",[0.827666699886322],"[[223.09334, 293.82666, 297.76, 428.65332]]"
151272,"[[0.0, 91.388855, 444.41736, 475.55585]]",[0.987857699394226],"[[0.0, 95.94666, 430.96, 512.0]]"
151281,"[[142.21527, 179.20474, 494.61316, 384.05685], [92.2285, 7.58593, 292.66626, 95.580376]]","[0.9840703010559082, 0.8911257982254028]","[[97.0, 5.0, 294.0, 97.0], [151.0, 195.0, 491.0, 383.0]]"
151354,"[[77.30971, 136.7352, 311.7403, 285.78372]]",[0.9715495109558104],"[[77.07321, 137.79576, 307.32, 281.98666]]"
151438,"[[0.0, 18.479446, 505.3011, 425.79956]]",[0.9676157236099244],"[[0.0, 0.0, 493.0, 429.0]]"
151560,"[[1.999466, 7.700638, 512.0, 423.66553], [0.9932823, 1.0061874, 117.72766, 101.4649]]","[0.9418909549713136, 0.0605765096843242]","[[0.0, 0.0, 512.0, 417.1977]]"
151636,"[[189.288, 100.94095, 298.17822, 172.4772], [227.22092, 174.22021, 432.34897, 420.83606]]","[0.6666298508644104, 0.4662613272666931]","[[190.0, 97.0, 432.0, 420.0]]"
151676,"[[279.17087, 229.69408, 319.9081, 328.74405]]",[0.7204319834709167],"[[279.9803, 234.00606, 317.8744, 324.88983]]"
151697,"[[226.56812, 129.69775, 415.8686, 416.2857]]",[0.9778698682785034],"[[221.0, 135.0, 414.0, 391.0]]"
151763,"[[142.49228, 222.55557, 451.32272, 404.18137]]",[0.9835661053657532],"[[130.0, 231.0, 445.0, 402.0]]"
151792,"[[102.31227, 34.27166, 204.21297, 80.65549], [106.28023, 271.338, 167.75151, 370.56927]]","[0.0819229409098625, 0.053764522075653]",[]
151832,"[[35.69478, 63.279846, 509.32672, 512.0]]",[0.9821712970733644],"[[15.0, 52.0, 512.0, 512.0]]"
151861,"[[19.461273, 0.0, 510.89047, 506.24994]]",[0.968369483947754],"[[72.942024, 0.0, 512.0, 503.0801]]"
151871,"[[231.80806, 287.3773, 260.2066, 328.33707], [188.32858, 300.7663, 219.09583, 335.55298]]","[0.4598801136016845, 0.2367266565561294]","[[185.0, 284.0, 265.0, 332.0]]"
151898,"[[81.29752, 45.57773, 315.31943, 415.86102], [382.43027, 9.087677, 512.0, 439.5112], [94.18163, 349.72513, 260.46283, 428.7206]]","[0.9618487358093262, 0.2419876903295517, 0.1356904655694961]","[[387.0, 0.0, 512.0, 452.0], [71.0, 51.0, 318.0, 447.0]]"
151931,"[[116.7991, 154.51135, 280.9476, 383.8189]]",[0.9808868169784546],"[[108.0, 154.0, 287.0, 386.0]]"
151932,"[[19.350464, 30.518585, 507.32678, 508.71255]]",[0.9858617782592772],"[[30.0, 9.0, 512.0, 512.0]]"
151985,"[[155.35443, 219.22516, 395.3349, 319.23224]]",[0.9023794531822203],"[[156.0, 222.0, 393.0, 323.0]]"
151989,"[[268.72055, 224.64201, 318.70267, 259.28006]]",[0.8697293400764465],"[[269.5439, 227.44435, 325.20627, 256.86307]]"
152015,"[[196.4077, 262.8903, 320.7837, 353.03683]]",[0.8174324631690979],"[[206.0, 255.0, 304.0, 353.0]]"
152058,"[[230.17616, 85.06107, 354.13358, 324.24423], [148.1018, 84.77544, 221.48563, 299.19714]]","[0.852703869342804, 0.0758794918656349]","[[234.0, 117.0, 357.0, 326.0]]"
152081,"[[0.0, 0.0, 500.51358, 364.72913]]",[0.9220646023750304],"[[0.0, 0.0, 502.689, 363.78534]]"
152138,"[[159.01761, 238.76538, 395.99295, 324.54004]]",[0.8647747039794922],"[[161.0, 238.0, 437.0, 320.0]]"
152204,"[[0.0, 52.529373, 512.0, 480.8354]]",[0.9928767085075378],"[[0.0, 35.0, 512.0, 477.0]]"
152214,"[[193.189, 233.13876, 404.24417, 366.12186]]",[0.9873936176300048],"[[176.0, 222.0, 403.0, 370.0]]"
152232,"[[76.284164, 151.74469, 499.89752, 265.85165]]",[0.8752136826515198],"[[73.0, 156.0, 512.0, 262.0]]"
152328,"[[242.88194, 153.99097, 301.7891, 218.89859]]",[0.9324883222579956],"[[233.0, 152.0, 303.0, 223.0]]"
152341,"[[48.164658, 77.81824, 491.24237, 393.9538]]",[0.8808056712150574],"[[51.0, 172.0, 486.0, 407.0]]"
152347,"[[218.32257, 146.03888, 404.86383, 334.13675], [0.58013153, 20.729599, 123.32035, 321.2636], [20.089169, 319.03613, 145.05153, 346.03754]]","[0.939460039138794, 0.901591658592224, 0.063837818801403]","[[224.22667, 154.06667, 402.57333, 317.90668], [0.0, 16.253334, 121.4, 288.46667]]"
152418,"[[170.91138, 191.33882, 357.64636, 284.01807]]",[0.9710421562194824],"[[171.0, 188.0, 365.0, 283.0]]"
152424,"[[367.1847, 64.439186, 511.51074, 138.0199], [238.34842, 175.36098, 267.4862, 207.57643]]","[0.8622236251831055, 0.7610625624656677]","[[379.29755, 61.821667, 512.0, 134.853], [238.49333, 179.34666, 268.36, 205.8]]"
152446,"[[168.47266, 201.4079, 284.71207, 358.0152], [274.64157, 4.306801, 379.57718, 154.2648]]","[0.9666829705238342, 0.1504932641983032]","[[170.0, 189.0, 295.0, 359.0]]"
152465,"[[0.99823, 21.071854, 410.09937, 510.13647]]",[0.9883151054382324],"[[0.0, 8.853333, 416.34668, 512.0]]"
152489,"[[171.83505, 183.50418, 348.9398, 259.15784]]",[0.9721593856811525],"[[182.12, 184.07419, 344.00967, 255.01146]]"
152499,"[[262.10065, 203.00458, 336.29504, 411.935]]",[0.0878766477108001],[]
152686,"[[264.19254, 145.97525, 336.9169, 209.85376]]",[0.9681504368782043],"[[262.74295, 146.99382, 342.65942, 210.06667]]"
152722,"[[123.59712, 69.613235, 298.49908, 288.75818], [108.01422, 371.35526, 495.5285, 512.0], [0.08802414, 195.43643, 92.90311, 275.75467]]","[0.8869897723197937, 0.061322171241045, 0.5968747735023499]","[[122.0, 67.0, 300.0, 292.0], [0.0, 191.0, 101.0, 294.0]]"
152775,"[[174.32443, 203.05771, 452.3204, 427.03018]]",[0.3090034127235412],[]
152805,"[[184.4929, 0.0, 510.48785, 460.9296], [160.27655, 339.43668, 406.8935, 471.4454]]","[0.932748556137085, 0.0950827971100807]","[[198.30824, 0.0, 512.0, 472.48]]"
152824,"[[0.0, 5.1604156, 495.85373, 439.0218], [0.0, 379.3183, 485.9845, 493.3175]]","[0.9333065748214722, 0.0528109930455684]","[[0.0, 0.0, 441.10828, 437.0232]]"
152826,"[[257.20306, 422.24127, 370.5418, 481.61353]]",[0.9665644764900208],"[[255.0, 419.0, 370.0, 512.0]]"
152841,"[[150.3435, 111.5323, 354.71378, 505.7365], [0.0, 0.94621277, 191.40881, 273.11816]]","[0.8025503158569336, 0.6399109959602356]","[[0.0, 8.0, 178.0, 283.0], [183.0, 132.0, 359.0, 512.0]]"
152875,"[[162.48628, 216.3867, 489.64374, 480.0431]]",[0.0943364426493644],[]
152956,"[[178.01837, 9.23497, 505.18768, 319.54492]]",[0.5533699989318848],"[[184.0, 0.0, 512.0, 325.0]]"
152980,"[[181.59918, 96.395645, 275.65027, 389.5838], [121.95689, 175.4284, 149.84323, 204.10495]]","[0.935089647769928, 0.2456463873386383]","[[189.0, 83.0, 281.0, 385.0]]"
152990,"[[86.01644, 176.09258, 337.00958, 338.40253]]",[0.9503222703933716],"[[86.0, 177.0, 332.0, 338.0]]"
153017,"[[244.95917, 159.72386, 335.45074, 386.8968]]",[0.8919676542282104],"[[248.0, 142.0, 336.0, 379.0]]"
153028,"[[183.19925, 235.6968, 336.99863, 346.31403]]",[0.9932368397712708],"[[188.07213, 235.35945, 341.74756, 347.27655]]"
153050,"[[94.3457, 213.31044, 413.90836, 352.8332]]",[0.9782052636146544],"[[92.459496, 202.67563, 419.26666, 361.84]]"
153052,"[[188.61455, 84.86486, 265.90643, 148.75159]]",[0.067132718861103],[]
153060,"[[190.31332, 188.85468, 255.6507, 256.25656]]",[0.5021854639053345],[]
153080,"[[116.925476, 237.6855, 359.12845, 385.29523]]",[0.9798713326454164],"[[120.0, 241.0, 358.0, 388.0]]"
153168,"[[127.79003, 160.6496, 292.1316, 406.05725]]",[0.9941745400428772],"[[131.0, 164.0, 294.0, 399.0]]"
153183,"[[153.93518, 0.27871704, 399.72296, 454.999], [136.55022, 42.5589, 173.89247, 301.70953], [424.38516, 368.95087, 472.21835, 508.98572]]","[0.9534053802490234, 0.0722167044878006, 0.0532349571585655]","[[104.0, 0.0, 425.0, 495.0]]"
153231,"[[0.0, 331.67847, 135.272, 512.0]]",[0.6005738377571106],[]
153285,"[[131.8342, 1.1867981, 506.9177, 511.01926]]",[0.9384588599205016],"[[125.805084, 0.0, 500.5806, 512.0]]"
153287,"[[107.62035, 197.86308, 258.95456, 505.4239]]",[0.2208735346794128],[]
