image_id,pred_boxes,scores,gt_boxes
147820,"[[123.13312, 165.83884, 483.4187, 306.70453]]",[0.980787992477417],"[[123.0, 168.0, 511.0, 301.0]]"
147873,"[[172.34904, 61.203186, 359.7256, 388.3682]]",[0.9762826561927797],"[[176.0, 62.0, 373.0, 375.0]]"
147890,"[[120.82565, 63.773712, 422.15555, 496.48715]]",[0.965149223804474],"[[137.0, 84.0, 420.0, 493.0]]"
147971,"[[145.12909, 138.74132, 218.9295, 229.5771]]",[0.932488739490509],"[[144.0, 136.0, 217.0, 224.0]]"
148006,"[[219.71786, 49.809776, 470.54507, 301.04916]]",[0.9689841270446776],"[[220.72513, 48.652534, 478.12, 300.49335]]"
148034,"[[170.49994, 194.86577, 392.04578, 407.99353]]",[0.9464412927627563],"[[172.0, 196.0, 383.0, 427.0]]"
148051,"[[141.29482, 0.0, 510.50433, 332.1833]]",[0.953417956829071],"[[145.42804, 5.1471715, 512.0, 329.52]]"
148096,"[[144.50052, 6.6704407, 357.25836, 461.05112]]",[0.6776065826416016],[]
148138,"[[205.22404, 119.36548, 307.7069, 419.98053], [362.38525, 89.77187, 432.09448, 264.09995]]","[0.79668790102005, 0.6553179025650024]","[[364.0, 90.0, 434.0, 274.0], [204.0, 133.0, 316.0, 422.0]]"
148172,"[[83.88376, 405.11334, 125.07106, 445.18726]]",[0.8153330683708191],"[[82.0, 406.0, 126.0, 444.0]]"
148183,"[[216.99118, 134.8574, 501.7341, 419.42694]]",[0.7491899728775024],"[[220.0, 158.0, 434.0, 417.0]]"
148252,"[[139.64398, 99.26097, 382.40717, 382.81146], [176.66473, 0.0, 407.22803, 104.78911]]","[0.963972270488739, 0.8557606339454651]","[[144.0, 110.0, 417.0, 386.0], [141.0, 0.0, 410.0, 103.0]]"
148316,"[[112.24303, 110.59984, 454.90845, 482.9145]]",[0.2730914354324341],[]
148354,"[[356.38004, 365.41885, 508.85947, 460.74142]]",[0.092812031507492],[]
148366,"[[0.0, 245.2806, 509.631, 512.0]]",[0.9750362038612366],"[[0.0, 253.2012, 512.0, 512.0]]"
148386,"[[172.78754, 75.899185, 461.87396, 323.6552]]",[0.9217581748962402],"[[177.0, 88.0, 454.0, 323.0]]"
148388,"[[87.96542, 97.24981, 457.63052, 346.28204]]",[0.9588932394981384],"[[75.17676, 95.96724, 464.04, 342.81332]]"
148391,"[[210.19897, 218.0151, 379.42242, 364.8467], [1.9163208, 229.84923, 166.17336, 296.60022]]","[0.9785206317901612, 0.1195806339383125]","[[215.0, 217.0, 388.0, 367.0]]"
148410,"[[24.095596, 100.62775, 321.21912, 455.60956], [5.055382, 393.55267, 234.24329, 510.93243], [1.097332, 167.37216, 115.01396, 401.28006]]","[0.9486181735992432, 0.0630138143897056, 0.0569142214953899]","[[93.0, 99.0, 300.0, 454.0]]"
148439,"[[186.72177, 238.40408, 336.73734, 297.74637]]",[0.8148444294929504],"[[194.71634, 236.9255, 340.22604, 303.9272]]"
148455,"[[0.0, 2.5969238, 512.0, 512.0]]",[0.9553391933441162],"[[0.0, 0.0, 512.0, 512.0]]"
148477,"[[137.71936, 0.0, 349.88635, 117.94833]]",[0.1495432704687118],[]
148520,"[[123.193565, 224.42242, 363.39883, 365.2574]]",[0.9250259399414062],"[[124.0, 199.0, 372.0, 374.0]]"
148574,"[[2.8003845, 157.13632, 457.89453, 399.94406]]",[0.9876940250396729],"[[2.0, 157.0, 455.0, 400.0]]"
148581,"[[0.0, 381.2087, 268.74005, 510.06284], [225.77132, 380.88538, 321.2247, 458.68054]]","[0.7861933708190918, 0.1464973092079162]","[[0.0, 384.0, 232.0, 512.0]]"
148596,"[[7.172699, 0.0, 333.7012, 512.0]]",[0.974021017551422],"[[7.881993, 0.0, 326.08, 512.0]]"
148634,"[[248.31624, 182.08057, 293.90323, 230.50705]]",[0.4328595995903015],"[[244.0, 177.0, 302.0, 240.0]]"
148655,"[[133.46066, 108.526405, 160.9201, 132.68323]]",[0.080135203897953],"[[287.54666, 272.28, 339.26962, 317.50665]]"
148699,"[[146.0424, 208.28146, 391.23608, 430.85483], [0.90787506, 0.17791748, 105.71795, 291.997], [88.38584, 406.1092, 120.788826, 429.97327]]","[0.8750510811805725, 0.4881145656108856, 0.0530630722641944]","[[0.0, 0.0, 123.0, 303.0], [160.0, 183.0, 398.0, 435.0]]"
148702,"[[15.917191, 163.3757, 432.68347, 320.59604]]",[0.97940593957901],"[[0.0, 163.0, 426.0, 376.0]]"
148759,"[[346.7423, 220.44241, 405.02997, 292.73807]]",[0.9131484627723694],"[[342.6659, 192.99136, 408.6, 295.86667]]"
148763,"[[166.11575, 159.64992, 509.4086, 511.16577]]",[0.8222665786743164],"[[151.86519, 106.49778, 512.0, 498.62512]]"
148817,"[[37.65567, 43.406845, 340.72803, 386.53784]]",[0.9815506935119628],"[[39.289803, 37.125874, 358.64307, 387.13333]]"
148825,"[[70.35887, 152.09897, 410.52448, 394.68552]]",[0.9805404543876648],"[[73.839325, 156.45149, 435.8, 398.01727]]"
148828,"[[192.26018, 169.10118, 272.44028, 271.9269]]",[0.6039421558380127],[]
148944,"[[324.28513, 108.326706, 512.0, 371.8225]]",[0.2206514328718185],"[[244.16844, 8.358971, 512.0, 419.35577]]"
148954,"[[225.66801, 251.84776, 298.50168, 324.19604]]",[0.8697397112846375],"[[228.0, 252.0, 298.0, 323.0]]"
148998,"[[127.20326, 249.64671, 263.27832, 367.1361], [155.4397, 93.82583, 420.6745, 325.29376]]","[0.1884471625089645, 0.0541100315749645]",[]
149082,"[[212.63217, 148.6195, 389.61356, 388.88202]]",[0.9519367814064026],"[[206.0, 172.0, 404.0, 380.0]]"
149093,"[[279.24734, 246.1843, 324.14554, 282.8884], [133.41707, 304.86035, 484.39764, 414.66022], [73.73694, 252.80867, 150.40987, 315.70886]]","[0.79660964012146, 0.2879932820796966, 0.0717552155256271]","[[284.0, 247.0, 322.0, 282.0]]"
149122,"[[177.73149, 241.38834, 332.46356, 338.68228], [166.56631, 247.33061, 237.36505, 295.6402], [302.77505, 306.1483, 349.86758, 332.00974]]","[0.8256953954696655, 0.0757703110575676, 0.0739986076951026]","[[171.0, 246.0, 327.0, 345.0]]"
149124,"[[0.5458679, 22.727798, 449.98288, 512.0]]",[0.9647500514984132],"[[0.0, 0.0, 501.0, 512.0]]"
149131,"[[234.72313, 203.18951, 462.13287, 416.98077], [3.8648987, 211.28658, 215.59967, 510.80438]]","[0.888995349407196, 0.8597036004066467]","[[227.09926, 154.9526, 503.57028, 417.78665], [0.0, 196.53168, 217.37164, 512.0]]"
149151,"[[160.01086, 217.13, 427.5276, 342.98865]]",[0.9675962924957277],"[[165.12, 223.10667, 427.35748, 332.8087]]"
149197,"[[83.21326, 226.41116, 508.90198, 396.41666]]",[0.9946368336677552],"[[72.0, 222.0, 512.0, 406.0]]"
149265,"[[204.4792, 277.27502, 287.3377, 429.69867]]",[0.8425731062889099],"[[217.8034, 280.67612, 280.91962, 427.24554]]"
149365,"[[268.47607, 159.22357, 396.23108, 210.72366]]",[0.5174214839935303],[]
149397,"[[230.08936, 8.0069275, 334.13788, 404.68152]]",[0.6936268210411072],"[[226.0, 14.0, 330.0, 418.0]]"
149414,"[[255.70004, 196.26718, 346.88022, 403.55716], [403.7038, 1.9269257, 510.7409, 146.15186]]","[0.9182779788970948, 0.8420834541320801]","[[258.0, 199.0, 354.0, 410.0], [418.0, 16.0, 512.0, 135.0]]"
149465,"[[148.75365, 306.04102, 211.23994, 363.5208]]",[0.2688316702842712],[]
149523,"[[111.16771, 115.38512, 441.47406, 501.3189], [54.137985, 304.52667, 120.52321, 375.88934]]","[0.9533945918083192, 0.1945950835943222]","[[10.0, 105.0, 455.0, 484.0]]"
149540,"[[83.74703, 120.98394, 338.38257, 323.22925]]",[0.9400358200073242],"[[85.0, 121.0, 327.0, 312.0]]"
149550,"[[183.2096, 262.50287, 243.44199, 326.65717]]",[0.9030722975730896],"[[184.16, 277.34668, 228.96, 324.28]]"
149648,"[[172.05202, 128.98747, 287.8945, 480.24384], [212.68553, 25.144154, 266.6272, 96.01758], [85.51079, 260.60742, 142.39597, 316.0338]]","[0.7501444816589355, 0.6338624954223633, 0.5353243350982666]","[[166.0, 133.0, 291.0, 470.0]]"
149674,"[[118.5831, 132.77626, 491.80832, 395.4875]]",[0.9803784489631652],"[[112.0, 130.0, 484.0, 398.0]]"
149713,"[[79.65714, 110.43344, 332.27896, 467.4337]]",[0.9882141351699828],"[[94.0, 118.0, 342.0, 448.0]]"
149722,"[[81.68588, 212.42554, 400.9366, 352.51154]]",[0.9829155206680298],"[[77.613335, 213.92, 383.96, 346.83765]]"
149730,"[[238.91333, 194.371, 271.7344, 262.45728]]",[0.2242402285337448],[]
149791,"[[258.71204, 177.86598, 509.10413, 439.99658]]",[0.9779240489006042],"[[271.0, 167.0, 512.0, 443.0]]"
149815,"[[106.831055, 172.38295, 498.42896, 511.7976]]",[0.7427731156349182],"[[98.1117, 161.3564, 496.059, 512.0]]"
149826,"[[238.597, 193.98749, 272.6378, 246.95343]]",[0.890675961971283],"[[239.54495, 190.8, 275.05334, 244.26389]]"
149878,"[[125.61388, 191.74835, 419.38312, 512.0], [407.8394, 194.40402, 445.75583, 226.65924]]","[0.9476639032363892, 0.4659442603588104]","[[138.0, 193.0, 432.0, 512.0]]"
149990,"[[222.20891, 241.46849, 248.09233, 272.40182], [155.93874, 207.05273, 213.20872, 272.00986]]","[0.4404008686542511, 0.3062411844730377]","[[221.0, 242.0, 250.0, 271.0]]"
150029,"[[144.13432, 207.19211, 275.2481, 379.71793]]",[0.9804584980010986],"[[121.0, 207.0, 281.0, 376.0]]"
150147,"[[264.55518, 246.4228, 304.99725, 293.82367]]",[0.9045090675354004],"[[261.0, 245.0, 309.0, 296.0]]"
150175,"[[106.2616, 153.29315, 416.365, 281.02914]]",[0.9680386781692504],"[[102.5409, 155.88733, 408.08, 279.27634]]"
150194,"[[51.31331, 144.9904, 394.79376, 489.5746], [61.039413, 412.12762, 376.75305, 502.50598]]","[0.7064849138259888, 0.0760861039161682]","[[118.0, 263.0, 277.0, 346.0]]"
150211,"[[144.62657, 186.74069, 403.19446, 268.82214], [141.47289, 183.59637, 223.8355, 240.17715], [157.87367, 336.78326, 503.45184, 419.7426]]","[0.8455721139907837, 0.2399605959653854, 0.0511368028819561]","[[147.0, 187.0, 396.0, 263.0]]"
150253,"[[89.33731, 87.03396, 510.3035, 328.93582]]",[0.9812288880348206],"[[99.0, 98.0, 512.0, 329.0]]"
150317,"[[227.93779, 26.970291, 400.823, 508.56085], [109.397064, 191.03453, 219.34152, 306.96863]]","[0.7022678852081299, 0.0588104762136936]","[[195.0, 11.0, 406.0, 512.0]]"
150336,"[[102.6254, 147.8527, 491.8976, 443.00134]]",[0.943759024143219],"[[92.0, 129.0, 489.0, 454.0]]"
150421,"[[87.665344, 73.775635, 311.22177, 506.8531]]",[0.9818045496940612],"[[84.0, 60.0, 318.0, 512.0]]"
150440,"[[141.2236, 166.1394, 393.9868, 355.81354], [172.7662, 86.94633, 227.8352, 145.19073]]","[0.9380995631217957, 0.2589918673038482]","[[173.0, 164.0, 444.0, 370.0]]"
150497,"[[178.82898, 140.55275, 323.89694, 241.96336]]",[0.9703065752983092],"[[180.20467, 143.90747, 297.84552, 238.79306]]"
150503,"[[172.12949, 142.7605, 247.70108, 238.00262]]",[0.9197489619255066],"[[171.93835, 150.43703, 246.2262, 237.51178]]"
150520,"[[247.86098, 302.6693, 509.10712, 428.09552], [143.16888, 346.20987, 395.95538, 509.57144]]","[0.817071795463562, 0.0777391716837883]","[[249.9047, 304.2, 512.0, 420.68]]"
150580,"[[264.99127, 209.05199, 316.76892, 275.55963]]",[0.9155895113945008],"[[267.54752, 209.50667, 316.64, 278.2]]"
150622,"[[122.367645, 127.41672, 380.03256, 478.64243]]",[0.9550865292549132],"[[134.0, 131.0, 368.0, 484.0]]"
150690,"[[122.27118, 158.53273, 489.58197, 375.844], [55.865906, 384.86676, 455.1996, 512.0]]","[0.99851256608963, 0.060468029230833]","[[117.0, 157.0, 485.0, 376.0]]"
150701,"[[13.335617, 0.0, 504.56488, 474.8701]]",[0.9792638421058656],"[[19.489012, 0.0, 512.0, 463.80283]]"
150763,"[[67.83057, 64.79169, 335.35037, 509.8625], [400.57248, 38.972076, 508.12418, 301.76523]]","[0.9805890917778016, 0.8730804920196533]","[[404.0, 64.0, 512.0, 288.0], [73.0, 87.0, 335.0, 506.0]]"
150831,"[[173.34917, 226.61317, 394.83557, 346.97864]]",[0.9917096495628356],"[[174.0, 228.0, 396.0, 355.0]]"
150844,"[[265.4989, 282.81522, 302.30133, 314.64078], [88.80101, 147.58788, 167.88057, 223.91576]]","[0.6041194200515747, 0.2305957376956939]","[[264.0, 281.0, 299.0, 317.0]]"
150866,"[[237.44817, 280.27066, 275.69897, 315.12027]]",[0.8180574178695679],"[[236.0, 281.0, 281.0, 308.0]]"
150880,"[[235.73167, 285.75482, 381.86945, 362.3504]]",[0.0636167377233505],[]
150881,"[[194.62894, 89.80211, 314.9523, 367.44702], [404.9167, 75.627304, 511.39526, 460.0345]]","[0.9505587816238404, 0.7747641205787659]","[[398.16257, 54.56634, 512.0, 468.22665], [186.94858, 94.46667, 322.77634, 369.98114]]"
150913,"[[212.56384, 0.7603531, 308.78906, 131.05734]]",[0.893926203250885],"[[218.36, 0.0, 314.88626, 129.23555]]"
150940,"[[24.987457, 111.12834, 489.3394, 276.36005]]",[0.9508445262908936],"[[52.0, 110.0, 490.0, 275.0]]"
150998,"[[195.07602, 0.0, 378.3528, 272.55243]]",[0.9849770069122314],"[[195.12215, 0.0, 376.53946, 277.59802]]"
151044,"[[117.008385, 122.41622, 359.24866, 305.88718]]",[0.9522833824157716],"[[124.0, 122.0, 355.0, 315.0]]"
151174,"[[237.937, 229.7077, 276.7773, 291.0102]]",[0.3531941473484039],[]
151181,"[[0.0, 26.017395, 511.3308, 512.0]]",[0.991606593132019],"[[0.0, 26.0, 504.0, 512.0]]"
151225,"[[102.975685, 377.47046, 140.94829, 445.10474]]",[0.5294898152351379],[]
151237,"[[115.09903, 169.93341, 234.24411, 409.25647], [319.40448, 223.06679, 384.59534, 272.5937]]","[0.6692525148391724, 0.5566962361335754]","[[321.0, 227.0, 382.0, 273.0], [123.0, 178.0, 285.0, 406.0]]"
151245,"[[226.49812, 202.35983, 282.37195, 267.26337]]",[0.637099027633667],"[[221.09334, 199.82666, 295.76, 334.65332]]"
151272,"[[3.5644379, 58.000046, 501.43475, 481.40784]]",[0.9892732501029968],"[[0.0, 68.94666, 488.96, 512.0]]"
151281,"[[110.01419, 189.19644, 460.50467, 399.8981], [58.70569, 24.549793, 258.3801, 116.85266]]","[0.98774391412735, 0.9486125111579896]","[[63.0, 22.0, 260.0, 114.0], [117.0, 212.0, 457.0, 400.0]]"
151354,"[[116.85546, 210.64597, 354.74948, 364.1757]]",[0.9902414679527284],"[[118.07321, 215.01334, 348.32, 359.20422]]"
151438,"[[15.354843, 47.962646, 507.18805, 489.10016]]",[0.987147092819214],"[[22.0, 51.0, 512.0, 512.0]]"
151560,"[[10.751724, 24.976746, 512.0, 415.65515]]",[0.94927978515625],"[[7.0829077, 0.0, 512.0, 425.1977]]"
151636,"[[119.5663, 404.6728, 229.86009, 476.21466], [120.73623, 145.06255, 359.07468, 471.10205]]","[0.5318520069122314, 0.4616107642650604]","[[118.0, 157.0, 360.0, 480.0]]"
151676,"[[254.67114, 207.66791, 295.64374, 305.5357]]",[0.7561179995536804],"[[257.1256, 209.11017, 295.0197, 299.99393]]"
151691,"[[185.95227, 1.7751274, 374.1601, 104.07979]]",[0.1790776401758194],[]
151697,"[[156.98111, 50.43692, 343.26816, 322.0162]]",[0.9606534838676452],"[[147.0, 64.0, 340.0, 320.0]]"
151763,"[[179.89024, 195.40988, 460.89984, 379.4503]]",[0.9883091449737548],"[[148.0, 199.0, 463.0, 370.0]]"
151792,"[[150.3216, 414.30222, 342.54492, 473.01053]]",[0.0563404262065887],[]
151832,"[[2.5356293, 0.36827087, 499.3366, 500.99286]]",[0.9941502213478088],"[[0.0, 0.0, 502.0, 510.0]]"
151861,"[[0.0, 0.37164307, 507.6391, 493.68793]]",[0.9703832268714904],"[[0.0, 0.0, 505.05798, 496.0801]]"
151871,"[[204.44635, 288.5914, 233.22278, 330.51846]]",[0.4738268554210663],"[[159.0, 286.0, 239.0, 334.0]]"
151898,"[[200.16779, 46.390686, 435.20715, 412.30646], [0.74222565, 4.8636627, 136.57513, 453.24652], [265.36597, 352.2079, 421.0985, 431.78802]]","[0.9346115589141846, 0.263330727815628, 0.0895649492740631]","[[0.0, 0.0, 130.0, 454.0], [199.0, 53.0, 446.0, 449.0]]"
151931,"[[177.79343, 160.29044, 339.1105, 385.9246]]",[0.98078590631485],"[[173.0, 156.0, 352.0, 388.0]]"
151932,"[[10.868423, 0.0, 511.94708, 512.0]]",[0.9940137267112732],"[[39.0, 0.0, 512.0, 512.0]]"
151985,"[[161.76587, 236.29501, 399.19965, 332.85245]]",[0.878512442111969],"[[162.0, 239.0, 399.0, 340.0]]"
151989,"[[243.25609, 251.74886, 297.12616, 283.4657]]",[0.7982667088508606],"[[239.79372, 253.44435, 295.4561, 282.86307]]"
152015,"[[181.93413, 228.242, 296.00708, 318.00378]]",[0.6928543448448181],"[[199.0, 218.0, 297.0, 316.0]]"
152058,"[[253.93369, 175.29266, 372.9542, 408.3269], [170.02837, 152.52748, 279.45178, 384.6087]]","[0.9063389897346495, 0.1033453866839408]","[[251.0, 200.0, 374.0, 409.0]]"
152081,"[[0.0, 107.848694, 500.18777, 512.0]]",[0.965711236000061],"[[0.0, 108.214676, 500.689, 512.0]]"
152138,"[[55.615265, 229.10071, 284.06012, 311.93628]]",[0.7688852548599243],"[[57.0, 227.0, 333.0, 309.0]]"
152204,"[[0.0, 37.475433, 512.0, 471.9695]]",[0.9962177872657776],"[[0.0, 26.0, 512.0, 468.0]]"
152214,"[[125.33994, 188.70473, 334.87122, 324.8036]]",[0.9892762899398804],"[[131.0, 186.0, 358.0, 334.0]]"
152232,"[[69.51572, 178.97397, 512.0, 296.96313]]",[0.8590685129165649],"[[86.0, 187.0, 512.0, 293.0]]"
152328,"[[168.30081, 179.90251, 225.48282, 240.661]]",[0.9474189281463624],"[[158.0, 176.0, 228.0, 247.0]]"
152341,"[[59.102676, 136.6899, 504.21185, 379.46997]]",[0.8111741542816162],"[[63.0, 128.0, 498.0, 363.0]]"
152347,"[[136.43242, 225.33391, 325.70978, 415.92493]]",[0.9733569025993348],"[[141.42667, 245.09334, 319.77335, 408.93332]]"
152418,"[[167.12262, 246.43571, 353.41144, 338.9734]]",[0.9907031059265136],"[[166.0, 245.0, 360.0, 340.0]]"
152424,"[[281.4907, 260.50327, 311.28018, 291.12735]]",[0.5889065861701965],"[[281.49335, 265.34668, 311.36, 291.8]]"
152446,"[[208.79904, 162.71204, 323.00632, 324.7868], [310.06277, 4.2561264, 416.08786, 118.65803]]","[0.939935028553009, 0.1074239164590835]","[[208.0, 153.0, 333.0, 323.0]]"
152465,"[[1.8077545, 2.574173, 474.87518, 452.16577]]",[0.9847012758255004],"[[0.0, 0.0, 480.34668, 461.02667]]"
152489,"[[106.14345, 237.85945, 278.61243, 309.73444]]",[0.9667164087295532],"[[109.99033, 239.98854, 271.88, 310.9258]]"
152611,"[[175.14148, 6.1173706, 507.4953, 362.53482]]",[0.1131105422973632],[]
152618,"[[4.632553, 109.27826, 488.51752, 444.70776]]",[0.0608143210411071],[]
152686,"[[179.97766, 194.89227, 258.64444, 259.32068]]",[0.962639570236206],"[[177.34058, 194.93333, 257.25705, 258.0062]]"
152722,"[[0.12637329, 264.88812, 155.55093, 349.25702], [181.76459, 261.4317, 354.20813, 469.37616]]","[0.9178709387779236, 0.8111295700073242]","[[182.0, 247.0, 360.0, 472.0], [0.0, 245.0, 161.0, 348.0]]"
152775,"[[135.66774, 113.658066, 422.94666, 411.25293]]",[0.4193661510944366],[]
152805,"[[2.0014954, 5.137375, 284.04584, 418.94055]]",[0.9042937755584716],"[[0.0, 0.0, 273.69174, 429.48]]"
152821,"[[5.713997, 62.869278, 248.43552, 496.05695]]",[0.0960138142108917],[]
152824,"[[12.963928, 27.827515, 509.66486, 465.88806], [408.17987, 53.07791, 512.0, 494.6033]]","[0.8758922219276428, 0.268315702676773]","[[44.891724, 21.97681, 512.0, 489.0004]]"
152841,"[[150.50735, 108.09668, 460.4152, 512.0], [376.668, 14.603134, 512.0, 303.86945]]","[0.7459506392478943, 0.3683838844299316]","[[328.0, 41.0, 512.0, 316.0], [147.0, 165.0, 323.0, 512.0]]"
152895,"[[0.0, 48.031586, 411.0962, 431.66812]]",[0.0836941301822662],[]
152956,"[[48.10344, 220.65898, 325.24652, 371.5962], [4.7717743, 363.18265, 318.2287, 504.51694]]","[0.505418062210083, 0.0512427017092704]","[[0.0, 221.0, 323.0, 512.0]]"
152980,"[[172.94461, 164.88138, 266.71738, 460.06143], [106.031654, 345.98932, 136.57312, 377.27606]]","[0.9526299834251404, 0.2262023240327835]","[[174.0, 169.0, 266.0, 471.0]]"
152990,"[[186.37366, 124.57285, 404.8227, 268.23874], [384.67133, 104.4648, 438.96887, 155.49217]]","[0.8992347717285156, 0.0638891234993934]","[[193.0, 105.0, 439.0, 266.0]]"
153017,"[[155.94562, 145.79356, 244.0553, 376.92084]]",[0.8601412177085876],"[[161.0, 138.0, 249.0, 375.0]]"
153028,"[[167.3916, 256.98453, 317.26764, 363.55167]]",[0.9780826568603516],"[[164.25243, 252.72345, 317.92786, 364.64053]]"
153050,"[[111.5896, 206.33005, 434.76428, 347.34378]]",[0.9693174362182616],"[[103.73333, 197.16, 430.5405, 356.32437]]"
153052,"[[203.79897, 375.49246, 267.08423, 438.00247]]",[0.0590499117970466],[]
153080,"[[161.23285, 222.68948, 398.90674, 370.5469]]",[0.968528687953949],"[[163.0, 224.0, 401.0, 371.0]]"
153162,"[[102.93634, 229.89214, 491.78333, 512.0], [399.2065, 2.9341507, 506.75772, 155.24707]]","[0.1151717379689216, 0.0533025190234184]",[]
153168,"[[221.82697, 119.835655, 386.36163, 366.3321]]",[0.9874904751777648],"[[221.0, 129.0, 384.0, 364.0]]"
153183,"[[155.83598, 5.7529755, 399.01312, 496.34912], [136.4973, 68.20943, 172.68593, 319.86725]]","[0.9650859236717224, 0.0704987496137619]","[[107.0, 0.0, 428.0, 512.0]]"
153231,"[[296.18787, 0.23812103, 508.24988, 168.95721]]",[0.1707701534032821],[]
