image_id,pred_boxes,scores,gt_boxes
148006,"[[58.067375, 197.95508, 312.10522, 453.38208], [47.8873, 340.16718, 173.93094, 454.65564]]","[0.978172779083252, 0.0670043975114822]","[[49.88, 200.50667, 307.27487, 452.34747]]"
148034,"[[114.146065, 138.66129, 336.72107, 348.04816]]",[0.9317111372947692],"[[125.0, 117.0, 336.0, 348.0]]"
148051,"[[24.86856, 18.656525, 413.34256, 362.15207]]",[0.9733728766441344],"[[28.428034, 34.14717, 405.868, 358.52]]"
148138,"[[127.57355, 322.35248, 193.32812, 503.14722], [252.00188, 168.68835, 346.95435, 461.2882]]","[0.8165171146392822, 0.6804854273796082]","[[125.0, 317.0, 195.0, 501.0], [243.0, 169.0, 355.0, 458.0]]"
148172,"[[396.45435, 183.84534, 438.97296, 226.87689], [58.38273, 76.18835, 295.36813, 292.77188], [386.9122, 200.12096, 470.26706, 261.06805]]","[0.9181737303733826, 0.1906554400920868, 0.1129771769046783]","[[395.0, 186.0, 439.0, 224.0]]"
148183,"[[29.445175, 116.88985, 303.7146, 416.01422]]",[0.7496435046195984],"[[89.0, 155.0, 303.0, 414.0]]"
148252,"[[202.48468, 128.8424, 452.1883, 409.7296], [232.94833, 409.714, 471.8005, 512.0]]","[0.9751867651939392, 0.9156557321548462]","[[209.0, 126.0, 482.0, 402.0], [206.0, 409.0, 475.0, 512.0]]"
148316,"[[63.29863, 13.157364, 411.23523, 383.80194]]",[0.2814511954784393],[]
148351,"[[299.77405, 3.3120651, 506.50122, 198.94363]]",[0.102315679192543],[]
148354,"[[335.31506, 328.02255, 509.20398, 424.6354]]",[0.130023568868637],[]
148366,"[[3.0896912, 150.9385, 512.0, 505.95358], [86.09708, 0.0, 507.3005, 131.41924]]","[0.9911479949951172, 0.0529241226613521]","[[19.678644, 162.2012, 512.0, 494.19827]]"
148386,"[[165.99883, 95.567505, 432.48315, 332.85516]]",[0.7597321271896362],"[[161.0, 91.0, 438.0, 326.0]]"
148388,"[[107.68434, 109.75835, 473.81018, 351.6902], [48.44133, 395.06775, 512.0, 512.0]]","[0.9420063495635986, 0.0572684668004512]","[[92.17676, 108.18667, 481.04, 355.03275]]"
148391,"[[175.47752, 178.54764, 349.0691, 324.32767], [1.1730194, 249.19212, 105.413864, 302.2978]]","[0.9936994314193726, 0.1421250849962234]","[[181.0, 178.0, 354.0, 328.0]]"
148410,"[[2.0362854, 30.748444, 430.83713, 389.86896], [359.72632, 0.35209656, 504.16486, 370.21094]]","[0.9506655335426332, 0.0501253940165042]","[[4.0, 227.0, 177.0, 355.0], [213.0, 32.0, 420.0, 387.0]]"
148439,"[[242.88545, 231.15453, 406.51733, 290.37393]]",[0.7575389742851257],"[[241.77396, 226.07283, 387.28366, 293.0745]]"
148455,"[[0.0, 0.0, 512.0, 512.0]]",[0.9542756676673888],"[[0.0, 0.0, 512.0, 512.0]]"
148477,"[[118.72335, 17.953545, 320.97403, 200.22687]]",[0.0567483715713024],[]
148520,"[[103.550964, 144.70639, 344.92557, 299.73486]]",[0.9493809938430786],"[[105.0, 140.0, 353.0, 315.0]]"
148574,"[[0.0, 171.90958, 452.6698, 414.51315]]",[0.9727455973625184],"[[0.0, 171.0, 448.0, 414.0]]"
148596,"[[233.99333, 2.9630432, 512.0, 512.0], [19.448181, 73.341324, 200.83304, 357.77203]]","[0.9508363008499146, 0.0767665728926658]","[[235.92, 0.0, 512.0, 512.0]]"
148634,"[[210.70842, 286.53116, 277.12485, 345.5256]]",[0.4094432890415191],"[[214.0, 284.0, 272.0, 347.0]]"
148699,"[[128.28204, 196.03333, 374.9037, 422.81708]]",[0.899175226688385],"[[135.0, 174.0, 373.0, 426.0]]"
148702,"[[3.485855, 229.31558, 412.00482, 387.65262]]",[0.9915227890014648],"[[0.0, 173.0, 404.0, 386.0]]"
148759,"[[77.70433, 213.44269, 139.83408, 298.4479]]",[0.9210529923439026],"[[75.4, 211.13333, 141.3341, 314.00864]]"
148763,"[[1.120163, 5.8240814, 331.60846, 366.57306]]",[0.7776098847389221],"[[0.0, 15.374873, 338.1348, 407.50223]]"
148817,"[[48.354187, 68.57684, 349.82367, 411.24088]]",[0.9868285059928894],"[[54.289803, 62.125874, 373.64307, 412.13333]]"
148825,"[[92.36714, 130.51114, 422.26672, 378.35248]]",[0.9897906184196472],"[[95.839325, 135.45149, 457.8, 377.01727]]"
148828,"[[119.10364, 194.91145, 211.35071, 302.96613]]",[0.1386325806379318],[]
148944,"[[219.12622, 108.26181, 506.35565, 472.23953]]",[0.3402747511863708],"[[214.16844, 78.64423, 512.0, 489.64102]]"
148954,"[[173.1925, 243.74089, 243.34622, 314.62177]]",[0.790304958820343],"[[173.0, 244.0, 243.0, 315.0]]"
148998,"[[81.98875, 280.07056, 331.62082, 492.10583], [406.1708, 402.1014, 510.77585, 511.94205]]","[0.0597277246415615, 0.0512531884014606]",[]
149082,"[[157.40134, 117.72891, 341.8227, 348.90277]]",[0.9100475311279296],"[[147.0, 132.0, 345.0, 340.0]]"
149093,"[[254.54903, 256.11127, 302.7357, 297.50122], [91.37521, 119.04022, 453.09457, 242.46426]]","[0.7122396230697632, 0.476178377866745]","[[259.0, 256.0, 297.0, 291.0]]"
149102,"[[247.84283, 408.8803, 509.3932, 506.3305]]",[0.0778916254639625],[]
149122,"[[141.57437, 200.48634, 295.7116, 295.44446], [236.5617, 197.23547, 300.05084, 244.03766]]","[0.3707865476608276, 0.2017503380775451]","[[138.0, 192.0, 294.0, 291.0]]"
149124,"[[73.778305, 43.849472, 512.0, 511.5501], [73.42104, 20.738087, 167.91074, 122.28999]]","[0.9639883041381836, 0.0595980174839496]","[[13.0, 21.0, 512.0, 512.0]]"
149131,"[[139.2795, 142.25244, 375.67548, 365.48563], [0.008205414, 169.14738, 121.10994, 512.0]]","[0.9095038771629332, 0.7416618466377258]","[[132.09926, 103.95261, 408.57028, 366.78665], [0.0, 145.53168, 122.37164, 512.0]]"
149151,"[[112.3098, 233.43016, 379.00897, 353.8473]]",[0.9760876893997192],"[[110.642525, 236.10667, 372.88, 345.8087]]"
149197,"[[2.1169128, 199.17108, 433.34653, 374.54266], [427.5966, 95.26355, 457.80435, 138.08646]]","[0.962547779083252, 0.2242295295000076]","[[0.0, 198.0, 445.0, 382.0]]"
149265,"[[235.55545, 252.11314, 314.69955, 401.9212]]",[0.9083291888237],"[[242.0804, 255.67613, 305.1966, 402.24554]]"
149397,"[[233.79272, 23.707947, 337.13477, 430.1983]]",[0.7243990898132324],"[[234.0, 27.0, 338.0, 431.0]]"
149414,"[[236.25233, 127.95403, 331.58075, 334.82962]]",[0.9683656692504884],"[[229.0, 131.0, 325.0, 342.0]]"
149465,"[[99.72708, 325.43515, 154.77144, 385.50497]]",[0.1996914893388748],[]
149523,"[[134.19218, 79.30711, 430.27496, 445.83386], [269.26953, 373.84662, 385.85687, 476.52734]]","[0.9612547755241394, 0.0711349248886108]","[[126.0, 88.0, 512.0, 467.0]]"
149540,"[[89.220055, 172.04025, 339.54532, 364.5295]]",[0.9241467118263244],"[[92.0, 159.0, 334.0, 350.0]]"
149550,"[[211.1132, 272.80328, 267.49084, 333.1712]]",[0.8456799983978271],"[[220.04, 274.72, 264.84, 321.65332]]"
149648,"[[133.36497, 55.982742, 248.2491, 405.58618], [281.41937, 223.13454, 337.88672, 276.34662]]","[0.7986549139022827, 0.6524927616119385]","[[133.0, 69.0, 258.0, 406.0]]"
149674,"[[58.048264, 175.48288, 407.01794, 435.01773]]",[0.9740584492683412],"[[47.0, 169.0, 419.0, 437.0]]"
149713,"[[157.64456, 42.822296, 407.16, 399.863]]",[0.9828495383262634],"[[168.0, 65.0, 416.0, 395.0]]"
149722,"[[101.24336, 237.31523, 412.14612, 374.8288]]",[0.9731440544128418],"[[94.613335, 236.92, 400.96, 369.83765]]"
149791,"[[22.482697, 125.38362, 360.65665, 399.2683], [26.104706, 40.05281, 362.43524, 197.35655]]","[0.8788955211639404, 0.0526259057223796]","[[21.0, 124.0, 358.0, 400.0]]"
149815,"[[70.88049, 135.90462, 467.95233, 511.56976]]",[0.7989688515663147],"[[69.1117, 129.3564, 467.059, 512.0]]"
149826,"[[181.4719, 191.04205, 216.01547, 243.32288]]",[0.9360042810440063],"[[182.54495, 193.73611, 218.05333, 247.2]]"
149878,"[[131.17921, 167.58499, 431.62646, 512.0], [410.74524, 170.20657, 448.00647, 202.52219]]","[0.9806773066520692, 0.5179896950721741]","[[140.0, 169.0, 434.0, 512.0]]"
149990,"[[211.2362, 256.7687, 241.31235, 289.99832], [213.81616, 241.80339, 308.8709, 324.006]]","[0.5406771898269653, 0.144876018166542]","[[212.0, 260.0, 241.0, 289.0]]"
150029,"[[197.6493, 116.02453, 332.54688, 289.22598]]",[0.9829756617546082],"[[194.0, 116.0, 354.0, 285.0]]"
150143,"[[205.08656, 98.00573, 319.38934, 226.57974]]",[0.844406008720398],[]
150147,"[[268.30942, 180.36836, 309.84006, 226.98885]]",[0.9278970956802368],"[[265.0, 179.0, 313.0, 230.0]]"
150175,"[[107.99945, 166.83148, 425.71838, 295.6255]]",[0.9809158444404602],"[[119.92, 168.72366, 425.4591, 292.11267]]"
150194,"[[35.92798, 102.04535, 407.01282, 512.0], [391.42108, 308.91733, 504.5561, 473.95853]]","[0.6804541945457458, 0.0742476731538772]","[[151.0, 227.0, 310.0, 310.0]]"
150211,"[[97.98042, 226.24268, 357.07843, 310.62933]]",[0.7767307758331299],"[[105.0, 232.0, 354.0, 308.0]]"
150253,"[[5.8655396, 110.94104, 371.85513, 341.9339]]",[0.9907643795013428],"[[0.0, 110.0, 365.0, 341.0]]"
150317,"[[220.93541, 9.380173, 400.16394, 502.76453], [109.862785, 214.30554, 216.63654, 332.75354]]","[0.7340412139892578, 0.0724478885531425]","[[193.0, 0.0, 404.0, 508.0]]"
150336,"[[74.18759, 100.379105, 459.35098, 373.29688]]",[0.9435735940933228],"[[68.0, 57.0, 465.0, 382.0]]"
150421,"[[155.28621, 61.283096, 380.34552, 498.64594]]",[0.9897191524505616],"[[157.0, 50.0, 391.0, 507.0]]"
150440,"[[136.92908, 90.73409, 378.63416, 281.06067], [326.51627, 314.43292, 359.74417, 354.3935]]","[0.9077408909797668, 0.2771290838718414]","[[105.0, 77.0, 376.0, 283.0]]"
150497,"[[265.07428, 227.06778, 405.75488, 328.57303]]",[0.9471529722213744],"[[284.15448, 230.90747, 401.79532, 325.79306]]"
150503,"[[235.70464, 166.4315, 310.08145, 258.1026]]",[0.9088467955589294],"[[233.93835, 172.43703, 308.2262, 259.51178]]"
150520,"[[33.37941, 267.9737, 348.242, 396.35645], [40.12677, 344.6726, 425.50296, 509.20886], [84.79718, 260.25656, 139.41731, 292.16873]]","[0.8579224348068237, 0.0670754685997963, 0.0566835328936576]","[[36.733334, 276.2, 344.0953, 392.68]]"
150580,"[[232.23192, 225.474, 286.07632, 294.00873]]",[0.945212423801422],"[[236.54753, 224.8, 285.64, 293.49335]]"
150622,"[[139.15182, 106.27252, 392.40494, 455.8155]]",[0.9658212661743164],"[[151.0, 108.0, 385.0, 461.0]]"
150690,"[[76.55409, 186.05821, 451.80994, 403.60278]]",[0.9952243566513062],"[[85.0, 185.0, 453.0, 404.0]]"
150701,"[[9.4561, 0.0, 506.6021, 503.65485], [168.81529, 371.31302, 512.0, 512.0]]","[0.9881893396377563, 0.0501644983887672]","[[16.489012, 0.0, 512.0, 491.80283]]"
150763,"[[91.31308, 18.323776, 352.13995, 463.39362]]",[0.9908993244171144],"[[91.0, 20.0, 353.0, 439.0]]"
150831,"[[123.247734, 143.01155, 343.38257, 262.21567]]",[0.983634352684021],"[[122.0, 142.0, 344.0, 269.0]]"
150844,"[[231.53365, 225.22096, 268.32965, 258.0234], [171.55176, 227.7345, 289.72742, 330.60083], [240.11606, 223.70094, 328.17996, 273.0636]]","[0.7750176191329956, 0.19325952231884, 0.0618732869625091]","[[229.0, 224.0, 264.0, 260.0]]"
150866,"[[315.55826, 229.72221, 353.69144, 265.01004]]",[0.6597927808761597],"[[314.0, 230.0, 359.0, 257.0]]"
150881,"[[157.16878, 119.2755, 276.0935, 396.24017]]",[0.9739164113998412],"[[147.22366, 117.018875, 283.05142, 392.53333]]"
150913,"[[79.012085, 384.7503, 178.80444, 512.0], [188.10373, 146.96994, 278.64838, 212.4397]]","[0.8930083513259888, 0.0581272915005683]","[[80.11372, 394.76447, 176.64, 512.0]]"
150940,"[[31.955536, 221.93707, 498.3409, 392.07312], [67.28784, 365.0353, 505.1742, 507.57993]]","[0.936187505722046, 0.0795873254537582]","[[53.0, 223.0, 491.0, 388.0]]"
150998,"[[157.8935, 194.43279, 346.47852, 505.79675]]",[0.9857662916183472],"[[159.12215, 188.40198, 340.53946, 477.2553]]"
151044,"[[143.0632, 106.56483, 384.99435, 290.81104]]",[0.9377857446670532],"[[146.0, 99.0, 377.0, 292.0]]"
151181,"[[15.483185, 0.0, 511.51016, 489.15387]]",[0.989809274673462],"[[24.0, 0.0, 512.0, 492.0]]"
151225,"[[292.58572, 391.81958, 331.9335, 461.14587], [43.28865, 410.88626, 436.76184, 512.0]]","[0.521186113357544, 0.0593962930142879]",[]
151237,"[[44.08716, 81.629715, 180.14165, 323.98334], [247.26402, 214.16046, 314.6082, 266.24374]]","[0.7600885629653931, 0.5351452231407166]","[[251.0, 214.0, 312.0, 260.0], [53.0, 81.0, 215.0, 309.0]]"
151245,"[[236.34647, 230.6571, 287.50888, 288.64154]]",[0.8701211810112],"[[231.09334, 227.82666, 305.76, 362.65332]]"
151272,"[[1.367157, 49.44568, 499.76837, 486.79126]]",[0.9885315895080566],"[[0.0, 61.946667, 483.96, 512.0]]"
151281,"[[80.201584, 126.79727, 431.60687, 328.62814]]",[0.977829098701477],"[[82.0, 130.0, 422.0, 318.0]]"
151354,"[[179.28827, 187.18228, 416.98505, 343.91513]]",[0.9621611833572388],"[[184.68, 195.79576, 414.9268, 339.98666]]"
151438,"[[0.0, 99.13313, 508.62518, 499.98236]]",[0.9871357083320618],"[[0.0, 97.0, 512.0, 512.0]]"
151560,"[[33.830948, 125.74834, 509.52338, 454.5166]]",[0.9484080076217652],"[[29.082907, 109.80229, 512.0, 512.0]]"
151636,"[[299.6763, 342.38992, 408.95688, 415.20822], [168.5743, 87.549866, 366.2223, 320.06]]","[0.6503905057907104, 0.4632700085639953]","[[167.0, 96.0, 409.0, 419.0]]"
151676,"[[186.23251, 292.6746, 229.95023, 390.80032]]",[0.8505105972290039],"[[188.12563, 295.00607, 226.01971, 385.88983]]"
151691,"[[229.70673, 103.56778, 363.50372, 172.82635]]",[0.0669882744550705],[]
151697,"[[215.66586, 130.59688, 400.0485, 411.44135]]",[0.9518346190452576],"[[205.0, 153.0, 398.0, 409.0]]"
151763,"[[146.72002, 198.53433, 423.3167, 380.27774]]",[0.990497887134552],"[[144.0, 206.0, 459.0, 377.0]]"
151792,"[[244.66429, 81.99809, 352.7422, 346.0738], [125.250305, 164.16763, 192.58209, 278.87674]]","[0.5481318831443787, 0.1383242458105087]",[]
151832,"[[4.241455, 0.29821777, 510.16138, 510.4446]]",[0.9937720894813538],"[[0.0, 0.0, 512.0, 512.0]]"
151861,"[[0.3610077, 0.86787415, 485.07867, 508.96423]]",[0.9847612380981444],"[[0.0, 0.0, 435.05798, 512.0]]"
151871,"[[173.54886, 244.42673, 247.80307, 301.24173], [171.0416, 248.74684, 200.89157, 280.06085]]","[0.6416944265365601, 0.0546976886689662]","[[171.0, 247.0, 251.0, 295.0]]"
151898,"[[91.52409, 91.27806, 324.00452, 450.92548], [157.16916, 392.5543, 314.87604, 475.2485]]","[0.9378457069396972, 0.0532240904867649]","[[95.0, 96.0, 342.0, 492.0]]"
151931,"[[110.75385, 198.13518, 276.69263, 421.88782]]",[0.9843782782554626],"[[103.0, 194.0, 282.0, 426.0]]"
151932,"[[0.0, 0.0, 512.0, 509.4947]]",[0.9926533699035645],"[[0.0, 0.0, 512.0, 512.0]]"
151985,"[[93.8112, 144.83495, 332.59216, 246.71327]]",[0.9378023147583008],"[[91.0, 147.0, 328.0, 248.0]]"
151989,"[[296.3159, 177.05304, 348.57663, 210.06021]]",[0.8259796500205994],"[[297.5439, 179.13693, 353.20627, 208.55565]]"
152015,"[[151.88963, 247.27988, 259.02988, 336.65817]]",[0.6463478207588196],"[[166.0, 237.0, 264.0, 335.0]]"
152058,"[[195.26004, 130.53487, 319.90695, 357.48187], [111.38872, 159.68045, 187.00664, 371.30984]]","[0.9112563729286194, 0.17899851500988]","[[198.0, 131.0, 321.0, 340.0]]"
152081,"[[39.43672, 157.66881, 506.98846, 512.0]]",[0.9404960870742798],"[[30.310993, 156.21468, 512.0, 512.0]]"
152138,"[[223.93234, 247.97353, 459.8752, 334.64178]]",[0.8993881940841675],"[[178.0, 251.0, 454.0, 333.0]]"
152204,"[[0.0, 32.781128, 507.0053, 442.20264]]",[0.9894717335700988],"[[0.0, 15.0, 512.0, 457.0]]"
152214,"[[153.40869, 216.74199, 359.18353, 350.93573]]",[0.9903391003608704],"[[125.0, 212.0, 352.0, 360.0]]"
152232,"[[12.83252, 155.36374, 440.6951, 271.67514]]",[0.8316841721534729],"[[0.0, 161.0, 442.0, 267.0]]"
152328,"[[264.36932, 261.20312, 323.77625, 324.16144]]",[0.9205160140991212],"[[255.0, 258.0, 325.0, 329.0]]"
152341,"[[0.0, 69.13394, 429.02063, 331.42657], [76.62429, 13.036888, 322.04318, 91.838394]]","[0.868705153465271, 0.0636821463704109]","[[0.0, 100.0, 433.0, 335.0]]"
152347,"[[160.97871, 163.77985, 349.76917, 353.62024]]",[0.9510484933853148],"[[164.42667, 171.06667, 342.77335, 334.90668]]"
152418,"[[161.44571, 236.54163, 344.41302, 324.99658]]",[0.9865634441375732],"[[158.0, 233.0, 352.0, 328.0]]"
152424,"[[381.32834, 90.689026, 511.69052, 167.27628], [249.26926, 200.71092, 281.3671, 233.2242]]","[0.9037584066390992, 0.6941686272621155]","[[391.29755, 87.82167, 512.0, 160.853], [250.49333, 205.34666, 280.36, 231.8]]"
152446,"[[260.61926, 136.14777, 375.91956, 292.63458]]",[0.9396985173225404],"[[250.0, 121.0, 375.0, 291.0]]"
152465,"[[7.0479584, 0.0, 492.3365, 478.06488]]",[0.9831585884094238],"[[0.0, 0.0, 487.34668, 479.14667]]"
152489,"[[73.21459, 248.83531, 248.96854, 327.35556]]",[0.9768999814987184],"[[78.99033, 253.98854, 240.88, 324.9258]]"
152509,"[[0.0, 328.44104, 103.60057, 508.75922]]",[0.2030135542154312],[]
152611,"[[245.80833, 376.05862, 507.2555, 509.4279]]",[0.052231203764677],[]
152618,"[[234.03142, 376.60205, 512.0, 512.0]]",[0.0635539144277572],[]
152686,"[[166.5683, 242.9851, 238.37915, 307.7434]]",[0.9672672748565674],"[[166.74297, 243.99382, 246.65942, 307.06668]]"
152722,"[[34.30223, 262.18442, 195.56122, 337.06558], [226.5972, 245.76437, 402.82132, 458.19443]]","[0.8957345485687256, 0.8505420684814453]","[[225.0, 236.0, 403.0, 461.0], [37.0, 234.0, 204.0, 337.0]]"
152775,"[[101.54331, 143.36182, 346.121, 375.4026]]",[0.5382830500602722],[]
152805,"[[181.7396, 2.363144, 509.42923, 512.0]]",[0.959896445274353],"[[198.30824, 0.0, 512.0, 512.0]]"
152821,"[[172.50146, 1.8545837, 489.45502, 502.03384], [1.7838593, 176.45198, 185.70552, 504.57092]]","[0.1818422377109527, 0.0772819593548774]",[]
152824,"[[2.3288422, 17.008682, 505.95044, 498.87305]]",[0.971200704574585],"[[0.0, 27.999594, 504.10828, 495.0232]]"
152841,"[[213.34244, 0.0, 397.36826, 419.07764], [0.0, 261.69614, 235.2791, 512.0]]","[0.9007856845855712, 0.7191907167434692]","[[0.0, 258.0, 210.0, 512.0], [215.0, 0.0, 391.0, 409.0]]"
152895,"[[164.5561, 111.87795, 439.47272, 313.2243], [1.8867035, 219.47125, 196.91953, 470.2254]]","[0.0880018398165702, 0.0506131872534751]",[]
152956,"[[106.485535, 120.59593, 436.42017, 510.43762]]",[0.8931270241737366],"[[112.0, 121.0, 444.0, 512.0]]"
152980,"[[231.3026, 107.60745, 324.48874, 401.6152], [357.53986, 190.05185, 387.19287, 219.54825]]","[0.9161765575408936, 0.0602995716035366]","[[227.0, 98.0, 319.0, 400.0]]"
152990,"[[186.80504, 172.62064, 396.85358, 305.13727], [145.33005, 147.02333, 203.08093, 196.10698]]","[0.930526316165924, 0.1194067001342773]","[[145.0, 147.0, 391.0, 308.0]]"
153017,"[[147.00697, 93.47988, 238.7765, 333.30106]]",[0.9443479776382446],"[[151.0, 99.0, 239.0, 336.0]]"
153028,"[[172.88535, 213.48361, 326.13705, 324.17075]]",[0.9825809597969056],"[[174.07213, 212.35945, 327.74756, 324.27655]]"
153050,"[[80.68405, 206.75977, 400.13773, 346.4353]]",[0.972836434841156],"[[70.73333, 197.16, 397.5405, 356.32437]]"
153080,"[[129.96312, 233.23767, 370.12915, 381.21582]]",[0.979902446269989],"[[131.0, 230.0, 369.0, 377.0]]"
153162,"[[45.586563, 0.0, 494.27625, 249.21866]]",[0.0550626218318939],[]
153168,"[[172.71127, 147.58722, 342.7263, 392.49536]]",[0.9930725693702698],"[[181.0, 156.0, 344.0, 391.0]]"
153183,"[[101.27569, 7.75679, 349.05536, 488.98492], [78.42291, 84.269135, 116.1947, 344.4368]]","[0.9459922313690186, 0.0742645040154457]","[[47.0, 0.0, 368.0, 512.0]]"
153231,"[[0.3616867, 1.5782547, 137.36386, 216.909]]",[0.6072325706481934],[]
153285,"[[43.68947, 4.4203644, 406.7044, 474.39252]]",[0.9854495525360109],"[[33.805088, 0.0, 408.5806, 476.87982]]"
153287,"[[167.52103, 35.35504, 334.7695, 409.23553]]",[0.3896659910678863],[]
153332,"[[0.0, 113.183365, 512.0, 512.0]]",[0.9637967348098756],"[[0.0, 96.04385, 512.0, 512.0]]"
