image_id,pred_boxes,scores,gt_boxes
148596,"[[222.02536, 0.41970825, 512.0, 512.0]]",[0.924104630947113],"[[225.92, 0.0, 512.0, 512.0]]"
148634,"[[258.7241, 209.07558, 307.1719, 253.54485]]",[0.6118566989898682],"[[250.0, 198.0, 308.0, 261.0]]"
148699,"[[72.39093, 133.58469, 315.86514, 381.4233]]",[0.9351617097854614],"[[80.0, 128.0, 318.0, 380.0]]"
148702,"[[42.203934, 226.05746, 461.67816, 385.85233]]",[0.9802858829498292],"[[0.0, 171.0, 458.0, 384.0]]"
148759,"[[91.14342, 250.88611, 154.12766, 329.36932]]",[0.906676471233368],"[[88.4, 228.99136, 154.3341, 331.86667]]"
148763,"[[46.373, 90.41745, 414.40625, 398.50815], [52.06357, 366.0691, 456.22635, 512.0]]","[0.8767668604850769, 0.050120010972023]","[[30.716139, 111.37487, 442.1348, 503.50223]]"
148817,"[[52.17958, 64.06064, 351.94348, 409.51602]]",[0.9871204495429992],"[[60.289803, 59.125874, 379.64307, 409.13333]]"
148825,"[[123.68153, 122.435104, 453.0622, 364.97754]]",[0.9740028381347656],"[[130.83932, 119.982735, 492.8, 361.54852]]"
148828,"[[204.62166, 205.71959, 266.8615, 297.74768]]",[0.2987484633922577],[]
148944,"[[5.6276855, 127.45502, 308.17877, 496.64966]]",[0.1695449650287628],"[[0.0, 109.35897, 306.83157, 512.0]]"
148954,"[[264.64438, 269.8505, 336.20016, 344.7925]]",[0.7924084067344666],"[[265.0, 275.0, 335.0, 346.0]]"
148998,"[[221.34573, 213.82275, 473.45956, 464.75317], [228.27286, 187.41411, 371.85886, 302.34717]]","[0.0937650725245475, 0.05016415938735]",[]
149024,"[[0.0, 169.43553, 132.81189, 457.2647]]",[0.1325544118881225],[]
149082,"[[192.00508, 56.384254, 377.9519, 311.16434]]",[0.953279197216034],"[[190.0, 91.0, 388.0, 299.0]]"
149093,"[[298.58386, 234.02734, 341.49982, 272.8502], [137.43938, 100.66167, 477.28925, 220.3462]]","[0.8702330589294434, 0.3973402678966522]","[[300.0, 234.0, 338.0, 269.0]]"
149122,"[[231.526, 182.34683, 380.417, 275.56418], [225.3758, 238.9187, 299.9771, 277.98676]]","[0.3993059396743774, 0.0523122586309909]","[[227.0, 175.0, 383.0, 274.0]]"
149124,"[[0.7351227, 54.474197, 456.08508, 512.0]]",[0.9897996187210084],"[[0.0, 13.0, 492.0, 512.0]]"
149131,"[[142.76779, 168.4246, 373.59164, 374.86713], [391.85156, 178.4763, 511.4641, 512.0]]","[0.9199630618095398, 0.8000251054763794]","[[103.42972, 113.95261, 379.90076, 376.78665], [389.62836, 155.53168, 512.0, 512.0]]"
149151,"[[18.19629, 235.84006, 283.731, 356.68027]]",[0.969356656074524],"[[14.642523, 238.10667, 276.88, 347.8087]]"
149197,"[[14.177231, 126.876045, 462.0818, 303.58755]]",[0.974474310874939],"[[12.0, 128.0, 474.0, 312.0]]"
149265,"[[268.09048, 281.66254, 349.2112, 432.5633]]",[0.906054139137268],"[[276.08038, 285.67612, 339.1966, 432.24554]]"
149397,"[[256.27496, 62.656082, 360.24335, 486.04968]]",[0.6801906824111938],"[[254.0, 61.0, 358.0, 465.0]]"
149414,"[[383.46396, 0.0, 511.6243, 131.3792], [233.43906, 181.55728, 330.90182, 393.5168]]","[0.9421060085296632, 0.9105291962623596]","[[395.0, 2.0, 512.0, 121.0], [235.0, 185.0, 331.0, 396.0]]"
149465,"[[130.23099, 147.55667, 194.52646, 212.40787]]",[0.1135238781571388],[]
149523,"[[57.254303, 49.359222, 349.69016, 424.77115]]",[0.95324969291687],"[[0.0, 60.0, 367.0, 439.0]]"
149540,"[[109.41412, 195.5802, 369.3323, 397.89893]]",[0.901659369468689],"[[124.0, 195.0, 366.0, 386.0]]"
149550,"[[208.92876, 232.60504, 269.5883, 296.53186]]",[0.9196533560752868],"[[208.16, 246.34666, 252.96, 293.28]]"
149648,"[[170.13788, 64.94345, 280.99103, 426.86115], [75.96031, 200.51181, 132.52507, 255.76392]]","[0.6605503559112549, 0.3775030374526977]","[[156.0, 72.0, 281.0, 409.0]]"
149674,"[[29.601913, 112.76515, 384.6413, 373.22864]]",[0.969882309436798],"[[23.0, 108.0, 395.0, 376.0]]"
149713,"[[75.90543, 81.77655, 329.45425, 449.75647]]",[0.9812832474708556],"[[91.0, 110.0, 339.0, 440.0]]"
149722,"[[110.861755, 244.6165, 437.7027, 386.48975]]",[0.9703297019004822],"[[110.613335, 250.16235, 416.96, 383.08]]"
149775,"[[104.18768, 179.67224, 242.58038, 230.07962]]",[0.0599456503987312],[]
149791,"[[0.7387848, 46.777176, 302.09308, 322.2832], [10.903854, 263.1018, 305.16644, 401.5725]]","[0.9457425475120544, 0.0826501697301864]","[[0.0, 43.0, 303.0, 319.0]]"
149815,"[[21.489456, 2.8862, 414.00153, 369.38]]",[0.656201183795929],"[[15.111706, 0.0, 413.059, 377.64362]]"
149826,"[[181.9899, 187.32832, 215.70145, 239.2213]]",[0.9042960405349731],"[[178.94667, 188.73611, 214.45505, 242.2]]"
149878,"[[120.963196, 215.57584, 407.09644, 512.0], [93.35198, 216.79338, 132.2288, 250.77058]]","[0.9364542961120604, 0.5236138105392456]","[[108.0, 217.0, 402.0, 512.0]]"
149990,"[[273.8888, 290.9603, 299.28815, 325.7825]]",[0.5805138945579529],"[[272.0, 294.0, 301.0, 323.0]]"
150029,"[[163.64288, 196.685, 297.15704, 371.1914]]",[0.987514853477478],"[[160.0, 201.0, 320.0, 370.0]]"
150143,"[[319.08368, 289.36658, 439.102, 419.55902]]",[0.7049310207366943],[]
150147,"[[258.6724, 172.82748, 301.26028, 217.11353]]",[0.8951934576034546],"[[256.0, 166.0, 304.0, 217.0]]"
150175,"[[79.52313, 158.37302, 395.99036, 287.9274]]",[0.9740634560585022],"[[74.5409, 159.72366, 380.08, 283.11267]]"
150194,"[[46.574295, 10.133911, 415.18604, 399.235]]",[0.7482072710990906],"[[132.0, 174.0, 291.0, 257.0]]"
150211,"[[91.50187, 190.78116, 346.0346, 274.99353]]",[0.79837566614151],"[[94.0, 198.0, 343.0, 274.0]]"
150253,"[[72.73898, 114.19378, 496.10532, 348.2874], [405.35892, 108.3218, 511.42276, 335.74164]]","[0.9775595664978028, 0.1755615621805191]","[[76.0, 113.0, 512.0, 344.0]]"
150317,"[[100.14099, 0.6863861, 292.0172, 485.10297]]",[0.8397639393806458],"[[96.0, 0.0, 307.0, 488.0]]"
150336,"[[67.41455, 158.8592, 449.31042, 428.27124]]",[0.946622908115387],"[[69.0, 156.0, 466.0, 481.0]]"
150421,"[[83.25576, 65.82146, 309.30798, 503.30408]]",[0.98521625995636],"[[82.0, 59.0, 316.0, 512.0]]"
150440,"[[68.25668, 110.750755, 340.72296, 308.1569], [250.27249, 338.07022, 287.69827, 382.16763]]","[0.9003780484199524, 0.3273037374019623]","[[30.0, 104.0, 301.0, 310.0]]"
150497,"[[209.78561, 280.9384, 339.77646, 384.17746]]",[0.9220243692398072],"[[222.15446, 285.20694, 339.79532, 380.09253]]"
150503,"[[289.0082, 210.79893, 359.02542, 302.53958]]",[0.916783571243286],"[[288.7738, 216.43703, 363.06165, 303.51178]]"
150520,"[[184.63733, 114.772835, 508.24084, 247.26297], [408.44968, 322.19977, 510.43747, 477.761]]","[0.899537205696106, 0.0837192386388778]","[[189.9047, 119.32, 497.26666, 235.8]]"
150580,"[[197.04863, 224.99559, 249.71428, 293.30927]]",[0.919035017490387],"[[199.54753, 223.8, 248.64, 292.49335]]"
150622,"[[201.58383, 158.95848, 423.3455, 492.65234], [35.193985, 316.9978, 95.556, 376.20386]]","[0.9755268692970276, 0.414826899766922]","[[193.0, 137.0, 427.0, 490.0]]"
150690,"[[108.86189, 117.21322, 468.80786, 331.84528], [46.78914, 380.4151, 501.49164, 512.0]]","[0.9874815940856934, 0.0580758638679981]","[[113.0, 114.0, 481.0, 333.0]]"
150701,"[[5.7497864, 1.4077454, 507.53738, 509.44824]]",[0.9865102171897888],"[[9.489013, 0.0, 512.0, 512.0]]"
150763,"[[104.80829, 79.7713, 367.0783, 512.0]]",[0.9873772263526917],"[[103.0, 80.0, 365.0, 499.0]]"
150831,"[[83.6308, 224.82448, 304.0654, 342.89917]]",[0.9912570714950562],"[[81.0, 216.0, 303.0, 343.0]]"
150844,"[[229.43861, 266.627, 264.29688, 298.31628], [184.625, 286.69522, 317.1631, 371.78317]]","[0.6084648370742798, 0.1514753997325897]","[[230.0, 265.0, 265.0, 301.0]]"
150866,"[[213.45915, 274.2643, 250.68486, 306.1163], [56.138794, 323.05273, 428.44492, 498.33466]]","[0.7491550445556641, 0.0729386135935783]","[[208.0, 275.0, 253.0, 302.0]]"
150881,"[[143.22826, 142.03943, 261.99576, 418.9671], [358.24182, 124.00113, 512.0, 511.17392]]","[0.9639657139778136, 0.9295613765716552]","[[350.16257, 108.566345, 512.0, 512.0], [138.94858, 148.46666, 274.77634, 423.98114]]"
150913,"[[108.90373, 324.54916, 206.44618, 511.51456], [219.7969, 91.38649, 307.00723, 158.98625]]","[0.9579695463180542, 0.066334843635559]","[[106.11372, 336.76447, 202.64, 512.0]]"
150940,"[[4.8307495, 171.64944, 464.90326, 336.17957], [275.9465, 33.15109, 445.2745, 87.825424]]","[0.9448928236961364, 0.8402664661407471]","[[30.0, 168.0, 468.0, 333.0], [276.0, 29.0, 448.0, 92.0]]"
150998,"[[195.01155, 0.0, 378.5824, 273.08514]]",[0.9856749176979064],"[[195.12215, 0.0, 376.53946, 278.59802]]"
151044,"[[155.16954, 103.22888, 396.7649, 289.3284]]",[0.958151876926422],"[[162.0, 96.0, 393.0, 289.0]]"
151174,"[[278.3947, 241.96703, 315.08386, 294.08334], [23.602898, 7.8698883, 231.27884, 382.30603]]","[0.1626152694225311, 0.1329986900091171]",[]
151181,"[[1.1205139, 15.841003, 500.78397, 512.0]]",[0.9887644052505492],"[[0.0, 4.0, 481.0, 512.0]]"
151237,"[[332.75076, 387.74048, 401.98727, 511.27893], [109.891365, 49.751564, 251.51495, 291.31024], [314.58966, 181.90948, 380.82098, 233.56866]]","[0.7946413159370422, 0.7796879410743713, 0.5752400159835815]","[[317.0, 182.0, 378.0, 228.0], [333.0, 393.0, 405.0, 512.0], [119.0, 49.0, 281.0, 277.0]]"
151245,"[[219.93869, 186.03061, 288.2092, 314.59116], [268.4699, 211.19128, 352.20557, 319.583]]","[0.7501500844955444, 0.0586031638085842]","[[212.24, 180.34666, 286.90668, 315.17334]]"
151272,"[[13.4626465, 135.01671, 503.7564, 489.54327]]",[0.9938638210296632],"[[0.0, 143.94667, 512.0, 512.0]]"
151281,"[[64.6075, 153.02826, 413.62042, 357.47958], [385.55853, 75.705795, 506.28052, 414.39807]]","[0.994998574256897, 0.0538148880004882]","[[70.0, 168.0, 410.0, 356.0]]"
151354,"[[211.86594, 181.0562, 452.82138, 336.7956]]",[0.9860997796058656],"[[217.68, 185.01334, 447.9268, 329.20422]]"
151438,"[[0.0, 118.76149, 505.69934, 495.7323]]",[0.9869873523712158],"[[0.0, 112.0, 512.0, 512.0]]"
151560,"[[0.63186646, 20.201508, 512.0, 424.9966]]",[0.903243362903595],"[[0.0, 0.0, 512.0, 417.1977]]"
151636,"[[216.38725, 136.48788, 327.82556, 207.72281], [88.26, 219.48488, 284.93414, 458.29388]]","[0.5572332143783569, 0.2503682971000671]","[[83.0, 133.0, 325.0, 456.0]]"
151676,"[[203.44923, 203.71631, 241.92061, 297.61343], [19.024323, 3.0872574, 170.3691, 132.77182]]","[0.8095491528511047, 0.0506707280874252]","[[202.98029, 204.11017, 240.87437, 294.99393]]"
151697,"[[167.607, 109.86452, 353.1552, 388.9928]]",[0.9701296091079712],"[[159.0, 130.0, 352.0, 386.0]]"
151709,"[[53.632545, 109.19287, 106.00416, 158.7125]]",[0.0594908595085144],[]
151763,"[[56.827545, 217.54936, 334.9951, 402.328]]",[0.9871130585670472],"[[53.0, 227.0, 368.0, 398.0]]"
151832,"[[1.2746582, 0.0, 502.60873, 496.7165], [211.23326, 378.02545, 512.0, 512.0]]","[0.9943295121192932, 0.0649648606777191]","[[0.0, 0.0, 512.0, 500.0]]"
151861,"[[18.21376, 0.0, 512.0, 433.79306]]",[0.9485788345336914],"[[44.942024, 0.0, 512.0, 431.0801]]"
151871,"[[297.28748, 247.56647, 353.09753, 297.32373]]",[0.3203493654727936],"[[273.0, 244.0, 353.0, 292.0]]"
151898,"[[82.10489, 66.69316, 318.84537, 442.83282], [136.20297, 369.73315, 302.24423, 453.45868]]","[0.9440123438835144, 0.1070654392242431]","[[83.0, 72.0, 330.0, 468.0]]"
151931,"[[135.90704, 117.331184, 301.99783, 344.5433]]",[0.9853212237358092],"[[124.0, 115.0, 303.0, 347.0]]"
151932,"[[0.0, 2.8369293, 512.0, 510.89062]]",[0.993294894695282],"[[5.0, 15.0, 512.0, 512.0]]"
151985,"[[136.0153, 184.75949, 379.16766, 283.6234]]",[0.9193578362464904],"[[139.0, 188.0, 376.0, 289.0]]"
151989,"[[222.98586, 284.81116, 276.7843, 315.42426], [261.98633, 291.58206, 288.1518, 318.15323]]","[0.854483425617218, 0.0522810295224189]","[[219.79372, 286.13693, 275.4561, 315.55566]]"
152015,"[[210.2251, 176.9612, 331.9897, 274.51724]]",[0.672171413898468],"[[216.0, 188.0, 314.0, 286.0]]"
152058,"[[198.2932, 133.3245, 321.52454, 364.6771], [120.13606, 159.80252, 192.36986, 383.50436]]","[0.92385995388031, 0.1865490972995758]","[[202.0, 134.0, 325.0, 343.0]]"
152081,"[[0.0, 0.8370514, 458.32797, 413.0669]]",[0.94148987531662],"[[0.0, 0.0, 461.689, 410.78534]]"
152138,"[[159.32251, 234.10979, 410.2928, 321.51355]]",[0.9075343012809752],"[[129.0, 238.0, 405.0, 320.0]]"
152204,"[[0.0, 0.0, 512.0, 425.05804]]",[0.9948856234550476],"[[0.0, 0.0, 512.0, 421.0]]"
152214,"[[77.56204, 143.0451, 291.82077, 275.16815]]",[0.9790024757385254],"[[80.0, 132.0, 307.0, 280.0]]"
152232,"[[4.176758, 207.1893, 409.9027, 317.73715]]",[0.8779579997062683],"[[0.0, 209.0, 417.0, 315.0]]"
152328,"[[244.3159, 265.23065, 302.5225, 326.7083]]",[0.949344038963318],"[[241.0, 261.0, 311.0, 332.0]]"
152341,"[[38.669647, 117.024506, 476.43234, 365.70663]]",[0.9523653388023376],"[[42.0, 140.0, 477.0, 375.0]]"
152347,"[[231.09346, 133.13153, 415.74036, 320.38312], [0.0, 155.7404, 138.66418, 448.35907]]","[0.9319871068000792, 0.8704622387886047]","[[237.22667, 149.09334, 415.57333, 312.93332], [0.0, 178.53334, 134.4, 450.74667]]"
152418,"[[199.7002, 212.85272, 391.93744, 308.6247], [56.048912, 329.99332, 188.26425, 367.14603]]","[0.9869776368141174, 0.0586286298930645]","[[203.0, 211.0, 397.0, 306.0]]"
152424,"[[303.7247, 238.75829, 334.42416, 272.55438]]",[0.6570279002189636],"[[303.49335, 238.2, 333.36, 264.65332]]"
152446,"[[243.70982, 143.82524, 358.6583, 306.69525], [148.17189, 1.4583359, 250.29869, 99.727936]]","[0.930767059326172, 0.2575077414512634]","[[237.0, 136.0, 362.0, 306.0]]"
152465,"[[2.8726807, 88.09645, 388.32028, 508.11127]]",[0.98977530002594],"[[0.0, 45.97333, 394.34668, 512.0]]"
152489,"[[267.20743, 177.12245, 441.7014, 249.72652]]",[0.9444882273674012],"[[274.12, 179.98854, 436.00967, 250.92581]]"
152499,"[[156.02406, 137.79425, 230.9973, 342.72278]]",[0.0692053139209747],[]
152686,"[[254.84695, 198.68037, 329.6957, 263.9081]]",[0.9742661714553832],"[[256.74295, 199.99382, 336.65942, 263.06668]]"
152722,"[[13.512749, 256.57425, 185.39273, 343.55338], [205.4318, 135.68198, 381.20035, 352.07333]]","[0.8417097926139832, 0.8308143019676208]","[[208.0, 133.0, 386.0, 358.0], [20.0, 257.0, 187.0, 360.0]]"
152775,"[[124.38333, 137.95657, 394.6998, 382.49026]]",[0.5182844400405884],[]
152805,"[[150.42586, 0.8812256, 509.83673, 497.88126]]",[0.9220137000083924],"[[162.30824, 0.0, 512.0, 507.48]]"
152821,"[[175.71059, 102.05473, 485.99695, 498.3141]]",[0.0608096458017826],[]
152824,"[[70.349655, 26.308731, 496.83063, 290.7729]]",[0.7078644633293152],"[[114.89172, 0.0, 512.0, 459.0004]]"
152841,"[[144.43082, 82.517075, 472.0582, 512.0], [372.94073, 3.230301, 512.0, 290.8847]]","[0.733233630657196, 0.4306682646274566]","[[325.0, 25.0, 512.0, 300.0], [144.0, 149.0, 320.0, 512.0]]"
152875,"[[134.1773, 122.86444, 461.23785, 373.95816]]",[0.0914413556456565],[]
152895,"[[48.539185, 32.504196, 505.17383, 507.0736]]",[0.0836633443832397],[]
152956,"[[87.948715, 204.88058, 411.836, 508.12448]]",[0.8221139311790466],"[[87.0, 204.0, 419.0, 512.0]]"
152980,"[[265.85507, 166.89186, 358.98367, 460.3048], [199.38959, 348.8412, 230.22794, 380.3507]]","[0.9315535426139832, 0.2174818217754364]","[[267.0, 171.0, 359.0, 473.0]]"
152990,"[[141.07764, 144.2204, 394.39648, 308.43335]]",[0.9541091918945312],"[[143.0, 147.0, 389.0, 308.0]]"
153017,"[[248.97508, 84.679306, 339.76193, 316.1657]]",[0.9083858132362366],"[[251.0, 75.0, 339.0, 312.0]]"
153028,"[[221.40193, 243.86719, 374.6444, 353.10132]]",[0.982878565788269],"[[222.25243, 241.72345, 375.92786, 353.64053]]"
153050,"[[76.691864, 209.65016, 390.45627, 349.128]]",[0.969035506248474],"[[65.73333, 200.16, 392.5405, 359.32437]]"
153052,"[[178.75177, 289.96616, 244.14334, 356.32077]]",[0.0692434981465339],[]
153060,"[[185.03229, 189.8675, 265.70215, 351.4392]]",[0.0504502765834331],[]
153080,"[[101.44833, 142.0941, 342.81372, 287.21143], [127.054695, 1.1582489, 331.4501, 121.83842]]","[0.9778218865394592, 0.0615683011710643]","[[105.0, 143.0, 343.0, 290.0]]"
153168,"[[229.30026, 170.85283, 393.2145, 416.94458]]",[0.994437575340271],"[[226.0, 172.0, 389.0, 407.0]]"
153183,"[[171.02391, 43.543716, 415.28375, 507.75726]]",[0.9498670101165771],"[[149.0, 29.0, 470.0, 512.0]]"
153231,"[[0.3919449, 323.15192, 172.59732, 509.84467]]",[0.3781985640525818],[]
153285,"[[135.04408, 52.841858, 505.17712, 512.0]]",[0.9660835862159728],"[[125.805084, 45.120167, 500.5806, 512.0]]"
153287,"[[104.906235, 90.576065, 263.72925, 452.05524]]",[0.2724673748016357],[]
153332,"[[2.8728943, 1.2185059, 502.16403, 463.52475]]",[0.9759282469749452],"[[0.0, 0.0, 500.912, 475.95615]]"
