image_id,pred_boxes,scores,gt_boxes
149722,"[[95.109695, 259.96896, 411.13965, 399.49924], [52.48076, 351.12103, 452.37494, 491.07635]]","[0.9591327905654908, 0.0533599965274333]","[[104.04, 264.16235, 410.38666, 397.08]]"
149730,"[[200.32025, 1.0469513, 325.2425, 287.2213], [184.48987, 197.61029, 215.5104, 258.51398]]","[0.1117231696844101, 0.0639524161815643]",[]
149775,"[[215.48428, 165.88663, 396.4952, 302.35345]]",[0.0530426986515522],[]
149791,"[[10.331848, 174.10321, 329.38516, 437.20612], [9.277969, 80.53767, 325.96393, 243.44669]]","[0.9337993264198304, 0.076332189142704]","[[0.0, 170.0, 325.0, 446.0]]"
149815,"[[45.507263, 3.4420776, 424.67526, 349.7375]]",[0.5482348203659058],"[[26.111706, 0.0, 424.059, 356.64362]]"
149826,"[[244.82687, 280.48465, 277.3737, 332.50967]]",[0.912277340888977],"[[244.54495, 277.8, 280.05334, 331.2639]]"
149878,"[[41.672424, 19.463104, 348.3022, 371.81393], [27.594398, 5.798729, 181.18912, 143.9455]]","[0.9138986468315125, 0.060869064182043]","[[44.0, 20.0, 338.0, 375.0]]"
149990,"[[177.71207, 205.33328, 204.90863, 239.33246], [121.00211, 171.19257, 203.4497, 245.50473]]","[0.6590177416801453, 0.1411023736000061]","[[178.0, 207.0, 207.0, 236.0]]"
150029,"[[203.15448, 106.303116, 330.48846, 280.8944]]",[0.9873834252357484],"[[184.0, 109.0, 344.0, 278.0]]"
150143,"[[310.06107, 119.811584, 427.57748, 250.08517]]",[0.8980017304420471],[]
150147,"[[177.72697, 239.02164, 220.77599, 288.04153]]",[0.9093620777130128],"[[176.0, 238.0, 224.0, 289.0]]"
150175,"[[143.1056, 211.14958, 467.92163, 337.4292]]",[0.9441310167312622],"[[165.92, 212.88733, 471.4591, 336.27634]]"
150194,"[[132.22572, 408.65295, 470.3474, 509.6598], [208.38245, 197.26971, 425.57562, 307.6895]]","[0.8264250755310059, 0.3667130470275879]","[[132.52, 411.18668, 466.99744, 512.0], [238.0, 191.0, 397.0, 274.0]]"
150211,"[[108.192764, 192.77, 381.1303, 278.84354], [139.94038, 346.07086, 505.3792, 432.81104]]","[0.8343350291252136, 0.0562490560114383]","[[124.0, 197.0, 373.0, 273.0]]"
150253,"[[145.7732, 183.28607, 495.73718, 404.31708]]",[0.9846770763397216],"[[155.0, 184.0, 512.0, 415.0]]"
150317,"[[218.40396, 4.10054, 375.59238, 499.2354]]",[0.7024883031845093],"[[211.0, 0.0, 422.0, 461.0]]"
150336,"[[72.65271, 129.52266, 454.91534, 394.8592]]",[0.9695586562156676],"[[77.0, 123.0, 474.0, 448.0]]"
150421,"[[199.21503, 11.245422, 414.9123, 433.67062]]",[0.9632635116577148],"[[181.0, 0.0, 415.0, 443.0]]"
150440,"[[81.869736, 230.61252, 340.85022, 419.7957], [248.70993, 150.48419, 305.30716, 216.17892]]","[0.8860052227973938, 0.3760936558246612]","[[36.0, 231.0, 307.0, 437.0]]"
150497,"[[116.91266, 226.15506, 243.69064, 330.05185]]",[0.9483377933502196],"[[117.20467, 231.20694, 234.84554, 326.09253]]"
150503,"[[170.22987, 171.37498, 245.02815, 266.74167]]",[0.9348782300949096],"[[168.93835, 179.43703, 243.2262, 266.51178]]"
150520,"[[215.80125, 270.71002, 510.73346, 400.56384], [418.20438, 258.20792, 477.2736, 290.25388], [108.755295, 344.71704, 470.59222, 511.58783]]","[0.8423047065734863, 0.138322651386261, 0.0647144317626953]","[[217.9047, 275.2, 512.0, 391.68]]"
150580,"[[220.96103, 171.0108, 271.12378, 236.45529]]",[0.901412546634674],"[[221.36, 170.50667, 270.45248, 239.2]]"
150622,"[[123.63719, 119.7807, 375.20087, 466.4643]]",[0.9579771161079408],"[[133.0, 121.0, 367.0, 474.0]]"
150679,"[[240.6722, 0.0, 509.26007, 300.7866]]",[0.1173212751746177],[]
150690,"[[56.0831, 134.37794, 423.13568, 349.58337], [67.46428, 2.4659119, 488.94568, 123.75282]]","[0.9976468682289124, 0.0608276017010211]","[[59.0, 134.0, 427.0, 353.0]]"
150701,"[[53.442673, 5.2152405, 508.13556, 512.0]]",[0.9838197827339172],"[[46.27652, 1.1971799, 512.0, 512.0]]"
150763,"[[123.73337, 44.233536, 393.48166, 498.73663]]",[0.9886123538017272],"[[127.0, 48.0, 389.0, 467.0]]"
150831,"[[87.64096, 219.01123, 307.65756, 336.41315]]",[0.9843323230743408],"[[85.0, 220.0, 307.0, 347.0]]"
150844,"[[175.68597, 281.1028, 210.91739, 312.5552], [323.8861, 150.71536, 385.99963, 221.35526]]","[0.6996334791183472, 0.1459200978279113]","[[179.0, 278.0, 214.0, 314.0]]"
150866,"[[237.47813, 199.54971, 273.10165, 234.45624], [288.5827, 106.00413, 400.7644, 128.9801]]","[0.7187018990516663, 0.0552090145647525]","[[229.0, 207.0, 274.0, 234.0]]"
150881,"[[163.37302, 113.19316, 284.17526, 391.1889]]",[0.972870409488678],"[[155.22366, 118.46667, 291.05142, 393.98114]]"
150913,"[[294.39514, 370.06815, 386.88776, 511.44656], [184.57677, 128.4953, 280.80948, 206.48889]]","[0.8993604183197021, 0.1464550942182541]","[[295.36, 377.76447, 391.88626, 512.0]]"
150940,"[[31.010529, 220.09091, 489.8527, 392.6263], [55.404495, 354.9685, 496.53522, 510.20282]]","[0.9464802145957948, 0.0564150176942348]","[[30.0, 224.0, 468.0, 389.0]]"
150998,"[[167.01245, 26.25592, 349.1198, 328.84647]]",[0.9833979606628418],"[[170.12215, 42.744686, 351.53946, 331.59802]]"
151044,"[[173.31802, 194.20341, 412.6459, 376.13855]]",[0.9110694527626038],"[[181.0, 185.0, 412.0, 378.0]]"
151181,"[[0.0, 4.136963, 503.6765, 511.2824]]",[0.9949696660041808],"[[0.0, 1.0, 497.0, 512.0]]"
151237,"[[7.253212, 158.39206, 172.37875, 411.85458], [212.73486, 230.2707, 277.27548, 277.22733]]","[0.6776062846183777, 0.5666618347167969]","[[214.0, 231.0, 275.0, 277.0], [16.0, 182.0, 178.0, 410.0]]"
151245,"[[188.71637, 182.35147, 244.56937, 241.29968]]",[0.8314788341522217],"[[185.09334, 179.82666, 259.76, 314.65332]]"
151272,"[[0.0, 55.70012, 471.72116, 485.20703]]",[0.9869409203529358],"[[0.0, 70.94666, 447.96, 512.0]]"
151281,"[[139.79787, 126.78184, 491.8006, 331.35767]]",[0.993863582611084],"[[148.0, 142.0, 488.0, 330.0]]"
151354,"[[170.597, 200.67456, 404.055, 355.19348]]",[0.9889471530914308],"[[174.68, 204.01334, 404.9268, 348.20422]]"
151438,"[[37.01718, 40.404648, 512.0, 496.24097]]",[0.9629053473472596],"[[29.0, 37.0, 512.0, 512.0]]"
151560,"[[1.5954132, 46.208176, 509.09332, 429.8294]]",[0.9415979981422424],"[[0.0, 8.053333, 512.0, 434.1977]]"
151636,"[[244.77046, 408.14252, 354.7677, 480.01624], [114.99965, 147.97594, 310.63367, 381.59003], [218.55951, 300.3365, 343.49072, 450.5395]]","[0.6233580708503723, 0.4800634086132049, 0.0649756342172622]","[[111.0, 160.0, 353.0, 483.0]]"
151676,"[[237.31064, 176.41492, 276.82626, 274.0762]]",[0.7799669504165649],"[[240.12563, 178.11017, 278.0197, 268.99393]]"
151697,"[[121.28863, 185.3874, 305.75494, 472.43878]]",[0.9811462163925172],"[[111.0, 189.0, 304.0, 445.0]]"
151709,"[[147.38512, 69.0902, 195.76768, 117.54687]]",[0.0505225546658039],[]
151763,"[[143.57977, 226.94287, 425.0368, 411.4394]]",[0.9838512539863586],"[[112.0, 230.0, 427.0, 401.0]]"
151792,"[[380.47156, 259.8406, 510.4254, 385.16873]]",[0.0842327997088432],[]
151832,"[[9.951492, 0.0, 468.497, 471.7112]]",[0.9822729229927064],"[[0.0, 0.0, 479.0, 477.0]]"
151861,"[[0.0, 0.34266663, 506.72702, 480.4469]]",[0.9723808169364928],"[[0.0, 0.0, 504.05798, 477.0801]]"
151871,"[[187.01288, 177.98712, 270.21408, 246.03354]]",[0.6480275988578796],"[[191.0, 181.0, 271.0, 229.0]]"
151898,"[[145.91086, 110.59537, 373.09494, 470.04037], [216.63199, 84.9889, 369.46335, 167.56213]]","[0.9158244132995604, 0.1426595747470855]","[[143.0, 70.0, 390.0, 466.0]]"
151931,"[[156.73166, 180.336, 324.3583, 405.34326]]",[0.9848396182060242],"[[147.0, 177.0, 326.0, 409.0]]"
151932,"[[0.0, 0.0, 505.14368, 512.0]]",[0.988538146018982],"[[0.0, 0.0, 480.0, 508.0]]"
151985,"[[90.12365, 191.87299, 327.94907, 291.29813]]",[0.8647721409797668],"[[90.0, 194.0, 327.0, 295.0]]"
151989,"[[231.12819, 290.30426, 285.86218, 321.92792]]",[0.8067446947097778],"[[229.79372, 292.13693, 285.4561, 321.55566]]"
152015,"[[143.40869, 254.70154, 257.58264, 344.07697]]",[0.6424074769020081],"[[160.0, 245.0, 258.0, 343.0]]"
152058,"[[206.54144, 201.90079, 326.9428, 432.70224], [329.05396, 229.01263, 423.84253, 445.85468]]","[0.9526051878929138, 0.0802827253937721]","[[207.0, 201.0, 330.0, 410.0]]"
152081,"[[0.0, 46.94632, 511.05103, 511.17764]]",[0.9809670448303224],"[[0.0, 45.214672, 512.0, 512.0]]"
152138,"[[151.37137, 184.4542, 385.5969, 269.24115]]",[0.8790719509124756],"[[107.0, 183.0, 383.0, 265.0]]"
152193,"[[57.52675, 127.36034, 397.58618, 379.21997]]",[0.2762077748775482],[]
152204,"[[0.0, 1.25737, 498.45184, 425.50452]]",[0.992074728012085],"[[0.0, 0.0, 512.0, 433.0]]"
152214,"[[176.64583, 240.7548, 390.58844, 373.9334]]",[0.979220986366272],"[[182.0, 231.0, 409.0, 379.0]]"
152232,"[[92.244675, 207.89326, 511.9582, 336.945]]",[0.9054120182991028],"[[82.0, 226.0, 512.0, 332.0]]"
152328,"[[274.1843, 216.87875, 333.15262, 276.28354]]",[0.9392208456993104],"[[265.0, 212.0, 335.0, 283.0]]"
152341,"[[54.6248, 50.799484, 500.93097, 331.6521], [215.93451, 30.875895, 408.03442, 91.86441]]","[0.8417195081710815, 0.0575420297682285]","[[60.0, 101.0, 495.0, 336.0]]"
152347,"[[179.05794, 127.176285, 363.39514, 309.97906]]",[0.94679856300354],"[[184.22667, 140.09334, 362.57333, 303.93332]]"
152418,"[[151.09341, 174.51706, 339.95276, 263.7259]]",[0.9860466122627258],"[[150.0, 172.0, 344.0, 267.0]]"
152424,"[[0.16365051, 313.95282, 140.82973, 389.51752], [241.8688, 246.14055, 274.35562, 284.00647]]","[0.8824697136878967, 0.6616448760032654]","[[0.0, 317.147, 131.70247, 390.17834], [242.64, 246.2, 272.50665, 272.65332]]"
152446,"[[205.73311, 228.5567, 324.96292, 391.3228]]",[0.9304421544075012],"[[203.0, 226.0, 328.0, 396.0]]"
152465,"[[67.04932, 50.238007, 509.00372, 512.0]]",[0.9940900206565856],"[[60.65333, 19.973333, 512.0, 512.0]]"
152489,"[[236.31375, 162.14572, 410.20108, 234.87122]]",[0.9660115838050842],"[[245.12, 162.07419, 407.00967, 233.01146]]"
152499,"[[253.02666, 93.10482, 328.19165, 295.8617]]",[0.065770611166954],[]
152618,"[[11.400177, 57.213013, 506.58145, 508.25787]]",[0.0833192318677902],[]
152686,"[[253.78511, 262.69785, 328.03506, 327.85275]]",[0.9778387546539308],"[[255.74297, 263.9938, 335.65942, 327.06668]]"
152722,"[[7.4680862, 215.58453, 176.8169, 291.8741], [202.7591, 205.5962, 378.14685, 414.3922], [2.7615662, 3.485302, 128.58853, 113.34129]]","[0.9104514122009276, 0.8731146454811096, 0.0508070699870586]","[[203.0, 192.0, 381.0, 417.0], [15.0, 190.0, 182.0, 293.0]]"
152775,"[[78.998886, 212.5668, 305.65204, 429.17654]]",[0.379416674375534],[]
152805,"[[144.61806, 3.336319, 509.8432, 467.32556], [99.229706, 339.6106, 366.48972, 480.9596]]","[0.9197825193405152, 0.1019903644919395]","[[155.30824, 0.0, 512.0, 477.48]]"
152821,"[[198.95482, 3.533554, 495.23474, 439.27515]]",[0.2158786207437515],[]
152824,"[[0.0, 26.123306, 496.33914, 447.53735], [5.4051514, 370.51227, 461.5562, 502.03278]]","[0.910370707511902, 0.0640781000256538]","[[0.0, 0.0, 408.10828, 450.0232]]"
152841,"[[236.54141, 47.47557, 470.27725, 502.80493]]",[0.9471345543861388],"[[233.0, 73.0, 409.0, 500.0]]"
152895,"[[133.15872, 151.45413, 384.2167, 347.15582], [333.79156, 0.0, 511.6397, 108.87616]]","[0.1753065884113311, 0.0500826574862003]",[]
152956,"[[207.57497, 187.49718, 507.01, 507.5829]]",[0.5029049515724182],"[[208.0, 184.0, 512.0, 512.0]]"
152980,"[[167.17752, 116.043304, 260.75925, 412.27237], [100.79495, 302.9071, 132.41673, 333.04236]]","[0.9401863813400269, 0.0884537249803543]","[[169.0, 124.0, 261.0, 426.0]]"
152990,"[[159.91269, 223.85298, 414.96036, 389.01892]]",[0.9423229694366456],"[[166.0, 225.0, 412.0, 386.0]]"
153017,"[[163.85785, 112.02743, 255.00467, 352.7363]]",[0.9045242071151732],"[[164.0, 118.0, 252.0, 355.0]]"
153028,"[[219.37419, 198.29947, 368.84656, 310.35416]]",[0.9893500208854676],"[[222.07213, 197.72345, 375.74756, 309.64053]]"
153050,"[[114.67528, 184.8122, 441.6532, 326.21503]]",[0.9692391753196716],"[[107.73333, 177.16, 434.5405, 336.32437]]"
153052,"[[288.0483, 337.69446, 351.6039, 401.1228]]",[0.1194082573056221],[]
153060,"[[190.42603, 206.26523, 272.67563, 364.4346]]",[0.0614064037799835],[]
153080,"[[135.07703, 165.42184, 376.38684, 310.03284]]",[0.9684284925460817],"[[137.0, 160.0, 375.0, 307.0]]"
153162,"[[381.11462, 373.8917, 508.62268, 511.7026], [60.265533, 1.0756073, 493.40176, 279.99908]]","[0.0663514286279678, 0.0570357218384742]",[]
153168,"[[134.37492, 193.02216, 298.24347, 437.54004]]",[0.992753803730011],"[[130.0, 195.0, 293.0, 430.0]]"
153183,"[[113.38011, 1.9709473, 375.479, 471.73672], [42.012936, 380.9794, 100.67143, 510.23288], [351.06598, 31.831436, 386.39264, 312.1974]]","[0.950163185596466, 0.0707467198371887, 0.0502968654036521]","[[98.0, 0.0, 419.0, 509.0]]"
153231,"[[0.05040741, 7.1789474, 129.39536, 241.21445]]",[0.6733008623123169],[]
153285,"[[94.13852, 1.619278, 465.08072, 503.29614]]",[0.9910412430763244],"[[88.805084, 0.0, 463.5806, 508.87982]]"
153287,"[[231.49762, 101.12303, 402.51575, 425.11914]]",[0.2724769115447998],[]
