image_id,pred_boxes,scores,gt_boxes
147354,"[[0.0, 4.396637, 482.23224, 360.67133]]",[0.9755054116249084],"[[0.0, 0.0, 470.0, 351.0]]"
147387,"[[14.089844, 0.0, 511.86646, 510.95563]]",[0.9893248677253724],"[[65.0, 44.0, 512.0, 512.0]]"
147391,"[[127.59746, 280.41745, 256.55774, 512.0], [226.01674, 276.42825, 274.15256, 299.97812], [74.7775, 58.512947, 445.36038, 187.33795], [112.40578, 166.9158, 227.19505, 222.15173]]","[0.912139058113098, 0.0964225307106971, 0.0897479280829429, 0.0813828334212303]","[[125.0, 274.0, 272.0, 512.0]]"
147440,"[[208.5914, 154.09113, 300.4923, 248.54538]]",[0.930559515953064],"[[211.74117, 153.36917, 297.1794, 248.0]]"
147484,"[[107.98218, 269.19623, 157.5195, 327.61267]]",[0.8887622952461243],"[[93.0, 263.0, 191.0, 347.0]]"
147514,"[[225.26846, 117.05541, 341.50613, 351.4902]]",[0.9882199764251708],"[[219.0, 117.0, 351.0, 350.0]]"
147520,"[[46.567284, 89.90671, 261.4019, 214.56311]]",[0.3495625555515289],[]
147534,"[[288.85056, 221.69296, 339.4861, 282.84268]]",[0.4052173197269439],"[[293.0, 221.0, 344.0, 269.0]]"
147569,"[[280.50064, 296.6322, 320.5997, 337.4768], [222.89307, 266.8567, 312.71082, 337.17273]]","[0.869154691696167, 0.0788470208644867]","[[284.05887, 297.25143, 318.55765, 335.95364]]"
147570,"[[95.9275, 89.017166, 279.12222, 407.83557]]",[0.9807770848274232],"[[97.790184, 87.50988, 272.88315, 400.10165]]"
147584,"[[21.682953, 69.47598, 512.0, 511.60788]]",[0.9648195505142212],"[[0.0, 88.60071, 512.0, 512.0]]"
147639,"[[209.43192, 204.5308, 305.0779, 511.2973], [415.42188, 92.10393, 510.93042, 460.9348]]","[0.9525207281112672, 0.687869131565094]","[[405.4541, 95.826256, 512.0, 451.97333], [217.05333, 236.50667, 302.38666, 512.0]]"
147642,"[[62.723175, 7.3872375, 386.22766, 384.51947]]",[0.990915596485138],"[[61.0, 10.0, 384.0, 381.0]]"
147656,"[[162.62738, 247.8892, 356.90485, 338.89343], [212.69193, 0.50216675, 512.0, 163.12408]]","[0.9844189286231996, 0.9725362062454224]","[[162.94667, 249.36, 359.64, 340.66666], [214.14667, 0.0, 512.0, 148.09625]]"
147766,"[[395.25406, 79.5638, 512.0, 281.807], [173.19392, 95.399, 309.64233, 351.97906], [390.9778, 237.43987, 490.2927, 299.997]]","[0.8299328684806824, 0.483431726694107, 0.0607507601380348]","[[170.0, 98.0, 311.0, 353.0], [393.0, 62.0, 512.0, 278.0]]"
147773,"[[162.64365, 139.04544, 267.23685, 277.6488]]",[0.1475877314805984],[]
147776,"[[93.54265, 245.61295, 416.14832, 431.34903], [349.93024, 110.27733, 407.2798, 149.64793]]","[0.9404041171073914, 0.4338707327842712]","[[92.84, 242.61333, 418.9042, 434.61334]]"
147791,"[[102.99809, 242.61005, 337.49652, 376.25964]]",[0.9023022055625916],"[[102.0, 245.0, 321.0, 365.0]]"
147798,"[[33.26229, 342.12238, 101.6563, 509.3556]]",[0.057313535362482],[]
147809,"[[180.83383, 218.97537, 273.6114, 350.44528]]",[0.0757430344820022],[]
147820,"[[12.897568, 248.19969, 391.9948, 388.6584]]",[0.9879260063171388],"[[21.0, 253.0, 409.0, 386.0]]"
147873,"[[159.17491, 140.96835, 352.87427, 468.0897]]",[0.9716211557388306],"[[164.0, 152.0, 361.0, 465.0]]"
147874,"[[212.15813, 111.01572, 293.00037, 331.47964]]",[0.8303810358047485],[]
147890,"[[109.32193, 63.38913, 406.81528, 492.02322]]",[0.9487727880477904],"[[115.0, 65.0, 398.0, 474.0]]"
147971,"[[62.190327, 245.44412, 132.62857, 333.13455]]",[0.9539443850517272],"[[59.0, 247.0, 132.0, 335.0]]"
148006,"[[129.35432, 275.3656, 401.7744, 510.27777]]",[0.9876281023025512],"[[142.88, 281.50665, 400.27487, 512.0]]"
148034,"[[112.02641, 152.52773, 332.0501, 366.54608]]",[0.947698175907135],"[[111.0, 136.0, 322.0, 367.0]]"
148051,"[[55.70186, 272.38248, 445.9572, 512.0]]",[0.9672375917434692],"[[62.428032, 273.48, 439.868, 512.0]]"
148138,"[[146.87756, 95.767685, 245.76526, 393.67114], [25.75599, 56.711426, 93.676895, 238.53183]]","[0.7788903117179871, 0.5558770895004272]","[[23.0, 60.0, 93.0, 244.0], [141.0, 103.0, 253.0, 392.0]]"
148172,"[[367.18994, 333.86734, 408.9671, 374.90286]]",[0.8927757143974304],"[[367.0, 335.0, 411.0, 373.0]]"
148183,"[[255.9089, 79.76495, 495.79446, 338.52405], [251.57748, 119.74202, 320.7983, 305.18726]]","[0.7742065191268921, 0.0683779418468475]","[[252.0, 81.0, 466.0, 340.0]]"
148252,"[[100.020775, 136.5902, 335.32132, 415.4906]]",[0.970143973827362],"[[67.0, 134.0, 340.0, 410.0]]"
148316,"[[80.73364, 27.580185, 437.52576, 404.7464]]",[0.2762805819511413],[]
148351,"[[291.79584, 0.0, 506.95874, 150.49142]]",[0.1220778822898864],[]
148354,"[[350.1693, 397.5874, 507.62115, 503.56323]]",[0.1394093483686447],[]
148366,"[[2.9118958, 171.3001, 512.0, 510.1089], [115.34091, 0.0, 505.06216, 150.0256]]","[0.9891862273216248, 0.0554887913167476]","[[0.0, 185.2012, 512.0, 512.0]]"
148386,"[[155.27763, 139.41896, 440.3462, 383.62622]]",[0.8983604907989502],"[[160.0, 151.0, 437.0, 386.0]]"
148388,"[[73.49431, 110.39991, 446.50122, 355.98535]]",[0.9630643129348756],"[[60.176758, 104.96724, 449.04, 351.81332]]"
148391,"[[108.03782, 232.05127, 279.2146, 376.5517]]",[0.9884880185127258],"[[112.0, 231.0, 285.0, 381.0]]"
148410,"[[89.66878, 136.71411, 512.0, 504.84302]]",[0.965933084487915],"[[344.0, 333.0, 512.0, 461.0], [101.0, 138.0, 308.0, 493.0]]"
148439,"[[188.31766, 292.43695, 335.89377, 351.9052]]",[0.8737625479698181],"[[186.77396, 288.9255, 332.28366, 355.9272]]"
148455,"[[0.0, 4.89946, 511.64758, 512.0]]",[0.9571807980537416],"[[0.0, 0.0, 512.0, 512.0]]"
148477,"[[167.48746, 394.8926, 325.40012, 512.0]]",[0.0809820666909217],[]
148520,"[[86.28711, 164.61855, 319.83957, 297.17725]]",[0.9134599566459656],"[[72.0, 135.0, 320.0, 310.0]]"
148574,"[[53.6559, 177.74838, 505.8258, 420.68436]]",[0.9836540818214417],"[[53.0, 180.0, 506.0, 423.0]]"
148596,"[[239.2788, 0.0, 512.0, 511.2195]]",[0.9171937108039856],"[[238.92, 0.0, 512.0, 512.0]]"
148634,"[[238.58232, 227.60568, 286.42957, 270.4257]]",[0.443595826625824],"[[230.0, 219.0, 288.0, 282.0]]"
148699,"[[151.89891, 121.341705, 391.92804, 350.91528]]",[0.9394276738166808],"[[155.0, 98.0, 393.0, 350.0]]"
148702,"[[47.177124, 209.44696, 484.2323, 375.58075]]",[0.9374302625656128],"[[0.0, 158.0, 480.0, 371.0]]"
148759,"[[118.43364, 170.13795, 179.61205, 247.06819]]",[0.9373887181282043],"[[117.4, 146.99136, 183.3341, 249.86667]]"
148763,"[[0.0, 20.390106, 335.61945, 360.0443]]",[0.8012551665306091],"[[0.0, 41.374874, 355.1348, 433.50223]]"
148806,"[[90.17392, 197.34015, 388.65967, 345.66425]]",[0.0646437853574752],[]
148817,"[[24.209518, 141.84732, 333.19824, 481.58597]]",[0.9891679286956788],"[[21.289804, 135.86667, 340.64307, 485.8741]]"
148825,"[[32.700623, 41.574738, 351.97006, 288.03394], [43.606247, 332.92334, 305.24658, 508.83386]]","[0.9666947722434998, 0.5653197765350342]","[[56.68715, 341.36246, 299.44092, 512.0], [0.0, 46.45149, 353.16068, 288.01727]]"
148828,"[[290.47, 197.03354, 350.92783, 288.48047]]",[0.4427896440029144],[]
148944,"[[365.7037, 164.93741, 512.0, 373.4487]]",[0.3523969054222107],"[[286.16843, 2.358971, 512.0, 413.35577]]"
148954,"[[279.74484, 256.7583, 359.86063, 342.08307]]",[0.8006668090820312],"[[281.0, 270.0, 351.0, 341.0]]"
148998,"[[180.14764, 217.97282, 440.7688, 502.65332]]",[0.1282308399677276],[]
149024,"[[0.25978088, 82.500916, 125.82505, 363.73685]]",[0.0932705551385879],[]
149082,"[[222.2261, 82.33455, 400.87973, 324.83765]]",[0.9073293209075928],"[[216.0, 103.0, 414.0, 311.0]]"
149093,"[[253.91772, 226.87946, 301.55658, 267.0625], [92.89668, 283.6356, 449.71588, 402.374]]","[0.8514755964279175, 0.5337448716163635]","[[258.0, 231.0, 296.0, 266.0]]"
149102,"[[362.58487, 396.25644, 475.13785, 477.7136]]",[0.0673112049698829],[]
149122,"[[119.825294, 215.25323, 276.21506, 310.23022]]",[0.6249995231628418],"[[118.0, 207.0, 274.0, 306.0]]"
149124,"[[52.70639, 1.8541107, 512.0, 509.39807]]",[0.98111754655838],"[[9.0, 0.0, 512.0, 512.0]]"
149131,"[[145.7813, 120.40625, 376.5484, 335.19388], [0.0, 137.20137, 133.86566, 507.0727]]","[0.9344383478164672, 0.8790435791015625]","[[142.09926, 72.95261, 418.57028, 335.78665], [0.0, 114.53168, 132.37164, 512.0]]"
149151,"[[186.81311, 131.12779, 455.55853, 255.44643]]",[0.9816797971725464],"[[192.12, 138.1913, 454.35748, 247.89333]]"
149197,"[[0.05479431, 129.32185, 436.56592, 303.0597]]",[0.9545581936836244],"[[0.0, 128.0, 441.0, 312.0]]"
149265,"[[193.95016, 176.19637, 271.09232, 327.3731], [205.02356, 179.51321, 421.2362, 432.56967]]","[0.8002721071243286, 0.196862980723381]","[[198.0804, 177.75447, 261.1966, 324.32388]]"
149397,"[[205.57132, 27.19455, 307.92337, 433.18607]]",[0.7263162136077881],"[[206.0, 30.0, 310.0, 434.0]]"
149414,"[[205.86627, 209.36041, 305.98337, 420.45447]]",[0.9390164613723756],"[[208.0, 207.0, 304.0, 418.0]]"
149465,"[[336.77704, 403.7249, 394.86127, 464.38928]]",[0.0516377016901969],[]
149523,"[[106.059586, 67.94174, 421.56635, 453.8652], [192.86264, 51.28453, 369.47604, 180.08784]]","[0.977779507637024, 0.0577884465456008]","[[106.0, 59.0, 512.0, 438.0]]"
149540,"[[162.01564, 151.0719, 422.81158, 344.28256]]",[0.9416786432266236],"[[175.0, 166.0, 417.0, 357.0]]"
149550,"[[265.72556, 277.99316, 323.00412, 336.03412], [261.14938, 281.89227, 357.14017, 508.16608]]","[0.8305628895759583, 0.1890191584825515]","[[267.16, 279.72, 311.96, 326.65332]]"
149648,"[[189.73819, 40.510544, 303.43558, 393.4771], [97.37529, 172.0678, 153.79121, 226.56422]]","[0.694236695766449, 0.534465491771698]","[[178.0, 43.0, 303.0, 380.0]]"
149674,"[[66.80725, 66.07199, 428.36307, 328.6918]]",[0.9572551846504213],"[[68.0, 63.0, 440.0, 331.0]]"
149713,"[[116.536766, 49.18286, 367.58353, 406.34296]]",[0.9865801930427552],"[[119.0, 56.0, 367.0, 386.0]]"
149722,"[[130.23044, 168.807, 440.0034, 307.43018]]",[0.9637808799743652],"[[124.613335, 169.92, 430.96, 302.83765]]"
149754,"[[145.10478, 208.21725, 454.33087, 403.79117]]",[0.0710444599390029],[]
149775,"[[224.8284, 224.98804, 386.53415, 338.43524]]",[0.055551677942276],[]
149791,"[[157.27312, 134.15475, 505.17462, 405.23373], [168.28609, 48.070778, 501.47046, 195.29517]]","[0.9399918913841248, 0.0641763880848884]","[[165.0, 135.0, 502.0, 411.0]]"
149815,"[[115.19087, 12.082474, 507.74762, 415.30627], [189.27008, 322.82004, 480.14923, 426.5342]]","[0.7344259023666382, 0.074831373989582]","[[113.1117, 27.66625, 511.059, 433.64362]]"
149826,"[[209.61057, 251.25821, 243.04218, 302.63907]]",[0.8823056817054749],"[[210.54495, 247.8, 246.05333, 301.2639]]"
149878,"[[70.52243, 225.23904, 339.14246, 512.0]]",[0.9624739289283752],"[[41.0, 222.0, 335.0, 512.0]]"
149990,"[[195.0546, 241.17749, 221.72064, 273.36456]]",[0.5911542177200317],"[[193.0, 242.0, 222.0, 271.0]]"
150029,"[[154.90314, 205.44836, 289.9454, 381.86456]]",[0.9865900278091432],"[[135.0, 210.0, 295.0, 379.0]]"
150143,"[[130.00098, 72.92171, 246.23788, 198.36842]]",[0.8541891574859619],[]
150147,"[[227.96722, 223.69534, 268.17575, 266.6435]]",[0.9106691479682922],"[[224.0, 217.0, 272.0, 268.0]]"
150175,"[[78.75517, 151.28947, 394.94946, 279.26056]]",[0.9655647277832032],"[[89.92, 153.72366, 395.4591, 277.11267]]"
150191,"[[151.93591, 139.15373, 411.15558, 335.65387]]",[0.050628375262022],[]
150194,"[[63.709183, 396.6829, 404.52307, 511.22806], [183.32622, 194.76602, 319.36743, 247.51404]]","[0.8498772382736206, 0.4591391384601593]","[[65.52, 398.18668, 399.99744, 512.0], [171.0, 178.0, 330.0, 261.0]]"
150211,"[[88.788284, 274.0584, 349.65802, 360.9533]]",[0.7679900527000427],"[[93.0, 278.0, 342.0, 354.0]]"
150253,"[[138.47755, 152.163, 503.39148, 377.8483]]",[0.993221879005432],"[[148.0, 148.0, 512.0, 379.0]]"
150317,"[[166.75201, 3.5104675, 343.68686, 498.3962]]",[0.8418818712234497],"[[155.0, 0.0, 366.0, 512.0]]"
150336,"[[8.1414795, 41.142868, 386.76025, 335.37683]]",[0.9337370991706848],"[[2.0, 33.0, 399.0, 358.0]]"
150421,"[[173.97112, 4.6770782, 388.62756, 412.71277]]",[0.9704055786132812],"[[163.0, 0.0, 397.0, 423.0]]"
150440,"[[114.69904, 151.84567, 366.92676, 342.3723], [277.73608, 70.37216, 333.19098, 135.46518]]","[0.9312067031860352, 0.3124487102031708]","[[62.0, 149.0, 333.0, 355.0]]"
150497,"[[128.44424, 282.13602, 255.78632, 389.42227], [123.902695, 291.6657, 147.72188, 325.66925]]","[0.9398313164711, 0.0864085778594017]","[[127.20467, 286.20694, 244.84554, 381.09253]]"
150503,"[[176.84883, 169.70616, 251.60847, 261.71158], [373.41623, 244.9032, 411.85727, 286.61334]]","[0.919368326663971, 0.0884256660938263]","[[177.7738, 175.43703, 252.06165, 262.51178]]"
150520,"[[256.2923, 288.0048, 509.0736, 411.42502], [135.39455, 349.16583, 484.8678, 511.62524], [146.9498, 336.5888, 207.47717, 470.45593]]","[0.9088022112846376, 0.0677839592099189, 0.0671589747071266]","[[258.9047, 289.2, 512.0, 405.68]]"
150580,"[[166.44495, 289.27734, 220.39105, 358.28644]]",[0.9431883692741394],"[[170.54753, 288.8, 219.64, 357.49335]]"
150622,"[[91.772545, 85.47032, 320.25165, 419.85413]]",[0.9622175693511964],"[[86.0, 63.0, 320.0, 416.0]]"
150690,"[[130.32675, 147.01932, 501.20255, 362.258], [1.5509567, 91.80246, 111.519615, 419.6035], [76.19632, 2.1785965, 462.7341, 133.61453]]","[0.9990463852882384, 0.229861170053482, 0.1125542894005775]","[[129.0, 148.0, 497.0, 367.0]]"
150701,"[[0.0, 0.009170532, 424.95746, 501.19202]]",[0.9815928339958192],"[[0.0, 0.0, 438.72348, 512.0]]"
150763,"[[127.19568, 53.5688, 396.7094, 508.0254]]",[0.9871563911437988],"[[133.0, 59.0, 395.0, 478.0]]"
150831,"[[91.09165, 221.20433, 307.7578, 336.75592]]",[0.9841063618659972],"[[87.0, 211.0, 309.0, 338.0]]"
150844,"[[286.35144, 281.14847, 324.8546, 311.38388], [124.84915, 177.93983, 175.88867, 230.84572], [161.7254, 174.69373, 370.66705, 305.22482]]","[0.5870181322097778, 0.1378379315137863, 0.1239425763487815]","[[292.0, 277.0, 327.0, 313.0]]"
150866,"[[211.74564, 253.54654, 249.42493, 288.54208]]",[0.8170910477638245],"[[207.0, 253.0, 252.0, 280.0]]"
150881,"[[249.77185, 152.87549, 368.35767, 426.3233]]",[0.9593974947929382],"[[240.94858, 148.01888, 376.77634, 423.53333]]"
150913,"[[317.99805, 0.0, 415.8966, 142.82605]]",[0.8979350328445435],"[[321.36, 0.0, 417.88626, 138.23555]]"
150940,"[[2.593048, 195.97607, 448.78586, 364.20166]]",[0.8796277642250061],"[[13.0, 202.0, 451.0, 367.0]]"
150998,"[[221.15645, 215.88618, 407.02472, 512.0]]",[0.9792636036872864],"[[223.12215, 209.40198, 404.53946, 498.2553]]"
151044,"[[190.15146, 136.32918, 413.55338, 299.31604], [381.08047, 276.6673, 423.34842, 317.1292]]","[0.9403615593910216, 0.5108213424682617]","[[195.0, 131.0, 426.0, 324.0]]"
151174,"[[262.15585, 180.95047, 300.30466, 232.725], [18.553589, 105.67728, 213.29306, 448.97763]]","[0.1737346053123474, 0.0789125934243202]",[]
151181,"[[30.619766, 2.3041382, 512.0, 512.0]]",[0.989742398262024],"[[38.0, 2.0, 512.0, 512.0]]"
151225,"[[295.54483, 51.506023, 337.67477, 119.03133]]",[0.7705453038215637],[]
151237,"[[2.493805, 141.28186, 171.47794, 393.8382], [202.89842, 209.93307, 268.47757, 259.67642]]","[0.7206590175628662, 0.4432067573070526]","[[205.0, 213.0, 266.0, 259.0], [7.0, 164.0, 169.0, 392.0]]"
151245,"[[252.72206, 166.34863, 317.9879, 297.56583], [259.93408, 264.95334, 299.33044, 299.72336]]","[0.7861972451210022, 0.0530028007924556]","[[253.09334, 163.34666, 327.76, 298.17334]]"
151272,"[[106.72005, 82.75575, 512.0, 480.0744]]",[0.9781686663627625],"[[119.04, 92.94666, 512.0, 512.0]]"
151281,"[[138.17996, 183.94176, 489.47183, 385.15338], [89.06222, 7.243511, 290.18985, 97.73683]]","[0.9828604459762572, 0.9303218722343444]","[[93.0, 6.0, 290.0, 98.0], [147.0, 196.0, 487.0, 384.0]]"
151354,"[[36.794884, 122.77368, 270.00256, 271.40338]]",[0.9692065715789796],"[[35.073208, 123.79577, 265.32, 267.98666]]"
151438,"[[4.7968445, 118.55557, 512.0, 496.84433]]",[0.97136127948761],"[[0.0, 117.0, 512.0, 512.0]]"
151560,"[[0.0, 4.256119, 511.33862, 374.22302]]",[0.8996312618255615],"[[0.0, 0.0, 512.0, 364.1977]]"
151636,"[[209.21031, 348.1946, 326.2236, 417.35147], [81.52096, 86.986115, 269.90353, 292.0148]]","[0.7334280014038086, 0.2401634603738784]","[[77.0, 98.0, 319.0, 421.0]]"
151676,"[[220.5665, 162.8544, 260.6599, 258.10318], [30.164303, 2.1128235, 147.90872, 129.7881]]","[0.7816181182861328, 0.0500505566596984]","[[221.98029, 164.11017, 259.8744, 254.99394]]"
151691,"[[3.7477837, 344.307, 123.92027, 415.01404], [179.30891, 1.202137, 371.7965, 103.2702]]","[0.0959818884730339, 0.0854443684220314]",[]
151697,"[[177.70985, 78.045685, 358.69354, 364.60773]]",[0.9763327240943908],"[[176.0, 85.0, 369.0, 341.0]]"
151763,"[[96.74696, 209.87613, 374.91327, 395.2831]]",[0.9880110621452332],"[[94.0, 221.0, 409.0, 392.0]]"
151792,"[[180.35165, 82.82431, 286.3712, 339.18716], [377.1629, 230.4194, 508.88196, 355.07327]]","[0.6045069098472595, 0.0698452964425087]",[]
151832,"[[6.5573425, 46.486908, 482.7048, 509.7695]]",[0.99099463224411],"[[0.0, 40.0, 485.0, 512.0]]"
151861,"[[6.607666, 0.013916016, 512.0, 507.34277]]",[0.973121166229248],"[[55.942024, 0.0, 512.0, 504.0801]]"
151871,"[[191.56256, 274.33795, 270.82202, 337.47516]]",[0.6130621433258057],"[[193.0, 278.0, 273.0, 326.0]]"
151898,"[[93.942955, 121.78677, 320.7972, 453.20486], [382.37137, 20.769974, 512.0, 501.4328]]","[0.9642305374145508, 0.1824458986520767]","[[395.0, 0.0, 512.0, 512.0], [79.0, 125.0, 326.0, 512.0]]"
151931,"[[180.36873, 135.86313, 344.53485, 358.91446]]",[0.9863880276679992],"[[172.0, 131.0, 351.0, 363.0]]"
151932,"[[0.0, 0.0, 512.0, 509.08612]]",[0.98740953207016],"[[5.0, 0.0, 512.0, 512.0]]"
151985,"[[158.86295, 215.47952, 399.2538, 316.6738]]",[0.894554615020752],"[[158.0, 213.0, 395.0, 314.0]]"
151989,"[[221.359, 249.68303, 275.4796, 281.3254]]",[0.8447667360305786],"[[222.54391, 251.13693, 278.20627, 280.55566]]"
152015,"[[273.68167, 303.12384, 311.62808, 347.9754]]",[0.5882765054702759],"[[262.0, 266.0, 360.0, 364.0]]"
152058,"[[193.68964, 176.9498, 313.74988, 400.18484], [105.93454, 155.58986, 180.65698, 364.58948]]","[0.9354169964790344, 0.0963944941759109]","[[191.0, 193.0, 314.0, 402.0]]"
152081,"[[0.0, 1.7557983, 439.46494, 462.75537]]",[0.95250004529953],"[[0.0, 0.0, 436.689, 458.78534]]"
152138,"[[133.22382, 191.46259, 373.1695, 282.06375]]",[0.890305757522583],"[[136.0, 198.0, 412.0, 280.0]]"
152204,"[[0.0, 72.266556, 504.51007, 499.69403]]",[0.9951564073562622],"[[0.0, 62.0, 512.0, 504.0]]"
152214,"[[215.16522, 156.26846, 429.47443, 292.10583]]",[0.9915544390678406],"[[200.0, 147.0, 427.0, 295.0]]"
152232,"[[71.100525, 169.6876, 509.19666, 285.40472]]",[0.8725093007087708],"[[85.0, 178.0, 512.0, 284.0]]"
152328,"[[239.6016, 218.67569, 296.59518, 281.8186]]",[0.932990312576294],"[[229.0, 215.0, 299.0, 286.0]]"
152341,"[[64.519165, 105.72519, 506.62952, 504.01828]]",[0.7469579577445984],"[[67.0, 109.0, 502.0, 344.0]]"
152347,"[[117.70125, 237.16292, 299.8681, 421.68616]]",[0.9431332349777222],"[[122.22667, 251.09334, 300.57333, 414.93332]]"
152418,"[[199.39557, 201.18436, 384.55347, 296.94693], [55.805, 148.23271, 188.23343, 186.26738]]","[0.9864712357521056, 0.1204331442713737]","[[200.0, 206.0, 394.0, 301.0]]"
152424,"[[345.69836, 257.35284, 508.98212, 331.74066], [214.08539, 188.60782, 246.43954, 225.54718]]","[0.901899516582489, 0.640729546546936]","[[356.29755, 260.147, 512.0, 333.17834], [215.49333, 189.2, 245.36, 215.65334]]"
152446,"[[154.90881, 167.34262, 268.65906, 319.72104], [250.44524, 1.5608063, 359.01984, 115.45516]]","[0.8956376910209656, 0.3060839772224426]","[[151.0, 149.0, 276.0, 319.0]]"
152465,"[[133.00217, 4.2635956, 512.0, 488.0337]]",[0.9890747666358948],"[[124.653336, 0.0, 512.0, 492.14667]]"
152489,"[[69.84783, 192.7703, 241.30737, 268.75827]]",[0.9735531210899352],"[[70.99033, 196.98854, 232.88, 267.9258]]"
152499,"[[132.81537, 136.05707, 209.98764, 351.31802]]",[0.0750486031174659],[]
152581,"[[364.5849, 334.99023, 512.0, 509.80493]]",[0.0830097869038581],[]
152618,"[[29.458267, 54.132996, 510.86322, 441.81915]]",[0.0547400005161762],[]
152686,"[[152.35677, 212.12668, 227.50041, 276.91302]]",[0.9707100987434388],"[[147.34058, 212.93333, 227.25703, 276.0062]]"
152722,"[[136.57208, 153.13644, 311.33215, 370.79825], [0.79813766, 280.0039, 110.359604, 368.05493]]","[0.8954169750213623, 0.6151772737503052]","[[137.0, 151.0, 315.0, 376.0], [0.0, 275.0, 116.0, 378.0]]"
152775,"[[72.88432, 89.42723, 342.98145, 407.41656]]",[0.3728707730770111],[]
152805,"[[130.78076, 2.1934357, 512.0, 407.77972], [113.50801, 282.2655, 351.7813, 419.5946]]","[0.9448730945587158, 0.0730056315660476]","[[142.30824, 0.0, 512.0, 416.48]]"
152824,"[[0.0, 5.224945, 509.831, 439.90915]]",[0.9641509652137756],"[[0.0, 0.0, 493.10828, 438.0232]]"
152841,"[[78.68414, 85.46553, 293.5676, 511.1584], [0.20290375, 2.4837418, 143.92288, 251.31241]]","[0.9242398738861084, 0.3285067975521087]","[[0.0, 0.0, 116.0, 254.0], [121.0, 103.0, 297.0, 512.0]]"
152895,"[[77.66235, 114.64412, 482.034, 442.68903]]",[0.1338687241077423],[]
152956,"[[9.882111, 0.0, 289.36014, 102.88016], [156.9299, 225.04721, 327.63187, 363.7593], [32.060547, 384.3158, 505.90314, 510.29114]]","[0.7680017948150635, 0.2072828561067581, 0.0622857585549354]","[[0.0, 0.0, 329.0, 371.0]]"
152980,"[[245.96317, 104.460266, 339.57364, 401.0807], [185.69177, 289.58237, 214.18542, 318.6296]]","[0.941089689731598, 0.203479528427124]","[[253.0, 110.0, 345.0, 412.0]]"
152990,"[[184.29837, 205.39745, 442.14175, 360.63184]]",[0.9297773838043212],"[[193.0, 206.0, 439.0, 367.0]]"
153017,"[[239.82645, 192.64267, 330.23764, 432.37558]]",[0.9197160005569458],"[[240.0, 199.0, 328.0, 436.0]]"
153028,"[[188.42255, 187.4419, 342.05432, 296.83224]]",[0.9787776470184326],"[[189.25243, 186.35945, 342.92786, 298.27655]]"
153050,"[[69.0255, 250.70013, 389.8955, 390.80286], [40.24411, 356.3636, 449.6092, 497.92377]]","[0.9686745405197144, 0.0519227460026741]","[[71.459496, 242.16, 398.26666, 401.32437]]"
153052,"[[204.8029, 291.98666, 271.35477, 356.43222]]",[0.0677407681941986],[]
153060,"[[154.08868, 155.38538, 235.01529, 321.25418]]",[0.052373357117176],[]
153080,"[[162.79468, 199.63988, 402.00336, 345.15112]]",[0.9718493223190308],"[[165.0, 202.0, 403.0, 349.0]]"
153168,"[[135.78069, 177.44547, 306.79517, 423.62375]]",[0.9922106266021729],"[[142.0, 186.0, 305.0, 421.0]]"
