image_id,pred_boxes,scores,gt_boxes
147971,"[[392.9917, 242.91083, 466.0935, 333.0113]]",[0.9488295912742616],"[[395.0, 246.0, 468.0, 334.0]]"
148006,"[[66.523865, 228.12848, 327.42154, 479.56183], [29.297722, 374.05893, 198.6105, 491.9329]]","[0.9849189519882202, 0.132081925868988]","[[64.88, 229.50667, 322.27487, 481.34747]]"
148034,"[[199.68503, 97.83225, 424.13705, 310.04135]]",[0.931046426296234],"[[214.0, 80.0, 425.0, 311.0]]"
148051,"[[23.11348, 0.0, 417.64447, 286.85687]]",[0.966100811958313],"[[31.131998, 0.0, 408.57196, 286.52]]"
148096,"[[52.41652, 3.4810028, 345.3106, 479.71118]]",[0.3372142612934112],[]
148138,"[[240.30963, 160.49919, 350.58624, 461.02435], [407.65234, 130.92471, 475.5843, 301.59225]]","[0.8431685566902161, 0.5049758553504944]","[[408.0, 131.0, 478.0, 315.0], [248.0, 174.0, 360.0, 463.0]]"
148172,"[[393.775, 182.63478, 435.77127, 224.92885], [54.94158, 81.77544, 285.81763, 292.27618], [126.548996, 78.10553, 201.32655, 95.67857], [375.57715, 201.23749, 466.09094, 259.78598], [173.56877, 240.85625, 419.43774, 308.11472]]","[0.9042664170265198, 0.1899125128984451, 0.0788666307926178, 0.074510857462883, 0.0596938878297805]","[[392.0, 184.0, 436.0, 222.0]]"
148183,"[[168.14908, 18.02066, 506.61325, 487.205], [429.62033, 69.17134, 512.0, 483.05884]]","[0.7122621536254883, 0.34149056673049927]","[[408.0, 0.0, 512.0, 487.0], [169.0, 122.0, 383.0, 381.0]]"
148252,"[[232.20732, 365.23767, 505.74597, 512.0], [247.28995, 90.6393, 473.14273, 363.3006]]","[0.9443057775497437, 0.9139177799224854]","[[238.0, 83.0, 511.0, 359.0], [235.0, 366.0, 504.0, 512.0]]"
148316,"[[49.924744, 121.00209, 395.05298, 484.09814]]",[0.1986132860183715],[]
148354,"[[298.00775, 38.395355, 503.87, 148.34811], [181.4256, 248.85216, 232.46512, 353.21588]]","[0.1941889226436615, 0.1742468923330307]",[]
148366,"[[2.3029785, 0.948822, 512.0, 331.9389], [22.242157, 368.91763, 479.90167, 512.0]]","[0.994943916797638, 0.0669267326593399]","[[0.0, 0.0, 512.0, 322.7988]]"
148386,"[[172.87067, 121.82896, 449.5174, 376.2472], [168.08269, 137.69397, 262.70203, 291.1477]]","[0.8825461268424988, 0.0508376881480217]","[[174.0, 140.0, 451.0, 375.0]]"
148388,"[[22.654922, 135.9549, 391.7658, 383.35773]]",[0.974035620689392],"[[16.96, 138.18666, 405.82324, 385.03275]]"
148391,"[[200.4289, 189.686, 369.38348, 337.61545], [0.0, 209.92865, 135.03337, 264.28476]]","[0.9708897471427916, 0.1009804159402847]","[[200.0, 189.0, 373.0, 339.0]]"
148410,"[[1.1310272, 64.27838, 422.08215, 435.8209], [7.8121643, 379.1262, 412.92975, 512.0]]","[0.9554686546325684, 0.0593006126582622]","[[0.0, 258.0, 165.0, 386.0], [201.0, 63.0, 408.0, 418.0]]"
148439,"[[161.94351, 176.9739, 312.25528, 235.7225]]",[0.7703812718391418],"[[168.71634, 173.07283, 314.22604, 240.0745]]"
148455,"[[0.0, 0.70925903, 512.0, 512.0]]",[0.9309409856796264],"[[0.0, 0.0, 512.0, 512.0]]"
148477,"[[157.56812, 355.2763, 333.20386, 509.77832]]",[0.1374711990356445],[]
148520,"[[156.61041, 261.99954, 390.83356, 396.52188]]",[0.9231513738632202],"[[144.0, 232.0, 392.0, 407.0]]"
148574,"[[67.21747, 197.91647, 512.0, 438.28525], [278.5719, 3.5126648, 512.0, 97.76919]]","[0.9914525747299194, 0.0504885502159595]","[[67.0, 198.0, 512.0, 441.0]]"
148581,"[[3.6232224, 352.04355, 241.88202, 504.19803], [184.77591, 354.23694, 275.36755, 428.2791]]","[0.7437033653259277, 0.2391037493944168]","[[0.0, 355.0, 192.0, 512.0]]"
148596,"[[35.573975, 2.8153992, 365.8699, 511.46786]]",[0.9809646010398864],"[[42.881992, 0.0, 361.08, 512.0]]"
148634,"[[185.60504, 288.8567, 229.5072, 329.4358]]",[0.4817695915699005],"[[181.0, 279.0, 239.0, 342.0]]"
148655,"[[127.20217, 98.39049, 154.54404, 121.62697]]",[0.0761550515890121],"[[281.54666, 261.28, 333.26962, 306.50665]]"
148699,"[[134.13866, 125.24402, 379.02814, 357.55698], [436.4513, 272.40897, 508.31073, 509.37442]]","[0.9400720596313475, 0.3077317476272583]","[[410.0, 256.0, 512.0, 512.0], [135.0, 124.0, 373.0, 376.0]]"
148702,"[[50.741776, 128.60823, 472.1725, 294.71545]]",[0.9352602362632751],"[[0.0, 136.0, 468.0, 349.0]]"
148759,"[[260.7196, 195.1276, 322.43927, 280.99924]]",[0.9434747695922852],"[[260.6659, 193.13333, 326.6, 296.00864]]"
148763,"[[225.22377, 125.45221, 511.77246, 420.54822]]",[0.7259206175804138],"[[186.86519, 16.49778, 512.0, 408.62512]]"
148817,"[[0.0, 44.69188, 295.52768, 389.8261]]",[0.9833534955978394],"[[0.0, 42.125874, 318.64307, 392.13333]]"
148825,"[[141.5285, 145.8247, 449.77692, 385.3725]]",[0.973033368587494],"[[149.83932, 142.98274, 511.8, 384.54852]]"
148828,"[[159.63397, 231.45316, 230.76135, 329.8857], [373.54272, 260.01056, 396.3122, 288.4201]]","[0.4166605174541473, 0.0589580833911895]",[]
148944,"[[0.0, 159.34622, 256.17752, 399.99777]]",[0.3909220099449157],"[[0.0, 25.35897, 258.83157, 436.35577]]"
148954,"[[207.37146, 197.1557, 272.78018, 259.43762]]",[0.7873387932777405],"[[204.0, 188.0, 274.0, 259.0]]"
148998,"[[110.61532, 209.56636, 363.36993, 459.1931]]",[0.0704961419105529],[]
149082,"[[217.32773, 192.04988, 394.1259, 440.69653]]",[0.935774028301239],"[[211.0, 215.0, 409.0, 423.0]]"
149093,"[[285.09723, 255.02673, 329.40356, 293.04218], [120.81618, 311.44858, 475.7937, 426.2911]]","[0.8130407333374023, 0.4922356903553009]","[[288.0, 257.0, 326.0, 292.0]]"
149122,"[[212.01761, 248.06862, 371.98306, 351.90186], [196.99434, 318.48038, 226.81462, 340.12845]]","[0.7442061305046082, 0.0564042143523693]","[[216.0, 258.0, 372.0, 357.0]]"
149124,"[[10.890366, 26.800186, 483.0088, 512.0]]",[0.9777032732963562],"[[0.0, 9.0, 502.0, 512.0]]"
149131,"[[275.08954, 99.39462, 490.6112, 310.25922], [2.260559, 0.0, 247.88284, 308.37537]]","[0.9261862635612488, 0.9125471711158752]","[[257.09924, 95.21333, 512.0, 358.0474], [0.0, 0.0, 247.37164, 316.46832]]"
149151,"[[58.537567, 221.77142, 319.7965, 342.90955]]",[0.9707674384117126],"[[49.64252, 226.10667, 311.88, 335.8087]]"
149197,"[[83.05408, 168.82214, 512.0, 339.9407], [54.5587, 63.115482, 85.42679, 106.602905]]","[0.992673933506012, 0.1170839145779609]","[[67.0, 167.0, 512.0, 351.0]]"
149265,"[[152.29169, 118.95284, 230.54388, 270.8991]]",[0.7396746873855591],"[[164.8034, 120.75447, 227.9196, 267.32388]]"
149397,"[[206.76846, 28.02684, 313.17868, 470.46326]]",[0.7740175724029541],"[[211.0, 72.0, 315.0, 476.0]]"
149414,"[[238.61957, 161.40929, 336.2154, 374.2058], [16.55751, 0.0, 186.28217, 117.59949]]","[0.964689075946808, 0.9481185674667358]","[[15.0, 0.0, 172.0, 104.0], [236.0, 168.0, 332.0, 379.0]]"
149465,"[[336.35828, 360.1422, 391.62433, 420.2895]]",[0.1057709753513336],[]
149523,"[[162.30228, 70.318344, 443.2847, 445.06842]]",[0.9721235632896424],"[[146.0, 81.0, 512.0, 460.0]]"
149540,"[[126.75923, 191.76053, 385.4662, 388.33017]]",[0.9277182817459106],"[[131.0, 196.0, 373.0, 387.0]]"
149550,"[[192.63423, 217.23155, 244.21446, 273.65234]]",[0.8374456167221069],"[[199.04, 218.72, 243.84, 265.65332]]"
149648,"[[161.4249, 24.054642, 273.9222, 377.6355], [307.97287, 151.54674, 365.15445, 207.5865]]","[0.7333851456642151, 0.5399614572525024]","[[159.0, 25.0, 284.0, 362.0]]"
149674,"[[47.76703, 66.68594, 410.474, 332.945]]",[0.9637279510498048],"[[42.0, 65.0, 414.0, 333.0]]"
149713,"[[149.74829, 70.28758, 401.8509, 439.90497]]",[0.9904189705848694],"[[150.0, 100.0, 398.0, 430.0]]"
149722,"[[141.49092, 187.48378, 465.5688, 327.0904]]",[0.9665693640708924],"[[157.04, 191.16235, 463.38666, 324.08]]"
149775,"[[210.63887, 227.1463, 391.7517, 351.77454]]",[0.0705472007393837],[]
149791,"[[11.548721, 148.13107, 328.8297, 415.8356], [0.0, 371.11993, 329.9298, 510.79572]]","[0.9154995679855348, 0.1043353080749511]","[[0.0, 138.0, 323.0, 414.0]]"
149815,"[[78.09013, 128.03839, 475.5349, 511.49365]]",[0.8734865188598633],"[[75.1117, 117.3564, 473.059, 512.0]]"
149826,"[[287.16406, 278.87424, 321.03314, 330.7863]]",[0.7565240263938904],"[[283.94666, 274.8, 319.45505, 328.2639]]"
149878,"[[204.90207, 127.31473, 501.13284, 496.4728], [344.70752, 369.5395, 505.9558, 502.55487]]","[0.9608113765716552, 0.1257205456495285]","[[215.0, 130.0, 509.0, 485.0]]"
149990,"[[260.4456, 273.91272, 288.91873, 306.1842], [182.16768, 256.64465, 278.71902, 342.93457]]","[0.383104145526886, 0.1132575273513794]","[[260.0, 277.0, 289.0, 306.0]]"
150029,"[[226.66536, 226.6455, 359.70636, 399.583]]",[0.9812572002410888],"[[222.0, 228.0, 382.0, 397.0]]"
150143,"[[309.20663, 147.37064, 426.6418, 280.04156]]",[0.8415782451629639],[]
150147,"[[245.63382, 184.37619, 286.1052, 228.64209]]",[0.9162948727607728],"[[243.0, 177.0, 291.0, 228.0]]"
150175,"[[186.07484, 230.07372, 499.06317, 357.47012], [116.42166, 350.05502, 495.93985, 506.94626]]","[0.9765963554382324, 0.0599353201687336]","[[195.92, 232.72366, 501.4591, 356.11267]]"
150194,"[[74.97655, 8.900558, 452.96222, 399.00598]]",[0.7725975513458252],"[[192.0, 179.0, 351.0, 262.0]]"
150211,"[[255.38147, 295.11322, 406.59906, 358.03735], [150.00769, 274.70004, 233.85791, 329.46097]]","[0.8533436059951782, 0.3489201366901397]","[[153.0, 277.0, 402.0, 353.0]]"
150253,"[[17.029388, 198.42099, 451.66776, 434.80203], [0.0, 207.97305, 113.11493, 423.35385]]","[0.9837876558303832, 0.1320745944976806]","[[0.0, 201.0, 443.0, 432.0]]"
150317,"[[142.18378, 50.66304, 320.74576, 512.0]]",[0.8067213296890259],"[[135.0, 46.0, 346.0, 512.0]]"
150336,"[[131.37637, 109.2666, 510.32956, 404.0437]]",[0.9184083938598632],"[[121.0, 81.0, 512.0, 406.0]]"
150421,"[[134.81409, 62.892944, 358.08438, 497.8004]]",[0.9849565625190736],"[[126.0, 55.0, 360.0, 512.0]]"
150440,"[[164.01833, 142.21014, 402.65497, 338.33118], [191.00412, 366.48315, 226.51831, 408.67023]]","[0.8461595773696899, 0.2883482873439789]","[[177.0, 131.0, 448.0, 337.0]]"
150497,"[[207.67859, 177.9921, 351.40063, 282.1435]]",[0.9294697642326356],"[[232.15446, 185.90747, 349.79532, 280.79306]]"
150503,"[[234.25497, 140.6531, 307.4294, 234.6358]]",[0.9389440417289734],"[[233.7738, 146.43703, 308.06165, 233.51178]]"
150520,"[[1.3391418, 200.08206, 276.91068, 326.98935]]",[0.8477090001106262],"[[0.0, 203.32, 276.0953, 319.8]]"
150580,"[[248.48782, 165.26189, 300.6652, 229.72835]]",[0.9273188710212708],"[[250.36, 164.50667, 299.45248, 233.2]]"
150622,"[[167.45378, 64.83469, 389.07, 402.61337]]",[0.9516106843948364],"[[155.0, 48.0, 389.0, 401.0]]"
150690,"[[33.43663, 132.65617, 403.99878, 348.23828], [88.190216, 365.4827, 470.20786, 512.0]]","[0.9978129863739014, 0.0682104974985122]","[[38.0, 130.0, 406.0, 349.0]]"
150701,"[[0.0, 40.061462, 512.0, 512.0]]",[0.987464189529419],"[[0.0, 44.19718, 512.0, 512.0]]"
150763,"[[131.48206, 1.659195, 402.31982, 438.4629]]",[0.9846529364585876],"[[141.0, 18.0, 403.0, 437.0]]"
150831,"[[92.96338, 180.33795, 311.0685, 299.62842]]",[0.971648097038269],"[[90.0, 172.0, 312.0, 299.0]]"
150844,"[[194.54349, 185.08263, 231.6824, 217.09383], [82.00787, 78.13513, 279.26025, 209.70059], [280.42877, 54.392567, 402.4912, 124.24046]]","[0.6200838088989258, 0.0765406563878059, 0.0617925822734832]","[[198.0, 183.0, 233.0, 219.0]]"
150866,"[[210.32979, 269.9334, 245.88771, 305.44604], [89.94767, 179.33917, 219.4943, 199.33353]]","[0.6954801082611084, 0.0500462725758552]","[[208.0, 278.0, 253.0, 305.0]]"
150881,"[[154.92746, 71.06537, 273.1682, 346.4017], [368.49847, 0.0, 512.0, 361.68848]]","[0.9603495001792908, 0.9367786049842834]","[[357.16257, 0.0, 512.0, 383.43365], [145.94858, 68.018875, 281.77634, 343.53333]]"
150913,"[[204.7751, 340.21173, 302.98193, 512.0]]",[0.9768385887145996],"[[202.11372, 346.76447, 298.64, 512.0]]"
150940,"[[35.89621, 185.62836, 498.64066, 355.9165], [59.485527, 53.186115, 226.03668, 111.71838]]","[0.930627167224884, 0.8822982907295227]","[[36.0, 189.0, 474.0, 354.0], [56.0, 50.0, 228.0, 113.0]]"
150998,"[[234.16049, 245.46338, 418.24564, 510.39398]]",[0.9908758401870728],"[[238.12215, 239.40198, 419.53946, 512.0]]"
151044,"[[166.25497, 136.65112, 409.49796, 326.35916]]",[0.954212248325348],"[[176.0, 134.0, 407.0, 327.0]]"
151174,"[[183.7127, 294.4696, 216.3074, 338.2057]]",[0.1629603058099746],[]
151181,"[[1.8761597, 0.8686218, 506.92688, 493.4257]]",[0.9857833385467528],"[[0.0, 0.0, 494.0, 499.0]]"
151237,"[[78.81401, 70.37, 204.14577, 312.70984], [300.3094, 411.7147, 371.85187, 512.0], [283.40503, 204.75333, 350.6687, 259.7491]]","[0.7711519002914429, 0.7644871473312378, 0.6475919485092163]","[[285.0, 205.0, 346.0, 251.0], [87.0, 72.0, 249.0, 300.0], [301.0, 416.0, 373.0, 512.0]]"
151245,"[[232.29509, 94.26653, 296.99042, 224.67502]]",[0.7722072601318359],"[[221.24, 88.346664, 295.90668, 223.17334]]"
151272,"[[59.336105, 87.98462, 511.97626, 431.91425]]",[0.9821272492408752],"[[64.04, 0.0, 512.0, 426.05334]]"
151281,"[[92.090195, 103.04221, 438.2519, 301.51746], [289.37552, 393.53766, 487.35117, 479.32318]]","[0.98736572265625, 0.9542510509490968]","[[290.0, 390.0, 487.0, 482.0], [93.0, 104.0, 433.0, 292.0]]"
151354,"[[137.18733, 173.46933, 369.91144, 327.75174]]",[0.9793469309806824],"[[139.68, 179.79576, 369.9268, 323.98666]]"
151438,"[[0.0, 45.906143, 510.26917, 501.43237], [214.19882, 378.55908, 512.0, 512.0]]","[0.991332709789276, 0.0684262067079544]","[[0.0, 46.0, 510.0, 512.0]]"
151560,"[[5.8104095, 13.853058, 467.1938, 359.35968]]",[0.9068326354026794],"[[0.0, 0.0, 468.91708, 362.1977]]"
151636,"[[194.1756, 131.36621, 302.10013, 202.49591], [216.51009, 179.25203, 426.4085, 449.711]]","[0.6828138828277588, 0.3531637191772461]","[[193.0, 128.0, 435.0, 451.0]]"
151676,"[[255.9974, 141.36491, 296.98355, 239.73909]]",[0.7215470671653748],"[[258.1256, 143.11017, 296.0197, 233.99394]]"
151697,"[[164.59657, 105.097015, 345.95502, 386.43884]]",[0.9779698848724364],"[[163.0, 110.0, 356.0, 366.0]]"
151763,"[[89.387024, 226.83243, 371.36838, 409.03494]]",[0.9863440990447998],"[[88.0, 229.0, 403.0, 400.0]]"
151832,"[[0.7475128, 19.010712, 499.62665, 510.3057]]",[0.9927543997764589],"[[0.0, 11.0, 512.0, 512.0]]"
151861,"[[3.756897, 66.38957, 512.0, 509.05457]]",[0.9563937783241272],"[[0.0, 62.919888, 512.0, 512.0]]"
151871,"[[278.53107, 245.53633, 315.1184, 290.5547]]",[0.3384638130664825],"[[235.0, 241.0, 315.0, 289.0]]"
151898,"[[200.491, 103.78883, 427.7584, 440.16144], [1.0514297, 0.0, 139.55933, 511.28024], [261.59024, 407.04266, 406.4896, 485.50653]]","[0.9356017112731934, 0.2228622138500213, 0.0617934837937355]","[[0.0, 0.0, 127.0, 509.0], [196.0, 108.0, 443.0, 504.0]]"
151931,"[[124.509315, 125.92998, 290.3449, 354.72675]]",[0.9752036333084106],"[[114.0, 126.0, 293.0, 358.0]]"
151932,"[[11.938812, 1.9865417, 503.7266, 478.11102]]",[0.9899391531944276],"[[18.0, 0.0, 512.0, 490.0]]"
151985,"[[178.2552, 205.41377, 421.1176, 303.14038]]",[0.9141351580619812],"[[182.0, 207.0, 419.0, 308.0]]"
151989,"[[187.24637, 285.16815, 239.5332, 318.9709], [170.57196, 291.19983, 202.3551, 321.10834]]","[0.8729469180107117, 0.0503459200263023]","[[188.54391, 287.13693, 244.20628, 316.55566]]"
152015,"[[176.33511, 206.20967, 297.93585, 302.9442]]",[0.7031976580619812],"[[184.0, 215.0, 282.0, 313.0]]"
152058,"[[154.09695, 81.260826, 277.693, 299.66406], [290.51468, 55.460007, 363.00156, 274.37567]]","[0.8725957870483398, 0.1402304321527481]","[[151.0, 91.0, 274.0, 300.0]]"
152081,"[[0.0, 0.2823944, 464.27856, 393.6291]]",[0.9286658763885498],"[[0.0, 0.0, 467.689, 392.78534]]"
152138,"[[119.71951, 168.84695, 347.35132, 251.8829]]",[0.7702962756156921],"[[120.0, 166.0, 396.0, 248.0]]"
152193,"[[57.374084, 192.81665, 409.79828, 436.24805]]",[0.207250714302063],[]
152204,"[[0.0, 4.224365, 512.0, 427.3095], [83.31325, 360.68307, 512.0, 500.69327]]","[0.9897117614746094, 0.0566289201378822]","[[0.0, 0.0, 512.0, 442.0]]"
152214,"[[136.69383, 144.50273, 350.56744, 277.0528]]",[0.9839725494384766],"[[119.0, 134.0, 346.0, 282.0]]"
152232,"[[6.8457184, 248.67657, 413.56317, 368.4414]]",[0.9026856422424316],"[[0.0, 260.0, 423.0, 366.0]]"
152328,"[[200.61118, 266.9728, 258.9406, 328.86868]]",[0.949350357055664],"[[190.0, 263.0, 260.0, 334.0]]"
152341,"[[0.0, 109.01082, 424.2749, 377.4635], [98.49434, 59.040573, 293.58527, 92.10692]]","[0.8225657939910889, 0.0757356584072113]","[[0.0, 153.0, 427.0, 388.0]]"
152347,"[[192.58328, 156.40494, 376.1965, 340.35193]]",[0.9501193165779114],"[[195.22667, 169.09334, 373.57333, 332.93332]]"
152418,"[[173.1909, 246.3516, 363.40778, 340.33414], [28.646843, 362.60648, 159.44543, 400.66415]]","[0.9854170680046082, 0.0672786012291908]","[[176.0, 245.0, 370.0, 340.0]]"
152424,"[[0.0, 265.0623, 181.1961, 342.08395], [278.79944, 197.10628, 312.24518, 231.826]]","[0.8392616510391235, 0.5859808325767517]","[[0.0, 268.147, 168.70247, 341.17834], [279.64, 197.2, 309.50665, 223.65334]]"
152446,"[[203.77814, 164.8045, 323.74152, 334.57657], [113.09563, 372.25708, 225.78203, 510.95294]]","[0.9239338636398317, 0.0806591063737869]","[[202.0, 163.0, 327.0, 333.0]]"
152465,"[[121.6608, 88.636765, 512.0, 511.48358]]",[0.9936615228652954],"[[111.653336, 51.97333, 512.0, 512.0]]"
152489,"[[70.87376, 177.43643, 250.74594, 256.39893]]",[0.9547656178474426],"[[75.99033, 182.07419, 237.88, 253.01146]]"
152499,"[[184.60718, 174.16853, 262.02118, 379.24457]]",[0.1180889457464218],[]
152582,"[[149.54842, 0.0, 512.0, 489.0074]]",[0.0893457978963851],[]
152618,"[[79.084015, 129.03195, 496.9825, 413.57315]]",[0.0650956630706787],[]
152686,"[[218.66238, 204.22583, 290.41998, 268.04312]]",[0.9692855477333068],"[[217.74297, 203.93333, 297.65942, 267.0062]]"
152722,"[[154.60681, 135.7067, 329.2375, 354.95374], [0.7582207, 261.2486, 125.93121, 341.83838]]","[0.8869829177856445, 0.6160107254981995]","[[153.0, 134.0, 331.0, 359.0], [0.0, 258.0, 132.0, 361.0]]"
152775,"[[169.60245, 173.26318, 410.37924, 399.2079]]",[0.3901379704475403],[]
152805,"[[213.5554, 94.859314, 508.85468, 512.0]]",[0.8579651713371277],"[[223.30824, 74.52, 512.0, 512.0]]"
152824,"[[0.0, 96.880066, 507.84836, 482.68048], [88.426125, 94.06685, 313.7952, 141.87263]]","[0.9512542486190796, 0.0527629144489765]","[[0.0, 93.97681, 493.10828, 512.0]]"
152841,"[[164.06378, 0.0, 356.20868, 398.13855], [0.0, 239.26222, 193.26593, 512.0]]","[0.9407577514648438, 0.6512060761451721]","[[0.0, 240.0, 174.0, 512.0], [179.0, 0.0, 355.0, 391.0]]"
152895,"[[8.515869, 24.701035, 454.42084, 463.37463]]",[0.1296419352293014],[]
152956,"[[206.87587, 174.51704, 508.17365, 508.1297]]",[0.5798494815826416],"[[210.0, 172.0, 512.0, 512.0]]"
152980,"[[183.71925, 110.14775, 281.7065, 407.3391], [317.84872, 195.0538, 345.8304, 224.77863]]","[0.8744370937347412, 0.1768823415040969]","[[186.0, 103.0, 278.0, 405.0]]"
152990,"[[190.0435, 138.4446, 446.36945, 299.502]]",[0.9473611116409302],"[[198.0, 141.0, 444.0, 302.0]]"
153017,"[[171.33746, 179.35596, 262.9109, 413.2699]]",[0.9267590045928956],"[[169.0, 185.0, 257.0, 422.0]]"
153028,"[[215.29214, 146.25694, 368.55966, 257.21112]]",[0.98773193359375],"[[219.07213, 145.35945, 372.74756, 257.27655]]"
153050,"[[69.51495, 169.76485, 383.75238, 307.13788]]",[0.9689777493476868],"[[65.459496, 156.67563, 392.26666, 315.84]]"
153080,"[[90.1065, 155.42303, 333.3917, 300.5905]]",[0.9845720529556274],"[[91.0, 157.0, 329.0, 304.0]]"
153162,"[[33.047775, 0.0, 495.50928, 263.02588]]",[0.0691510587930679],[]
