image_id,pred_boxes,scores,gt_boxes
148051,"[[51.04193, 0.0, 446.0269, 328.6796]]",[0.9625924229621888],"[[58.428032, 2.1471717, 435.868, 326.52]]"
148096,"[[56.87657, 3.3103485, 338.83032, 453.22632]]",[0.1793520599603653],[]
148138,"[[36.326515, 214.51126, 100.39623, 386.18967], [166.7222, 51.499588, 263.411, 344.68726]]","[0.7506524324417114, 0.674730658531189]","[[35.0, 201.0, 105.0, 385.0], [153.0, 53.0, 265.0, 342.0]]"
148172,"[[407.8218, 68.75069, 453.184, 111.48134], [397.19153, 96.284935, 482.63293, 143.4743], [71.362915, 0.0, 342.42648, 177.14642]]","[0.8632128834724426, 0.0850237682461738, 0.0786217376589775]","[[407.0, 70.0, 451.0, 108.0]]"
148183,"[[185.16194, 24.14383, 512.0, 435.3155], [176.77792, 79.29361, 258.3224, 318.12216], [123.99808, 329.5229, 414.3555, 511.57532]]","[0.8098008632659912, 0.1886349469423294, 0.0713254138827323]","[[181.0, 79.0, 395.0, 338.0]]"
148252,"[[236.93675, 0.0008468628, 502.1546, 158.88116], [242.71768, 160.37445, 469.93192, 437.11078]]","[0.9226936101913452, 0.8941168785095215]","[[241.0, 166.0, 512.0, 442.0], [238.0, 0.0, 507.0, 159.0]]"
148316,"[[139.37454, 2.3950653, 493.5228, 357.39984]]",[0.1230272054672241],[]
148354,"[[9.391365, 24.660755, 243.76617, 132.93944]]",[0.2063148468732834],[]
148366,"[[0.49360657, 1.2454376, 512.0, 351.7301], [19.910599, 385.7576, 458.77032, 512.0]]","[0.9933492541313172, 0.0507371537387371]","[[0.0, 7.8017364, 504.32135, 339.7988]]"
148386,"[[169.37549, 75.37705, 450.38007, 321.74258]]",[0.9215277433395386],"[[167.0, 87.0, 444.0, 322.0]]"
148388,"[[121.0569, 106.478935, 486.1211, 348.20996]]",[0.9571802616119384],"[[116.96, 105.18667, 505.82324, 352.03275]]"
148391,"[[182.1818, 211.63513, 354.88675, 356.24158], [0.0, 228.57193, 127.081604, 276.78522]]","[0.983607292175293, 0.0745422020554542]","[[188.0, 207.0, 361.0, 357.0]]"
148410,"[[169.74286, 12.732544, 419.58368, 388.19272], [377.46646, 77.024895, 511.67532, 307.91208]]","[0.9505945444107056, 0.0886828899383544]","[[195.0, 30.0, 402.0, 385.0]]"
148439,"[[190.27188, 223.56976, 348.46347, 282.76437]]",[0.7709524035453796],"[[204.71634, 220.07283, 350.22604, 287.0745]]"
148455,"[[0.0, 1.6942444, 512.0, 512.0]]",[0.9589080214500428],"[[0.0, 0.0, 512.0, 512.0]]"
148477,"[[110.20868, 378.26154, 279.839, 511.7351]]",[0.1318822056055069],[]
148520,"[[143.611, 151.87244, 380.74564, 293.54675]]",[0.9482463002204896],"[[133.0, 128.0, 381.0, 303.0]]"
148574,"[[6.3476562, 140.28746, 461.16772, 382.65283]]",[0.995771825313568],"[[4.0, 141.0, 457.0, 384.0]]"
148581,"[[0.0, 392.88388, 232.44185, 512.0], [218.30775, 394.52283, 306.1761, 467.80438]]","[0.8769108653068542, 0.2513080239295959]","[[0.0, 393.0, 225.0, 512.0]]"
148596,"[[151.73169, 5.269226, 474.87988, 512.0]]",[0.9680190086364746],"[[154.92, 0.0, 473.118, 512.0]]"
148634,"[[235.78268, 258.53302, 280.30765, 299.54675]]",[0.6097041368484497],"[[233.0, 245.0, 291.0, 308.0]]"
148655,"[[423.08838, 85.41054, 477.28314, 141.03792], [76.262695, 25.065102, 512.0, 112.914116]]","[0.7842894196510315, 0.0555726327002048]","[[165.54666, 302.49335, 217.2696, 347.72], [429.22665, 86.70698, 478.7667, 138.22667]]"
148699,"[[171.721, 173.74225, 408.34528, 400.92572], [198.9188, 0.0, 373.8929, 123.306854], [0.0, 359.41177, 422.14307, 512.0], [2.2024956, 328.69614, 79.10071, 511.35696]]","[0.9352363348007202, 0.1007156670093536, 0.0688387751579284, 0.425385981798172]","[[0.0, 304.0, 138.0, 512.0], [175.0, 172.0, 413.0, 424.0]]"
148702,"[[74.79587, 147.34094, 493.05563, 308.44534]]",[0.9576078057289124],"[[80.0, 149.0, 512.0, 362.0]]"
148759,"[[174.80864, 184.63577, 237.96635, 261.88016]]",[0.9324777126312256],"[[172.4, 160.99136, 238.3341, 263.86667]]"
148763,"[[112.04492, 3.8128357, 507.1842, 396.81802]]",[0.8511154055595398],"[[107.86519, 38.374874, 512.0, 430.50223]]"
148817,"[[85.884796, 179.19469, 397.81934, 511.7265]]",[0.9891843795776368],"[[87.2898, 177.86667, 406.64307, 512.0]]"
148825,"[[59.075806, 224.98853, 390.47003, 461.4591], [104.725624, 2.3451767, 333.71884, 164.55951]]","[0.9394996166229248, 0.8054482340812683]","[[85.68715, 0.0, 328.44092, 164.63754], [20.2, 217.98274, 382.16068, 459.54852]]"
148828,"[[240.94443, 198.71489, 337.72592, 305.42987]]",[0.6978399157524109],[]
148944,"[[4.655609, 114.344955, 212.37108, 418.47382]]",[0.2246026247739792],"[[0.0, 64.64423, 293.83157, 475.64102]]"
148954,"[[220.29953, 283.23352, 284.35507, 346.3051]]",[0.8424216508865356],"[[213.0, 283.0, 283.0, 354.0]]"
148998,"[[59.01201, 147.619, 388.3448, 432.17908]]",[0.091121606528759],[]
149024,"[[326.00235, 81.30957, 509.54495, 361.8974]]",[0.0588269084692001],[]
149082,"[[94.397095, 64.33655, 284.9799, 340.97937]]",[0.9427270889282228],"[[93.0, 110.0, 291.0, 318.0]]"
149093,"[[255.91672, 186.40538, 302.2936, 225.56734], [93.63037, 244.72574, 447.1496, 361.16464], [383.25476, 405.096, 510.34387, 511.46515]]","[0.9019402265548706, 0.584205150604248, 0.07411739975214]","[[258.0, 189.0, 296.0, 224.0]]"
149122,"[[136.32864, 209.98328, 294.81253, 308.9876]]",[0.8059424161911011],"[[132.0, 216.0, 288.0, 315.0]]"
149124,"[[12.861145, 43.564285, 501.96747, 512.0]]",[0.9873679280281068],"[[0.0, 9.0, 512.0, 512.0]]"
149131,"[[76.31344, 184.74596, 308.067, 406.2343], [334.26157, 2.270172, 511.5217, 385.4662]]","[0.9239724278450012, 0.8755840063095093]","[[38.429714, 188.21333, 314.90076, 451.0474], [324.62836, 0.0, 512.0, 409.46832]]"
149151,"[[100.86804, 199.58269, 366.60483, 322.04538]]",[0.976030707359314],"[[97.642525, 203.10667, 359.88, 312.8087]]"
149197,"[[16.096039, 135.48659, 457.7686, 311.62677]]",[0.96708482503891],"[[9.0, 130.0, 471.0, 314.0]]"
149265,"[[189.96591, 146.46767, 273.76184, 297.99268]]",[0.6150104403495789],"[[207.8034, 145.75447, 270.91962, 292.32388]]"
149397,"[[230.22623, 43.02675, 337.89877, 494.07166]]",[0.732478141784668],"[[230.0, 94.0, 334.0, 498.0]]"
149414,"[[231.35559, 158.02765, 323.0249, 364.34485], [7.476326, 408.69186, 175.2351, 512.0]]","[0.9415826797485352, 0.8705189824104309]","[[224.0, 149.0, 320.0, 360.0], [3.0, 424.0, 160.0, 512.0]]"
149465,"[[128.27608, 399.04617, 185.08873, 458.44363]]",[0.1064602434635162],[]
149523,"[[114.02449, 59.885773, 441.8405, 441.18555], [55.740696, 241.15692, 124.41237, 316.27417]]","[0.9620593190193176, 0.2432788163423538]","[[10.0, 45.0, 455.0, 424.0]]"
149540,"[[148.96866, 155.99615, 410.58072, 345.82495]]",[0.965435802936554],"[[156.0, 155.0, 398.0, 346.0]]"
149550,"[[272.1283, 175.8883, 334.1187, 240.69812], [263.84854, 2.0483856, 362.1077, 237.17503]]","[0.844541072845459, 0.2399131953716278]","[[272.16, 191.34666, 316.96, 238.28]]"
149648,"[[205.10814, 53.8808, 323.1711, 407.1925], [359.39755, 222.71667, 415.58517, 276.80957]]","[0.8477534055709839, 0.507849395275116]","[[211.0, 69.0, 336.0, 406.0]]"
149674,"[[112.51158, 107.181, 479.11102, 368.81985]]",[0.9792369604110718],"[[118.0, 101.0, 490.0, 369.0]]"
149713,"[[188.13176, 34.570053, 446.40674, 400.03326]]",[0.9891345500946044],"[[187.0, 59.0, 435.0, 389.0]]"
149722,"[[99.95969, 186.08408, 418.63492, 325.6481]]",[0.9769764542579652],"[[111.04, 188.92, 417.38666, 321.83765]]"
149730,"[[282.92346, 104.12839, 325.65137, 247.00394]]",[0.1115480065345764],[]
149775,"[[233.99329, 214.28809, 398.88116, 302.26483]]",[0.0504630580544471],[]
149791,"[[5.037903, 121.0228, 345.72284, 390.0006], [14.86821, 30.404167, 345.58533, 194.42041]]","[0.9347190260887146, 0.0682902559638023]","[[5.0, 118.0, 342.0, 394.0]]"
149815,"[[2.408905, 0.78056335, 395.83618, 384.67352]]",[0.8385587334632874],"[[0.0, 0.0, 394.059, 394.64362]]"
149825,"[[22.845108, 212.2658, 130.55261, 266.95016]]",[0.0507207587361335],[]
149826,"[[248.93974, 177.001, 283.54156, 229.37958]]",[0.8318237662315369],"[[250.54495, 173.8, 286.05334, 227.26389]]"
149878,"[[177.26816, 146.87167, 487.36124, 509.24753], [116.00514, 108.58476, 137.5296, 149.14256]]","[0.9502820372581482, 0.0782748013734817]","[[186.0, 149.0, 480.0, 504.0]]"
149990,"[[243.64351, 214.76482, 270.068, 250.12627], [178.31847, 184.58145, 235.72285, 247.9761]]","[0.6300456523895264, 0.2425250560045242]","[[244.0, 218.0, 273.0, 247.0]]"
150029,"[[236.4141, 135.30145, 362.98398, 308.6045]]",[0.986646294593811],"[[216.0, 138.0, 376.0, 307.0]]"
150147,"[[236.069, 221.96826, 276.8726, 266.33377]]",[0.8792007565498352],"[[232.0, 221.0, 280.0, 272.0]]"
150175,"[[86.07515, 176.75447, 405.22058, 306.00897]]",[0.9581833481788636],"[[84.5409, 179.72366, 390.08, 303.11267]]"
150191,"[[73.710785, 73.43576, 353.38046, 281.1498]]",[0.0743542611598968],[]
150194,"[[63.779663, 0.0, 412.70108, 103.21811], [60.636536, 18.091568, 459.73163, 456.87396], [14.430252, 374.36316, 441.4364, 508.18115]]","[0.7159040570259094, 0.7056531310081482, 0.0620810575783252]","[[175.0, 236.0, 334.0, 319.0], [69.52, 0.0, 403.99744, 98.81333]]"
150211,"[[127.58902, 150.00406, 389.0674, 236.25092]]",[0.8108741044998169],"[[133.0, 155.0, 382.0, 231.0]]"
150253,"[[16.937866, 147.01053, 359.5285, 383.40036]]",[0.9951175451278688],"[[0.0, 149.0, 353.0, 380.0]]"
150317,"[[120.15051, 12.46817, 287.57187, 499.7789], [1.8523865, 27.116394, 176.67647, 414.2628]]","[0.706153392791748, 0.0535707771778106]","[[90.0, 0.0, 301.0, 512.0]]"
150336,"[[119.62952, 146.5878, 505.0345, 430.83078], [79.50456, 355.71838, 480.62897, 512.0]]","[0.9377592206001282, 0.0584720820188522]","[[110.0, 122.0, 507.0, 447.0]]"
150421,"[[191.92056, 39.237, 416.93942, 476.60626]]",[0.976769745349884],"[[183.0, 32.0, 417.0, 489.0]]"
150440,"[[114.96168, 159.71982, 361.96423, 352.74582], [282.57077, 80.86525, 331.29324, 139.85736]]","[0.9363008737564088, 0.284578800201416]","[[65.0, 156.0, 336.0, 362.0]]"
150497,"[[219.09082, 238.04561, 364.23724, 342.14905]]",[0.9682146906852722],"[[244.15446, 245.90747, 361.79532, 340.79306]]"
150503,"[[222.7962, 216.51483, 295.39777, 311.58185]]",[0.895330548286438],"[[220.93835, 217.48822, 295.2262, 304.563]]"
150520,"[[208.66692, 167.14526, 512.0, 300.82846]]",[0.912806510925293],"[[211.9047, 175.32, 512.0, 291.8]]"
150580,"[[291.5899, 287.45435, 345.9496, 356.4792]]",[0.932113230228424],"[[292.36, 287.8, 341.45248, 356.49335]]"
150622,"[[194.87793, 134.19664, 418.47113, 473.55353]]",[0.9723381400108336],"[[198.0, 136.0, 432.0, 489.0]]"
150690,"[[51.8777, 191.00728, 412.9596, 402.492]]",[0.993314802646637],"[[40.0, 189.0, 408.0, 408.0]]"
150701,"[[16.138458, 0.75971985, 507.12375, 507.20898]]",[0.9829607009887696],"[[14.276521, 0.0, 512.0, 512.0]]"
150763,"[[97.7182, 62.405396, 358.41565, 512.0]]",[0.9859092831611632],"[[96.0, 65.0, 358.0, 484.0]]"
150831,"[[177.84836, 213.73283, 396.19876, 331.24554]]",[0.9739413857460022],"[[177.0, 204.0, 399.0, 331.0]]"
150844,"[[229.57285, 269.25153, 265.99136, 301.58582], [205.96553, 195.1009, 318.52725, 251.98857], [331.83655, 140.42369, 436.31683, 207.99522], [306.96832, 85.52225, 379.17316, 107.458084]]","[0.4839212894439697, 0.1153835356235504, 0.0673964545130729, 0.0614177547395229]","[[232.0, 267.0, 267.0, 303.0]]"
150866,"[[249.51233, 213.3979, 288.06262, 247.94865], [112.89441, 224.4318, 323.10184, 331.77408]]","[0.7490831017494202, 0.0635457709431648]","[[248.0, 214.0, 293.0, 241.0]]"
150880,"[[217.03423, 284.09183, 335.68762, 337.26834], [144.96326, 300.11148, 239.70941, 364.42654]]","[0.0543423518538475, 0.0522856377065181]",[]
150881,"[[250.42871, 158.42897, 367.75403, 430.6192]]",[0.9608282446861268],"[[239.94858, 155.01888, 375.77634, 430.53333]]"
150913,"[[300.8712, 336.17947, 394.05264, 511.39615], [191.99835, 93.107834, 312.2938, 172.7671]]","[0.963767945766449, 0.0611936226487159]","[[300.36, 341.76447, 396.88626, 512.0]]"
150940,"[[80.8678, 233.09863, 510.05524, 397.0523], [93.4504, 94.400215, 260.98303, 151.51726]]","[0.980283796787262, 0.9039461016654968]","[[71.0, 229.0, 509.0, 394.0], [91.0, 90.0, 263.0, 153.0]]"
150998,"[[147.85876, 136.51434, 335.68524, 449.71606]]",[0.975016951560974],"[[146.46054, 127.40198, 327.87784, 416.2553]]"
151044,"[[198.9924, 135.47298, 434.80783, 320.28217]]",[0.9435534477233888],"[[203.0, 129.0, 434.0, 322.0]]"
151181,"[[19.516602, 5.4145966, 512.0, 512.0]]",[0.9923147559165956],"[[30.0, 3.0, 512.0, 512.0]]"
151225,"[[389.02228, 128.26636, 432.16052, 196.45715]]",[0.6095861792564392],[]
151237,"[[38.42981, 109.38142, 170.93036, 354.02396], [242.70612, 245.27919, 306.7224, 297.32538]]","[0.8003771305084229, 0.5765573382377625]","[[244.0, 245.0, 305.0, 291.0], [46.0, 112.0, 208.0, 340.0]]"
151245,"[[302.78452, 184.09396, 357.4589, 245.16647]]",[0.669395923614502],"[[299.09332, 181.82666, 373.76, 316.65332]]"
151272,"[[0.48988342, 14.820801, 486.71948, 365.29965]]",[0.9779532551765442],"[[0.0, 0.0, 483.96, 361.05334]]"
151281,"[[138.39569, 161.00114, 488.15802, 358.27942], [80.76297, 339.75803, 164.79355, 416.21097]]","[0.9961198568344116, 0.0585849210619926]","[[141.0, 168.0, 481.0, 356.0]]"
151354,"[[260.41544, 215.16327, 493.91806, 367.13513]]",[0.9887375831604004],"[[262.68, 221.01334, 492.9268, 365.20422]]"
151438,"[[49.034607, 125.74515, 511.54462, 506.89957]]",[0.9479710459709167],"[[26.0, 126.0, 512.0, 512.0]]"
151560,"[[4.9944763, 31.004288, 500.4913, 363.13385]]",[0.8929492235183716],"[[0.0, 0.0, 512.0, 372.1977]]"
151636,"[[160.57121, 57.162834, 267.56204, 123.82734], [198.90128, 155.63254, 400.19717, 375.30832]]","[0.6960323452949524, 0.6117915511131287]","[[160.0, 52.0, 402.0, 375.0]]"
151676,"[[204.47746, 272.4833, 245.80666, 369.9962]]",[0.815239667892456],"[[207.12563, 273.00607, 245.01971, 363.88983]]"
151697,"[[170.81299, 161.3367, 356.90155, 440.65103]]",[0.9585323929786682],"[[163.0, 182.0, 356.0, 438.0]]"
151763,"[[85.21907, 197.11194, 381.24646, 378.17023]]",[0.9869744777679444],"[[62.0, 204.0, 377.0, 375.0]]"
151792,"[[151.99374, 126.536194, 254.06137, 387.7564], [300.3182, 206.92114, 349.89322, 298.77628]]","[0.5612252354621887, 0.0535254664719104]",[]
151832,"[[28.400604, 0.0, 506.31754, 474.59528], [32.27397, 413.82477, 507.02374, 509.00952]]","[0.9884063005447388, 0.0548782460391521]","[[17.0, 0.0, 512.0, 472.0]]"
151861,"[[2.6159363, 0.0, 512.0, 464.80182]]",[0.9642103910446168],"[[0.0, 0.0, 512.0, 462.0801]]"
151871,"[[259.3627, 194.81909, 333.67337, 255.78879]]",[0.5758360624313354],"[[256.0, 201.0, 336.0, 249.0]]"
151898,"[[141.42471, 88.04648, 375.05008, 458.7391], [161.65134, 79.7056, 310.96988, 156.96797]]","[0.9542593955993652, 0.0535090826451778]","[[133.0, 63.0, 380.0, 459.0]]"
151931,"[[138.2605, 189.0329, 303.82434, 418.69183], [189.8764, 54.471146, 248.83951, 102.41882]]","[0.9833643436431884, 0.6274384260177612]","[[134.0, 190.0, 313.0, 422.0]]"
151932,"[[26.180939, 0.0, 507.09708, 505.00482], [160.44849, 376.833, 512.0, 512.0]]","[0.9855912923812866, 0.0591651685535907]","[[40.0, 0.0, 512.0, 506.0]]"
151973,"[[331.59744, 208.91756, 366.41092, 233.54799]]",[0.0505542531609535],"[[257.9742, 209.731, 362.52072, 243.1031]]"
151985,"[[188.22412, 230.69873, 431.4193, 329.62476]]",[0.8682752847671509],"[[189.0, 235.0, 426.0, 336.0]]"
151989,"[[236.0616, 261.0087, 288.18042, 295.39328]]",[0.8635700345039368],"[[237.54391, 263.13693, 293.20627, 292.55566]]"
152015,"[[244.21756, 193.63974, 363.1069, 283.6562]]",[0.790928840637207],"[[247.0, 185.0, 345.0, 283.0]]"
152058,"[[212.89783, 156.16135, 332.44983, 393.66147], [346.74838, 189.73593, 417.92648, 401.4719]]","[0.9423789381980896, 0.1284931451082229]","[[211.0, 157.0, 334.0, 366.0]]"
152081,"[[0.0, 0.0, 438.40808, 381.0106]]",[0.9302268624305724],"[[0.0, 0.0, 436.689, 380.78534]]"
152138,"[[146.65424, 182.55582, 378.15332, 265.87106]]",[0.9010174870491028],"[[152.0, 180.0, 428.0, 262.0]]"
152204,"[[0.0, 55.748672, 495.00665, 473.07037]]",[0.9844061136245728],"[[0.0, 46.0, 512.0, 488.0]]"
152214,"[[112.171234, 183.18137, 318.94556, 317.83368]]",[0.9902503490447998],"[[85.0, 178.0, 312.0, 326.0]]"
152232,"[[74.549576, 179.98584, 492.97595, 297.9605]]",[0.8971357941627502],"[[69.0, 188.0, 511.0, 294.0]]"
152328,"[[295.81683, 233.28429, 348.46033, 292.0108]]",[0.9288979768753052],"[[289.0, 228.0, 359.0, 299.0]]"
152341,"[[48.99437, 51.840057, 493.55713, 308.0786], [334.09045, 359.3866, 363.02924, 397.98145]]","[0.9258103370666504, 0.099401831626892]","[[58.0, 81.0, 493.0, 316.0]]"
152347,"[[170.18033, 166.80344, 357.80728, 354.25986]]",[0.9043318033218384],"[[177.22667, 173.06667, 355.57333, 336.90668]]"
152418,"[[99.853264, 235.46542, 292.42627, 330.53098], [301.0752, 180.34012, 428.58405, 216.05331]]","[0.9889688491821288, 0.1927086114883422]","[[95.0, 240.0, 289.0, 335.0]]"
152424,"[[1.5152512, 284.75174, 156.41965, 360.3538], [255.977, 217.61218, 298.905, 256.45648]]","[0.909026563167572, 0.7386001348495483]","[[0.0, 288.147, 147.70247, 361.17834], [258.64, 217.2, 288.50665, 243.65334]]"
152446,"[[253.92789, 123.50482, 367.84903, 280.0076]]",[0.9271294474601746],"[[249.0, 110.0, 374.0, 280.0]]"
152465,"[[51.42653, 3.7035217, 506.6043, 494.70544]]",[0.994073212146759],"[[47.65333, 0.0, 512.0, 507.02667]]"
152489,"[[98.61241, 208.84546, 273.49945, 285.77017]]",[0.9527689218521118],"[[100.99033, 212.98854, 262.88, 283.9258]]"
152499,"[[284.91833, 102.193596, 366.26636, 315.03842]]",[0.0973660424351692],[]
152594,"[[1.3476562, 4.477188, 120.16568, 306.96252]]",[0.2254397273063659],"[[0.0, 0.0, 111.78667, 307.04]]"
152618,"[[0.0, 77.175476, 508.0063, 498.47034]]",[0.0716655403375625],[]
152686,"[[179.40137, 202.73955, 252.1102, 266.23804]]",[0.9620723724365234],"[[178.74297, 201.93333, 258.65942, 265.0062]]"
152722,"[[29.907547, 159.848, 193.11832, 235.2311], [224.62573, 146.14996, 400.703, 355.97116]]","[0.9140811562538148, 0.8575958609580994]","[[223.0, 134.0, 401.0, 359.0], [35.0, 132.0, 202.0, 235.0]]"
152775,"[[53.11673, 134.66042, 319.6332, 362.22083]]",[0.3337157666683197],[]
152805,"[[0.0, 6.699478, 374.59393, 512.0]]",[0.9522221684455872],"[[0.0, 4.52, 351.69174, 512.0]]"
152821,"[[280.66168, 245.93842, 506.63147, 505.77325]]",[0.0699995905160904],[]
152824,"[[0.0, 8.111938, 505.6615, 435.22113], [0.0, 375.92334, 485.93842, 488.09418]]","[0.9407771825790404, 0.0523475967347621]","[[0.0, 0.0, 438.10828, 433.0232]]"
152841,"[[128.60973, 29.214615, 338.9674, 476.96155], [280.07956, 305.2458, 509.66647, 507.98206]]","[0.8537472486495972, 0.2836696207523346]","[[312.0, 299.0, 512.0, 512.0], [131.0, 23.0, 307.0, 450.0]]"
152895,"[[57.115906, 22.446869, 493.93158, 503.0104]]",[0.0770015642046928],[]
152956,"[[70.8201, 125.53754, 391.2659, 512.0]]",[0.8806020617485046],"[[55.0, 125.0, 387.0, 512.0]]"
152980,"[[174.40565, 163.78378, 273.12372, 463.757], [305.81396, 346.72617, 335.0802, 377.44778]]","[0.9607876539230348, 0.3228119015693664]","[[175.0, 169.0, 267.0, 471.0]]"
152990,"[[202.05014, 249.91087, 405.7148, 380.09344]]",[0.9390816688537598],"[[202.0, 220.0, 448.0, 381.0]]"
153017,"[[256.98517, 77.97374, 345.66888, 307.917]]",[0.8391862511634827],"[[261.0, 82.0, 349.0, 319.0]]"
153028,"[[112.34848, 166.89827, 262.83362, 276.54028]]",[0.989099144935608],"[[110.07213, 164.72345, 263.74756, 276.64053]]"
153050,"[[26.06279, 257.39502, 349.28418, 397.4245]]",[0.9643210768699646],"[[28.459494, 249.16, 355.26666, 408.32437]]"
