image_id,pred_boxes,scores,gt_boxes
147520,"[[285.0206, 371.77652, 511.45193, 508.24973]]",[0.0834379494190216],[]
147534,"[[300.51978, 177.49101, 347.29547, 240.42418]]",[0.4013525247573852],"[[303.0, 179.0, 354.0, 227.0]]"
147569,"[[231.83698, 209.80447, 269.73157, 250.1901]]",[0.8512115478515625],"[[232.44235, 212.04636, 266.94113, 250.74857]]"
147570,"[[160.05206, 131.61139, 347.69766, 447.2868]]",[0.9645506143569946],"[[165.11684, 130.89835, 340.2098, 443.4901]]"
147584,"[[1.3766937, 0.0, 474.17657, 421.3769]]",[0.9247429966926576],"[[0.0, 0.0, 512.0, 406.3993]]"
147639,"[[237.28337, 85.68048, 337.20197, 420.91354], [1.2585678, 167.28937, 138.04117, 512.0]]","[0.9262799620628356, 0.8260867595672607]","[[0.0, 169.02667, 142.54588, 512.0], [245.61333, 92.26323, 330.94666, 384.49335]]"
147642,"[[90.59947, 96.4565, 425.43475, 481.9594]]",[0.9899661540985109],"[[93.0, 107.0, 416.0, 478.0]]"
147656,"[[262.3443, 253.30307, 454.90454, 341.57986]]",[0.95503032207489],"[[258.36, 250.33333, 455.05334, 341.64]]"
147766,"[[96.1254, 61.657364, 232.46304, 321.44135], [167.07864, 344.0278, 223.53616, 415.55722]]","[0.4522976875305176, 0.0712578743696212]","[[96.0, 65.0, 237.0, 320.0]]"
147776,"[[107.47833, 169.26007, 425.19037, 353.66833], [73.77992, 307.8964, 512.0, 512.0]]","[0.9102335572242736, 0.0682799518108367]","[[107.0958, 157.61333, 433.16, 349.61334]]"
147791,"[[134.0632, 122.78073, 358.17624, 261.05002]]",[0.9482525587081908],"[[140.0, 135.0, 359.0, 255.0]]"
147820,"[[38.16275, 249.53703, 422.0012, 388.15894]]",[0.9854217767715454],"[[22.0, 254.0, 410.0, 387.0]]"
147873,"[[201.88452, 131.15025, 394.23486, 451.44403]]",[0.9652284979820251],"[[206.0, 140.0, 403.0, 453.0]]"
147890,"[[83.78694, 20.095856, 381.73883, 453.1851]]",[0.9207680225372314],"[[87.0, 21.0, 370.0, 430.0]]"
147971,"[[287.28732, 233.66505, 365.9174, 325.61957]]",[0.9395470023155212],"[[294.0, 232.0, 367.0, 320.0]]"
148006,"[[125.01204, 68.82637, 389.69513, 328.19177]]",[0.9731011986732484],"[[128.72513, 75.652534, 386.12, 327.49335]]"
148034,"[[157.85396, 106.10891, 377.4848, 325.82706]]",[0.919313907623291],"[[167.0, 91.0, 378.0, 322.0]]"
148051,"[[86.995895, 155.26352, 478.88348, 493.78073]]",[0.9827253222465516],"[[94.131996, 158.48, 471.57196, 482.8528]]"
148138,"[[205.31348, 64.80455, 307.6009, 367.31635], [364.8344, 37.348495, 432.86078, 210.5241]]","[0.7968847155570984, 0.7015031576156616]","[[366.0, 38.0, 436.0, 222.0], [206.0, 81.0, 318.0, 370.0]]"
148172,"[[389.55032, 308.12323, 430.66855, 348.122], [59.143097, 247.50996, 336.65717, 505.18817]]","[0.7777741551399231, 0.1379232853651046]","[[389.0, 309.0, 433.0, 347.0]]"
148183,"[[207.8971, 116.16199, 504.91296, 406.9475], [200.51488, 346.02524, 512.0, 512.0]]","[0.7870722413063049, 0.0616619363427162]","[[208.0, 142.0, 422.0, 401.0]]"
148252,"[[96.269966, 82.3017, 325.90015, 356.65347]]",[0.9511862993240356],"[[61.0, 87.0, 334.0, 363.0]]"
148316,"[[46.905777, 16.947113, 393.12598, 387.91156]]",[0.211017221212387],[]
148351,"[[272.941, 7.893509, 501.58768, 189.37254]]",[0.0596190951764583],[]
148366,"[[0.5423279, 0.16189575, 512.0, 311.85287]]",[0.9926735758781432],"[[0.0, 0.0, 512.0, 301.7988]]"
148386,"[[111.821396, 108.18191, 232.6057, 345.38602], [277.06134, 121.27969, 385.9496, 255.36176]]","[0.7752444744110107, 0.6500517129898071]","[[114.0, 107.0, 391.0, 342.0]]"
148388,"[[98.88872, 108.40362, 469.55267, 350.81845]]",[0.967069923877716],"[[87.17676, 106.96724, 476.04, 353.81332]]"
148391,"[[138.0668, 206.31874, 308.53864, 352.28625]]",[0.9918901920318604],"[[139.0, 204.0, 312.0, 354.0]]"
148410,"[[195.64218, 2.866623, 431.52084, 374.41028], [347.26294, 64.14806, 509.09357, 315.59125]]","[0.9612389206886292, 0.0671106874942779]","[[216.0, 17.0, 423.0, 372.0]]"
148439,"[[225.77097, 217.91443, 379.4495, 276.48602]]",[0.7776699662208557],"[[225.77396, 214.07283, 371.28366, 281.0745]]"
148455,"[[0.0, 0.0, 512.0, 512.0]]",[0.9569073915481568],"[[0.0, 0.0, 512.0, 512.0]]"
148477,"[[280.45667, 325.7351, 459.31433, 491.70306]]",[0.1068729907274246],[]
148520,"[[193.33423, 234.06772, 426.89783, 367.77634]]",[0.9220491647720336],"[[181.0, 203.0, 429.0, 378.0]]"
148574,"[[67.012375, 176.97061, 512.0, 422.41928]]",[0.9858896732330322],"[[68.0, 178.0, 512.0, 421.0]]"
148581,"[[5.107643, 0.41166306, 204.3681, 127.87331], [155.16995, 37.902218, 248.00653, 126.143295]]","[0.8173150420188904, 0.1280875355005264]","[[0.0, 0.0, 160.0, 127.0]]"
148596,"[[69.6982, 0.57870483, 397.08563, 512.0]]",[0.980317234992981],"[[71.881996, 0.0, 390.08, 512.0]]"
148634,"[[263.9572, 186.96872, 313.08447, 233.0853]]",[0.6843321919441223],"[[266.0, 179.0, 324.0, 242.0]]"
148699,"[[113.64537, 139.88786, 349.1308, 364.09082], [395.948, 283.04715, 510.75482, 512.0]]","[0.9223771691322328, 0.4824778139591217]","[[388.0, 266.0, 512.0, 512.0], [113.0, 134.0, 351.0, 386.0]]"
148702,"[[10.833084, 160.32263, 426.35962, 316.6953]]",[0.9719821214675904],"[[10.0, 158.0, 512.0, 371.0]]"
148759,"[[271.37216, 172.62195, 335.90182, 257.36057]]",[0.9187776446342468],"[[270.6659, 156.99136, 336.6, 259.86667]]"
148763,"[[93.046524, 11.629272, 479.6303, 352.87225]]",[0.748093843460083],"[[86.86519, 48.374874, 498.28387, 440.50223]]"
148806,"[[107.08099, 143.07416, 387.2024, 297.14865]]",[0.058953795582056],[]
148817,"[[35.887115, 66.02687, 341.8881, 411.34576]]",[0.9810702800750732],"[[37.289803, 61.125874, 356.64307, 411.13333]]"
148825,"[[34.86531, 127.76864, 352.5652, 377.1615]]",[0.9875147342681884],"[[0.0, 136.45149, 353.16068, 378.01727]]"
148828,"[[256.2019, 292.827, 342.67822, 391.9169]]",[0.0948941484093666],[]
148944,"[[1.1935654, 137.26448, 125.267334, 443.98077]]",[0.335014134645462],"[[0.0, 33.644234, 253.83156, 444.64102]]"
148954,"[[236.60529, 230.77875, 304.2987, 300.73132]]",[0.8338868021965027],"[[236.0, 230.0, 306.0, 301.0]]"
148998,"[[222.1331, 291.31232, 463.89215, 501.32697], [177.4967, 229.23544, 318.73227, 352.20627]]","[0.1290026009082794, 0.077635608613491]",[]
149082,"[[186.36478, 99.9001, 364.7996, 328.28662]]",[0.9326509833335876],"[[173.0, 109.0, 371.0, 317.0]]"
149093,"[[263.88892, 216.21613, 309.6438, 257.21542], [105.30969, 82.13161, 454.45996, 198.6042]]","[0.8677657246589661, 0.3648357689380646]","[[267.0, 216.0, 305.0, 251.0]]"
149122,"[[230.14719, 158.86783, 360.24808, 236.17474], [200.77457, 216.55194, 286.28464, 257.1078]]","[0.4371889233589172, 0.0909527763724327]","[[202.0, 153.0, 358.0, 252.0]]"
149124,"[[21.303497, 44.46576, 509.9468, 505.8589]]",[0.9833003282546996],"[[0.0, 6.0, 512.0, 512.0]]"
149131,"[[82.67863, 166.962, 307.67538, 398.5132], [336.14166, 0.46315002, 512.0, 355.78296]]","[0.9192876219749452, 0.8566829562187195]","[[39.429714, 165.21333, 315.90076, 428.0474], [325.62836, 0.0, 512.0, 386.46832]]"
149151,"[[234.51237, 209.88803, 501.42676, 333.01797]]",[0.955614984035492],"[[241.12, 214.10667, 503.35748, 323.8087]]"
149167,"[[0.68855286, 303.85904, 113.14178, 510.94138]]",[0.0503726787865161],[]
149197,"[[74.56937, 130.6443, 509.8566, 304.20105], [75.92539, 347.94708, 222.6531, 405.75873]]","[0.972905158996582, 0.0593751072883605]","[[69.0, 129.0, 512.0, 313.0]]"
149265,"[[187.82166, 197.75386, 266.85574, 351.28375]]",[0.9220210909843444],"[[195.0804, 201.67613, 258.1966, 348.24554]]"
149397,"[[195.70207, 21.488464, 297.38614, 431.07965]]",[0.6649113297462463],"[[192.0, 32.0, 296.0, 436.0]]"
149414,"[[174.75424, 101.16195, 267.3278, 308.27667], [1.1842651, 355.919, 114.45877, 512.0]]","[0.9674816727638244, 0.947669267654419]","[[0.0, 369.0, 105.0, 488.0], [169.0, 94.0, 265.0, 305.0]]"
149465,"[[321.4024, 77.89087, 383.29718, 134.3389]]",[0.1013002097606659],[]
149523,"[[105.093094, 35.031708, 426.36804, 409.64014], [47.934868, 158.11711, 110.415596, 219.084], [189.23329, 332.58813, 302.09985, 440.6416]]","[0.962315797805786, 0.2437652051448822, 0.0537699908018112]","[[0.0, 46.0, 444.0, 425.0]]"
149540,"[[99.61917, 210.92354, 357.27203, 394.4997]]",[0.9620568156242372],"[[105.0, 205.0, 347.0, 396.0]]"
149550,"[[204.55595, 162.91032, 257.7989, 220.19731]]",[0.8961901664733887],"[[204.16, 164.72, 248.96, 211.65334]]"
149648,"[[225.53644, 148.12234, 333.95654, 504.63406], [125.74421, 278.80624, 181.89023, 334.1331], [254.4294, 42.296547, 307.2359, 113.3585]]","[0.6643160581588745, 0.5656501650810242, 0.3822074830532074]","[[207.0, 151.0, 332.0, 488.0]]"
149674,"[[103.1868, 124.63042, 467.59213, 386.4854]]",[0.9825432300567628],"[[102.0, 119.0, 474.0, 387.0]]"
149713,"[[155.86635, 38.098633, 407.78503, 392.7948]]",[0.9816900491714478],"[[168.0, 55.0, 416.0, 385.0]]"
149722,"[[76.11888, 212.72916, 395.03888, 353.0657]]",[0.9683101177215576],"[[74.613335, 217.16235, 380.96, 350.08]]"
149791,"[[2.0937881, 153.45001, 249.47424, 413.99493]]",[0.9802250266075134],"[[0.0, 144.0, 243.0, 420.0]]"
149815,"[[49.235916, 131.80183, 447.91315, 511.40186]]",[0.8146547079086304],"[[49.941006, 123.3564, 447.8883, 512.0]]"
149826,"[[185.16576, 256.48245, 219.97728, 306.81174], [208.01707, 256.85562, 267.56558, 305.09085]]","[0.8448987603187561, 0.0559962168335914]","[[183.94667, 257.7361, 219.45505, 311.2]]"
149878,"[[12.535233, 30.500946, 303.50403, 388.14053], [2.8644562, 9.271698, 139.8927, 151.6054]]","[0.9434910416603088, 0.0595202185213565]","[[1.0, 38.0, 295.0, 393.0]]"
149990,"[[235.87148, 252.9363, 265.49374, 286.896], [167.39441, 258.4865, 226.17859, 322.08716], [187.48401, 234.24101, 256.58246, 290.52975]]","[0.5578811168670654, 0.2084105759859085, 0.0552999787032604]","[[236.0, 257.0, 265.0, 286.0]]"
150029,"[[173.06424, 151.89474, 303.43823, 324.18005]]",[0.9781769514083862],"[[152.0, 152.0, 312.0, 321.0]]"
150147,"[[197.99532, 213.53967, 237.67473, 257.31854]]",[0.8794010281562805],"[[194.0, 206.0, 242.0, 257.0]]"
150175,"[[121.142975, 237.57472, 443.2753, 359.37625]]",[0.9451919794082642],"[[137.92, 236.88733, 443.4591, 360.27634]]"
150191,"[[54.74727, 129.45052, 329.1162, 336.61395]]",[0.0933410227298736],[]
150194,"[[58.18544, 140.80913, 419.11993, 499.01746]]",[0.6430311799049377],"[[137.0, 266.0, 296.0, 349.0]]"
150211,"[[102.836334, 273.48965, 358.94052, 356.1934], [94.83492, 272.59543, 179.70416, 327.887]]","[0.8603498339653015, 0.2827959060668945]","[[98.0, 275.0, 347.0, 351.0]]"
150253,"[[0.0, 66.496635, 422.01056, 321.01868]]",[0.984431803226471],"[[0.0, 84.0, 416.0, 315.0]]"
150317,"[[171.90115, 43.70047, 328.69928, 507.47092]]",[0.8996485471725464],"[[122.0, 49.0, 333.0, 512.0]]"
150336,"[[3.2359314, 73.17317, 400.48257, 340.83557]]",[0.9490858316421508],"[[0.0, 69.0, 393.0, 394.0]]"
150421,"[[205.15216, 59.231873, 430.92218, 499.45123]]",[0.9853886961936952],"[[202.0, 55.0, 436.0, 512.0]]"
150440,"[[110.63571, 95.08676, 344.7216, 295.8953], [133.46889, 325.88187, 169.29997, 370.0209]]","[0.883350133895874, 0.5061503052711487]","[[119.0, 92.0, 390.0, 298.0]]"
150497,"[[155.2843, 163.75061, 290.2996, 267.3598]]",[0.9659218192100524],"[[167.15446, 168.20694, 284.79532, 263.09253]]"
150503,"[[207.60277, 228.86572, 279.84723, 321.99164]]",[0.9218161702156068],"[[206.93835, 235.43703, 281.2262, 322.51178]]"
150520,"[[10.432663, 211.37004, 324.98645, 337.48843], [61.4162, 199.47472, 118.18675, 233.65251]]","[0.8644218444824219, 0.053620845079422]","[[14.733334, 217.2, 322.0953, 333.68]]"
150580,"[[217.58586, 243.64406, 267.65213, 306.18628]]",[0.8906235098838806],"[[219.54753, 242.50667, 268.64, 311.2]]"
150622,"[[185.16731, 132.40916, 418.97144, 480.02197]]",[0.96975177526474],"[[189.0, 137.0, 423.0, 490.0]]"
150679,"[[2.1268387, 3.0236511, 238.69785, 326.24234]]",[0.0701817125082016],[]
150690,"[[86.30524, 154.3184, 445.9248, 364.018], [25.22522, 2.4148636, 344.09668, 135.91461]]","[0.9986599683761596, 0.0608847178518772]","[[75.0, 153.0, 443.0, 372.0]]"
150701,"[[5.3271637, 0.0, 510.32373, 503.91986], [174.17331, 369.8092, 512.0, 512.0]]","[0.988903820514679, 0.0595810934901237]","[[3.2765207, 0.0, 512.0, 490.80283]]"
150763,"[[121.240326, 47.74547, 392.03476, 487.69232]]",[0.9737809896469116],"[[125.0, 70.0, 387.0, 489.0]]"
150831,"[[121.709785, 159.8685, 345.68558, 279.40524]]",[0.9922295212745668],"[[124.0, 161.0, 346.0, 288.0]]"
150844,"[[199.23495, 210.92505, 375.0909, 320.22473]]",[0.4878688454627991],"[[293.0, 215.0, 328.0, 251.0]]"
150866,"[[189.91338, 232.97038, 227.64177, 267.1129]]",[0.69325190782547],"[[184.0, 240.0, 229.0, 267.0]]"
150881,"[[255.54887, 158.03976, 377.32983, 437.33218]]",[0.9445943236351012],"[[247.94858, 165.46666, 383.77634, 440.98114]]"
150913,"[[294.79916, 0.88142395, 389.2963, 160.66623]]",[0.9142597913742064],"[[296.36, 0.0, 392.88626, 157.23555]]"
150940,"[[3.6271667, 220.55658, 472.39746, 387.3246], [24.905922, 82.263824, 191.82181, 139.5404], [191.8641, 383.51068, 512.0, 512.0]]","[0.9478307366371156, 0.890670657157898, 0.0588598251342773]","[[2.0, 217.0, 440.0, 382.0], [22.0, 78.0, 194.0, 141.0]]"
150998,"[[215.47475, 246.31767, 396.1159, 509.44403]]",[0.984428644180298],"[[216.12215, 241.40198, 397.53946, 512.0]]"
151044,"[[99.89467, 100.97896, 337.91968, 280.87384], [289.85742, 243.6034, 332.766, 285.6629]]","[0.9512239098548888, 0.4514920711517334]","[[105.0, 99.0, 336.0, 292.0]]"
151174,"[[179.68864, 293.26645, 216.04195, 347.5328]]",[0.1475643515586853],[]
151181,"[[20.87381, 30.240158, 506.97678, 512.0]]",[0.9822706580162048],"[[42.0, 19.0, 512.0, 512.0]]"
151237,"[[297.86465, 49.830795, 460.84116, 291.0711], [167.50471, 391.69586, 241.31346, 511.6137], [191.65753, 184.1625, 258.3566, 239.12201]]","[0.8216180205345154, 0.7528200149536133, 0.6486347913742065]","[[196.0, 185.0, 257.0, 231.0], [169.0, 396.0, 241.0, 512.0], [293.0, 52.0, 455.0, 280.0]]"
151245,"[[197.62898, 106.68067, 260.97003, 234.13885], [239.11752, 105.40199, 321.65915, 234.86473]]","[0.7006644606590271, 0.0596345514059066]","[[186.24, 99.346664, 260.90668, 234.17334]]"
151272,"[[107.544785, 44.44699, 511.0415, 393.6055]]",[0.9819747805595398],"[[109.04, 0.0, 512.0, 390.05334]]"
151281,"[[116.472336, 162.17206, 461.88293, 361.61688]]",[0.9939329028129578],"[[122.0, 172.0, 462.0, 360.0]]"
151354,"[[98.18573, 182.53079, 331.98694, 337.04086]]",[0.989323079586029],"[[97.07321, 188.01334, 327.32, 332.20422]]"
151438,"[[4.966385, 12.856781, 474.1593, 493.91785]]",[0.970243513584137],"[[0.0, 13.0, 481.0, 512.0]]"
151560,"[[0.0, 60.484512, 511.19333, 467.7204]]",[0.9539377689361572],"[[0.0, 46.053333, 512.0, 472.1977]]"
151636,"[[186.84877, 122.87853, 296.56158, 192.40796], [222.02164, 203.48051, 427.82755, 446.68304]]","[0.8264786005020142, 0.384771853685379]","[[187.0, 119.0, 429.0, 442.0]]"
151676,"[[214.63744, 287.34845, 256.4169, 385.3777]]",[0.7872836589813232],"[[215.98029, 290.00607, 253.87437, 380.88983]]"
151691,"[[127.39395, 0.0, 319.15234, 101.05486]]",[0.1008241698145866],[]
151697,"[[169.22443, 63.679886, 349.6153, 350.13837]]",[0.9745614528656006],"[[168.0, 68.0, 361.0, 324.0]]"
151763,"[[100.48825, 111.47313, 391.83533, 300.35577]]",[0.9757795333862304],"[[69.0, 126.0, 384.0, 297.0]]"
151792,"[[204.82646, 174.50075, 316.54453, 452.2696], [92.48404, 35.010937, 197.85394, 79.74806]]","[0.54358971118927, 0.0681522116065025]",[]
151832,"[[1.362442, 36.141327, 505.60065, 510.7656]]",[0.9921982884407043],"[[0.0, 22.0, 512.0, 512.0]]"
151861,"[[1.1797333, 94.58734, 487.29132, 509.82385]]",[0.9508317112922668],"[[0.0, 87.91989, 469.05798, 512.0]]"
151871,"[[276.2376, 227.7465, 301.62433, 267.5305], [315.86127, 242.513, 345.61127, 271.50842]]","[0.6662585139274597, 0.1322820633649826]","[[270.0, 224.0, 350.0, 272.0]]"
151898,"[[147.5842, 13.181686, 376.85184, 358.47607]]",[0.975550889968872],"[[137.0, 0.0, 384.0, 358.0]]"
151931,"[[130.38162, 97.25949, 296.31512, 330.86478]]",[0.9846981167793274],"[[125.0, 99.0, 304.0, 331.0]]"
151932,"[[0.0, 5.552414, 507.80493, 509.01532]]",[0.9927719235420228],"[[0.0, 16.0, 485.0, 512.0]]"
151985,"[[184.19592, 230.35304, 422.14398, 330.98322]]",[0.8791846036911011],"[[182.0, 228.0, 419.0, 329.0]]"
151989,"[[264.27805, 276.48456, 318.1487, 309.1172]]",[0.8018896579742432],"[[266.5439, 278.13693, 322.20627, 307.55566]]"
152015,"[[217.01683, 206.88203, 331.14752, 296.1687]]",[0.6712548732757568],"[[234.0, 208.0, 332.0, 306.0]]"
152058,"[[200.41121, 59.81962, 323.61853, 296.2433], [289.4804, 44.606186, 427.3626, 291.38672]]","[0.8906182646751404, 0.0642676129937172]","[[202.0, 89.0, 325.0, 298.0]]"
152081,"[[46.351852, 83.721436, 512.0, 512.0]]",[0.9737566709518432],"[[33.310993, 85.214676, 512.0, 512.0]]"
152138,"[[206.34564, 199.97472, 452.77417, 284.94067]]",[0.8807695508003235],"[[167.0, 202.0, 443.0, 284.0]]"
152204,"[[0.0, 12.767334, 512.0, 435.3047]]",[0.9898995757102966],"[[0.0, 0.0, 512.0, 436.0]]"
152214,"[[108.256226, 201.12868, 320.34247, 334.41034]]",[0.980282425880432],"[[87.0, 194.0, 314.0, 342.0]]"
152232,"[[77.668594, 266.89056, 510.42627, 376.6427], [42.10318, 349.44067, 481.178, 497.95148]]","[0.8564648628234863, 0.0643999800086021]","[[83.0, 267.0, 512.0, 373.0]]"
152328,"[[184.93372, 238.48694, 245.94345, 300.50922]]",[0.9231879115104676],"[[177.0, 234.0, 247.0, 305.0]]"
152341,"[[49.096497, 175.80258, 480.78052, 411.74088]]",[0.878261387348175],"[[44.0, 173.0, 479.0, 408.0]]"
152347,"[[151.37677, 203.88785, 335.06165, 390.40762]]",[0.963220238685608],"[[156.22667, 218.09334, 334.57333, 381.93332]]"
152418,"[[220.73317, 181.84921, 406.98303, 275.49527]]",[0.990450084209442],"[[218.0, 180.0, 412.0, 275.0]]"
152424,"[[385.2504, 290.8097, 511.58066, 371.45453], [251.5265, 223.75917, 284.01456, 257.09125]]","[0.8236226439476013, 0.661170244216919]","[[394.29755, 294.147, 512.0, 367.17834], [253.49333, 223.2, 283.36, 249.65334]]"
152446,"[[162.90721, 143.66443, 276.92838, 299.06973]]",[0.9478732347488404],"[[150.0, 128.0, 275.0, 298.0]]"
152465,"[[1.6916046, 4.9543, 392.26147, 478.59943]]",[0.9872552156448364],"[[0.0, 0.0, 397.34668, 512.0]]"
152489,"[[187.20563, 264.14352, 366.3366, 336.0817]]",[0.9523749351501464],"[[197.12, 265.98853, 359.00967, 336.9258]]"
152499,"[[279.2887, 110.95633, 351.0415, 321.37595]]",[0.0897666960954666],[]
152611,"[[3.0139618, 0.12543869, 263.21863, 100.624374]]",[0.0840052366256713],[]
152686,"[[160.8399, 271.9494, 243.3393, 336.23328]]",[0.9688090085983276],"[[162.34058, 272.93332, 242.25703, 336.0062]]"
152722,"[[217.03183, 259.46436, 391.52505, 468.70563], [15.15448, 3.9582977, 506.01508, 178.92773]]","[0.8903213739395142, 0.0693954601883888]","[[215.0, 246.0, 393.0, 471.0]]"
152775,"[[120.66081, 136.42374, 392.3119, 393.42728]]",[0.4791301488876343],[]
152805,"[[0.0, 100.380066, 385.7116, 512.0]]",[0.951024293899536],"[[0.0, 85.52, 368.69174, 512.0]]"
152821,"[[3.614174, 2.5203552, 216.42838, 393.0165]]",[0.1104116812348365],[]
152824,"[[1.0545807, 24.819138, 503.83954, 503.11133], [193.71974, 366.4066, 512.0, 512.0]]","[0.952013611793518, 0.0553600303828716]","[[0.0, 35.999596, 450.10828, 503.0232]]"
152841,"[[160.15964, 0.0, 346.52444, 412.61707], [0.36915588, 261.31006, 189.1836, 511.20148]]","[0.9622361063957214, 0.6964917778968811]","[[0.0, 256.0, 160.0, 512.0], [165.0, 0.0, 341.0, 407.0]]"
152875,"[[76.47799, 92.30542, 249.60703, 165.6506], [85.24922, 123.52951, 292.3723, 353.86884]]","[0.180119127035141, 0.0641304925084114]",[]
152895,"[[11.294357, 90.61186, 449.44055, 430.4026]]",[0.0784720927476883],[]
152956,"[[9.684525, 5.658432, 345.68213, 388.8084]]",[0.8318596482276917],"[[9.0, 0.0, 341.0, 392.0]]"
152980,"[[258.35342, 87.69701, 351.56247, 382.8653]]",[0.88414466381073],"[[257.0, 93.0, 349.0, 395.0]]"
152990,"[[108.62198, 182.21765, 324.96112, 323.23193], [305.18335, 162.5464, 358.91156, 211.51524]]","[0.9332957863807678, 0.0875113680958747]","[[113.0, 161.0, 359.0, 322.0]]"
153017,"[[239.55717, 185.41696, 336.7757, 423.5217]]",[0.9499068260192872],"[[244.0, 192.0, 332.0, 429.0]]"
153028,"[[180.3679, 251.04874, 334.72577, 359.0665]]",[0.9737497568130492],"[[184.07213, 246.72345, 337.74756, 358.64053]]"
153050,"[[96.58319, 213.6502, 417.049, 354.30188]]",[0.9788984060287476],"[[97.459496, 203.67563, 424.26666, 362.84]]"
153080,"[[75.674225, 241.1519, 317.67502, 390.03955]]",[0.9709743857383728],"[[80.0, 241.0, 318.0, 388.0]]"
153162,"[[0.0, 277.94217, 382.90875, 512.0], [0.2400055, 7.1348495, 175.568, 221.97672]]","[0.0631761029362678, 0.0629802346229553]",[]
153168,"[[213.58496, 68.96187, 378.7968, 313.33008]]",[0.9870381355285645],"[[214.0, 77.0, 377.0, 312.0]]"
153183,"[[183.69016, 0.88391113, 431.22342, 504.15964], [410.3827, 169.83762, 448.2339, 416.21133]]","[0.9370189905166626, 0.0734563767910003]","[[157.0, 0.0, 478.0, 512.0]]"
153231,"[[0.0, 375.6024, 128.81296, 512.0]]",[0.6373035907745361],[]
153285,"[[2.1894226, 2.9714203, 378.05386, 488.47095]]",[0.9730835556983948],"[[1.4194095, 0.0, 376.19492, 497.87982]]"
153287,"[[97.62256, 0.0, 260.54486, 312.72174]]",[0.3535245954990387],[]
153332,"[[0.0, 1.3473816, 509.50854, 512.0]]",[0.9811264872550964],"[[0.0, 0.0, 512.0, 512.0]]"
153336,"[[68.5564, 151.34294, 512.0, 424.627]]",[0.9745025038719176],"[[47.0, 173.0, 512.0, 424.0]]"
